Image ID, Size, Errors, Encoding time, Decoding time
930, 194400, 96, 439, 45
931, 194400, 88, 440, 46
932, 194400, 88, 443, 45
933, 194400, 98, 440, 45
934, 194400, 88, 441, 46
935, 194400, 88, 441, 45
936, 194400, 92, 440, 45
937, 194400, 84, 441, 45
938, 194400, 84, 441, 45
939, 194400, 92, 442, 46
940, 194400, 92, 442, 46
941, 194400, 80, 422, 46
942, 194400, 80, 423, 65
943, 194400, 80, 423, 58
944, 194400, 101, 423, 45
945, 194400, 101, 423, 45
946, 194400, 90, 422, 45
947, 194400, 111, 441, 45
948, 194400, 111, 441, 45
949, 194400, 80, 444, 45
950, 194400, 107, 440, 45
951, 194400, 107, 439, 47
952, 194400, 100, 439, 47
953, 194400, 100, 438, 47
954, 194400, 84, 439, 47
955, 194400, 95, 438, 45
956, 194400, 95, 440, 45
957, 194400, 101, 439, 45
958, 194400, 101, 438, 45
959, 194400, 76, 439, 45
960, 194400, 104, 442, 45
961, 194400, 104, 443, 46
962, 194400, 96, 441, 46
963, 194400, 108, 439, 46
964, 194400, 108, 421, 46
965, 194400, 82, 421, 46
966, 194400, 82, 421, 60
967, 194400, 79, 422, 62
968, 194400, 68, 421, 61
969, 194400, 68, 421, 47
970, 194400, 98, 421, 45
971, 194400, 98, 421, 45
972, 194400, 76, 421, 45
973, 194400, 88, 422, 45
974, 194400, 88, 423, 45
975, 194400, 106, 425, 45
976, 194400, 106, 437, 45
977, 194400, 103, 437, 45
978, 194400, 84, 437, 45
979, 194400, 84, 437, 44
980, 194400, 79, 437, 45
981, 194400, 79, 437, 45
982, 194400, 103, 435, 45
983, 194400, 84, 438, 45
984, 194400, 84, 437, 45
985, 194400, 93, 441, 45
986, 194400, 90, 441, 45
987, 194400, 90, 440, 45
988, 194400, 106, 442, 45
989, 194400, 106, 441, 45
990, 194400, 94, 441, 45
991, 194400, 98, 441, 45
992, 194400, 98, 443, 45
993, 194400, 93, 442, 45
994, 194400, 93, 442, 45
995, 194400, 72, 442, 45
996, 194400, 87, 440, 45
997, 194400, 87, 439, 46
998, 194400, 87, 420, 47
999, 194400, 93, 420, 67
1000, 194400, 93, 420, 62
1001, 194400, 99, 419, 45
1002, 194400, 99, 421, 45
1003, 194400, 108, 420, 45
1004, 194400, 85, 427, 45
1005, 194400, 85, 443, 45
1006, 194400, 79, 441, 45
1007, 194400, 79, 443, 45
1008, 194400, 106, 442, 45
1009, 194400, 82, 444, 45
1010, 194400, 82, 441, 45
1011, 194400, 85, 441, 45
1012, 194400, 86, 441, 45
1013, 194400, 86, 441, 45
1014, 194400, 103, 441, 45
1015, 194400, 103, 441, 45
1016, 194400, 72, 441, 45
1017, 194400, 88, 442, 45
1018, 194400, 88, 444, 45
1019, 194400, 98, 443, 45
1020, 194400, 98, 441, 45
1021, 194400, 91, 441, 45
1022, 194400, 108, 422, 47
1023, 194400, 108, 422, 47
1024, 194400, 97, 422, 65
1025, 194400, 108, 421, 66
1026, 194400, 108, 422, 46
1027, 194400, 99, 421, 45
1028, 194400, 99, 421, 45
1029, 194400, 84, 428, 44
1030, 194400, 99, 440, 45
1031, 194400, 99, 439, 45
1032, 194400, 85, 442, 45
1033, 194400, 85, 439, 45
1034, 194400, 89, 438, 45
1035, 194400, 84, 440, 45
1036, 194400, 84, 437, 47
1037, 194400, 94, 438, 48
1038, 194400, 104, 438, 48
1039, 194400, 104, 437, 47
1040, 194400, 88, 439, 45
1041, 194400, 88, 437, 45
1042, 194400, 103, 437, 45
1043, 194400, 94, 439, 45
1044, 194400, 94, 439, 45
1045, 194400, 103, 439, 45
1046, 194400, 103, 440, 46
1047, 194400, 118, 423, 46
1048, 194400, 106, 421, 59
1049, 194400, 106, 421, 65
1050, 194400, 108, 422, 51
1051, 194400, 97, 424, 45
1052, 194400, 97, 423, 45
1053, 194400, 95, 427, 45
1054, 194400, 95, 442, 45
1055, 194400, 96, 440, 45
1056, 194400, 86, 440, 45
1057, 194400, 86, 440, 45
1058, 194400, 98, 440, 45
1059, 194400, 98, 440, 45
1060, 194400, 96, 439, 45
1061, 194400, 82, 441, 45
1062, 194400, 82, 439, 45
1063, 194400, 96, 442, 45
1064, 194400, 82, 438, 45
1065, 194400, 82, 439, 46
1066, 194400, 75, 442, 45
1067, 194400, 75, 440, 45
1068, 194400, 84, 441, 45
1069, 194400, 91, 441, 45
1070, 194400, 91, 440, 45
1071, 194400, 97, 440, 45
1072, 194400, 97, 424, 46
1073, 194400, 87, 421, 46
1074, 194400, 81, 421, 56
1075, 194400, 81, 422, 64
1076, 194400, 85, 419, 51
1077, 194400, 85, 420, 45
1078, 194400, 93, 419, 47
1079, 194400, 100, 420, 47
1080, 194400, 100, 436, 47
1081, 194400, 95, 440, 47
1082, 194400, 81, 439, 45
1083, 194400, 81, 438, 45
1084, 194400, 74, 439, 45
1085, 194400, 74, 438, 45
1086, 194400, 93, 437, 45
1087, 194400, 86, 440, 45
1088, 194400, 86, 440, 45
1089, 194400, 84, 440, 45
1090, 194400, 84, 439, 46
1091, 194400, 93, 439, 45
1092, 194400, 100, 438, 45
1093, 194400, 100, 435, 45
1094, 194400, 75, 436, 45
1095, 194400, 77, 436, 45
1096, 194400, 77, 438, 45
1097, 194400, 76, 436, 45
1098, 194400, 76, 436, 45
1099, 194400, 121, 436, 46
1100, 194400, 100, 437, 45
1101, 194400, 100, 435, 45
1102, 194400, 89, 436, 45
1103, 194400, 89, 434, 45
1104, 194400, 69, 435, 45
1105, 194400, 65, 420, 45
1106, 194400, 65, 421, 45
1107, 194400, 73, 436, 45
1108, 194400, 73, 435, 46
1109, 194400, 103, 423, 45
1110, 194400, 68, 426, 46
1111, 194400, 68, 421, 46
1112, 194400, 94, 421, 63
1113, 194400, 94, 422, 65
1114, 194400, 86, 422, 57
1115, 194400, 99, 421, 45
1116, 194400, 99, 422, 45
1117, 194400, 102, 427, 45
1118, 194400, 78, 441, 45
1119, 194400, 78, 442, 45
1120, 194400, 87, 442, 45
1121, 194400, 87, 426, 45
1122, 194400, 88, 425, 45
1123, 194400, 106, 424, 45
1124, 194400, 106, 425, 45
1125, 194400, 77, 424, 45
1126, 194400, 77, 424, 45
1127, 194400, 76, 424, 45
1128, 194400, 83, 422, 45
1129, 194400, 83, 419, 45
1130, 194400, 91, 420, 45
1131, 194400, 91, 429, 45
1132, 194400, 89, 437, 45
1133, 194400, 85, 437, 45
1134, 194400, 85, 437, 45
1135, 194400, 86, 436, 45
1136, 194400, 86, 436, 45
1137, 194400, 95, 437, 45
1138, 194400, 77, 438, 45
1139, 194400, 77, 436, 45
1140, 194400, 71, 436, 44
1141, 194400, 71, 436, 45
1142, 194400, 88, 434, 45
1143, 194400, 109, 434, 45
1144, 194400, 109, 433, 45
1145, 194400, 90, 434, 45
1146, 194400, 84, 438, 48
1147, 194400, 84, 438, 47
1148, 194400, 89, 440, 47
1149, 194400, 89, 438, 47
1150, 194400, 89, 439, 45
1151, 194400, 57, 439, 45
1152, 194400, 57, 440, 45
1153, 194400, 96, 439, 46
1154, 194400, 96, 439, 46
1155, 194400, 86, 420, 45
1156, 194400, 105, 455, 47
1157, 194400, 105, 424, 46
1158, 194400, 92, 421, 49
1159, 194400, 80, 421, 62
1160, 194400, 80, 421, 61
1161, 194400, 102, 421, 58
1162, 194400, 102, 420, 45
1163, 194400, 95, 421, 46
1164, 194400, 113, 420, 45
1165, 194400, 113, 423, 45
1166, 194400, 112, 421, 45
1167, 194400, 112, 422, 45
1168, 194400, 90, 441, 45
1169, 194400, 98, 441, 45
1170, 194400, 98, 441, 45
1171, 194400, 87, 441, 45
1172, 194400, 87, 426, 45
1173, 194400, 104, 438, 45
1174, 194400, 113, 425, 45
1175, 194400, 113, 437, 45
1176, 194400, 116, 441, 45
1177, 194400, 116, 440, 45
1178, 194400, 113, 439, 45
1179, 194400, 98, 441, 45
1180, 194400, 98, 440, 45
1181, 194400, 93, 439, 46
1182, 194400, 104, 440, 45
1183, 194400, 104, 441, 45
1184, 194400, 101, 439, 45
1185, 194400, 101, 439, 45
1186, 194400, 93, 442, 45
1187, 194400, 89, 443, 45
1188, 194400, 89, 441, 45
1189, 194400, 88, 441, 46
1190, 194400, 88, 421, 51
1191, 194400, 103, 419, 66
1192, 194400, 95, 420, 54
1193, 194400, 95, 419, 47
1194, 194400, 91, 419, 47
1195, 194400, 91, 419, 45
1196, 194400, 91, 440, 45
1197, 194400, 104, 439, 45
1198, 194400, 104, 442, 45
1199, 194400, 86, 439, 45
1200, 194400, 127, 439, 45
1201, 194400, 127, 442, 45
1202, 194400, 102, 440, 45
1203, 194400, 102, 441, 45
1204, 194400, 86, 440, 46
1205, 194400, 92, 441, 45
1206, 194400, 92, 442, 45
1207, 194400, 84, 442, 45
1208, 194400, 73, 441, 45
1209, 194400, 73, 442, 45
1210, 194400, 70, 440, 45
1211, 194400, 70, 442, 46
1212, 194400, 93, 442, 45
1213, 194400, 72, 423, 46
1214, 194400, 72, 422, 63
1215, 194400, 92, 422, 67
1216, 194400, 92, 421, 48
1217, 194400, 87, 422, 45
1218, 194400, 86, 421, 47
1219, 194400, 86, 421, 45
1220, 194400, 88, 428, 45
1221, 194400, 73, 443, 45
1222, 194400, 73, 442, 45
1223, 194400, 95, 443, 45
1224, 194400, 95, 443, 45
1225, 194400, 92, 442, 45
1226, 194400, 102, 441, 45
1227, 194400, 102, 440, 45
1228, 194400, 80, 437, 45
1229, 194400, 80, 436, 45
1230, 194400, 104, 435, 45
1231, 194400, 76, 437, 46
1232, 194400, 76, 435, 45
1233, 194400, 74, 438, 48
1234, 194400, 83, 437, 47
1235, 194400, 83, 437, 47
1236, 194400, 101, 439, 47
1237, 194400, 101, 438, 45
1238, 194400, 83, 439, 45
1239, 194400, 94, 438, 46
1240, 194400, 94, 437, 46
1241, 194400, 91, 420, 51
1242, 194400, 91, 422, 64
1243, 194400, 100, 422, 58
1244, 194400, 72, 421, 45
1245, 194400, 72, 421, 45
1246, 194400, 73, 420, 45
1247, 194400, 98, 421, 45
1248, 194400, 98, 422, 45
1249, 194400, 83, 425, 45
1250, 194400, 83, 436, 45
1251, 194400, 98, 437, 45
1252, 194400, 85, 436, 45
1253, 194400, 85, 435, 45
1254, 194400, 116, 436, 45
1255, 194400, 116, 436, 45
1256, 194400, 96, 440, 45
1257, 194400, 73, 440, 45
1258, 194400, 73, 442, 45
1259, 194400, 80, 438, 45
1260, 194400, 80, 440, 45
1261, 194400, 94, 442, 45
1262, 194400, 97, 440, 45
1263, 194400, 97, 440, 45
1264, 194400, 86, 440, 45
1265, 194400, 110, 440, 45
1266, 194400, 110, 440, 45
1267, 194400, 94, 443, 45
1268, 194400, 94, 440, 45
1269, 194400, 109, 439, 45
1270, 194400, 82, 428, 46
1271, 194400, 82, 422, 63
1272, 194400, 100, 421, 64
1273, 194400, 100, 422, 51
1274, 194400, 105, 422, 45
1275, 194400, 101, 422, 45
1276, 194400, 101, 421, 45
1277, 194400, 88, 440, 45
1278, 194400, 88, 439, 45
1279, 194400, 86, 438, 47
1280, 194400, 113, 438, 47
1281, 194400, 113, 438, 47
1282, 194400, 87, 438, 47
1283, 194400, 90, 438, 45
1284, 194400, 90, 440, 45
1285, 194400, 95, 438, 46
1286, 194400, 95, 437, 45
1287, 194400, 104, 438, 46
1288, 194400, 92, 438, 45
1289, 194400, 92, 440, 46
1290, 194400, 95, 441, 45
1291, 194400, 95, 440, 45
1292, 194400, 80, 444, 45
1293, 194400, 102, 442, 45
1294, 194400, 102, 439, 45
1295, 194400, 97, 423, 46
1296, 194400, 88, 421, 63
1297, 194400, 88, 422, 64
1298, 194400, 101, 424, 45
1299, 194400, 101, 421, 45
1300, 194400, 84, 422, 45
1301, 194400, 90, 421, 45
1302, 194400, 90, 434, 45
1303, 194400, 90, 441, 45
1304, 194400, 90, 441, 45
1305, 194400, 84, 440, 45
1306, 194400, 78, 441, 45
1307, 194400, 78, 440, 45
1308, 194400, 86, 440, 45
1309, 194400, 75, 441, 45
1310, 194400, 75, 439, 45
1311, 194400, 89, 439, 45
1312, 194400, 89, 441, 45
1313, 194400, 88, 440, 45
1314, 194400, 80, 440, 45
1315, 194400, 80, 442, 45
1316, 194400, 89, 442, 45
1317, 194400, 89, 440, 46
1318, 194400, 100, 441, 45
1319, 194400, 82, 437, 46
1320, 194400, 82, 427, 46
1321, 194400, 78, 419, 65
1322, 194400, 84, 419, 69
1323, 194400, 84, 421, 47
1324, 194400, 108, 419, 45
1325, 194400, 108, 419, 45
1326, 194400, 101, 421, 45
1327, 194400, 101, 439, 45
1328, 194400, 101, 439, 45
1329, 194400, 94, 442, 45
1330, 194400, 94, 440, 45
1331, 194400, 91, 441, 45
1332, 194400, 89, 441, 45
1333, 194400, 89, 439, 45
1334, 194400, 95, 440, 45
1335, 194400, 99, 442, 45
1336, 194400, 99, 440, 46
1337, 194400, 66, 441, 45
1338, 194400, 66, 439, 45
1339, 194400, 106, 441, 45
1340, 194400, 99, 441, 45
1341, 194400, 99, 441, 45
1342, 194400, 99, 442, 45
1343, 194400, 99, 440, 45
1344, 194400, 99, 442, 45
1345, 194400, 84, 422, 52
1346, 194400, 84, 421, 65
1347, 194400, 95, 421, 59
1348, 194400, 87, 421, 45
1349, 194400, 87, 421, 45
1350, 194400, 87, 421, 45
1351, 194400, 87, 441, 45
1352, 194400, 99, 428, 45
1353, 194400, 102, 418, 45
1354, 194400, 102, 418, 45
1355, 194400, 86, 417, 45
1356, 194400, 86, 417, 45
1357, 194400, 125, 418, 45
1358, 194400, 80, 417, 50
1359, 194400, 80, 420, 60
1360, 194400, 94, 419, 62
1361, 194400, 94, 420, 61
1362, 194400, 76, 423, 49
1363, 194400, 77, 420, 45
1364, 194400, 77, 420, 45
1365, 194400, 84, 420, 45
1366, 194400, 84, 419, 45
1367, 194400, 82, 420, 45
1368, 194400, 94, 420, 45
1369, 194400, 94, 436, 45
1370, 194400, 82, 437, 45
1371, 194400, 82, 436, 45
1372, 194400, 89, 437, 45
1373, 194400, 112, 436, 45
1374, 194400, 112, 436, 45
1375, 194400, 95, 437, 45
1376, 194400, 95, 437, 45
1377, 194400, 97, 434, 45
1378, 194400, 91, 434, 45
1379, 194400, 91, 434, 45
1380, 194400, 91, 433, 45
1381, 194400, 94, 434, 45
1382, 194400, 94, 435, 47
1383, 194400, 93, 433, 47
1384, 194400, 93, 451, 48
1385, 194400, 99, 439, 45
1386, 194400, 86, 439, 45
1387, 194400, 86, 437, 45
1388, 194400, 69, 424, 45
1389, 194400, 69, 421, 46
1390, 194400, 114, 423, 45
1391, 194400, 91, 422, 46
1392, 194400, 91, 422, 46
1393, 194400, 84, 421, 45
1394, 194400, 84, 422, 45
1395, 194400, 98, 418, 45
1396, 194400, 93, 417, 45
1397, 194400, 93, 418, 45
1398, 194400, 99, 417, 45
1399, 194400, 99, 424, 50
1400, 194400, 97, 420, 45
1401, 194400, 92, 418, 45
1402, 194400, 92, 418, 45
1403, 194400, 86, 423, 45
1404, 194400, 86, 440, 45
1405, 194400, 68, 440, 47
1406, 194400, 100, 439, 47
1407, 194400, 100, 439, 47
1408, 194400, 80, 439, 45
1409, 194400, 80, 439, 46
1410, 194400, 110, 438, 46
1411, 194400, 113, 438, 45
1412, 194400, 113, 441, 45
1413, 194400, 106, 438, 45
1414, 194400, 106, 441, 45
1415, 194400, 85, 442, 45
1416, 194400, 102, 422, 45
1417, 194400, 102, 422, 45
1418, 194400, 80, 425, 46
1419, 194400, 80, 423, 45
1420, 194400, 99, 423, 45
1421, 194400, 94, 423, 45
1422, 194400, 94, 423, 45
1423, 194400, 70, 424, 45
1424, 194400, 70, 422, 45
1425, 194400, 97, 422, 45
1426, 194400, 93, 422, 45
1427, 194400, 93, 422, 45
1428, 194400, 102, 423, 45
1429, 194400, 102, 422, 45
1430, 194400, 101, 423, 45
1431, 194400, 74, 422, 45
1432, 194400, 74, 422, 45
1433, 194400, 108, 424, 45
1434, 194400, 108, 422, 45
1435, 194400, 90, 424, 45
1436, 194400, 75, 423, 45
1437, 194400, 75, 423, 45
1438, 194400, 106, 424, 45
1439, 194400, 106, 423, 45
1440, 194400, 97, 421, 45
1441, 194400, 81, 420, 45
1442, 194400, 81, 418, 45
1443, 194400, 72, 418, 45
1444, 194400, 72, 419, 46
1445, 194400, 93, 420, 46
1446, 194400, 92, 418, 47
1447, 194400, 92, 418, 51
1448, 194400, 86, 418, 50
1449, 194400, 86, 419, 50
1450, 194400, 97, 419, 47
1451, 194400, 95, 421, 46
1452, 194400, 95, 418, 46
1453, 194400, 89, 418, 45
1454, 194400, 89, 418, 45
1455, 194400, 93, 419, 45
1456, 194400, 93, 417, 45
1457, 194400, 94, 417, 45
1458, 194400, 96, 417, 45
1459, 194400, 96, 417, 45
1460, 194400, 91, 417, 45
1461, 194400, 91, 417, 45
1462, 194400, 81, 417, 45
1463, 194400, 87, 417, 45
1464, 194400, 87, 416, 45
1465, 194400, 67, 419, 45
1466, 194400, 67, 418, 45
1467, 194400, 94, 418, 45
1468, 194400, 94, 419, 45
1469, 194400, 94, 419, 45
1470, 194400, 93, 418, 45
1471, 194400, 93, 418, 45
1472, 194400, 81, 418, 45
1473, 194400, 89, 418, 45
1474, 194400, 89, 419, 46
1475, 194400, 113, 418, 46
1476, 194400, 113, 418, 46
1477, 194400, 83, 419, 47
1478, 194400, 83, 420, 56
1479, 194400, 87, 420, 61
1480, 194400, 91, 419, 60
1481, 194400, 91, 419, 61
1482, 194400, 105, 421, 59
1483, 194400, 122, 421, 45
1484, 194400, 122, 420, 45
1485, 194400, 79, 420, 45
1486, 194400, 79, 421, 45
1487, 194400, 92, 427, 45
1488, 194400, 93, 440, 45
1489, 194400, 93, 440, 45
1490, 194400, 103, 440, 45
1491, 194400, 103, 438, 45
1492, 194400, 93, 440, 45
1493, 194400, 81, 439, 45
1494, 194400, 81, 440, 45
1495, 194400, 75, 438, 45
1496, 194400, 75, 437, 45
1497, 194400, 102, 436, 48
1498, 194400, 94, 437, 47
1499, 194400, 94, 439, 48
1500, 194400, 77, 439, 47
1501, 194400, 80, 438, 45
1502, 194400, 80, 438, 45
1503, 194400, 100, 438, 46
1504, 194400, 100, 438, 45
1505, 194400, 92, 439, 45
1506, 194400, 96, 437, 46
1507, 194400, 96, 423, 46
1508, 194400, 92, 423, 65
1509, 194400, 92, 422, 64
1510, 194400, 97, 422, 45
1511, 194400, 112, 421, 45
1512, 194400, 112, 422, 44
1513, 194400, 99, 436, 45
1514, 194400, 90, 441, 45
1515, 194400, 90, 428, 45
1516, 194400, 91, 428, 45
1517, 194400, 91, 426, 45
1518, 194400, 92, 439, 46
1519, 194400, 61, 440, 45
1520, 194400, 61, 440, 45
1521, 194400, 75, 441, 45
1522, 194400, 75, 439, 45
1523, 194400, 95, 439, 45
1524, 194400, 86, 439, 45
1525, 194400, 86, 426, 45
1526, 194400, 105, 425, 45
1527, 194400, 105, 425, 45
1528, 194400, 77, 424, 45
1529, 194400, 90, 425, 45
1530, 194400, 90, 425, 45
1531, 194400, 88, 424, 45
1532, 194400, 88, 424, 45
1533, 194400, 107, 422, 45
1534, 194400, 89, 428, 45
1535, 194400, 89, 424, 45
1536, 194400, 105, 423, 45
1537, 194400, 105, 423, 45
1538, 194400, 84, 425, 45
1539, 194400, 89, 424, 45
1540, 194400, 89, 423, 45
1541, 194400, 100, 424, 45
1542, 194400, 100, 422, 45
1543, 194400, 96, 421, 45
1544, 194400, 85, 420, 45
1545, 194400, 85, 420, 45
1546, 194400, 82, 419, 45
1547, 194400, 82, 418, 45
1548, 194400, 75, 419, 46
1549, 194400, 89, 419, 46
1550, 194400, 89, 419, 46
1551, 194400, 88, 419, 46
1552, 194400, 88, 419, 46
1553, 194400, 111, 418, 45
1554, 194400, 103, 418, 46
1555, 194400, 103, 419, 45
1556, 194400, 81, 418, 45
1557, 194400, 81, 418, 45
1558, 194400, 95, 418, 45
1559, 194400, 95, 418, 45
1560, 194400, 80, 420, 45
1561, 194400, 87, 436, 46
1562, 194400, 87, 436, 45
1563, 194400, 82, 436, 45
1564, 194400, 82, 435, 46
1565, 194400, 91, 436, 45
1566, 194400, 89, 436, 45
1567, 194400, 89, 437, 45
1568, 194400, 75, 438, 45
1569, 194400, 103, 441, 45
1570, 194400, 103, 442, 45
1571, 194400, 92, 440, 45
1572, 194400, 92, 424, 46
1573, 194400, 98, 421, 59
1574, 194400, 93, 422, 65
1575, 194400, 93, 422, 48
1576, 194400, 89, 423, 45
1577, 194400, 89, 422, 45
1578, 194400, 67, 420, 45
1579, 194400, 88, 424, 45
1580, 194400, 88, 420, 45
1581, 194400, 78, 438, 45
1582, 194400, 78, 437, 45
1583, 194400, 82, 437, 45
1584, 194400, 105, 437, 45
1585, 194400, 105, 440, 45
1586, 194400, 66, 442, 45
1587, 194400, 71, 442, 45
1588, 194400, 71, 441, 45
1589, 194400, 91, 440, 45
1590, 194400, 91, 440, 45
1591, 194400, 95, 441, 45
1592, 194400, 91, 440, 45
1593, 194400, 91, 440, 45
1594, 194400, 78, 440, 45
1595, 194400, 78, 439, 45
1596, 194400, 105, 439, 47
1597, 194400, 100, 439, 47
1598, 194400, 100, 440, 47
1599, 194400, 101, 438, 46
1600, 194400, 88, 420, 46
1601, 194400, 88, 420, 46
1602, 194400, 105, 420, 63
1603, 194400, 105, 419, 64
1604, 194400, 91, 420, 59
1605, 194400, 93, 422, 45
1606, 194400, 93, 422, 45
1607, 194400, 85, 428, 45
1608, 194400, 85, 437, 46
1609, 194400, 110, 437, 45
1610, 194400, 112, 437, 45
1611, 194400, 112, 438, 45
1612, 194400, 99, 437, 45
1613, 194400, 92, 437, 45
1614, 194400, 92, 437, 45
1615, 194400, 90, 437, 45
1616, 194400, 90, 437, 45
1617, 194400, 95, 438, 45
1618, 194400, 90, 437, 45
1619, 194400, 90, 437, 45
1620, 194400, 95, 438, 45
1621, 194400, 95, 434, 45
1622, 194400, 97, 437, 45
1623, 194400, 97, 435, 45
1624, 194400, 97, 435, 45
1625, 194400, 81, 436, 45
1626, 194400, 81, 438, 45
1627, 194400, 100, 436, 45
1628, 194400, 96, 438, 45
1629, 194400, 96, 439, 46
1630, 194400, 101, 441, 45
1631, 194400, 103, 441, 45
1632, 194400, 103, 442, 45
1633, 194400, 101, 442, 45
1634, 194400, 101, 442, 46
1635, 194400, 112, 426, 45
1636, 194400, 80, 424, 45
1637, 194400, 80, 426, 45
1638, 194400, 77, 424, 45
1639, 194400, 77, 422, 45
1640, 194400, 90, 424, 45
1641, 194400, 84, 422, 45
1642, 194400, 84, 421, 45
1643, 194400, 88, 421, 45
1644, 194400, 88, 422, 45
1645, 194400, 82, 422, 45
1646, 194400, 86, 423, 45
1647, 194400, 86, 426, 45
1648, 194400, 95, 423, 45
1649, 194400, 95, 423, 45
1650, 194400, 92, 440, 46
1651, 194400, 83, 417, 45
1652, 194400, 83, 417, 45
1653, 194400, 102, 418, 46
1654, 194400, 102, 419, 45
1655, 194400, 84, 419, 45
1656, 194400, 84, 427, 45
1657, 194400, 109, 425, 45
1658, 194400, 91, 425, 45
1659, 194400, 91, 423, 45
1660, 194400, 101, 442, 45
1661, 194400, 101, 421, 46
1662, 194400, 72, 420, 49
1663, 194400, 94, 421, 61
1664, 194400, 94, 420, 64
1665, 194400, 97, 422, 45
1666, 194400, 107, 421, 45
1667, 194400, 107, 422, 45
1668, 194400, 83, 429, 45
1669, 194400, 83, 440, 45
1670, 194400, 100, 441, 45
1671, 194400, 100, 441, 45
1672, 194400, 100, 440, 45
1673, 194400, 81, 427, 45
1674, 194400, 81, 423, 45
1675, 194400, 62, 423, 45
1676, 194400, 84, 423, 45
1677, 194400, 84, 424, 45
1678, 194400, 97, 424, 45
1679, 194400, 97, 423, 45
1680, 194400, 74, 425, 45
1681, 194400, 104, 424, 45
1682, 194400, 104, 426, 45
1683, 194400, 84, 426, 45
1684, 194400, 84, 424, 45
1685, 194400, 115, 428, 45
1686, 194400, 76, 441, 45
1687, 194400, 76, 440, 45
1688, 194400, 91, 440, 45
1689, 194400, 91, 438, 45
1690, 194400, 87, 439, 47
1691, 194400, 99, 437, 47
1692, 194400, 99, 437, 47
1693, 194400, 107, 439, 48
1694, 194400, 102, 438, 46
1695, 194400, 102, 437, 46
1696, 194400, 87, 437, 45
1697, 194400, 87, 437, 45
1698, 194400, 72, 438, 45
1699, 194400, 90, 418, 45
1700, 194400, 90, 434, 45
1701, 194400, 99, 433, 45
1702, 194400, 99, 434, 45
1703, 194400, 109, 434, 45
1704, 194400, 107, 419, 45
1705, 194400, 107, 419, 45
1706, 194400, 102, 420, 45
1707, 194400, 102, 432, 45
1708, 194400, 79, 434, 45
1709, 194400, 88, 434, 45
1710, 194400, 88, 437, 45
1711, 194400, 95, 441, 45
1712, 194400, 95, 441, 45
1713, 194400, 88, 443, 45
1714, 194400, 116, 441, 45
1715, 194400, 116, 422, 46
1716, 194400, 78, 424, 46
1717, 194400, 91, 420, 49
1718, 194400, 91, 420, 54
1719, 194400, 95, 421, 60
1720, 194400, 95, 421, 61
1721, 194400, 92, 420, 57
1722, 194400, 103, 420, 47
1723, 194400, 103, 422, 45
1724, 194400, 102, 421, 45
1725, 194400, 102, 420, 45
1726, 194400, 98, 422, 45
1727, 194400, 106, 420, 45
1728, 194400, 106, 423, 45
1729, 194400, 81, 436, 45
1730, 194400, 81, 437, 45
1731, 194400, 87, 436, 45
1732, 194400, 98, 438, 45
1733, 194400, 98, 434, 45
1734, 194400, 84, 436, 45
1735, 194400, 84, 436, 45
1736, 194400, 92, 435, 45
1737, 194400, 106, 435, 45
1738, 194400, 106, 435, 45
1739, 194400, 83, 437, 45
1740, 194400, 102, 436, 45
1741, 194400, 102, 441, 45
1742, 194400, 90, 439, 45
1743, 194400, 90, 439, 46
1744, 194400, 89, 440, 45
1745, 194400, 99, 439, 45
1746, 194400, 99, 442, 45
1747, 194400, 92, 440, 45
1748, 194400, 92, 436, 45
1749, 194400, 102, 437, 45
1750, 194400, 107, 438, 45
1751, 194400, 107, 438, 45
1752, 194400, 87, 436, 45
1753, 194400, 87, 433, 45
