Image ID, Size, Errors, Encoding time, Decoding time
3158, 1555200, 1293, 756, 107
3159, 1555200, 1280, 764, 137
3160, 1555200, 1260, 806, 161
3161, 1555200, 1292, 698, 130
3162, 1555200, 1272, 863, 107
3163, 1555200, 1239, 755, 107
3164, 1555200, 1222, 657, 114
3165, 1555200, 1314, 662, 119
3166, 1555200, 1296, 660, 107
3167, 1555200, 1320, 689, 109
3168, 1555200, 1318, 660, 128
3169, 1555200, 1255, 678, 148
3170, 1555200, 1235, 744, 110
3171, 1555200, 1313, 724, 143
3172, 1555200, 1284, 720, 113
3173, 1555200, 1266, 705, 113
3174, 1555200, 1270, 916, 119
3175, 1555200, 1264, 678, 147
3176, 1555200, 1314, 729, 108
3177, 1555200, 1248, 716, 107
3178, 1555200, 1302, 664, 108
3179, 1555200, 1279, 740, 131
3180, 1555200, 1323, 785, 146
3181, 1555200, 1303, 734, 112
3182, 1555200, 1257, 676, 108
3183, 1555200, 1371, 666, 133
3184, 1555200, 1303, 810, 164
3185, 1555200, 1324, 794, 117
3186, 1555200, 1253, 790, 156
3187, 1555200, 1245, 817, 142
3188, 1555200, 1233, 670, 107
3189, 1555200, 1271, 813, 129
3190, 1555200, 1333, 761, 112
3191, 1555200, 1301, 668, 128
3192, 1555200, 1273, 803, 129
3193, 1555200, 1207, 735, 121
3194, 1555200, 1268, 732, 120
3195, 1555200, 1273, 742, 108
3196, 1555200, 1292, 669, 108
3197, 1555200, 1222, 672, 125
3198, 1555200, 1296, 761, 135
3199, 1555200, 1245, 713, 132
3200, 1555200, 1316, 840, 135
3201, 1555200, 1332, 772, 138
3202, 1555200, 1244, 768, 122
3203, 1555200, 1253, 794, 115
3204, 1555200, 1230, 662, 107
3205, 1555200, 1261, 694, 107
3206, 1555200, 1268, 660, 121
3207, 1555200, 1285, 664, 107
3208, 1555200, 1281, 700, 108
3209, 1555200, 1319, 670, 156
3210, 1555200, 1266, 683, 119
3211, 1555200, 1224, 688, 107
3212, 1555200, 1269, 679, 115
3213, 1555200, 1211, 807, 133
3214, 1555200, 1343, 824, 132
3215, 1555200, 1324, 717, 110
3216, 1555200, 1265, 684, 128
3217, 1555200, 1262, 680, 109
3218, 1555200, 1280, 665, 108
3219, 1555200, 1265, 704, 121
3220, 1555200, 1252, 663, 108
3221, 1555200, 1356, 714, 125
3222, 1555200, 1319, 790, 118
3223, 1555200, 1378, 715, 119
3224, 1555200, 1259, 713, 110
3225, 1555200, 1266, 753, 119
3226, 1555200, 1252, 678, 107
3227, 1555200, 1290, 892, 143
3228, 1555200, 1245, 839, 142
3229, 1555200, 1251, 669, 108
3230, 1555200, 1295, 765, 135
3231, 1555200, 1271, 767, 132
3232, 1555200, 1333, 689, 116
3233, 1555200, 1233, 758, 163
3234, 1555200, 1286, 793, 125
3235, 1555200, 1334, 778, 127
3236, 1555200, 1328, 820, 114
3237, 1555200, 1332, 829, 121
3238, 1555200, 1260, 710, 109
3239, 1555200, 1259, 751, 107
3240, 1555200, 1264, 717, 139
3241, 1555200, 1299, 789, 116
3242, 1555200, 1265, 665, 111
3243, 1555200, 1304, 745, 121
3244, 1555200, 1217, 701, 108
3245, 1555200, 1256, 681, 114
3246, 1555200, 1302, 664, 135
3247, 1555200, 1242, 694, 132
3248, 1555200, 1291, 792, 127
3249, 1555200, 1294, 765, 140
3250, 1555200, 1283, 820, 134
3251, 1555200, 1374, 802, 156
3252, 1555200, 1246, 677, 109
3253, 1555200, 1265, 714, 128
3254, 1555200, 1371, 796, 130
3255, 1555200, 1351, 721, 107
3256, 1555200, 1286, 664, 111
3257, 1555200, 1269, 656, 106
3258, 1555200, 1252, 672, 108
3259, 1555200, 1302, 794, 107
3260, 1555200, 1275, 648, 134
3261, 1555200, 1292, 694, 105
3262, 1555200, 1281, 808, 142
3263, 1555200, 1270, 703, 109
3264, 1555200, 1315, 718, 110
3265, 1555200, 1322, 678, 108
3266, 1555200, 1232, 672, 119
3267, 1555200, 1209, 795, 137
3268, 1555200, 1323, 817, 130
3269, 1555200, 1339, 759, 119
3270, 1555200, 1280, 736, 109
3271, 1555200, 1276, 675, 107
3272, 1555200, 1319, 663, 141
3273, 1555200, 1267, 770, 144
3274, 1555200, 1322, 665, 153
3275, 1555200, 1309, 710, 146
3276, 1555200, 1306, 761, 105
3277, 1555200, 1337, 727, 117
3278, 1555200, 1350, 804, 138
3279, 1555200, 1247, 778, 119
3280, 1555200, 1246, 800, 131
3281, 1555200, 1289, 855, 132
3282, 1555200, 1225, 687, 114
3283, 1555200, 1274, 765, 107
3284, 1555200, 1285, 672, 143
3285, 1555200, 1288, 737, 116
3286, 1555200, 1365, 693, 130
3287, 1555200, 1280, 717, 121
3288, 1555200, 1285, 830, 106
3289, 1555200, 1264, 696, 132
3290, 1555200, 1301, 768, 106
3291, 1555200, 1344, 776, 108
3292, 1555200, 1277, 886, 107
3293, 1555200, 1240, 660, 135
3294, 1555200, 1233, 802, 129
3295, 1555200, 1313, 772, 110
3296, 1555200, 1276, 681, 107
3297, 1555200, 1243, 766, 131
3298, 1555200, 1305, 825, 119
3299, 1555200, 1245, 740, 135
3300, 1555200, 1300, 749, 109
3301, 1555200, 1303, 842, 105
3302, 1555200, 1300, 729, 109
3303, 1555200, 1261, 661, 108
3304, 1555200, 1273, 666, 139
3305, 1555200, 1327, 816, 149
3306, 1555200, 1251, 783, 146
3307, 1555200, 1282, 817, 134
3308, 1555200, 1330, 779, 107
3309, 1555200, 1287, 661, 108
3310, 1555200, 1238, 682, 108
3311, 1555200, 1305, 689, 116
3312, 1555200, 1343, 695, 109
3313, 1555200, 1244, 685, 111
3314, 1555200, 1335, 661, 107
3315, 1555200, 1217, 737, 107
3316, 1555200, 1370, 770, 144
3317, 1555200, 1280, 782, 126
3318, 1555200, 1265, 700, 108
3319, 1555200, 1258, 665, 109
3320, 1555200, 1352, 769, 110
3321, 1555200, 1284, 663, 110
3322, 1555200, 1295, 661, 117
3323, 1555200, 1300, 691, 125
3324, 1555200, 1317, 790, 122
3325, 1555200, 1193, 693, 122
3326, 1555200, 1297, 825, 130
3327, 1555200, 1266, 722, 121
3328, 1555200, 1273, 838, 122
3329, 1555200, 1217, 663, 137
3330, 1555200, 1275, 743, 107
3331, 1555200, 1286, 668, 118
3332, 1555200, 1232, 709, 113
3333, 1555200, 1269, 731, 111
3334, 1555200, 1231, 793, 175
3335, 1555200, 1270, 825, 137
3336, 1555200, 1258, 661, 107
3337, 1555200, 1276, 672, 124
3338, 1555200, 1273, 702, 107
3339, 1555200, 1255, 744, 158
3340, 1555200, 1306, 821, 128
3341, 1555200, 1298, 664, 108
3342, 1555200, 1235, 752, 125
3343, 1555200, 1311, 649, 122
3344, 1555200, 1305, 666, 117
3345, 1555200, 1306, 720, 109
3346, 1555200, 1318, 659, 107
3347, 1555200, 1318, 817, 121
3348, 1555200, 1317, 698, 145
3349, 1555200, 1285, 889, 118
3350, 1555200, 1233, 778, 106
3351, 1555200, 1303, 893, 115
3352, 1555200, 1276, 672, 114
3353, 1555200, 1298, 723, 117
3354, 1555200, 1236, 666, 154
3355, 1555200, 1271, 817, 142
3356, 1555200, 1344, 754, 108
3357, 1555200, 1338, 660, 111
3358, 1555200, 1338, 658, 108
3359, 1555200, 1303, 671, 139
3360, 1555200, 1311, 810, 123
3361, 1555200, 1250, 859, 151
3362, 1555200, 1317, 818, 132
3363, 1555200, 1239, 730, 107
3364, 1555200, 1268, 665, 108
3365, 1555200, 1242, 740, 131
3366, 1555200, 1302, 802, 107
3367, 1555200, 1325, 780, 134
3368, 1555200, 1221, 807, 111
3369, 1555200, 1307, 756, 134
3370, 1555200, 1197, 761, 108
3371, 1555200, 1344, 660, 111
3372, 1555200, 1289, 860, 158
3373, 1555200, 1280, 667, 163
3374, 1555200, 1313, 933, 128
3375, 1555200, 1259, 878, 127
3376, 1555200, 1223, 670, 108
3377, 1555200, 1319, 670, 108
3378, 1555200, 1259, 696, 133
3379, 1555200, 1309, 812, 166
3380, 1555200, 1270, 741, 150
3381, 1555200, 1265, 704, 115
3382, 1555200, 1296, 718, 108
3383, 1555200, 1323, 684, 149
3384, 1555200, 1324, 656, 112
3385, 1555200, 1340, 697, 142
3386, 1555200, 1187, 701, 145
3387, 1555200, 1265, 900, 128
3388, 1555200, 1287, 862, 111
3389, 1555200, 1267, 750, 138
3390, 1555200, 1357, 827, 145
3391, 1555200, 1321, 716, 126
3392, 1555200, 1266, 735, 141
3393, 1555200, 1234, 739, 130
3394, 1555200, 1304, 696, 106
3395, 1555200, 1255, 654, 145
3396, 1555200, 1279, 689, 143
3397, 1555200, 1305, 760, 128
3398, 1555200, 1272, 679, 107
3399, 1555200, 1277, 662, 107
3400, 1555200, 1251, 754, 132
3401, 1555200, 1352, 813, 126
3402, 1555200, 1303, 704, 113
3403, 1555200, 1311, 692, 131
3404, 1555200, 1285, 819, 118
3405, 1555200, 1261, 659, 120
3406, 1555200, 1363, 686, 141
3407, 1555200, 1267, 791, 129
3408, 1555200, 1287, 720, 127
3409, 1555200, 1290, 732, 140
3410, 1555200, 1323, 763, 145
3411, 1555200, 1351, 832, 137
3412, 1555200, 1280, 727, 107
3413, 1555200, 1265, 736, 118
3414, 1555200, 1257, 809, 130
3415, 1555200, 1311, 809, 129
3416, 1555200, 1263, 771, 136
3417, 1555200, 1267, 744, 107
3418, 1555200, 1290, 694, 109
3419, 1555200, 1304, 676, 110
3420, 1555200, 1269, 663, 115
3421, 1555200, 1271, 772, 151
3422, 1555200, 1272, 715, 107
3423, 1555200, 1266, 655, 107
3424, 1555200, 1247, 747, 124
3425, 1555200, 1312, 681, 151
3426, 1555200, 1324, 791, 127
3427, 1555200, 1268, 830, 155
3428, 1555200, 1290, 771, 125
3429, 1555200, 1356, 792, 144
3430, 1555200, 1250, 685, 133
3431, 1555200, 1295, 782, 158
3432, 1555200, 1173, 726, 107
3433, 1555200, 1275, 659, 115
3434, 1555200, 1253, 675, 108
3435, 1555200, 1277, 699, 108
3436, 1555200, 1288, 669, 109
3437, 1555200, 1242, 672, 123
3438, 1555200, 1356, 753, 148
3439, 1555200, 1244, 668, 107
3440, 1555200, 1301, 902, 132
3441, 1555200, 1319, 707, 152
3442, 1555200, 1216, 805, 112
3443, 1555200, 1250, 689, 123
3444, 1555200, 1224, 775, 108
3445, 1555200, 1340, 682, 124
3446, 1555200, 1254, 841, 160
3447, 1555200, 1316, 767, 116
3448, 1555200, 1215, 823, 125
3449, 1555200, 1265, 773, 108
3450, 1555200, 1300, 750, 108
3451, 1555200, 1339, 659, 108
3452, 1555200, 1246, 784, 117
3453, 1555200, 1206, 785, 126
3454, 1555200, 1175, 706, 106
3455, 1555200, 1276, 710, 143
3456, 1555200, 1227, 682, 107
3457, 1555200, 1263, 683, 139
3458, 1555200, 1282, 725, 148
3459, 1555200, 1304, 866, 131
3460, 1555200, 1252, 798, 107
3461, 1555200, 1314, 695, 141
3462, 1555200, 1256, 757, 121
3463, 1555200, 1235, 768, 108
3464, 1555200, 1278, 664, 108
3465, 1555200, 1274, 682, 134
3466, 1555200, 1318, 662, 108
3467, 1555200, 1278, 805, 129
3468, 1555200, 1327, 796, 145
3469, 1555200, 1252, 729, 107
3470, 1555200, 1349, 817, 124
3471, 1555200, 1293, 659, 130
3472, 1555200, 1298, 794, 130
3473, 1555200, 1258, 819, 126
3474, 1555200, 1332, 669, 108
3475, 1555200, 1282, 659, 142
3476, 1555200, 1287, 721, 109
3477, 1555200, 1252, 770, 119
3478, 1555200, 1267, 695, 107
3479, 1555200, 1317, 681, 108
3480, 1555200, 1181, 688, 154
3481, 1555200, 1269, 719, 108
3482, 1555200, 1275, 690, 135
3483, 1555200, 1371, 820, 126
3484, 1555200, 1185, 782, 121
3485, 1555200, 1240, 781, 129
3486, 1555200, 1278, 801, 132
3487, 1555200, 1213, 701, 108
3488, 1555200, 1264, 660, 119
3489, 1555200, 1297, 659, 107
3490, 1555200, 1319, 814, 122
3491, 1555200, 1278, 659, 107
3492, 1555200, 1291, 659, 110
3493, 1555200, 1249, 680, 125
3494, 1555200, 1349, 673, 108
3495, 1555200, 1297, 658, 134
3496, 1555200, 1226, 757, 125
3497, 1555200, 1305, 847, 141
3498, 1555200, 1296, 778, 118
3499, 1555200, 1236, 738, 115
3500, 1555200, 1247, 878, 147
3501, 1555200, 1293, 827, 108
3502, 1555200, 1305, 689, 127
3503, 1555200, 1304, 790, 107
3504, 1555200, 1270, 672, 117
3505, 1555200, 1298, 781, 110
3506, 1555200, 1254, 684, 108
3507, 1555200, 1266, 672, 108
3508, 1555200, 1225, 689, 126
3509, 1555200, 1241, 794, 126
3510, 1555200, 1247, 721, 108
3511, 1555200, 1319, 754, 123
3512, 1555200, 1291, 731, 150
3513, 1555200, 1284, 836, 130
3514, 1555200, 1279, 737, 108
3515, 1555200, 1287, 664, 110
3516, 1555200, 1267, 677, 162
3517, 1555200, 1203, 749, 107
3518, 1555200, 1286, 659, 107
3519, 1555200, 1275, 666, 107
3520, 1555200, 1263, 815, 107
3521, 1555200, 1247, 744, 108
3522, 1555200, 1274, 786, 124
3523, 1555200, 1305, 828, 118
3524, 1555200, 1312, 783, 108
3525, 1555200, 1342, 657, 176
3526, 1555200, 1304, 850, 133
3527, 1555200, 1326, 763, 108
3528, 1555200, 1301, 680, 125
3529, 1555200, 1229, 760, 142
3530, 1555200, 1326, 669, 107
3531, 1555200, 1297, 658, 157
3532, 1555200, 1259, 674, 108
3533, 1555200, 1182, 791, 107
3534, 1555200, 1273, 687, 108
3535, 1555200, 1259, 679, 108
3536, 1555200, 1248, 661, 108
3537, 1555200, 1302, 676, 157
3538, 1555200, 1245, 758, 122
3539, 1555200, 1335, 670, 140
3540, 1555200, 1303, 888, 132
3541, 1555200, 1298, 716, 142
3542, 1555200, 1293, 664, 120
3543, 1555200, 1324, 677, 108
3544, 1555200, 1306, 666, 111
3545, 1555200, 1349, 708, 116
3546, 1555200, 1297, 797, 121
3547, 1555200, 1260, 759, 114
3548, 1555200, 1310, 826, 126
3549, 1555200, 1247, 702, 108
3550, 1555200, 1258, 658, 108
3551, 1555200, 1317, 659, 128
3552, 1555200, 1260, 681, 107
3553, 1555200, 1234, 787, 131
3554, 1555200, 1286, 867, 117
3555, 1555200, 1269, 767, 129
3556, 1555200, 1287, 817, 140
3557, 1555200, 1297, 761, 117
3558, 1555200, 1258, 717, 111
3559, 1555200, 1325, 662, 108
3560, 1555200, 1246, 672, 110
3561, 1555200, 1281, 762, 133
3562, 1555200, 1291, 775, 129
3563, 1555200, 1281, 793, 138
3564, 1555200, 1303, 748, 107
3565, 1555200, 1274, 733, 118
3566, 1555200, 1340, 803, 172
3567, 1555200, 1278, 767, 143
3568, 1555200, 1230, 690, 107
3569, 1555200, 1314, 774, 119
3570, 1555200, 1200, 779, 121
3571, 1555200, 1238, 746, 108
3572, 1555200, 1356, 656, 107
3573, 1555200, 1375, 660, 108
3574, 1555200, 1321, 696, 122
3575, 1555200, 1279, 689, 128
3576, 1555200, 1253, 665, 118
3577, 1555200, 1208, 676, 153
3578, 1555200, 1288, 744, 121
3579, 1555200, 1251, 771, 130
3580, 1555200, 1275, 836, 133
3581, 1555200, 1279, 742, 107
3582, 1555200, 1313, 666, 146
3583, 1555200, 1279, 750, 107
3584, 1555200, 1282, 658, 108
3585, 1555200, 1302, 755, 125
3586, 1555200, 1306, 804, 157
3587, 1555200, 1295, 737, 117
3588, 1555200, 1322, 663, 112
3589, 1555200, 1322, 718, 140
3590, 1555200, 1236, 817, 125
3591, 1555200, 1261, 660, 108
3592, 1555200, 1374, 661, 128
3593, 1555200, 1327, 792, 131
3594, 1555200, 1262, 858, 131
3595, 1555200, 1323, 684, 134
3596, 1555200, 1341, 734, 108
3597, 1555200, 1270, 661, 130
3598, 1555200, 1296, 776, 143
3599, 1555200, 1247, 767, 127
3600, 1555200, 1310, 682, 111
3601, 1555200, 1317, 671, 133
3602, 1555200, 1363, 656, 134
3603, 1555200, 1276, 784, 139
3604, 1555200, 1258, 761, 111
3605, 1555200, 1303, 728, 108
3606, 1555200, 1336, 660, 132
3607, 1555200, 1259, 790, 134
3608, 1555200, 1242, 828, 123
3609, 1555200, 1309, 749, 107
3610, 1555200, 1367, 659, 132
3611, 1555200, 1301, 788, 116
3612, 1555200, 1295, 729, 124
3613, 1555200, 1312, 794, 146
3614, 1555200, 1242, 748, 133
3615, 1555200, 1285, 785, 137
3616, 1555200, 1320, 791, 144
3617, 1555200, 1136, 752, 111
3618, 1555200, 1282, 680, 107
3619, 1555200, 1317, 705, 125
3620, 1555200, 1241, 797, 138
3621, 1555200, 1290, 806, 129
3622, 1555200, 1259, 689, 129
3623, 1555200, 1247, 690, 118
3624, 1555200, 1236, 671, 118
3625, 1555200, 1322, 809, 136
3626, 1555200, 1233, 768, 120
3627, 1555200, 1277, 708, 107
3628, 1555200, 1288, 668, 126
3629, 1555200, 1210, 846, 127
3630, 1555200, 1263, 725, 107
3631, 1555200, 1322, 678, 107
3632, 1555200, 1324, 766, 111
3633, 1555200, 1293, 766, 131
3634, 1555200, 1266, 804, 139
3635, 1555200, 1254, 804, 133
3636, 1555200, 1279, 803, 107
3637, 1555200, 1334, 712, 138
3638, 1555200, 1303, 690, 126
3639, 1555200, 1298, 692, 110
3640, 1555200, 1300, 724, 106
3641, 1555200, 1250, 670, 117
3642, 1555200, 1281, 706, 139
3643, 1555200, 1265, 816, 120
3644, 1555200, 1290, 794, 144
3645, 1555200, 1294, 769, 129
3646, 1555200, 1301, 768, 130
3647, 1555200, 1254, 780, 147
3648, 1555200, 1301, 755, 117
3649, 1555200, 1340, 659, 135
3650, 1555200, 1256, 782, 108
3651, 1555200, 1311, 668, 115
3652, 1555200, 1269, 659, 130
3653, 1555200, 1298, 663, 144
3654, 1555200, 1305, 797, 131
3655, 1555200, 1308, 823, 124
3656, 1555200, 1327, 861, 130
3657, 1555200, 1249, 770, 108
3658, 1555200, 1244, 697, 125
3659, 1555200, 1220, 742, 137
3660, 1555200, 1264, 903, 149
3661, 1555200, 1257, 862, 129
3662, 1555200, 1320, 684, 112
3663, 1555200, 1293, 684, 153
3664, 1555200, 1281, 687, 110
3665, 1555200, 1209, 687, 108
3666, 1555200, 1338, 712, 108
3667, 1555200, 1261, 660, 122
3668, 1555200, 1333, 694, 161
3669, 1555200, 1353, 794, 111
3670, 1555200, 1338, 671, 108
3671, 1555200, 1316, 740, 158
3672, 1555200, 1257, 787, 117
3673, 1555200, 1238, 974, 158
3674, 1555200, 1271, 792, 107
3675, 1555200, 1274, 667, 126
3676, 1555200, 1248, 659, 109
3677, 1555200, 1309, 733, 134
3678, 1555200, 1230, 759, 108
3679, 1555200, 1335, 659, 126
3680, 1555200, 1235, 735, 139
3681, 1555200, 1277, 700, 113
3682, 1555200, 1276, 690, 136
3683, 1555200, 1297, 751, 126
3684, 1555200, 1275, 683, 114
3685, 1555200, 1251, 707, 105
3686, 1555200, 1250, 715, 158
3687, 1555200, 1288, 867, 129
3688, 1555200, 1282, 723, 107
3689, 1555200, 1272, 678, 108
3690, 1555200, 1251, 660, 124
3691, 1555200, 1309, 662, 107
3692, 1555200, 1385, 663, 108
3693, 1555200, 1261, 659, 108
3694, 1555200, 1298, 696, 119
3695, 1555200, 1312, 730, 109
3696, 1555200, 1298, 694, 139
3697, 1555200, 1229, 670, 126
3698, 1555200, 1283, 734, 108
3699, 1555200, 1312, 663, 108
3700, 1555200, 1267, 779, 130
3701, 1555200, 1285, 827, 129
3702, 1555200, 1281, 723, 122
3703, 1555200, 1310, 683, 110
3704, 1555200, 1250, 776, 130
3705, 1555200, 1252, 669, 107
3706, 1555200, 1267, 759, 125
3707, 1555200, 1387, 760, 135
3708, 1555200, 1223, 747, 109
3709, 1555200, 1359, 670, 144
3710, 1555200, 1208, 664, 113
3711, 1555200, 1283, 658, 111
3712, 1555200, 1269, 657, 108
3713, 1555200, 1311, 663, 107
3714, 1555200, 1253, 763, 132
3715, 1555200, 1329, 787, 129
3716, 1555200, 1233, 665, 113
3717, 1555200, 1304, 734, 127
3718, 1555200, 1312, 719, 107
3719, 1555200, 1328, 659, 117
3720, 1555200, 1328, 663, 126
3721, 1555200, 1308, 661, 109
3722, 1555200, 1240, 795, 142
3723, 1555200, 1260, 698, 108
3724, 1555200, 1353, 659, 108
3725, 1555200, 1353, 662, 116
3726, 1555200, 1252, 661, 108
3727, 1555200, 1286, 661, 108
3728, 1555200, 1251, 784, 135
3729, 1555200, 1234, 1055, 137
3730, 1555200, 1250, 821, 161
3731, 1555200, 1271, 689, 128
3732, 1555200, 1280, 757, 107
3733, 1555200, 1295, 678, 108
3734, 1555200, 1265, 677, 130
3735, 1555200, 1293, 662, 108
3736, 1555200, 1216, 679, 132
3737, 1555200, 1266, 726, 140
3738, 1555200, 1311, 722, 137
3739, 1555200, 1278, 790, 136
3740, 1555200, 1327, 779, 127
3741, 1555200, 1309, 843, 133
3742, 1555200, 1327, 823, 110
3743, 1555200, 1228, 674, 108
3744, 1555200, 1267, 662, 109
3745, 1555200, 1327, 731, 108
3746, 1555200, 1306, 662, 111
3747, 1555200, 1296, 660, 135
3748, 1555200, 1255, 786, 114
3749, 1555200, 1278, 673, 108
3750, 1555200, 1268, 787, 106
3751, 1555200, 1271, 678, 110
3752, 1555200, 1271, 806, 107
3753, 1555200, 1269, 734, 138
3754, 1555200, 1233, 906, 142
3755, 1555200, 1245, 844, 133
3756, 1555200, 1310, 720, 143
3757, 1555200, 1268, 734, 132
3758, 1555200, 1218, 699, 111
3759, 1555200, 1240, 748, 107
3760, 1555200, 1216, 660, 115
3761, 1555200, 1241, 663, 114
3762, 1555200, 1241, 774, 126
3763, 1555200, 1297, 726, 116
3764, 1555200, 1256, 734, 110
3765, 1555200, 1262, 701, 119
3766, 1555200, 1255, 717, 118
3767, 1555200, 1212, 816, 132
3768, 1555200, 1313, 883, 125
3769, 1555200, 1302, 805, 107
3770, 1555200, 1312, 810, 107
3771, 1555200, 1296, 659, 139
3772, 1555200, 1297, 686, 111
3773, 1555200, 1271, 652, 130
3774, 1555200, 1404, 817, 116
3775, 1555200, 1294, 661, 150
3776, 1555200, 1268, 709, 118
3777, 1555200, 1321, 692, 133
3778, 1555200, 1248, 732, 131
3779, 1555200, 1351, 782, 128
3780, 1555200, 1260, 733, 131
3781, 1555200, 1273, 799, 130
3782, 1555200, 1334, 810, 109
3783, 1555200, 1249, 685, 110
3784, 1555200, 1320, 673, 110
3785, 1555200, 1288, 669, 127
3786, 1555200, 1319, 714, 107
3787, 1555200, 1269, 675, 109
3788, 1555200, 1262, 674, 108
3789, 1555200, 1232, 776, 125
3790, 1555200, 1266, 671, 123
3791, 1555200, 1201, 801, 136
3792, 1555200, 1352, 851, 153
3793, 1555200, 1290, 684, 137
3794, 1555200, 1294, 816, 135
3795, 1555200, 1251, 826, 111
3796, 1555200, 1257, 697, 129
3797, 1555200, 1257, 805, 122
3798, 1555200, 1344, 729, 108
3799, 1555200, 1298, 723, 116
3800, 1555200, 1260, 785, 126
3801, 1555200, 1283, 773, 120
3802, 1555200, 1253, 764, 111
3803, 1555200, 1228, 701, 135
3804, 1555200, 1278, 734, 132
3805, 1555200, 1272, 767, 108
3806, 1555200, 1248, 657, 158
3807, 1555200, 1265, 785, 130
3808, 1555200, 1255, 794, 131
3809, 1555200, 1223, 745, 108
3810, 1555200, 1258, 746, 137
3811, 1555200, 1322, 776, 107
3812, 1555200, 1326, 662, 108
3813, 1555200, 1269, 661, 117
3814, 1555200, 1303, 700, 108
3815, 1555200, 1262, 682, 149
3816, 1555200, 1305, 676, 107
3817, 1555200, 1229, 673, 108
3818, 1555200, 1267, 662, 125
3819, 1555200, 1300, 796, 134
3820, 1555200, 1268, 660, 118
3821, 1555200, 1288, 893, 125
3822, 1555200, 1279, 801, 108
3823, 1555200, 1265, 760, 108
3824, 1555200, 1276, 659, 107
3825, 1555200, 1254, 826, 132
3826, 1555200, 1263, 708, 130
3827, 1555200, 1295, 797, 150
3828, 1555200, 1238, 664, 107
3829, 1555200, 1332, 712, 106
3830, 1555200, 1289, 749, 117
3831, 1555200, 1305, 698, 118
3832, 1555200, 1306, 687, 127
3833, 1555200, 1311, 727, 106
3834, 1555200, 1294, 748, 125
3835, 1555200, 1290, 938, 130
3836, 1555200, 1231, 709, 107
3837, 1555200, 1291, 657, 108
3838, 1555200, 1238, 709, 107
3839, 1555200, 1200, 732, 119
3840, 1555200, 1253, 728, 126
3841, 1555200, 1354, 694, 108
3842, 1555200, 1266, 797, 115
3843, 1555200, 1330, 770, 127
3844, 1555200, 1263, 853, 120
3845, 1555200, 1246, 783, 119
3846, 1555200, 1311, 834, 105
3847, 1555200, 1329, 709, 131
3848, 1555200, 1322, 857, 126
3849, 1555200, 1267, 784, 107
3850, 1555200, 1283, 743, 169
3851, 1555200, 1267, 776, 107
3852, 1555200, 1293, 694, 125
3853, 1555200, 1279, 661, 117
3854, 1555200, 1262, 682, 122
3855, 1555200, 1227, 794, 128
3856, 1555200, 1274, 721, 109
3857, 1555200, 1271, 664, 160
3858, 1555200, 1267, 841, 157
3859, 1555200, 1268, 735, 133
3860, 1555200, 1261, 836, 144
3861, 1555200, 1308, 814, 171
3862, 1555200, 1318, 792, 115
3863, 1555200, 1237, 745, 128
3864, 1555200, 1232, 721, 108
3865, 1555200, 1357, 678, 131
3866, 1555200, 1313, 691, 107
3867, 1555200, 1297, 659, 114
3868, 1555200, 1283, 714, 111
3869, 1555200, 1259, 741, 108
3870, 1555200, 1280, 742, 124
3871, 1555200, 1317, 772, 138
3872, 1555200, 1303, 743, 118
3873, 1555200, 1312, 817, 139
3874, 1555200, 1304, 929, 165
3875, 1555200, 1381, 843, 119
3876, 1555200, 1265, 775, 109
3877, 1555200, 1292, 693, 138
3878, 1555200, 1277, 788, 132
3879, 1555200, 1294, 659, 109
3880, 1555200, 1262, 746, 107
3881, 1555200, 1346, 695, 132
3882, 1555200, 1228, 672, 108
3883, 1555200, 1284, 720, 109
3884, 1555200, 1322, 666, 108
3885, 1555200, 1303, 784, 118
3886, 1555200, 1311, 799, 136
3887, 1555200, 1233, 821, 144
3888, 1555200, 1259, 791, 151
3889, 1555200, 1328, 683, 109
3890, 1555200, 1299, 801, 129
3891, 1555200, 1283, 720, 133
3892, 1555200, 1328, 648, 157
3893, 1555200, 1251, 696, 145
3894, 1555200, 1305, 805, 155
3895, 1555200, 1268, 816, 120
3896, 1555200, 1270, 736, 133
3897, 1555200, 1267, 713, 107
3898, 1555200, 1310, 758, 129
3899, 1555200, 1319, 832, 132
3900, 1555200, 1333, 812, 118
3901, 1555200, 1328, 779, 129
3902, 1555200, 1310, 771, 118
3903, 1555200, 1393, 661, 108
3904, 1555200, 1264, 689, 170
3905, 1555200, 1332, 717, 136
3906, 1555200, 1371, 740, 107
3907, 1555200, 1247, 677, 114
3908, 1555200, 1244, 689, 137
3909, 1555200, 1288, 694, 135
3910, 1555200, 1320, 754, 116
3911, 1555200, 1252, 776, 131
3912, 1555200, 1297, 803, 112
3913, 1555200, 1268, 649, 116
3914, 1555200, 1263, 896, 125
3915, 1555200, 1243, 843, 126
3916, 1555200, 1322, 711, 108
3917, 1555200, 1351, 801, 126
3918, 1555200, 1329, 771, 107
3919, 1555200, 1216, 658, 138
3920, 1555200, 1244, 696, 115
3921, 1555200, 1272, 686, 118
3922, 1555200, 1266, 721, 133
3923, 1555200, 1242, 659, 122
3924, 1555200, 1337, 657, 142
3925, 1555200, 1250, 752, 118
3926, 1555200, 1348, 772, 123
3927, 1555200, 1290, 753, 150
3928, 1555200, 1232, 920, 165
3929, 1555200, 1259, 891, 107
3930, 1555200, 1239, 791, 106
3931, 1555200, 1295, 643, 136
3932, 1555200, 1356, 702, 118
3933, 1555200, 1235, 730, 114
