Image ID, Size, Errors, Encoding time, Decoding time
930, 194400, 287, 481, 46
931, 194400, 287, 467, 51
932, 194400, 308, 462, 45
933, 194400, 335, 499, 45
934, 194400, 335, 467, 57
935, 194400, 277, 530, 45
936, 194400, 307, 481, 54
937, 194400, 307, 474, 72
938, 194400, 266, 463, 46
939, 194400, 287, 492, 45
940, 194400, 287, 465, 71
941, 194400, 268, 502, 45
942, 194400, 298, 487, 56
943, 194400, 298, 534, 55
944, 194400, 266, 483, 45
945, 194400, 259, 532, 57
946, 194400, 296, 503, 57
947, 194400, 296, 476, 73
948, 194400, 306, 532, 45
949, 194400, 296, 491, 44
950, 194400, 298, 460, 71
951, 194400, 298, 466, 56
952, 194400, 257, 512, 56
953, 194400, 301, 507, 45
954, 194400, 301, 474, 45
955, 194400, 277, 496, 45
956, 194400, 324, 500, 45
957, 194400, 324, 492, 59
958, 194400, 296, 489, 45
959, 194400, 319, 538, 47
960, 194400, 285, 424, 61
961, 194400, 285, 438, 46
962, 194400, 298, 444, 46
963, 194400, 298, 452, 62
964, 194400, 260, 479, 48
965, 194400, 256, 507, 49
966, 194400, 256, 419, 46
967, 194400, 329, 478, 45
968, 194400, 311, 487, 48
969, 194400, 311, 453, 45
970, 194400, 300, 526, 50
971, 194400, 319, 448, 45
972, 194400, 319, 469, 58
973, 194400, 296, 457, 51
974, 194400, 299, 542, 55
975, 194400, 299, 499, 52
976, 194400, 314, 459, 47
977, 194400, 319, 550, 60
978, 194400, 323, 560, 45
979, 194400, 323, 518, 50
980, 194400, 307, 491, 77
981, 194400, 272, 517, 52
982, 194400, 294, 499, 71
983, 194400, 294, 422, 45
984, 194400, 318, 495, 50
985, 194400, 318, 499, 64
986, 194400, 321, 447, 46
987, 194400, 323, 567, 46
988, 194400, 308, 490, 45
989, 194400, 308, 457, 55
990, 194400, 312, 464, 53
991, 194400, 307, 575, 57
992, 194400, 307, 477, 60
993, 194400, 292, 528, 45
994, 194400, 291, 465, 49
995, 194400, 283, 542, 46
996, 194400, 283, 454, 46
997, 194400, 294, 511, 46
998, 194400, 265, 510, 54
999, 194400, 265, 485, 70
1000, 194400, 310, 478, 54
1001, 194400, 298, 533, 45
1002, 194400, 293, 469, 54
1003, 194400, 293, 445, 45
1004, 194400, 282, 455, 45
1005, 194400, 282, 459, 50
1006, 194400, 311, 449, 47
1007, 194400, 282, 570, 125
1008, 194400, 282, 491, 64
1009, 194400, 271, 464, 68
1010, 194400, 309, 658, 58
1011, 194400, 293, 438, 99
1012, 194400, 296, 611, 67
1013, 194400, 238, 487, 45
1014, 194400, 238, 565, 75
1015, 194400, 290, 440, 49
1016, 194400, 286, 480, 46
1017, 194400, 292, 436, 53
1018, 194400, 292, 469, 47
1019, 194400, 307, 477, 46
1020, 194400, 285, 589, 49
1021, 194400, 285, 534, 54
1022, 194400, 307, 495, 48
1023, 194400, 316, 705, 81
1024, 194400, 318, 720, 46
1025, 194400, 283, 527, 47
1026, 194400, 328, 452, 50
1027, 194400, 328, 543, 45
1028, 194400, 298, 491, 62
1029, 194400, 310, 555, 58
1030, 194400, 310, 508, 56
1031, 194400, 294, 428, 44
1032, 194400, 290, 501, 45
1033, 194400, 305, 479, 59
1034, 194400, 305, 474, 51
1035, 194400, 249, 490, 47
1036, 194400, 277, 481, 46
1037, 194400, 282, 496, 48
1038, 194400, 282, 530, 45
1039, 194400, 286, 436, 46
1040, 194400, 318, 526, 45
1041, 194400, 318, 422, 45
1042, 194400, 287, 425, 45
1043, 194400, 301, 421, 46
1044, 194400, 301, 445, 51
1045, 194400, 292, 451, 47
1046, 194400, 292, 455, 55
1047, 194400, 283, 425, 45
1048, 194400, 333, 427, 45
1049, 194400, 333, 418, 45
1050, 194400, 319, 427, 45
1051, 194400, 319, 420, 51
1052, 194400, 289, 451, 46
1053, 194400, 325, 456, 45
1054, 194400, 325, 456, 45
1055, 194400, 290, 452, 45
1056, 194400, 295, 431, 47
1057, 194400, 295, 421, 46
1058, 194400, 325, 425, 45
1059, 194400, 325, 419, 46
1060, 194400, 270, 424, 45
1061, 194400, 295, 420, 57
1062, 194400, 295, 454, 45
1063, 194400, 301, 427, 45
1064, 194400, 301, 453, 45
1065, 194400, 288, 433, 56
1066, 194400, 283, 423, 45
1067, 194400, 283, 431, 45
1068, 194400, 267, 420, 45
1069, 194400, 267, 448, 51
1070, 194400, 294, 422, 47
1071, 194400, 264, 425, 50
1072, 194400, 264, 418, 45
1073, 194400, 292, 424, 45
1074, 194400, 292, 420, 45
1075, 194400, 304, 425, 46
1076, 194400, 280, 421, 46
1077, 194400, 280, 423, 45
1078, 194400, 302, 419, 45
1079, 194400, 302, 441, 45
1080, 194400, 301, 420, 46
1081, 194400, 279, 422, 45
1082, 194400, 279, 418, 45
1083, 194400, 285, 423, 45
1084, 194400, 285, 421, 45
1085, 194400, 272, 480, 45
1086, 194400, 278, 422, 46
1087, 194400, 278, 457, 45
1088, 194400, 301, 448, 45
1089, 194400, 304, 481, 52
1090, 194400, 304, 422, 45
1091, 194400, 303, 473, 45
1092, 194400, 303, 454, 46
1093, 194400, 273, 420, 45
1094, 194400, 289, 425, 46
1095, 194400, 289, 421, 46
1096, 194400, 297, 457, 45
1097, 194400, 299, 422, 45
1098, 194400, 299, 467, 46
1099, 194400, 265, 436, 45
1100, 194400, 265, 424, 45
1101, 194400, 268, 421, 46
1102, 194400, 295, 426, 46
1103, 194400, 295, 420, 46
1104, 194400, 315, 424, 45
1105, 194400, 315, 418, 45
1106, 194400, 287, 424, 47
1107, 194400, 238, 420, 45
1108, 194400, 238, 475, 45
1109, 194400, 317, 455, 45
1110, 194400, 317, 437, 45
1111, 194400, 260, 418, 45
1112, 194400, 292, 420, 45
1113, 194400, 292, 428, 46
1114, 194400, 341, 428, 45
1115, 194400, 341, 427, 46
1116, 194400, 325, 423, 47
1117, 194400, 321, 455, 46
1118, 194400, 321, 425, 47
1119, 194400, 295, 455, 47
1120, 194400, 283, 422, 46
1121, 194400, 283, 473, 45
1122, 194400, 301, 421, 46
1123, 194400, 301, 423, 45
1124, 194400, 285, 435, 45
1125, 194400, 301, 425, 52
1126, 194400, 301, 427, 46
1127, 194400, 254, 466, 45
1128, 194400, 254, 423, 45
1129, 194400, 299, 482, 46
1130, 194400, 282, 418, 50
1131, 194400, 282, 428, 45
1132, 194400, 259, 456, 45
1133, 194400, 259, 422, 49
1134, 194400, 287, 438, 45
1135, 194400, 294, 459, 45
1136, 194400, 294, 441, 46
1137, 194400, 283, 427, 58
1138, 194400, 304, 433, 57
1139, 194400, 304, 432, 45
1140, 194400, 307, 422, 45
1141, 194400, 307, 424, 45
1142, 194400, 260, 422, 45
1143, 194400, 286, 453, 45
1144, 194400, 286, 423, 45
1145, 194400, 294, 468, 45
1146, 194400, 294, 419, 45
1147, 194400, 296, 424, 45
1148, 194400, 271, 422, 45
1149, 194400, 271, 451, 46
1150, 194400, 276, 446, 46
1151, 194400, 276, 460, 46
1152, 194400, 326, 421, 46
1153, 194400, 290, 469, 46
1154, 194400, 290, 420, 46
1155, 194400, 263, 432, 45
1156, 194400, 273, 419, 49
1157, 194400, 273, 423, 45
1158, 194400, 287, 421, 46
1159, 194400, 287, 424, 45
1160, 194400, 306, 433, 45
1161, 194400, 295, 441, 52
1162, 194400, 295, 429, 45
1163, 194400, 284, 468, 45
1164, 194400, 284, 424, 52
1165, 194400, 306, 424, 45
1166, 194400, 330, 432, 45
1167, 194400, 330, 423, 45
1168, 194400, 284, 451, 46
1169, 194400, 284, 425, 64
1170, 194400, 328, 439, 45
1171, 194400, 291, 432, 45
1172, 194400, 291, 446, 45
1173, 194400, 310, 421, 46
1174, 194400, 274, 443, 56
1175, 194400, 274, 423, 45
1176, 194400, 263, 462, 45
1177, 194400, 263, 420, 45
1178, 194400, 323, 442, 46
1179, 194400, 286, 444, 45
1180, 194400, 286, 467, 46
1181, 194400, 317, 437, 45
1182, 194400, 317, 500, 54
1183, 194400, 286, 472, 51
1184, 194400, 264, 493, 46
1185, 194400, 264, 446, 53
1186, 194400, 277, 447, 53
1187, 194400, 288, 579, 50
1188, 194400, 294, 441, 47
1189, 194400, 294, 428, 47
1190, 194400, 316, 474, 47
1191, 194400, 272, 569, 46
1192, 194400, 272, 473, 48
1193, 194400, 255, 436, 47
1194, 194400, 332, 449, 52
1195, 194400, 332, 435, 45
1196, 194400, 294, 464, 45
1197, 194400, 294, 466, 45
1198, 194400, 240, 421, 45
1199, 194400, 304, 480, 46
1200, 194400, 304, 502, 63
1201, 194400, 280, 421, 47
1202, 194400, 308, 494, 45
1203, 194400, 308, 420, 46
1204, 194400, 307, 475, 45
1205, 194400, 322, 481, 47
1206, 194400, 322, 428, 46
1207, 194400, 268, 421, 45
1208, 194400, 305, 424, 52
1209, 194400, 305, 421, 46
1210, 194400, 279, 444, 45
1211, 194400, 279, 421, 46
1212, 194400, 294, 493, 45
1213, 194400, 329, 425, 45
1214, 194400, 329, 431, 45
1215, 194400, 301, 433, 45
1216, 194400, 301, 453, 45
1217, 194400, 321, 427, 46
1218, 194400, 299, 436, 46
1219, 194400, 299, 420, 71
1220, 194400, 316, 477, 46
1221, 194400, 313, 429, 50
1222, 194400, 313, 481, 48
1223, 194400, 300, 452, 47
1224, 194400, 300, 480, 46
1225, 194400, 375, 423, 45
1226, 194400, 299, 501, 45
1227, 194400, 299, 421, 45
1228, 194400, 302, 429, 45
1229, 194400, 263, 421, 45
1230, 194400, 263, 486, 45
1231, 194400, 270, 436, 48
1232, 194400, 297, 489, 63
1233, 194400, 297, 425, 45
1234, 194400, 348, 499, 45
1235, 194400, 348, 468, 64
1236, 194400, 266, 446, 46
1237, 194400, 273, 477, 45
1238, 194400, 273, 423, 49
1239, 194400, 291, 456, 45
1240, 194400, 292, 519, 46
1241, 194400, 292, 510, 71
1242, 194400, 276, 439, 47
1243, 194400, 298, 588, 45
1244, 194400, 298, 422, 56
1245, 194400, 263, 422, 45
1246, 194400, 275, 456, 45
1247, 194400, 275, 422, 45
1248, 194400, 294, 511, 45
1249, 194400, 262, 424, 45
1250, 194400, 262, 465, 45
1251, 194400, 264, 451, 45
1252, 194400, 264, 450, 46
1253, 194400, 285, 420, 47
1254, 194400, 282, 490, 46
1255, 194400, 282, 431, 46
1256, 194400, 304, 493, 46
1257, 194400, 263, 459, 45
1258, 194400, 263, 460, 45
1259, 194400, 338, 468, 45
1260, 194400, 309, 455, 45
1261, 194400, 309, 441, 45
1262, 194400, 285, 488, 45
1263, 194400, 290, 423, 57
1264, 194400, 290, 434, 45
1265, 194400, 310, 458, 45
1266, 194400, 310, 437, 50
1267, 194400, 297, 495, 45
1268, 194400, 301, 449, 45
1269, 194400, 301, 421, 47
1270, 194400, 279, 435, 45
1271, 194400, 286, 457, 46
1272, 194400, 286, 463, 45
1273, 194400, 292, 471, 55
1274, 194400, 278, 479, 46
1275, 194400, 278, 421, 45
1276, 194400, 302, 435, 45
1277, 194400, 302, 421, 45
1278, 194400, 297, 428, 60
1279, 194400, 281, 421, 47
1280, 194400, 281, 452, 46
1281, 194400, 280, 430, 46
1282, 194400, 273, 424, 47
1283, 194400, 273, 418, 45
1284, 194400, 261, 483, 45
1285, 194400, 261, 417, 45
1286, 194400, 304, 445, 45
1287, 194400, 317, 433, 63
1288, 194400, 317, 441, 46
1289, 194400, 280, 446, 49
1290, 194400, 280, 436, 46
1291, 194400, 303, 461, 47
1292, 194400, 254, 428, 47
1293, 194400, 254, 435, 54
1294, 194400, 314, 450, 45
1295, 194400, 297, 434, 46
1296, 194400, 297, 422, 45
1297, 194400, 291, 434, 46
1298, 194400, 291, 421, 45
1299, 194400, 279, 482, 45
1300, 194400, 310, 437, 51
1301, 194400, 310, 428, 45
1302, 194400, 305, 429, 46
1303, 194400, 305, 421, 52
1304, 194400, 314, 430, 45
1305, 194400, 287, 442, 45
1306, 194400, 287, 439, 46
1307, 194400, 301, 457, 45
1308, 194400, 290, 489, 45
1309, 194400, 290, 422, 46
1310, 194400, 290, 483, 46
1311, 194400, 290, 428, 52
1312, 194400, 283, 443, 45
1313, 194400, 262, 484, 46
1314, 194400, 262, 456, 45
1315, 194400, 344, 432, 45
1316, 194400, 259, 443, 45
1317, 194400, 259, 441, 51
1318, 194400, 309, 502, 46
1319, 194400, 285, 420, 45
1320, 194400, 285, 450, 45
1321, 194400, 301, 449, 46
1322, 194400, 301, 475, 45
1323, 194400, 279, 434, 45
1324, 194400, 305, 494, 45
1325, 194400, 305, 421, 45
1326, 194400, 291, 474, 45
1327, 194400, 271, 420, 51
1328, 194400, 271, 431, 46
1329, 194400, 288, 460, 46
1330, 194400, 288, 421, 59
1331, 194400, 306, 425, 45
1332, 194400, 255, 421, 45
1333, 194400, 255, 423, 45
1334, 194400, 324, 418, 45
1335, 194400, 324, 430, 48
1336, 194400, 320, 418, 45
1337, 194400, 273, 498, 45
1338, 194400, 273, 420, 45
1339, 194400, 308, 429, 45
1340, 194400, 304, 418, 46
1341, 194400, 304, 421, 44
1342, 194400, 294, 421, 46
1343, 194400, 294, 422, 46
1344, 194400, 262, 424, 46
1345, 194400, 262, 452, 46
1346, 194400, 322, 418, 45
1347, 194400, 244, 436, 46
1348, 194400, 244, 452, 46
1349, 194400, 257, 504, 51
1350, 194400, 283, 483, 50
1351, 194400, 283, 483, 46
1352, 194400, 288, 738, 46
1353, 194400, 291, 434, 45
1354, 194400, 286, 419, 46
1355, 194400, 286, 418, 45
1356, 194400, 242, 425, 50
1357, 194400, 242, 470, 47
1358, 194400, 262, 772, 69
1359, 194400, 307, 475, 47
1360, 194400, 285, 420, 47
1361, 194400, 285, 456, 46
1362, 194400, 275, 460, 46
1363, 194400, 324, 475, 57
1364, 194400, 324, 422, 47
1365, 194400, 254, 446, 45
1366, 194400, 254, 420, 45
1367, 194400, 265, 486, 46
1368, 194400, 272, 456, 45
1369, 194400, 272, 423, 45
1370, 194400, 312, 419, 45
1371, 194400, 305, 423, 48
1372, 194400, 305, 419, 45
1373, 194400, 294, 427, 45
1374, 194400, 294, 420, 45
1375, 194400, 271, 484, 45
1376, 194400, 293, 481, 101
1377, 194400, 293, 695, 47
1378, 194400, 328, 548, 46
1379, 194400, 274, 476, 45
1380, 194400, 306, 438, 46
1381, 194400, 306, 459, 46
1382, 194400, 303, 457, 45
1383, 194400, 330, 514, 45
1384, 194400, 330, 417, 45
1385, 194400, 278, 481, 46
1386, 194400, 278, 427, 45
1387, 194400, 269, 514, 45
1388, 194400, 284, 434, 45
1389, 194400, 284, 475, 46
1390, 194400, 255, 436, 45
1391, 194400, 265, 433, 46
1392, 194400, 265, 417, 45
1393, 194400, 328, 498, 45
1394, 194400, 265, 419, 45
1395, 194400, 265, 466, 50
1396, 194400, 290, 430, 45
1397, 194400, 290, 432, 45
1398, 194400, 286, 421, 45
1399, 194400, 265, 423, 45
1400, 194400, 265, 419, 46
1401, 194400, 286, 425, 45
1402, 194400, 286, 439, 45
1403, 194400, 317, 495, 45
1404, 194400, 280, 442, 46
1405, 194400, 280, 459, 46
1406, 194400, 285, 445, 45
1407, 194400, 322, 428, 47
1408, 194400, 322, 424, 45
1409, 194400, 279, 459, 45
1410, 194400, 279, 436, 45
1411, 194400, 285, 469, 45
1412, 194400, 272, 417, 47
1413, 194400, 272, 422, 45
1414, 194400, 293, 435, 46
1415, 194400, 293, 422, 46
1416, 194400, 309, 444, 46
1417, 194400, 316, 480, 47
1418, 194400, 316, 419, 46
1419, 194400, 298, 475, 46
1420, 194400, 301, 419, 45
1421, 194400, 301, 435, 46
1422, 194400, 282, 419, 45
1423, 194400, 282, 462, 45
1424, 194400, 313, 468, 45
1425, 194400, 287, 789, 45
1426, 194400, 287, 426, 47
1427, 194400, 320, 421, 45
1428, 194400, 247, 470, 45
1429, 194400, 247, 420, 45
1430, 194400, 265, 427, 45
1431, 194400, 281, 417, 45
1432, 194400, 281, 424, 45
1433, 194400, 324, 423, 45
1434, 194400, 324, 423, 45
1435, 194400, 279, 420, 46
1436, 194400, 308, 424, 64
1437, 194400, 308, 420, 46
1438, 194400, 283, 469, 46
1439, 194400, 283, 421, 46
1440, 194400, 306, 504, 45
1441, 194400, 328, 419, 48
1442, 194400, 328, 482, 46
1443, 194400, 286, 455, 46
1444, 194400, 263, 427, 46
1445, 194400, 263, 418, 45
1446, 194400, 259, 424, 45
1447, 194400, 259, 417, 46
1448, 194400, 305, 424, 45
1449, 194400, 315, 417, 45
1450, 194400, 315, 424, 45
1451, 194400, 296, 421, 45
1452, 194400, 296, 422, 45
1453, 194400, 287, 421, 45
1454, 194400, 274, 423, 45
1455, 194400, 274, 425, 45
1456, 194400, 280, 428, 45
1457, 194400, 280, 418, 45
1458, 194400, 257, 425, 45
1459, 194400, 272, 421, 46
1460, 194400, 272, 458, 45
1461, 194400, 299, 461, 66
1462, 194400, 299, 431, 45
1463, 194400, 276, 491, 45
1464, 194400, 263, 455, 45
1465, 194400, 263, 425, 45
1466, 194400, 286, 452, 45
1467, 194400, 319, 482, 45
1468, 194400, 319, 420, 46
1469, 194400, 257, 452, 45
1470, 194400, 257, 445, 57
1471, 194400, 288, 442, 45
1472, 194400, 312, 501, 45
1473, 194400, 312, 421, 45
1474, 194400, 311, 463, 45
1475, 194400, 319, 471, 70
1476, 194400, 319, 437, 45
1477, 194400, 295, 494, 45
1478, 194400, 289, 427, 46
1479, 194400, 289, 425, 45
1480, 194400, 281, 418, 45
1481, 194400, 281, 422, 45
1482, 194400, 302, 420, 46
1483, 194400, 302, 423, 46
1484, 194400, 302, 418, 45
1485, 194400, 303, 447, 45
1486, 194400, 303, 426, 55
1487, 194400, 291, 470, 45
1488, 194400, 313, 446, 46
1489, 194400, 313, 491, 46
1490, 194400, 293, 461, 46
1491, 194400, 297, 434, 63
1492, 194400, 297, 419, 45
1493, 194400, 294, 432, 53
1494, 194400, 294, 420, 45
1495, 194400, 324, 426, 45
1496, 194400, 285, 419, 45
1497, 194400, 285, 478, 45
1498, 194400, 286, 460, 46
1499, 194400, 286, 449, 51
1500, 194400, 311, 453, 45
1501, 194400, 304, 431, 61
1502, 194400, 304, 471, 65
1503, 194400, 255, 443, 45
1504, 194400, 278, 488, 45
1505, 194400, 278, 420, 45
1506, 194400, 337, 453, 45
1507, 194400, 292, 419, 46
1508, 194400, 292, 458, 45
1509, 194400, 293, 436, 58
1510, 194400, 293, 465, 63
1511, 194400, 266, 440, 45
1512, 194400, 274, 479, 46
1513, 194400, 274, 421, 65
1514, 194400, 314, 443, 46
1515, 194400, 281, 506, 45
1516, 194400, 281, 419, 45
1517, 194400, 289, 432, 45
1518, 194400, 290, 421, 45
1519, 194400, 290, 460, 45
1520, 194400, 299, 468, 57
1521, 194400, 299, 439, 64
1522, 194400, 308, 480, 45
1523, 194400, 302, 457, 45
1524, 194400, 302, 423, 45
1525, 194400, 309, 457, 46
1526, 194400, 266, 451, 46
1527, 194400, 266, 419, 46
1528, 194400, 313, 471, 45
1529, 194400, 313, 421, 45
1530, 194400, 298, 488, 45
1531, 194400, 319, 459, 46
1532, 194400, 319, 471, 68
1533, 194400, 309, 438, 45
1534, 194400, 307, 483, 51
1535, 194400, 307, 464, 47
1536, 194400, 321, 474, 45
1537, 194400, 333, 441, 46
1538, 194400, 333, 464, 48
1539, 194400, 314, 454, 45
1540, 194400, 313, 425, 63
1541, 194400, 313, 422, 79
1542, 194400, 260, 475, 46
1543, 194400, 313, 441, 50
1544, 194400, 313, 485, 48
1545, 194400, 326, 429, 46
1546, 194400, 326, 444, 47
1547, 194400, 271, 436, 48
1548, 194400, 314, 527, 46
1549, 194400, 314, 432, 51
1550, 194400, 285, 482, 46
1551, 194400, 276, 420, 46
1552, 194400, 276, 455, 46
1553, 194400, 311, 446, 47
1554, 194400, 308, 447, 50
1555, 194400, 308, 459, 46
1556, 194400, 285, 456, 49
1557, 194400, 303, 424, 48
1558, 194400, 303, 430, 45
1559, 194400, 342, 422, 45
1560, 194400, 342, 480, 45
1561, 194400, 327, 440, 50
1562, 194400, 283, 485, 46
1563, 194400, 283, 461, 45
1564, 194400, 263, 446, 48
1565, 194400, 287, 458, 45
1566, 194400, 287, 420, 47
1567, 194400, 252, 444, 45
1568, 194400, 252, 425, 51
1569, 194400, 293, 444, 63
1570, 194400, 292, 513, 45
1571, 194400, 292, 422, 45
1572, 194400, 299, 440, 46
1573, 194400, 279, 454, 45
1574, 194400, 279, 496, 50
1575, 194400, 278, 419, 46
1576, 194400, 290, 495, 45
1577, 194400, 290, 433, 45
1578, 194400, 281, 466, 46
1579, 194400, 313, 435, 47
1580, 194400, 313, 426, 47
1581, 194400, 299, 428, 49
1582, 194400, 299, 433, 56
1583, 194400, 295, 423, 45
1584, 194400, 308, 431, 45
1585, 194400, 308, 428, 45
1586, 194400, 321, 439, 45
1587, 194400, 237, 421, 45
1588, 194400, 237, 427, 45
1589, 194400, 320, 421, 49
1590, 194400, 320, 426, 45
1591, 194400, 316, 420, 45
1592, 194400, 299, 435, 52
1593, 194400, 299, 420, 54
1594, 194400, 337, 465, 51
1595, 194400, 337, 418, 45
1596, 194400, 261, 439, 45
1597, 194400, 259, 436, 49
1598, 194400, 259, 423, 45
1599, 194400, 318, 420, 47
1600, 194400, 318, 433, 47
1601, 194400, 256, 418, 45
1602, 194400, 290, 425, 45
1603, 194400, 290, 420, 46
1604, 194400, 278, 425, 45
1605, 194400, 278, 418, 45
1606, 194400, 243, 436, 46
1607, 194400, 317, 590, 47
1608, 194400, 317, 489, 50
1609, 194400, 302, 466, 46
1610, 194400, 284, 462, 45
1611, 194400, 342, 517, 46
1612, 194400, 342, 421, 50
1613, 194400, 293, 442, 45
1614, 194400, 288, 479, 95
1615, 194400, 288, 430, 45
1616, 194400, 296, 467, 46
1617, 194400, 290, 424, 76
1618, 194400, 290, 427, 51
1619, 194400, 275, 471, 46
1620, 194400, 279, 457, 61
1621, 194400, 279, 448, 45
1622, 194400, 302, 455, 47
1623, 194400, 302, 454, 45
1624, 194400, 307, 476, 45
1625, 194400, 296, 427, 45
1626, 194400, 296, 430, 45
1627, 194400, 332, 421, 45
1628, 194400, 301, 463, 45
1629, 194400, 301, 419, 45
1630, 194400, 286, 466, 45
1631, 194400, 286, 419, 46
1632, 194400, 259, 421, 45
1633, 194400, 271, 420, 45
1634, 194400, 271, 424, 45
1635, 194400, 302, 418, 45
1636, 194400, 302, 425, 45
1637, 194400, 318, 421, 45
1638, 194400, 282, 425, 46
1639, 194400, 282, 421, 45
1640, 194400, 303, 450, 45
1641, 194400, 303, 419, 64
1642, 194400, 309, 506, 45
1643, 194400, 277, 425, 45
1644, 194400, 277, 461, 45
1645, 194400, 294, 430, 45
1646, 194400, 294, 435, 50
1647, 194400, 287, 428, 46
1648, 194400, 282, 432, 45
1649, 194400, 282, 431, 45
1650, 194400, 259, 437, 45
1651, 194400, 259, 422, 49
1652, 194400, 289, 460, 45
1653, 194400, 267, 435, 45
1654, 194400, 267, 436, 45
1655, 194400, 263, 431, 44
1656, 194400, 277, 474, 56
1657, 194400, 277, 421, 45
1658, 194400, 294, 485, 45
1659, 194400, 337, 436, 70
1660, 194400, 337, 421, 45
1661, 194400, 272, 469, 45
1662, 194400, 272, 420, 45
1663, 194400, 277, 434, 45
1664, 194400, 281, 424, 71
1665, 194400, 281, 463, 45
1666, 194400, 293, 457, 49
1667, 194400, 302, 446, 46
1668, 194400, 302, 437, 45
1669, 194400, 265, 435, 51
1670, 194400, 265, 467, 45
1671, 194400, 285, 442, 45
1672, 194400, 276, 500, 45
1673, 194400, 276, 419, 45
1674, 194400, 263, 492, 47
1675, 194400, 344, 425, 48
1676, 194400, 344, 433, 45
1677, 194400, 272, 455, 45
1678, 194400, 272, 441, 50
1679, 194400, 274, 439, 45
1680, 194400, 336, 518, 45
1681, 194400, 336, 419, 45
1682, 194400, 332, 494, 46
1683, 194400, 290, 442, 46
1684, 194400, 290, 458, 53
1685, 194400, 261, 460, 47
1686, 194400, 272, 435, 47
1687, 194400, 272, 428, 47
1688, 194400, 244, 483, 46
1689, 194400, 244, 425, 46
1690, 194400, 280, 474, 47
1691, 194400, 339, 421, 46
1692, 194400, 339, 426, 47
1693, 194400, 330, 424, 45
1694, 194400, 323, 508, 46
1695, 194400, 323, 426, 55
1696, 194400, 317, 424, 45
1697, 194400, 317, 428, 46
1698, 194400, 283, 422, 45
1699, 194400, 284, 426, 46
1700, 194400, 284, 420, 46
1701, 194400, 279, 441, 46
1702, 194400, 279, 420, 46
1703, 194400, 307, 426, 45
1704, 194400, 282, 419, 45
1705, 194400, 282, 424, 45
