Image ID, Size, Errors, Encoding time, Decoding time
930, 194400, 793, 548, 59
931, 194400, 868, 524, 45
932, 194400, 765, 447, 47
933, 194400, 765, 432, 47
934, 194400, 821, 559, 47
935, 194400, 884, 433, 47
936, 194400, 884, 506, 59
937, 194400, 795, 523, 46
938, 194400, 733, 545, 45
939, 194400, 733, 429, 62
940, 194400, 852, 540, 46
941, 194400, 821, 431, 71
942, 194400, 821, 495, 55
943, 194400, 836, 457, 46
944, 194400, 803, 433, 47
945, 194400, 803, 468, 60
946, 194400, 793, 514, 46
947, 194400, 830, 502, 47
948, 194400, 801, 430, 62
949, 194400, 801, 466, 46
950, 194400, 784, 459, 54
951, 194400, 784, 431, 51
952, 194400, 762, 464, 64
953, 194400, 891, 430, 46
954, 194400, 891, 450, 47
955, 194400, 779, 454, 46
956, 194400, 862, 448, 45
957, 194400, 862, 428, 45
958, 194400, 863, 483, 51
959, 194400, 812, 432, 46
960, 194400, 812, 448, 46
961, 194400, 840, 557, 47
962, 194400, 786, 585, 47
963, 194400, 786, 459, 47
964, 194400, 801, 652, 46
965, 194400, 871, 587, 46
966, 194400, 792, 474, 95
967, 194400, 792, 554, 48
968, 194400, 755, 458, 46
969, 194400, 813, 542, 47
970, 194400, 813, 486, 46
971, 194400, 772, 430, 46
972, 194400, 829, 466, 47
973, 194400, 829, 430, 46
974, 194400, 809, 459, 47
975, 194400, 816, 466, 65
976, 194400, 816, 559, 48
977, 194400, 805, 434, 71
978, 194400, 849, 516, 46
979, 194400, 849, 431, 58
980, 194400, 847, 670, 46
981, 194400, 820, 430, 46
982, 194400, 829, 449, 65
983, 194400, 829, 435, 54
984, 194400, 857, 432, 46
985, 194400, 857, 475, 50
986, 194400, 777, 437, 48
987, 194400, 814, 534, 48
988, 194400, 814, 456, 51
989, 194400, 860, 455, 47
990, 194400, 762, 429, 50
991, 194400, 762, 447, 46
992, 194400, 847, 490, 47
993, 194400, 781, 471, 45
994, 194400, 781, 427, 46
995, 194400, 820, 606, 67
996, 194400, 804, 433, 66
997, 194400, 804, 531, 63
998, 194400, 811, 609, 46
999, 194400, 865, 431, 46
1000, 194400, 865, 443, 82
1001, 194400, 751, 436, 47
1002, 194400, 858, 558, 46
1003, 194400, 858, 451, 47
1004, 194400, 751, 584, 45
1005, 194400, 773, 427, 48
1006, 194400, 851, 552, 55
1007, 194400, 851, 453, 76
1008, 194400, 789, 453, 46
1009, 194400, 848, 475, 51
1010, 194400, 848, 432, 67
1011, 194400, 782, 431, 46
1012, 194400, 832, 440, 46
1013, 194400, 832, 463, 46
1014, 194400, 849, 517, 46
1015, 194400, 850, 602, 55
1016, 194400, 850, 456, 47
1017, 194400, 788, 436, 46
1018, 194400, 869, 445, 49
1019, 194400, 869, 439, 48
1020, 194400, 819, 477, 46
1021, 194400, 819, 451, 60
1022, 194400, 835, 634, 47
1023, 194400, 788, 462, 46
1024, 194400, 846, 629, 47
1025, 194400, 846, 433, 69
1026, 194400, 865, 461, 48
1027, 194400, 881, 467, 46
1028, 194400, 881, 453, 51
1029, 194400, 875, 622, 46
1030, 194400, 783, 441, 56
1031, 194400, 896, 432, 87
1032, 194400, 896, 569, 46
1033, 194400, 799, 462, 46
1034, 194400, 812, 680, 47
1035, 194400, 812, 538, 47
1036, 194400, 775, 433, 46
1037, 194400, 916, 446, 55
1038, 194400, 916, 428, 46
1039, 194400, 772, 557, 47
1040, 194400, 890, 584, 47
1041, 194400, 823, 539, 46
1042, 194400, 823, 428, 46
1043, 194400, 844, 555, 46
1044, 194400, 807, 471, 46
1045, 194400, 807, 442, 47
1046, 194400, 855, 643, 47
1047, 194400, 789, 480, 101
1048, 194400, 862, 460, 64
1049, 194400, 862, 550, 47
1050, 194400, 828, 526, 47
1051, 194400, 828, 448, 71
1052, 194400, 828, 444, 46
1053, 194400, 823, 430, 46
1054, 194400, 897, 509, 46
1055, 194400, 897, 433, 46
1056, 194400, 797, 542, 49
1057, 194400, 797, 535, 47
1058, 194400, 797, 444, 46
1059, 194400, 813, 431, 46
1060, 194400, 813, 475, 49
1061, 194400, 813, 428, 46
1062, 194400, 771, 475, 50
1063, 194400, 741, 441, 52
1064, 194400, 741, 445, 48
1065, 194400, 885, 433, 47
1066, 194400, 885, 491, 48
1067, 194400, 812, 456, 46
1068, 194400, 776, 458, 47
1069, 194400, 776, 430, 76
1070, 194400, 857, 454, 46
1071, 194400, 856, 431, 46
1072, 194400, 856, 450, 46
1073, 194400, 843, 444, 47
1074, 194400, 799, 563, 46
1075, 194400, 799, 454, 46
1076, 194400, 826, 577, 46
1077, 194400, 849, 434, 47
1078, 194400, 849, 528, 47
1079, 194400, 867, 634, 46
1080, 194400, 829, 478, 55
1081, 194400, 842, 465, 49
1082, 194400, 842, 440, 48
1083, 194400, 839, 431, 46
1084, 194400, 839, 451, 57
1085, 194400, 762, 554, 48
1086, 194400, 807, 548, 48
1087, 194400, 781, 430, 98
1088, 194400, 781, 545, 46
1089, 194400, 766, 430, 46
1090, 194400, 852, 676, 46
1091, 194400, 852, 464, 51
1092, 194400, 785, 429, 47
1093, 194400, 829, 450, 58
1094, 194400, 829, 436, 46
1095, 194400, 828, 486, 50
1096, 194400, 809, 443, 49
1097, 194400, 809, 540, 45
1098, 194400, 799, 430, 46
1099, 194400, 778, 465, 63
1100, 194400, 778, 457, 46
1101, 194400, 763, 573, 45
1102, 194400, 836, 534, 53
1103, 194400, 836, 477, 47
1104, 194400, 866, 542, 51
1105, 194400, 808, 461, 46
1106, 194400, 834, 439, 46
1107, 194400, 834, 436, 47
1108, 194400, 797, 431, 51
1109, 194400, 797, 428, 45
1110, 194400, 808, 476, 53
1111, 194400, 845, 431, 45
1112, 194400, 845, 552, 59
1113, 194400, 796, 525, 51
1114, 194400, 889, 444, 46
1115, 194400, 889, 499, 47
1116, 194400, 780, 509, 46
1117, 194400, 893, 467, 47
1118, 194400, 736, 536, 49
1119, 194400, 736, 428, 63
1120, 194400, 794, 449, 47
1121, 194400, 804, 428, 49
1122, 194400, 804, 480, 46
1123, 194400, 793, 427, 46
1124, 194400, 793, 441, 67
1125, 194400, 804, 536, 46
1126, 194400, 798, 537, 46
1127, 194400, 764, 428, 64
1128, 194400, 764, 448, 46
1129, 194400, 817, 429, 47
1130, 194400, 817, 555, 46
1131, 194400, 817, 498, 77
1132, 194400, 763, 509, 46
1133, 194400, 831, 527, 73
1134, 194400, 831, 425, 46
1135, 194400, 806, 441, 47
1136, 194400, 767, 429, 103
1137, 194400, 767, 461, 47
1138, 194400, 798, 427, 46
1139, 194400, 828, 444, 49
1140, 194400, 828, 465, 47
1141, 194400, 816, 511, 46
1142, 194400, 816, 431, 45
1143, 194400, 805, 445, 47
1144, 194400, 775, 456, 88
1145, 194400, 775, 452, 72
1146, 194400, 797, 474, 46
1147, 194400, 865, 451, 52
1148, 194400, 823, 431, 63
1149, 194400, 823, 617, 47
1150, 194400, 794, 438, 50
1151, 194400, 793, 434, 51
1152, 194400, 793, 537, 47
1153, 194400, 826, 431, 47
1154, 194400, 791, 625, 46
1155, 194400, 791, 543, 46
1156, 194400, 838, 430, 46
1157, 194400, 777, 515, 46
1158, 194400, 777, 430, 47
1159, 194400, 736, 445, 64
1160, 194400, 778, 428, 47
1161, 194400, 778, 529, 48
1162, 194400, 801, 481, 47
1163, 194400, 828, 575, 46
1164, 194400, 828, 431, 48
1165, 194400, 786, 545, 46
1166, 194400, 842, 431, 45
1167, 194400, 842, 466, 46
1168, 194400, 873, 492, 47
1169, 194400, 751, 552, 46
1170, 194400, 826, 428, 84
1171, 194400, 826, 567, 46
1172, 194400, 842, 472, 47
1173, 194400, 874, 498, 47
1174, 194400, 874, 543, 46
1175, 194400, 878, 427, 46
1176, 194400, 775, 485, 49
1177, 194400, 775, 431, 46
1178, 194400, 793, 447, 47
1179, 194400, 818, 457, 51
1180, 194400, 818, 452, 48
1181, 194400, 787, 430, 46
1182, 194400, 797, 439, 50
1183, 194400, 797, 435, 46
1184, 194400, 812, 467, 49
1185, 194400, 812, 451, 48
1186, 194400, 822, 529, 52
1187, 194400, 772, 432, 46
1188, 194400, 772, 436, 50
1189, 194400, 788, 439, 53
1190, 194400, 836, 456, 46
1191, 194400, 836, 430, 46
1192, 194400, 815, 461, 47
1193, 194400, 815, 423, 46
1194, 194400, 789, 530, 46
1195, 194400, 842, 433, 45
1196, 194400, 842, 429, 46
1197, 194400, 837, 422, 46
1198, 194400, 820, 445, 48
1199, 194400, 820, 424, 45
1200, 194400, 810, 464, 46
1201, 194400, 810, 425, 47
1202, 194400, 814, 433, 50
1203, 194400, 791, 458, 53
1204, 194400, 791, 431, 48
1205, 194400, 783, 422, 50
1206, 194400, 807, 448, 49
1207, 194400, 807, 428, 45
1208, 194400, 802, 456, 77
1209, 194400, 802, 450, 46
1210, 194400, 807, 437, 46
1211, 194400, 907, 467, 46
1212, 194400, 907, 542, 51
1213, 194400, 822, 441, 46
1214, 194400, 842, 631, 45
1215, 194400, 771, 427, 45
1216, 194400, 771, 434, 45
1217, 194400, 810, 445, 48
1218, 194400, 810, 444, 46
1219, 194400, 837, 429, 46
1220, 194400, 880, 447, 54
1221, 194400, 880, 447, 46
1222, 194400, 779, 439, 50
1223, 194400, 825, 426, 48
1224, 194400, 825, 462, 49
1225, 194400, 879, 431, 45
1226, 194400, 879, 553, 89
1227, 194400, 734, 432, 62
1228, 194400, 809, 426, 46
1229, 194400, 871, 432, 48
1230, 194400, 871, 426, 46
1231, 194400, 886, 432, 46
1232, 194400, 886, 429, 46
1233, 194400, 775, 447, 49
1234, 194400, 776, 428, 45
1235, 194400, 776, 440, 48
1236, 194400, 806, 430, 46
1237, 194400, 806, 473, 46
1238, 194400, 769, 429, 46
1239, 194400, 814, 546, 47
1240, 194400, 814, 428, 47
1241, 194400, 765, 560, 47
1242, 194400, 791, 438, 49
1243, 194400, 791, 512, 49
1244, 194400, 836, 433, 48
1245, 194400, 762, 443, 50
1246, 194400, 762, 426, 46
1247, 194400, 839, 465, 70
1248, 194400, 839, 442, 88
1249, 194400, 829, 543, 46
1250, 194400, 847, 470, 46
1251, 194400, 791, 539, 46
1252, 194400, 791, 556, 45
1253, 194400, 848, 434, 46
1254, 194400, 846, 450, 47
1255, 194400, 846, 425, 46
1256, 194400, 832, 433, 49
1257, 194400, 810, 425, 49
1258, 194400, 810, 431, 51
1259, 194400, 841, 426, 46
1260, 194400, 841, 431, 48
1261, 194400, 692, 424, 46
1262, 194400, 852, 432, 46
1263, 194400, 852, 423, 46
1264, 194400, 853, 433, 50
1265, 194400, 853, 424, 47
1266, 194400, 757, 434, 48
1267, 194400, 745, 434, 47
1268, 194400, 745, 542, 63
1269, 194400, 791, 519, 46
1270, 194400, 870, 674, 47
1271, 194400, 818, 431, 109
1272, 194400, 818, 455, 48
1273, 194400, 754, 566, 47
1274, 194400, 835, 434, 46
1275, 194400, 835, 463, 47
1276, 194400, 860, 432, 48
1277, 194400, 794, 589, 81
1278, 194400, 794, 429, 45
1279, 194400, 874, 451, 47
1280, 194400, 734, 462, 50
1281, 194400, 734, 451, 46
1282, 194400, 825, 441, 47
1283, 194400, 822, 461, 50
1284, 194400, 822, 436, 47
1285, 194400, 857, 569, 47
1286, 194400, 793, 436, 51
1287, 194400, 793, 448, 46
1288, 194400, 808, 431, 46
1289, 194400, 808, 442, 51
1290, 194400, 753, 531, 46
1291, 194400, 855, 544, 46
1292, 194400, 838, 432, 46
1293, 194400, 838, 623, 47
1294, 194400, 833, 447, 74
1295, 194400, 841, 438, 51
1296, 194400, 841, 441, 46
1297, 194400, 875, 430, 47
1298, 194400, 761, 575, 97
1299, 194400, 761, 432, 48
1300, 194400, 811, 553, 46
1301, 194400, 886, 439, 49
1302, 194400, 886, 484, 47
1303, 194400, 845, 437, 47
1304, 194400, 835, 459, 50
1305, 194400, 835, 465, 48
1306, 194400, 821, 463, 47
1307, 194400, 769, 452, 94
1308, 194400, 769, 548, 47
1309, 194400, 762, 432, 47
1310, 194400, 793, 602, 51
1311, 194400, 793, 431, 46
1312, 194400, 852, 442, 49
1313, 194400, 814, 435, 51
1314, 194400, 814, 445, 47
1315, 194400, 810, 435, 46
1316, 194400, 812, 439, 49
1317, 194400, 812, 433, 50
1318, 194400, 773, 541, 46
1319, 194400, 773, 430, 49
1320, 194400, 841, 457, 46
1321, 194400, 817, 427, 46
1322, 194400, 817, 561, 62
1323, 194400, 813, 519, 45
1324, 194400, 791, 449, 46
1325, 194400, 791, 447, 48
1326, 194400, 776, 581, 46
1327, 194400, 867, 424, 45
1328, 194400, 867, 529, 47
1329, 194400, 818, 485, 46
1330, 194400, 805, 546, 46
1331, 194400, 746, 422, 48
1332, 194400, 746, 461, 45
1333, 194400, 851, 427, 46
1334, 194400, 851, 423, 47
1335, 194400, 798, 550, 46
1336, 194400, 856, 439, 50
1337, 194400, 856, 429, 46
1338, 194400, 793, 423, 46
1339, 194400, 863, 424, 87
1340, 194400, 863, 441, 46
1341, 194400, 821, 565, 46
1342, 194400, 826, 430, 93
1343, 194400, 826, 435, 47
1344, 194400, 814, 620, 48
1345, 194400, 878, 472, 48
1346, 194400, 878, 480, 46
1347, 194400, 776, 435, 47
1348, 194400, 773, 458, 46
1349, 194400, 773, 437, 63
1350, 194400, 845, 556, 46
1351, 194400, 868, 552, 46
1352, 194400, 868, 458, 56
1353, 194400, 810, 439, 50
1354, 194400, 792, 438, 47
1355, 194400, 792, 475, 51
1356, 194400, 855, 448, 47
1357, 194400, 804, 460, 86
1358, 194400, 804, 434, 47
1359, 194400, 825, 705, 47
1360, 194400, 851, 461, 46
1361, 194400, 732, 584, 52
1362, 194400, 732, 586, 47
1363, 194400, 853, 433, 46
1364, 194400, 807, 469, 66
1365, 194400, 807, 431, 47
1366, 194400, 804, 655, 46
1367, 194400, 837, 460, 57
1368, 194400, 768, 562, 48
1369, 194400, 768, 581, 46
1370, 194400, 829, 438, 46
1371, 194400, 805, 700, 47
1372, 194400, 786, 495, 53
1373, 194400, 786, 433, 46
1374, 194400, 857, 505, 48
1375, 194400, 803, 513, 47
1376, 194400, 803, 550, 46
1377, 194400, 840, 436, 46
1378, 194400, 842, 463, 47
1379, 194400, 842, 430, 47
1380, 194400, 806, 504, 48
1381, 194400, 820, 433, 48
1382, 194400, 820, 441, 51
1383, 194400, 836, 541, 47
1384, 194400, 754, 546, 47
1385, 194400, 754, 435, 47
1386, 194400, 829, 671, 46
1387, 194400, 799, 436, 45
1388, 194400, 799, 562, 48
1389, 194400, 808, 432, 46
1390, 194400, 801, 434, 46
1391, 194400, 801, 429, 45
1392, 194400, 782, 574, 46
1393, 194400, 815, 545, 46
1394, 194400, 815, 585, 46
1395, 194400, 757, 427, 45
1396, 194400, 777, 669, 46
1397, 194400, 776, 550, 46
1398, 194400, 776, 424, 47
1399, 194400, 773, 480, 46
1400, 194400, 772, 426, 46
1401, 194400, 772, 569, 70
1402, 194400, 779, 506, 46
1403, 194400, 845, 493, 46
1404, 194400, 845, 455, 46
1405, 194400, 779, 453, 47
1406, 194400, 767, 431, 48
1407, 194400, 767, 464, 46
1408, 194400, 757, 536, 47
1409, 194400, 821, 486, 47
1410, 194400, 821, 434, 48
1411, 194400, 836, 583, 47
1412, 194400, 935, 432, 46
1413, 194400, 935, 453, 55
1414, 194400, 815, 463, 47
1415, 194400, 864, 455, 47
1416, 194400, 864, 431, 47
1417, 194400, 832, 596, 46
1418, 194400, 790, 426, 46
1419, 194400, 790, 432, 50
1420, 194400, 814, 448, 46
1421, 194400, 768, 499, 51
1422, 194400, 768, 451, 47
1423, 194400, 850, 462, 47
1424, 194400, 782, 429, 66
1425, 194400, 782, 451, 50
1426, 194400, 835, 432, 47
1427, 194400, 835, 567, 61
1428, 194400, 858, 466, 47
1429, 194400, 901, 503, 47
1430, 194400, 822, 548, 69
1431, 194400, 822, 426, 46
1432, 194400, 783, 462, 46
1433, 194400, 807, 538, 48
1434, 194400, 807, 514, 45
1435, 194400, 807, 445, 48
1436, 194400, 798, 471, 46
1437, 194400, 798, 462, 48
1438, 194400, 840, 429, 46
1439, 194400, 838, 488, 51
1440, 194400, 838, 431, 47
1441, 194400, 832, 495, 48
1442, 194400, 832, 430, 51
1443, 194400, 832, 427, 50
1444, 194400, 867, 427, 47
1445, 194400, 803, 448, 85
1446, 194400, 803, 488, 47
1447, 194400, 823, 446, 46
1448, 194400, 872, 426, 101
1449, 194400, 872, 430, 51
1450, 194400, 828, 436, 46
1451, 194400, 833, 426, 46
1452, 194400, 833, 464, 46
1453, 194400, 841, 446, 47
1454, 194400, 841, 439, 51
1455, 194400, 786, 459, 46
1456, 194400, 835, 596, 46
1457, 194400, 835, 432, 46
1458, 194400, 809, 429, 46
1459, 194400, 850, 428, 88
1460, 194400, 850, 541, 46
1461, 194400, 856, 428, 46
1462, 194400, 801, 637, 45
1463, 194400, 801, 442, 51
1464, 194400, 840, 528, 48
1465, 194400, 792, 458, 45
1466, 194400, 792, 428, 45
1467, 194400, 753, 550, 46
1468, 194400, 782, 429, 46
1469, 194400, 782, 457, 46
1470, 194400, 794, 468, 51
1471, 194400, 840, 430, 50
1472, 194400, 840, 465, 46
1473, 194400, 772, 429, 46
1474, 194400, 855, 438, 50
1475, 194400, 855, 498, 46
1476, 194400, 767, 440, 55
1477, 194400, 767, 454, 98
1478, 194400, 869, 875, 86
1479, 194400, 839, 572, 94
1480, 194400, 831, 558, 46
1481, 194400, 809, 428, 45
1482, 194400, 819, 663, 47
1483, 194400, 819, 427, 45
1484, 194400, 890, 484, 46
1485, 194400, 759, 445, 53
1486, 194400, 759, 795, 102
1487, 194400, 831, 758, 50
1488, 194400, 794, 428, 46
1489, 194400, 794, 447, 55
1490, 194400, 747, 438, 46
1491, 194400, 747, 431, 46
1492, 194400, 884, 430, 46
1493, 194400, 823, 614, 48
1494, 194400, 823, 428, 48
1495, 194400, 849, 509, 46
1496, 194400, 813, 440, 47
1497, 194400, 813, 439, 47
1498, 194400, 827, 429, 46
1499, 194400, 842, 449, 51
1500, 194400, 842, 450, 46
1501, 194400, 804, 455, 70
1502, 194400, 834, 450, 99
1503, 194400, 834, 542, 47
1504, 194400, 805, 428, 47
1505, 194400, 814, 474, 49
1506, 194400, 814, 427, 46
1507, 194400, 800, 433, 50
1508, 194400, 724, 450, 56
1509, 194400, 724, 494, 46
1510, 194400, 855, 431, 46
1511, 194400, 796, 430, 47
1512, 194400, 796, 438, 47
1513, 194400, 812, 431, 46
1514, 194400, 812, 435, 49
1515, 194400, 771, 436, 46
1516, 194400, 851, 436, 50
1517, 194400, 851, 428, 46
1518, 194400, 761, 576, 45
1519, 194400, 761, 430, 46
1520, 194400, 819, 550, 46
1521, 194400, 787, 455, 47
1522, 194400, 864, 431, 46
1523, 194400, 864, 434, 52
1524, 194400, 789, 430, 46
1525, 194400, 789, 524, 63
1526, 194400, 791, 532, 46
1527, 194400, 814, 432, 46
1528, 194400, 814, 427, 50
1529, 194400, 796, 652, 46
1530, 194400, 782, 431, 46
1531, 194400, 782, 502, 46
1532, 194400, 784, 428, 47
1533, 194400, 802, 499, 47
1534, 194400, 802, 429, 47
1535, 194400, 849, 500, 47
1536, 194400, 747, 433, 46
1537, 194400, 747, 520, 57
1538, 194400, 774, 526, 46
1539, 194400, 805, 443, 47
1540, 194400, 805, 428, 47
1541, 194400, 837, 435, 56
1542, 194400, 809, 427, 47
1543, 194400, 809, 431, 50
1544, 194400, 785, 433, 45
1545, 194400, 784, 429, 88
1546, 194400, 784, 432, 46
1547, 194400, 837, 563, 46
1548, 194400, 819, 454, 73
1549, 194400, 819, 426, 47
1550, 194400, 815, 453, 46
1551, 194400, 785, 430, 46
1552, 194400, 785, 443, 47
1553, 194400, 826, 438, 47
1554, 194400, 826, 451, 50
1555, 194400, 842, 441, 47
1556, 194400, 868, 441, 62
1557, 194400, 868, 431, 46
1558, 194400, 773, 444, 59
1559, 194400, 772, 451, 47
1560, 194400, 772, 543, 47
1561, 194400, 857, 502, 45
1562, 194400, 899, 603, 45
1563, 194400, 899, 426, 48
1564, 194400, 795, 596, 46
1565, 194400, 814, 445, 50
1566, 194400, 858, 437, 50
1567, 194400, 858, 452, 47
1568, 194400, 875, 447, 51
1569, 194400, 875, 446, 48
1570, 194400, 849, 433, 46
1571, 194400, 905, 446, 52
1572, 194400, 905, 430, 47
1573, 194400, 844, 578, 45
1574, 194400, 827, 503, 61
1575, 194400, 827, 525, 46
1576, 194400, 853, 648, 47
1577, 194400, 822, 498, 46
1578, 194400, 744, 477, 52
1579, 194400, 744, 425, 47
1580, 194400, 807, 684, 68
1581, 194400, 783, 546, 47
1582, 194400, 783, 585, 50
1583, 194400, 884, 452, 47
1584, 194400, 881, 537, 46
1585, 194400, 783, 583, 46
1586, 194400, 783, 432, 62
1587, 194400, 805, 597, 45
1588, 194400, 870, 545, 73
1589, 194400, 812, 573, 45
1590, 194400, 750, 658, 46
1591, 194400, 750, 426, 73
1592, 194400, 896, 487, 46
1593, 194400, 699, 587, 66
1594, 194400, 824, 486, 46
1595, 194400, 824, 556, 46
1596, 194400, 851, 527, 55
1597, 194400, 834, 446, 45
1598, 194400, 739, 443, 46
1599, 194400, 739, 456, 47
1600, 194400, 857, 585, 46
1601, 194400, 848, 443, 72
1602, 194400, 848, 429, 52
1603, 194400, 749, 564, 46
1604, 194400, 749, 432, 93
1605, 194400, 869, 585, 46
1606, 194400, 809, 454, 47
1607, 194400, 836, 532, 46
1608, 194400, 836, 450, 70
1609, 194400, 837, 432, 47
1610, 194400, 811, 510, 67
1611, 194400, 811, 428, 61
1612, 194400, 798, 635, 45
1613, 194400, 837, 425, 51
1614, 194400, 797, 426, 47
1615, 194400, 797, 440, 45
1616, 194400, 836, 426, 45
1617, 194400, 836, 430, 45
1618, 194400, 767, 434, 47
1619, 194400, 833, 546, 46
1620, 194400, 833, 424, 45
1621, 194400, 795, 530, 45
1622, 194400, 847, 427, 46
1623, 194400, 847, 564, 46
1624, 194400, 776, 539, 46
1625, 194400, 750, 532, 46
1626, 194400, 750, 432, 45
1627, 194400, 766, 435, 45
1628, 194400, 836, 426, 46
1629, 194400, 836, 549, 46
1630, 194400, 860, 438, 46
1631, 194400, 860, 550, 45
1632, 194400, 796, 426, 45
1633, 194400, 875, 527, 50
1634, 194400, 822, 426, 47
1635, 194400, 822, 425, 52
1636, 194400, 811, 432, 49
1637, 194400, 811, 433, 49
1638, 194400, 795, 426, 46
1639, 194400, 824, 431, 51
1640, 194400, 824, 428, 46
1641, 194400, 780, 436, 48
1642, 194400, 780, 427, 46
1643, 194400, 889, 538, 49
1644, 194400, 812, 463, 93
1645, 194400, 812, 501, 60
1646, 194400, 851, 607, 47
1647, 194400, 842, 436, 46
1648, 194400, 789, 475, 85
1649, 194400, 789, 433, 45
1650, 194400, 762, 440, 46
1651, 194400, 870, 462, 53
1652, 194400, 870, 442, 48
1653, 194400, 804, 429, 54
1654, 194400, 804, 449, 69
1655, 194400, 797, 625, 47
1656, 194400, 829, 456, 46
1657, 194400, 830, 588, 46
1658, 194400, 830, 429, 67
1659, 194400, 834, 435, 47
1660, 194400, 839, 468, 47
1661, 194400, 839, 451, 46
1662, 194400, 769, 448, 47
1663, 194400, 806, 432, 47
1664, 194400, 806, 462, 47
1665, 194400, 864, 456, 46
1666, 194400, 801, 488, 46
1667, 194400, 801, 430, 46
1668, 194400, 839, 624, 50
1669, 194400, 778, 576, 47
1670, 194400, 778, 430, 102
1671, 194400, 862, 551, 47
1672, 194400, 837, 524, 46
1673, 194400, 867, 430, 77
1674, 194400, 867, 440, 46
1675, 194400, 851, 437, 53
1676, 194400, 851, 430, 48
1677, 194400, 741, 457, 47
1678, 194400, 807, 433, 46
1679, 194400, 807, 559, 59
1680, 194400, 806, 430, 48
1681, 194400, 837, 586, 46
1682, 194400, 782, 471, 50
1683, 194400, 782, 443, 52
1684, 194400, 845, 439, 52
1685, 194400, 691, 432, 47
1686, 194400, 691, 481, 47
1687, 194400, 769, 430, 47
1688, 194400, 769, 449, 47
1689, 194400, 850, 461, 46
1690, 194400, 723, 447, 51
1691, 194400, 723, 431, 53
1692, 194400, 845, 457, 50
1693, 194400, 729, 431, 47
1694, 194400, 729, 467, 49
1695, 194400, 787, 542, 47
1696, 194400, 774, 458, 46
1697, 194400, 774, 448, 47
1698, 194400, 877, 562, 46
1699, 194400, 839, 452, 46
1700, 194400, 839, 551, 46
1701, 194400, 843, 433, 46
1702, 194400, 875, 563, 85
1703, 194400, 875, 429, 47
1704, 194400, 842, 517, 47
1705, 194400, 827, 559, 47
