Image ID, Size, Errors, Encoding time, Decoding time
3154, 2073600, 93041, 908, 115
3155, 2073600, 93384, 908, 116
3156, 2073600, 93342, 906, 115
3157, 2073600, 93149, 906, 115
3158, 2073600, 93291, 905, 115
3159, 2073600, 93475, 905, 115
3160, 2073600, 93301, 906, 115
3161, 2073600, 92898, 905, 115
3162, 2073600, 92449, 909, 115
3163, 2073600, 92791, 909, 115
3164, 2073600, 92677, 905, 115
3165, 2073600, 92875, 905, 115
3166, 2073600, 93212, 905, 115
3167, 2073600, 92547, 906, 115
3168, 2073600, 92818, 906, 115
3169, 2073600, 92671, 906, 115
3170, 2073600, 93463, 907, 115
3171, 2073600, 92765, 905, 115
3172, 2073600, 92924, 907, 115
3173, 2073600, 93237, 908, 115
3174, 2073600, 93157, 908, 115
3175, 2073600, 92900, 910, 115
3176, 2073600, 92824, 912, 117
3177, 2073600, 93155, 909, 116
3178, 2073600, 93050, 912, 115
3179, 2073600, 93527, 907, 115
3180, 2073600, 93195, 907, 115
3181, 2073600, 92862, 906, 115
3182, 2073600, 93306, 906, 115
3183, 2073600, 93328, 907, 115
3184, 2073600, 93264, 904, 115
3185, 2073600, 93527, 905, 115
3186, 2073600, 93206, 901, 115
3187, 2073600, 93396, 901, 115
3188, 2073600, 93764, 901, 115
3189, 2073600, 93442, 906, 115
3190, 2073600, 92635, 905, 115
3191, 2073600, 93049, 904, 115
3192, 2073600, 93211, 904, 115
3193, 2073600, 93042, 908, 115
3194, 2073600, 93169, 1015, 115
3195, 2073600, 92498, 904, 115
3196, 2073600, 93180, 905, 115
3197, 2073600, 92864, 903, 115
3198, 2073600, 92908, 905, 118
3199, 2073600, 92514, 906, 115
3200, 2073600, 93321, 904, 115
3201, 2073600, 93134, 909, 117
3202, 2073600, 92853, 907, 115
3203, 2073600, 92850, 908, 115
3204, 2073600, 93407, 910, 115
3205, 2073600, 93409, 907, 115
3206, 2073600, 93589, 912, 115
3207, 2073600, 92650, 912, 115
3208, 2073600, 93145, 908, 115
3209, 2073600, 93631, 911, 115
3210, 2073600, 92625, 904, 115
3211, 2073600, 93452, 904, 115
3212, 2073600, 93144, 905, 115
3213, 2073600, 93023, 905, 115
3214, 2073600, 93597, 905, 115
3215, 2073600, 93064, 906, 115
3216, 2073600, 92965, 905, 115
3217, 2073600, 93222, 905, 115
3218, 2073600, 92976, 905, 115
3219, 2073600, 92827, 904, 115
3220, 2073600, 93169, 904, 115
3221, 2073600, 92966, 905, 118
3222, 2073600, 92959, 907, 115
3223, 2073600, 93001, 906, 115
3224, 2073600, 93019, 904, 115
3225, 2073600, 92649, 909, 115
3226, 2073600, 92468, 905, 115
3227, 2073600, 93442, 902, 115
3228, 2073600, 93402, 904, 115
3229, 2073600, 93028, 905, 115
3230, 2073600, 93196, 905, 115
3231, 2073600, 93164, 905, 115
3232, 2073600, 93569, 906, 115
3233, 2073600, 92937, 905, 115
3234, 2073600, 93599, 909, 115
3235, 2073600, 93428, 905, 115
3236, 2073600, 92754, 909, 115
3237, 2073600, 92631, 906, 115
3238, 2073600, 93155, 909, 115
3239, 2073600, 93739, 910, 115
3240, 2073600, 92943, 905, 115
3241, 2073600, 93356, 908, 115
3242, 2073600, 93256, 906, 115
3243, 2073600, 93145, 903, 115
3244, 2073600, 93267, 904, 115
3245, 2073600, 93261, 907, 115
3246, 2073600, 92763, 903, 116
3247, 2073600, 92515, 903, 115
3248, 2073600, 93072, 992, 115
3249, 2073600, 92781, 908, 115
3250, 2073600, 93419, 907, 115
3251, 2073600, 93342, 910, 116
3252, 2073600, 93250, 905, 115
3253, 2073600, 92813, 906, 115
3254, 2073600, 92939, 907, 115
3255, 2073600, 93134, 905, 115
3256, 2073600, 93118, 915, 115
3257, 2073600, 92647, 1003, 115
3258, 2073600, 93434, 904, 115
3259, 2073600, 93452, 905, 115
3260, 2073600, 92776, 905, 117
3261, 2073600, 92998, 907, 115
3262, 2073600, 92999, 905, 115
3263, 2073600, 92607, 905, 115
3264, 2073600, 93110, 906, 115
3265, 2073600, 93082, 909, 115
3266, 2073600, 93289, 911, 115
3267, 2073600, 93340, 909, 115
3268, 2073600, 93375, 907, 115
3269, 2073600, 92638, 908, 115
3270, 2073600, 92995, 909, 116
3271, 2073600, 92784, 911, 115
3272, 2073600, 92848, 908, 115
3273, 2073600, 93108, 903, 115
3274, 2073600, 93264, 902, 115
3275, 2073600, 92670, 910, 116
3276, 2073600, 93031, 911, 115
3277, 2073600, 93215, 907, 116
3278, 2073600, 92936, 912, 115
3279, 2073600, 93505, 906, 115
3280, 2073600, 93424, 908, 116
3281, 2073600, 92817, 908, 115
3282, 2073600, 93023, 908, 115
3283, 2073600, 92831, 908, 115
3284, 2073600, 92931, 907, 115
3285, 2073600, 93225, 907, 115
3286, 2073600, 92833, 907, 115
3287, 2073600, 93026, 907, 115
3288, 2073600, 93056, 907, 115
3289, 2073600, 93678, 909, 115
3290, 2073600, 93795, 907, 115
3291, 2073600, 92801, 909, 115
3292, 2073600, 93471, 907, 115
3293, 2073600, 92756, 908, 115
3294, 2073600, 92869, 907, 115
3295, 2073600, 92977, 909, 116
3296, 2073600, 92353, 908, 115
3297, 2073600, 93041, 905, 115
3298, 2073600, 92907, 907, 115
3299, 2073600, 93231, 911, 115
3300, 2073600, 93649, 906, 115
3301, 2073600, 92593, 913, 115
3302, 2073600, 93102, 908, 115
3303, 2073600, 93331, 910, 115
3304, 2073600, 93148, 909, 115
3305, 2073600, 92937, 907, 115
3306, 2073600, 93064, 907, 115
3307, 2073600, 93220, 906, 115
3308, 2073600, 93463, 906, 115
3309, 2073600, 92925, 906, 115
3310, 2073600, 92701, 907, 115
3311, 2073600, 93089, 906, 115
3312, 2073600, 93001, 903, 115
3313, 2073600, 92940, 906, 115
3314, 2073600, 92920, 906, 115
3315, 2073600, 93421, 899, 116
3316, 2073600, 93110, 903, 115
3317, 2073600, 92621, 906, 115
3318, 2073600, 93397, 905, 115
3319, 2073600, 93576, 908, 115
3320, 2073600, 92868, 999, 115
3321, 2073600, 93017, 903, 115
3322, 2073600, 93373, 906, 115
3323, 2073600, 93006, 905, 115
3324, 2073600, 92967, 904, 115
3325, 2073600, 93313, 904, 115
3326, 2073600, 93426, 904, 115
3327, 2073600, 92968, 903, 115
3328, 2073600, 92764, 906, 115
3329, 2073600, 93057, 909, 115
3330, 2073600, 92806, 905, 115
3331, 2073600, 92862, 907, 115
3332, 2073600, 93256, 906, 115
3333, 2073600, 93500, 904, 115
3334, 2073600, 92966, 905, 115
3335, 2073600, 93318, 906, 115
3336, 2073600, 92876, 905, 115
3337, 2073600, 92977, 903, 115
3338, 2073600, 93209, 903, 115
3339, 2073600, 93717, 900, 119
3340, 2073600, 92516, 903, 115
3341, 2073600, 93024, 905, 115
3342, 2073600, 93023, 903, 115
3343, 2073600, 92825, 905, 115
3344, 2073600, 92874, 907, 115
3345, 2073600, 93645, 906, 115
3346, 2073600, 92886, 904, 115
3347, 2073600, 93097, 904, 115
3348, 2073600, 92955, 908, 115
3349, 2073600, 92743, 905, 115
3350, 2073600, 92843, 906, 115
3351, 2073600, 93452, 907, 115
3352, 2073600, 92873, 904, 115
3353, 2073600, 92964, 902, 115
3354, 2073600, 93296, 901, 115
3355, 2073600, 92985, 905, 115
3356, 2073600, 92874, 905, 115
3357, 2073600, 93071, 903, 115
3358, 2073600, 93202, 907, 115
3359, 2073600, 93096, 905, 115
3360, 2073600, 93190, 906, 115
3361, 2073600, 93101, 906, 115
3362, 2073600, 92728, 906, 115
3363, 2073600, 92883, 905, 115
3364, 2073600, 93344, 907, 115
3365, 2073600, 93138, 905, 115
3366, 2073600, 92741, 910, 115
3367, 2073600, 93123, 906, 115
3368, 2073600, 92975, 903, 115
3369, 2073600, 93353, 905, 115
3370, 2073600, 93006, 905, 115
3371, 2073600, 92637, 904, 115
3372, 2073600, 93164, 905, 115
3373, 2073600, 92402, 904, 115
3374, 2073600, 93284, 902, 115
3375, 2073600, 93266, 974, 115
3376, 2073600, 93144, 906, 115
3377, 2073600, 93103, 907, 115
3378, 2073600, 93030, 907, 115
3379, 2073600, 93100, 907, 115
3380, 2073600, 92917, 905, 115
3381, 2073600, 93273, 905, 115
3382, 2073600, 93016, 905, 115
3383, 2073600, 93057, 999, 115
3384, 2073600, 92730, 904, 115
3385, 2073600, 93361, 905, 115
3386, 2073600, 93213, 904, 115
3387, 2073600, 92582, 905, 115
3388, 2073600, 92890, 905, 115
3389, 2073600, 92963, 905, 115
3390, 2073600, 93039, 906, 115
3391, 2073600, 92522, 908, 115
3392, 2073600, 92879, 907, 115
3393, 2073600, 92920, 908, 115
3394, 2073600, 92741, 906, 115
3395, 2073600, 92969, 910, 115
3396, 2073600, 93069, 910, 115
3397, 2073600, 93271, 908, 115
3398, 2073600, 92806, 903, 115
3399, 2073600, 93156, 903, 115
3400, 2073600, 92869, 904, 115
3401, 2073600, 93176, 910, 115
3402, 2073600, 92941, 906, 115
3403, 2073600, 93375, 902, 115
3404, 2073600, 93087, 904, 115
3405, 2073600, 93010, 906, 115
3406, 2073600, 93146, 915, 115
3407, 2073600, 93478, 905, 115
3408, 2073600, 92661, 904, 115
3409, 2073600, 93557, 905, 115
3410, 2073600, 92870, 906, 115
3411, 2073600, 93295, 904, 115
3412, 2073600, 92913, 904, 115
3413, 2073600, 93168, 905, 115
3414, 2073600, 93037, 904, 116
3415, 2073600, 93014, 904, 115
3416, 2073600, 92877, 904, 115
3417, 2073600, 93531, 905, 115
3418, 2073600, 93173, 906, 115
3419, 2073600, 92882, 905, 116
3420, 2073600, 92871, 906, 115
3421, 2073600, 93279, 905, 115
3422, 2073600, 93150, 905, 115
3423, 2073600, 93182, 905, 115
3424, 2073600, 92941, 910, 115
3425, 2073600, 93303, 905, 115
3426, 2073600, 92742, 907, 115
3427, 2073600, 92680, 905, 115
3428, 2073600, 92629, 907, 115
3429, 2073600, 93360, 905, 115
3430, 2073600, 93458, 909, 115
3431, 2073600, 93009, 906, 115
3432, 2073600, 93221, 907, 115
3433, 2073600, 92636, 905, 115
3434, 2073600, 93330, 905, 115
3435, 2073600, 92864, 905, 115
3436, 2073600, 92963, 905, 115
3437, 2073600, 93088, 908, 115
3438, 2073600, 93119, 905, 115
3439, 2073600, 92766, 904, 115
3440, 2073600, 93595, 905, 115
3441, 2073600, 93482, 905, 115
3442, 2073600, 92851, 901, 115
3443, 2073600, 93162, 906, 115
3444, 2073600, 92972, 916, 115
3445, 2073600, 93501, 907, 115
3446, 2073600, 93486, 1004, 115
3447, 2073600, 93586, 902, 115
3448, 2073600, 93049, 903, 115
3449, 2073600, 93659, 907, 115
3450, 2073600, 92815, 904, 115
3451, 2073600, 93044, 910, 115
3452, 2073600, 93039, 905, 115
3453, 2073600, 93321, 907, 115
3454, 2073600, 92959, 902, 115
3455, 2073600, 92933, 907, 115
3456, 2073600, 93208, 908, 115
3457, 2073600, 92482, 904, 115
3458, 2073600, 93200, 901, 116
3459, 2073600, 92976, 905, 115
3460, 2073600, 93352, 908, 115
3461, 2073600, 93024, 906, 115
3462, 2073600, 92876, 902, 115
3463, 2073600, 92916, 903, 115
3464, 2073600, 93329, 903, 115
3465, 2073600, 93068, 903, 115
3466, 2073600, 93648, 903, 115
3467, 2073600, 92732, 906, 115
3468, 2073600, 93375, 904, 115
3469, 2073600, 93068, 903, 115
3470, 2073600, 93547, 910, 115
3471, 2073600, 93265, 906, 115
3472, 2073600, 92350, 904, 115
3473, 2073600, 93351, 899, 115
3474, 2073600, 93069, 904, 115
3475, 2073600, 93103, 908, 116
3476, 2073600, 92827, 909, 115
3477, 2073600, 93095, 909, 116
3478, 2073600, 93243, 905, 115
3479, 2073600, 93072, 902, 116
3480, 2073600, 92727, 903, 115
3481, 2073600, 92947, 902, 115
3482, 2073600, 93663, 903, 115
3483, 2073600, 92716, 906, 115
3484, 2073600, 93363, 903, 115
3485, 2073600, 93498, 903, 115
3486, 2073600, 92603, 904, 115
3487, 2073600, 93293, 905, 115
3488, 2073600, 93084, 906, 115
3489, 2073600, 92674, 908, 115
3490, 2073600, 92637, 909, 115
3491, 2073600, 92752, 906, 115
3492, 2073600, 93122, 908, 115
3493, 2073600, 92992, 903, 115
3494, 2073600, 93409, 902, 115
3495, 2073600, 92684, 902, 115
3496, 2073600, 92676, 904, 115
3497, 2073600, 92794, 903, 115
3498, 2073600, 92910, 907, 115
3499, 2073600, 93407, 905, 115
3500, 2073600, 92973, 902, 115
3501, 2073600, 93261, 907, 115
3502, 2073600, 92888, 971, 115
3503, 2073600, 92815, 907, 115
3504, 2073600, 92818, 908, 115
3505, 2073600, 92304, 908, 115
3506, 2073600, 92938, 908, 115
3507, 2073600, 93157, 908, 115
3508, 2073600, 93339, 911, 115
3509, 2073600, 93013, 991, 115
3510, 2073600, 92684, 907, 115
3511, 2073600, 93682, 908, 115
3512, 2073600, 93156, 908, 115
3513, 2073600, 93072, 905, 115
3514, 2073600, 93409, 906, 115
3515, 2073600, 93242, 905, 115
3516, 2073600, 92592, 909, 115
3517, 2073600, 93189, 912, 115
3518, 2073600, 93568, 914, 115
3519, 2073600, 93348, 910, 118
3520, 2073600, 92969, 907, 115
3521, 2073600, 93616, 908, 115
3522, 2073600, 93028, 905, 115
3523, 2073600, 93176, 911, 115
3524, 2073600, 93554, 911, 115
3525, 2073600, 93057, 907, 115
3526, 2073600, 93281, 910, 115
3527, 2073600, 93482, 907, 115
3528, 2073600, 92879, 907, 115
3529, 2073600, 93169, 910, 115
3530, 2073600, 93837, 906, 115
3531, 2073600, 93166, 907, 115
3532, 2073600, 93379, 905, 115
3533, 2073600, 92972, 913, 115
3534, 2073600, 93280, 906, 115
3535, 2073600, 92439, 905, 115
3536, 2073600, 93051, 907, 115
3537, 2073600, 93296, 905, 115
3538, 2073600, 93338, 901, 115
3539, 2073600, 92979, 906, 115
3540, 2073600, 92772, 906, 115
3541, 2073600, 93246, 902, 115
3542, 2073600, 93141, 905, 115
3543, 2073600, 93233, 902, 115
3544, 2073600, 93077, 903, 117
3545, 2073600, 93540, 901, 115
3546, 2073600, 92992, 905, 115
3547, 2073600, 93068, 907, 115
3548, 2073600, 93023, 907, 115
3549, 2073600, 92909, 911, 115
3550, 2073600, 93122, 908, 115
3551, 2073600, 92912, 906, 115
3552, 2073600, 92829, 908, 115
3553, 2073600, 93354, 908, 115
3554, 2073600, 93342, 909, 115
3555, 2073600, 93171, 907, 115
3556, 2073600, 93192, 905, 115
3557, 2073600, 92743, 903, 115
3558, 2073600, 93212, 899, 115
3559, 2073600, 92791, 903, 115
3560, 2073600, 93201, 904, 115
3561, 2073600, 93423, 905, 115
3562, 2073600, 93028, 903, 115
3563, 2073600, 93420, 906, 115
3564, 2073600, 92873, 905, 115
3565, 2073600, 92889, 907, 115
3566, 2073600, 92586, 908, 115
3567, 2073600, 92628, 909, 115
3568, 2073600, 93219, 909, 115
3569, 2073600, 93460, 906, 115
3570, 2073600, 93535, 910, 115
3571, 2073600, 92729, 911, 115
3572, 2073600, 92863, 994, 115
3573, 2073600, 93277, 901, 115
3574, 2073600, 93046, 909, 116
3575, 2073600, 93035, 908, 116
3576, 2073600, 93153, 908, 116
3577, 2073600, 93222, 908, 119
3578, 2073600, 93612, 894, 115
3579, 2073600, 92995, 903, 115
3580, 2073600, 93269, 906, 115
3581, 2073600, 92947, 902, 115
3582, 2073600, 92934, 913, 115
3583, 2073600, 93100, 903, 116
3584, 2073600, 92637, 909, 115
3585, 2073600, 93125, 908, 115
3586, 2073600, 92898, 911, 115
3587, 2073600, 93186, 905, 115
3588, 2073600, 93328, 904, 115
3589, 2073600, 92764, 912, 115
3590, 2073600, 93161, 902, 115
3591, 2073600, 92736, 904, 115
3592, 2073600, 93221, 902, 115
3593, 2073600, 93192, 899, 115
3594, 2073600, 92461, 905, 115
3595, 2073600, 93431, 908, 115
3596, 2073600, 93040, 908, 115
3597, 2073600, 93358, 906, 115
3598, 2073600, 93102, 906, 115
3599, 2073600, 93085, 910, 115
3600, 2073600, 93232, 904, 115
3601, 2073600, 93411, 912, 115
3602, 2073600, 93328, 907, 115
3603, 2073600, 92420, 900, 117
3604, 2073600, 92875, 910, 115
3605, 2073600, 93035, 905, 115
3606, 2073600, 92809, 904, 115
3607, 2073600, 92909, 906, 115
3608, 2073600, 92693, 905, 115
3609, 2073600, 93151, 905, 115
3610, 2073600, 93178, 909, 115
3611, 2073600, 93511, 909, 115
3612, 2073600, 93304, 910, 115
3613, 2073600, 93194, 909, 115
3614, 2073600, 92776, 910, 115
3615, 2073600, 93473, 910, 115
3616, 2073600, 93330, 908, 115
3617, 2073600, 93155, 908, 115
3618, 2073600, 92996, 910, 116
3619, 2073600, 93146, 911, 115
3620, 2073600, 92954, 904, 115
3621, 2073600, 92881, 909, 115
3622, 2073600, 93081, 906, 115
3623, 2073600, 92630, 904, 115
3624, 2073600, 92922, 906, 115
3625, 2073600, 92984, 905, 115
3626, 2073600, 92755, 907, 115
3627, 2073600, 93313, 906, 115
3628, 2073600, 93014, 906, 115
3629, 2073600, 93309, 983, 115
3630, 2073600, 93442, 908, 115
3631, 2073600, 93061, 907, 115
3632, 2073600, 93141, 905, 115
3633, 2073600, 92774, 904, 115
3634, 2073600, 93127, 908, 115
3635, 2073600, 93049, 991, 115
3636, 2073600, 92941, 903, 115
3637, 2073600, 93181, 903, 115
3638, 2073600, 93143, 904, 115
3639, 2073600, 93183, 907, 115
3640, 2073600, 93300, 906, 115
3641, 2073600, 92947, 908, 115
3642, 2073600, 93456, 903, 115
3643, 2073600, 92811, 905, 115
3644, 2073600, 93386, 909, 115
3645, 2073600, 92825, 908, 115
3646, 2073600, 93034, 906, 115
3647, 2073600, 92833, 909, 115
3648, 2073600, 93409, 907, 115
3649, 2073600, 93387, 908, 115
3650, 2073600, 92858, 915, 115
3651, 2073600, 93634, 914, 115
3652, 2073600, 93316, 908, 115
3653, 2073600, 93235, 907, 115
3654, 2073600, 92886, 910, 115
3655, 2073600, 93357, 905, 115
3656, 2073600, 92995, 908, 115
3657, 2073600, 92507, 909, 115
3658, 2073600, 93103, 906, 115
3659, 2073600, 92876, 909, 115
3660, 2073600, 92694, 908, 115
3661, 2073600, 93314, 909, 115
3662, 2073600, 93312, 905, 116
3663, 2073600, 93441, 905, 115
3664, 2073600, 93213, 908, 115
3665, 2073600, 92754, 905, 115
3666, 2073600, 93266, 903, 115
3667, 2073600, 93359, 904, 115
3668, 2073600, 92769, 903, 115
3669, 2073600, 93089, 903, 115
3670, 2073600, 93256, 901, 115
3671, 2073600, 93190, 905, 115
3672, 2073600, 93446, 902, 115
3673, 2073600, 93129, 901, 115
3674, 2073600, 93332, 902, 116
3675, 2073600, 93317, 910, 115
3676, 2073600, 93334, 913, 116
3677, 2073600, 93368, 913, 115
3678, 2073600, 93188, 903, 115
3679, 2073600, 93061, 906, 115
3680, 2073600, 92934, 906, 115
3681, 2073600, 92854, 903, 115
3682, 2073600, 93023, 904, 115
3683, 2073600, 93297, 904, 115
3684, 2073600, 93056, 903, 115
3685, 2073600, 93462, 904, 115
3686, 2073600, 93179, 901, 115
3687, 2073600, 92904, 905, 115
3688, 2073600, 93254, 902, 115
3689, 2073600, 93247, 902, 115
3690, 2073600, 93030, 902, 115
3691, 2073600, 92941, 906, 115
3692, 2073600, 93281, 908, 115
3693, 2073600, 93275, 910, 115
3694, 2073600, 93006, 909, 115
3695, 2073600, 93574, 908, 115
3696, 2073600, 92946, 907, 115
3697, 2073600, 92981, 908, 115
3698, 2073600, 92618, 996, 115
3699, 2073600, 93157, 904, 115
3700, 2073600, 92709, 909, 115
3701, 2073600, 93420, 902, 115
3702, 2073600, 93113, 906, 115
3703, 2073600, 93182, 904, 115
3704, 2073600, 93213, 903, 115
3705, 2073600, 92992, 907, 115
3706, 2073600, 93067, 900, 115
3707, 2073600, 93116, 908, 115
3708, 2073600, 92846, 914, 115
3709, 2073600, 93248, 913, 115
3710, 2073600, 92906, 907, 115
3711, 2073600, 93026, 903, 115
3712, 2073600, 93070, 909, 115
3713, 2073600, 92945, 907, 115
3714, 2073600, 93812, 907, 115
3715, 2073600, 93069, 903, 115
3716, 2073600, 92931, 906, 115
3717, 2073600, 93122, 906, 115
3718, 2073600, 92573, 905, 115
3719, 2073600, 93321, 908, 115
3720, 2073600, 93087, 904, 115
3721, 2073600, 92744, 897, 115
3722, 2073600, 93295, 906, 115
3723, 2073600, 92834, 906, 115
3724, 2073600, 92965, 908, 115
3725, 2073600, 93805, 905, 115
3726, 2073600, 92677, 904, 115
3727, 2073600, 92836, 903, 115
3728, 2073600, 92580, 904, 115
3729, 2073600, 93357, 903, 115
3730, 2073600, 92823, 902, 115
3731, 2073600, 93207, 904, 115
3732, 2073600, 92856, 903, 115
3733, 2073600, 93334, 904, 115
3734, 2073600, 93178, 904, 115
3735, 2073600, 93125, 903, 115
3736, 2073600, 93301, 907, 115
3737, 2073600, 93318, 904, 116
3738, 2073600, 93178, 905, 115
3739, 2073600, 93158, 907, 115
3740, 2073600, 93139, 904, 115
3741, 2073600, 92721, 911, 115
3742, 2073600, 93489, 904, 115
3743, 2073600, 93101, 909, 115
3744, 2073600, 93068, 915, 115
3745, 2073600, 93294, 909, 115
3746, 2073600, 93080, 907, 115
3747, 2073600, 93586, 905, 115
3748, 2073600, 92818, 906, 115
3749, 2073600, 93176, 908, 115
3750, 2073600, 93073, 907, 115
3751, 2073600, 92723, 908, 115
3752, 2073600, 92604, 911, 115
3753, 2073600, 93373, 911, 115
3754, 2073600, 93600, 908, 115
3755, 2073600, 93334, 909, 116
3756, 2073600, 92950, 963, 115
3757, 2073600, 92755, 906, 115
3758, 2073600, 93291, 904, 115
3759, 2073600, 92947, 901, 115
3760, 2073600, 93144, 901, 115
3761, 2073600, 93286, 981, 115
3762, 2073600, 92596, 906, 115
3763, 2073600, 93140, 900, 115
3764, 2073600, 93399, 901, 115
3765, 2073600, 92733, 904, 115
3766, 2073600, 93086, 897, 115
3767, 2073600, 92513, 900, 115
3768, 2073600, 92503, 903, 115
3769, 2073600, 92709, 907, 115
3770, 2073600, 93215, 906, 115
3771, 2073600, 93269, 908, 115
3772, 2073600, 93163, 910, 115
3773, 2073600, 93117, 908, 115
3774, 2073600, 93628, 910, 116
3775, 2073600, 93395, 913, 116
3776, 2073600, 93012, 912, 116
3777, 2073600, 93331, 906, 115
3778, 2073600, 93515, 901, 115
3779, 2073600, 93152, 903, 115
3780, 2073600, 92498, 903, 115
3781, 2073600, 93330, 902, 115
3782, 2073600, 93418, 908, 115
3783, 2073600, 93123, 901, 115
3784, 2073600, 92981, 900, 115
3785, 2073600, 93321, 901, 115
3786, 2073600, 92997, 901, 115
3787, 2073600, 92845, 907, 115
3788, 2073600, 93531, 910, 115
3789, 2073600, 93256, 906, 115
3790, 2073600, 93140, 908, 115
3791, 2073600, 92827, 911, 115
3792, 2073600, 93372, 910, 115
3793, 2073600, 93543, 903, 115
3794, 2073600, 93098, 904, 115
3795, 2073600, 93353, 903, 115
3796, 2073600, 92871, 903, 115
3797, 2073600, 93580, 905, 115
3798, 2073600, 93069, 904, 115
3799, 2073600, 93246, 906, 115
3800, 2073600, 93083, 905, 115
3801, 2073600, 92427, 908, 115
3802, 2073600, 93239, 917, 115
3803, 2073600, 93928, 905, 115
3804, 2073600, 93078, 906, 115
3805, 2073600, 92661, 908, 115
3806, 2073600, 92770, 910, 115
3807, 2073600, 93060, 906, 115
3808, 2073600, 92956, 907, 115
3809, 2073600, 92749, 904, 115
3810, 2073600, 93199, 903, 115
3811, 2073600, 92745, 904, 115
3812, 2073600, 92852, 903, 115
3813, 2073600, 92810, 902, 115
3814, 2073600, 93131, 904, 115
3815, 2073600, 93059, 905, 115
3816, 2073600, 92844, 901, 115
3817, 2073600, 93272, 906, 115
3818, 2073600, 93145, 907, 115
3819, 2073600, 93566, 910, 115
3820, 2073600, 93132, 906, 115
3821, 2073600, 93532, 902, 115
3822, 2073600, 92595, 905, 115
3823, 2073600, 93729, 905, 115
3824, 2073600, 93079, 984, 115
3825, 2073600, 92408, 906, 115
3826, 2073600, 93161, 905, 115
3827, 2073600, 93091, 906, 115
3828, 2073600, 93361, 905, 115
3829, 2073600, 93090, 919, 116
3830, 2073600, 93454, 938, 118
3831, 2073600, 92794, 915, 116
3832, 2073600, 93417, 909, 115
3833, 2073600, 92874, 907, 115
3834, 2073600, 93432, 908, 115
3835, 2073600, 93398, 907, 115
3836, 2073600, 92777, 909, 116
3837, 2073600, 93240, 910, 115
3838, 2073600, 93410, 909, 115
3839, 2073600, 92810, 910, 115
3840, 2073600, 93141, 905, 115
3841, 2073600, 93068, 908, 115
3842, 2073600, 93598, 907, 115
3843, 2073600, 92739, 904, 115
3844, 2073600, 92545, 906, 115
3845, 2073600, 93443, 907, 117
3846, 2073600, 93041, 910, 124
3847, 2073600, 93017, 936, 118
3848, 2073600, 93136, 910, 115
3849, 2073600, 92888, 912, 115
3850, 2073600, 92942, 907, 115
3851, 2073600, 93821, 907, 115
3852, 2073600, 93284, 911, 115
3853, 2073600, 93106, 907, 115
3854, 2073600, 92686, 910, 115
3855, 2073600, 93649, 907, 115
3856, 2073600, 93532, 903, 115
3857, 2073600, 92845, 904, 115
3858, 2073600, 93499, 904, 115
3859, 2073600, 93022, 904, 115
3860, 2073600, 93201, 904, 115
3861, 2073600, 93246, 906, 115
3862, 2073600, 92974, 902, 115
3863, 2073600, 92896, 905, 115
3864, 2073600, 92866, 912, 115
3865, 2073600, 93432, 906, 115
3866, 2073600, 93021, 913, 115
3867, 2073600, 93014, 913, 115
3868, 2073600, 92581, 911, 115
3869, 2073600, 93281, 914, 115
3870, 2073600, 93693, 912, 115
3871, 2073600, 93137, 910, 115
3872, 2073600, 93425, 908, 115
3873, 2073600, 92449, 908, 115
3874, 2073600, 93206, 908, 115
3875, 2073600, 93075, 910, 116
3876, 2073600, 93065, 911, 115
3877, 2073600, 93007, 909, 115
3878, 2073600, 93134, 908, 115
3879, 2073600, 92776, 906, 115
3880, 2073600, 92510, 910, 116
3881, 2073600, 93246, 909, 115
3882, 2073600, 92286, 906, 115
3883, 2073600, 93215, 965, 115
3884, 2073600, 92725, 904, 115
3885, 2073600, 92863, 902, 115
3886, 2073600, 92907, 901, 115
3887, 2073600, 93071, 990, 115
3888, 2073600, 93684, 902, 115
3889, 2073600, 93294, 897, 115
3890, 2073600, 93447, 905, 115
3891, 2073600, 93038, 900, 115
3892, 2073600, 92855, 904, 115
3893, 2073600, 92683, 903, 115
3894, 2073600, 93134, 901, 115
3895, 2073600, 92941, 902, 115
3896, 2073600, 92948, 903, 115
3897, 2073600, 92813, 904, 115
3898, 2073600, 93222, 906, 115
3899, 2073600, 93038, 901, 115
3900, 2073600, 93385, 908, 115
3901, 2073600, 93508, 903, 115
3902, 2073600, 92825, 908, 116
3903, 2073600, 93166, 903, 115
3904, 2073600, 92924, 905, 115
3905, 2073600, 93220, 900, 115
3906, 2073600, 92482, 903, 116
3907, 2073600, 92830, 906, 115
3908, 2073600, 93439, 902, 116
3909, 2073600, 93602, 903, 115
3910, 2073600, 94036, 900, 115
3911, 2073600, 93183, 904, 115
3912, 2073600, 92925, 903, 115
3913, 2073600, 92980, 909, 115
3914, 2073600, 92802, 911, 115
3915, 2073600, 93352, 907, 115
3916, 2073600, 92765, 905, 115
3917, 2073600, 93141, 909, 115
3918, 2073600, 92848, 909, 115
3919, 2073600, 92860, 905, 115
3920, 2073600, 92603, 904, 115
3921, 2073600, 93182, 905, 115
3922, 2073600, 92968, 902, 115
3923, 2073600, 93217, 904, 115
3924, 2073600, 93216, 901, 115
3925, 2073600, 93109, 904, 115
3926, 2073600, 92490, 904, 115
3927, 2073600, 93346, 906, 115
3928, 2073600, 93529, 904, 115
3929, 2073600, 93562, 907, 115
