Image ID, Size, Errors, Encoding time, Decoding time
930, 194400, 179, 419, 45
931, 194400, 170, 420, 45
932, 194400, 170, 419, 45
933, 194400, 199, 419, 45
934, 194400, 220, 420, 45
935, 194400, 220, 419, 45
936, 194400, 169, 421, 45
937, 194400, 169, 419, 46
938, 194400, 189, 420, 45
939, 194400, 184, 419, 45
940, 194400, 184, 419, 45
941, 194400, 179, 419, 45
942, 194400, 179, 419, 45
943, 194400, 168, 418, 45
944, 194400, 247, 418, 45
945, 194400, 247, 419, 46
946, 194400, 197, 419, 45
947, 194400, 197, 418, 45
948, 194400, 174, 419, 45
949, 194400, 174, 418, 45
950, 194400, 192, 418, 45
951, 194400, 181, 419, 45
952, 194400, 181, 419, 45
953, 194400, 200, 419, 45
954, 194400, 200, 419, 45
955, 194400, 170, 420, 45
956, 194400, 187, 419, 45
957, 194400, 187, 419, 45
958, 194400, 203, 419, 45
959, 194400, 203, 419, 45
960, 194400, 183, 419, 46
961, 194400, 198, 421, 46
962, 194400, 198, 422, 46
963, 194400, 211, 420, 46
964, 194400, 211, 420, 46
965, 194400, 155, 422, 45
966, 194400, 209, 422, 45
967, 194400, 209, 420, 45
968, 194400, 193, 422, 45
969, 194400, 193, 421, 45
970, 194400, 171, 420, 45
971, 194400, 179, 420, 45
972, 194400, 179, 421, 45
973, 194400, 180, 420, 45
974, 194400, 180, 420, 45
975, 194400, 154, 421, 45
976, 194400, 154, 420, 45
977, 194400, 203, 419, 45
978, 194400, 172, 421, 46
979, 194400, 172, 420, 45
980, 194400, 197, 419, 46
981, 194400, 197, 419, 46
982, 194400, 187, 420, 45
983, 194400, 219, 419, 45
984, 194400, 219, 418, 45
985, 194400, 178, 420, 45
986, 194400, 178, 419, 52
987, 194400, 220, 435, 45
988, 194400, 195, 419, 45
989, 194400, 195, 419, 45
990, 194400, 166, 419, 45
991, 194400, 166, 419, 45
992, 194400, 174, 419, 45
993, 194400, 190, 418, 45
994, 194400, 190, 419, 45
995, 194400, 182, 419, 46
996, 194400, 182, 419, 46
997, 194400, 198, 418, 46
998, 194400, 192, 420, 46
999, 194400, 192, 420, 45
1000, 194400, 181, 419, 46
1001, 194400, 181, 419, 45
1002, 194400, 178, 420, 45
1003, 194400, 178, 429, 45
1004, 194400, 196, 419, 46
1005, 194400, 182, 419, 46
1006, 194400, 182, 418, 45
1007, 194400, 181, 418, 45
1008, 194400, 181, 418, 45
1009, 194400, 197, 418, 45
1010, 194400, 210, 418, 45
1011, 194400, 210, 419, 45
1012, 194400, 196, 420, 45
1013, 194400, 196, 421, 45
1014, 194400, 182, 419, 45
1015, 194400, 182, 420, 45
1016, 194400, 182, 420, 45
1017, 194400, 165, 419, 45
1018, 194400, 165, 419, 47
1019, 194400, 202, 421, 47
1020, 194400, 171, 422, 47
1021, 194400, 171, 427, 46
1022, 194400, 198, 424, 47
1023, 194400, 198, 423, 50
1024, 194400, 184, 420, 45
1025, 194400, 211, 423, 45
1026, 194400, 211, 423, 45
1027, 194400, 200, 418, 45
1028, 194400, 200, 418, 45
1029, 194400, 212, 419, 45
1030, 194400, 195, 418, 45
1031, 194400, 195, 418, 45
1032, 194400, 187, 418, 46
1033, 194400, 187, 417, 45
1034, 194400, 195, 418, 45
1035, 194400, 195, 418, 45
1036, 194400, 156, 418, 45
1037, 194400, 206, 418, 45
1038, 194400, 206, 419, 45
1039, 194400, 172, 419, 45
1040, 194400, 172, 418, 45
1041, 194400, 226, 419, 45
1042, 194400, 193, 419, 45
1043, 194400, 193, 420, 45
1044, 194400, 176, 419, 45
1045, 194400, 176, 418, 45
1046, 194400, 219, 420, 46
1047, 194400, 220, 419, 46
1048, 194400, 220, 420, 46
1049, 194400, 185, 419, 46
1050, 194400, 185, 419, 45
1051, 194400, 192, 419, 45
1052, 194400, 192, 419, 45
1053, 194400, 191, 419, 45
1054, 194400, 177, 418, 45
1055, 194400, 177, 419, 45
1056, 194400, 210, 419, 46
1057, 194400, 210, 418, 45
1058, 194400, 175, 418, 45
1059, 194400, 192, 418, 45
1060, 194400, 192, 419, 45
1061, 194400, 197, 419, 45
1062, 194400, 197, 419, 46
1063, 194400, 173, 419, 45
1064, 194400, 200, 419, 45
1065, 194400, 200, 419, 45
1066, 194400, 165, 419, 45
1067, 194400, 165, 419, 45
1068, 194400, 171, 419, 45
1069, 194400, 171, 419, 45
1070, 194400, 171, 420, 45
1071, 194400, 204, 419, 45
1072, 194400, 204, 419, 46
1073, 194400, 188, 421, 46
1074, 194400, 188, 419, 46
1075, 194400, 209, 420, 46
1076, 194400, 160, 421, 45
1077, 194400, 160, 419, 45
1078, 194400, 187, 419, 45
1079, 194400, 187, 418, 45
1080, 194400, 186, 419, 45
1081, 194400, 185, 419, 45
1082, 194400, 185, 418, 45
1083, 194400, 194, 418, 45
1084, 194400, 194, 417, 45
1085, 194400, 202, 418, 45
1086, 194400, 224, 418, 45
1087, 194400, 224, 418, 45
1088, 194400, 190, 418, 45
1089, 194400, 190, 433, 45
1090, 194400, 180, 427, 45
1091, 194400, 206, 419, 45
1092, 194400, 206, 419, 45
1093, 194400, 189, 421, 45
1094, 194400, 189, 419, 45
1095, 194400, 187, 421, 45
1096, 194400, 187, 420, 45
1097, 194400, 219, 420, 45
1098, 194400, 169, 419, 45
1099, 194400, 169, 421, 45
1100, 194400, 194, 422, 45
1101, 194400, 194, 420, 46
1102, 194400, 173, 420, 45
1103, 194400, 200, 421, 46
1104, 194400, 200, 420, 48
1105, 194400, 168, 428, 46
1106, 194400, 168, 420, 46
1107, 194400, 169, 423, 46
1108, 194400, 218, 420, 47
1109, 194400, 218, 420, 46
1110, 194400, 185, 421, 46
1111, 194400, 185, 421, 46
1112, 194400, 198, 419, 46
1113, 194400, 166, 421, 47
1114, 194400, 166, 421, 45
1115, 194400, 154, 420, 45
1116, 194400, 154, 419, 45
1117, 194400, 176, 419, 45
1118, 194400, 180, 423, 45
1119, 194400, 180, 419, 45
1120, 194400, 187, 421, 46
1121, 194400, 187, 417, 46
1122, 194400, 190, 419, 45
1123, 194400, 211, 418, 45
1124, 194400, 211, 422, 45
1125, 194400, 185, 420, 45
1126, 194400, 185, 420, 46
1127, 194400, 202, 420, 47
1128, 194400, 193, 421, 45
1129, 194400, 193, 428, 45
1130, 194400, 196, 424, 45
1131, 194400, 196, 419, 45
1132, 194400, 194, 420, 45
1133, 194400, 203, 421, 45
1134, 194400, 203, 421, 45
1135, 194400, 184, 419, 45
1136, 194400, 184, 421, 46
1137, 194400, 210, 420, 45
1138, 194400, 148, 420, 45
1139, 194400, 148, 420, 45
1140, 194400, 177, 421, 45
1141, 194400, 177, 420, 45
1142, 194400, 183, 420, 45
1143, 194400, 207, 420, 45
1144, 194400, 207, 420, 45
1145, 194400, 184, 420, 45
1146, 194400, 184, 420, 45
1147, 194400, 176, 421, 45
1148, 194400, 160, 420, 45
1149, 194400, 160, 421, 45
1150, 194400, 200, 419, 45
1151, 194400, 200, 419, 45
1152, 194400, 200, 419, 45
1153, 194400, 174, 419, 45
1154, 194400, 174, 419, 45
1155, 194400, 194, 419, 45
1156, 194400, 194, 419, 45
1157, 194400, 194, 421, 45
1158, 194400, 194, 421, 46
1159, 194400, 204, 421, 46
1160, 194400, 201, 422, 47
1161, 194400, 201, 420, 46
1162, 194400, 192, 420, 45
1163, 194400, 192, 421, 45
1164, 194400, 198, 422, 45
1165, 194400, 172, 420, 45
1166, 194400, 172, 422, 45
1167, 194400, 172, 424, 45
1168, 194400, 172, 420, 45
1169, 194400, 190, 419, 45
1170, 194400, 192, 421, 46
1171, 194400, 192, 417, 45
1172, 194400, 166, 419, 46
1173, 194400, 166, 418, 46
1174, 194400, 223, 418, 46
1175, 194400, 183, 418, 45
1176, 194400, 183, 417, 45
1177, 194400, 196, 419, 45
1178, 194400, 196, 419, 45
1179, 194400, 189, 418, 45
1180, 194400, 221, 418, 45
1181, 194400, 221, 420, 45
1182, 194400, 160, 418, 45
1183, 194400, 160, 419, 45
1184, 194400, 155, 420, 45
1185, 194400, 191, 419, 47
1186, 194400, 191, 419, 45
1187, 194400, 173, 418, 45
1188, 194400, 173, 418, 45
1189, 194400, 184, 419, 45
1190, 194400, 206, 418, 50
1191, 194400, 206, 427, 45
1192, 194400, 170, 427, 45
1193, 194400, 170, 419, 45
1194, 194400, 205, 420, 46
1195, 194400, 205, 419, 45
1196, 194400, 176, 419, 45
1197, 194400, 170, 418, 45
1198, 194400, 170, 419, 45
1199, 194400, 165, 419, 45
1200, 194400, 165, 418, 45
1201, 194400, 206, 419, 45
1202, 194400, 199, 418, 45
1203, 194400, 199, 417, 46
1204, 194400, 185, 419, 45
1205, 194400, 185, 417, 45
1206, 194400, 206, 419, 46
1207, 194400, 213, 428, 45
1208, 194400, 213, 419, 45
1209, 194400, 171, 418, 45
1210, 194400, 171, 418, 45
1211, 194400, 188, 420, 45
1212, 194400, 170, 419, 45
1213, 194400, 170, 419, 45
1214, 194400, 164, 419, 46
1215, 194400, 164, 419, 45
1216, 194400, 196, 419, 45
1217, 194400, 196, 419, 45
1218, 194400, 170, 419, 46
1219, 194400, 168, 420, 46
1220, 194400, 168, 420, 46
1221, 194400, 165, 422, 47
1222, 194400, 165, 423, 45
1223, 194400, 139, 422, 45
1224, 194400, 167, 422, 45
1225, 194400, 167, 423, 45
1226, 194400, 199, 422, 45
1227, 194400, 199, 423, 45
1228, 194400, 175, 418, 45
1229, 194400, 217, 418, 45
1230, 194400, 217, 419, 45
1231, 194400, 219, 424, 45
1232, 194400, 219, 418, 45
1233, 194400, 197, 424, 45
1234, 194400, 185, 423, 45
1235, 194400, 185, 422, 45
1236, 194400, 202, 420, 45
1237, 194400, 202, 421, 45
1238, 194400, 201, 421, 45
1239, 194400, 184, 419, 45
1240, 194400, 184, 420, 45
1241, 194400, 216, 419, 46
1242, 194400, 216, 419, 45
1243, 194400, 226, 419, 45
1244, 194400, 226, 418, 45
1245, 194400, 188, 420, 45
1246, 194400, 202, 419, 46
1247, 194400, 202, 419, 46
1248, 194400, 185, 421, 45
1249, 194400, 185, 419, 45
1250, 194400, 178, 419, 45
1251, 194400, 195, 419, 45
1252, 194400, 195, 421, 45
1253, 194400, 204, 419, 46
1254, 194400, 204, 419, 46
1255, 194400, 199, 420, 45
1256, 194400, 217, 419, 46
1257, 194400, 217, 419, 46
1258, 194400, 194, 419, 46
1259, 194400, 194, 420, 46
1260, 194400, 208, 419, 46
1261, 194400, 188, 418, 46
1262, 194400, 188, 420, 46
1263, 194400, 170, 418, 45
1264, 194400, 170, 418, 45
1265, 194400, 203, 419, 45
1266, 194400, 177, 419, 45
1267, 194400, 177, 419, 45
1268, 194400, 165, 419, 46
1269, 194400, 165, 419, 45
1270, 194400, 161, 418, 45
1271, 194400, 161, 419, 45
1272, 194400, 175, 420, 45
1273, 194400, 159, 418, 45
1274, 194400, 159, 418, 45
1275, 194400, 161, 421, 45
1276, 194400, 161, 419, 46
1277, 194400, 174, 419, 46
1278, 194400, 187, 420, 46
1279, 194400, 187, 420, 45
1280, 194400, 159, 419, 45
1281, 194400, 159, 419, 45
1282, 194400, 194, 420, 45
1283, 194400, 186, 418, 45
1284, 194400, 186, 418, 45
1285, 194400, 189, 418, 45
1286, 194400, 189, 418, 45
1287, 194400, 196, 418, 45
1288, 194400, 181, 418, 45
1289, 194400, 181, 419, 45
1290, 194400, 169, 418, 45
1291, 194400, 169, 418, 45
1292, 194400, 205, 420, 45
1293, 194400, 205, 425, 45
1294, 194400, 192, 427, 45
1295, 194400, 171, 419, 45
1296, 194400, 171, 420, 45
1297, 194400, 207, 418, 45
1298, 194400, 207, 419, 45
1299, 194400, 206, 419, 45
1300, 194400, 211, 418, 45
1301, 194400, 211, 420, 45
1302, 194400, 205, 419, 46
1303, 194400, 205, 419, 46
1304, 194400, 149, 419, 46
1305, 194400, 206, 420, 46
1306, 194400, 206, 420, 45
1307, 194400, 194, 419, 46
1308, 194400, 194, 418, 45
1309, 194400, 167, 425, 46
1310, 194400, 167, 423, 45
1311, 194400, 167, 418, 45
1312, 194400, 201, 419, 46
1313, 194400, 201, 419, 45
1314, 194400, 195, 418, 45
1315, 194400, 195, 418, 45
1316, 194400, 183, 419, 45
1317, 194400, 171, 417, 45
1318, 194400, 171, 419, 45
1319, 194400, 171, 420, 45
1320, 194400, 171, 420, 45
1321, 194400, 176, 419, 47
1322, 194400, 164, 419, 45
1323, 194400, 164, 420, 45
1324, 194400, 195, 419, 45
1325, 194400, 195, 419, 45
1326, 194400, 190, 421, 45
1327, 194400, 172, 419, 46
1328, 194400, 172, 419, 45
1329, 194400, 180, 419, 46
1330, 194400, 180, 420, 46
1331, 194400, 174, 419, 45
1332, 194400, 179, 419, 45
1333, 194400, 179, 420, 45
1334, 194400, 190, 419, 45
1335, 194400, 190, 418, 45
1336, 194400, 216, 426, 46
1337, 194400, 216, 419, 45
1338, 194400, 159, 418, 45
1339, 194400, 190, 419, 45
1340, 194400, 190, 418, 45
1341, 194400, 216, 426, 45
1342, 194400, 216, 421, 45
1343, 194400, 150, 418, 45
1344, 194400, 185, 418, 45
1345, 194400, 185, 418, 45
1346, 194400, 176, 419, 45
1347, 194400, 176, 419, 45
1348, 194400, 206, 419, 45
1349, 194400, 208, 419, 45
1350, 194400, 208, 419, 45
1351, 194400, 210, 418, 45
1352, 194400, 210, 418, 45
1353, 194400, 167, 420, 45
1354, 194400, 167, 419, 46
1355, 194400, 212, 420, 46
1356, 194400, 197, 419, 46
1357, 194400, 197, 419, 45
1358, 194400, 199, 419, 45
1359, 194400, 199, 419, 45
1360, 194400, 211, 419, 45
1361, 194400, 185, 418, 45
1362, 194400, 185, 418, 45
1363, 194400, 178, 419, 45
1364, 194400, 178, 422, 46
1365, 194400, 189, 422, 46
1366, 194400, 185, 422, 45
1367, 194400, 185, 422, 45
1368, 194400, 222, 425, 45
1369, 194400, 222, 423, 45
1370, 194400, 184, 421, 46
1371, 194400, 210, 422, 45
1372, 194400, 210, 422, 45
1373, 194400, 183, 422, 45
1374, 194400, 183, 421, 45
1375, 194400, 220, 420, 45
1376, 194400, 175, 421, 45
1377, 194400, 175, 420, 45
1378, 194400, 195, 420, 45
1379, 194400, 195, 420, 45
1380, 194400, 205, 420, 45
1381, 194400, 187, 420, 45
1382, 194400, 187, 420, 45
1383, 194400, 181, 419, 45
1384, 194400, 181, 419, 45
1385, 194400, 189, 420, 45
1386, 194400, 172, 419, 45
1387, 194400, 172, 420, 45
1388, 194400, 152, 419, 45
1389, 194400, 152, 420, 45
1390, 194400, 192, 420, 45
1391, 194400, 199, 420, 45
1392, 194400, 199, 419, 45
1393, 194400, 206, 421, 45
1394, 194400, 206, 420, 45
1395, 194400, 197, 421, 45
1396, 194400, 197, 419, 45
1397, 194400, 197, 419, 45
1398, 194400, 189, 419, 45
1399, 194400, 189, 421, 45
1400, 194400, 175, 422, 45
1401, 194400, 180, 421, 45
1402, 194400, 180, 420, 45
1403, 194400, 199, 421, 45
1404, 194400, 199, 421, 45
1405, 194400, 167, 421, 45
1406, 194400, 193, 423, 45
1407, 194400, 193, 423, 45
1408, 194400, 165, 423, 45
1409, 194400, 165, 421, 45
1410, 194400, 174, 422, 45
1411, 194400, 185, 423, 45
1412, 194400, 185, 422, 45
1413, 194400, 172, 422, 45
1414, 194400, 172, 422, 45
1415, 194400, 177, 418, 45
1416, 194400, 189, 418, 46
1417, 194400, 189, 417, 45
1418, 194400, 185, 418, 45
1419, 194400, 185, 418, 45
1420, 194400, 155, 419, 45
1421, 194400, 225, 419, 45
1422, 194400, 225, 418, 45
1423, 194400, 215, 422, 46
1424, 194400, 215, 423, 45
1425, 194400, 194, 423, 45
1426, 194400, 193, 422, 45
1427, 194400, 193, 427, 45
1428, 194400, 192, 422, 45
1429, 194400, 192, 426, 45
1430, 194400, 187, 422, 45
1431, 194400, 182, 421, 45
1432, 194400, 182, 422, 45
1433, 194400, 166, 422, 45
1434, 194400, 166, 421, 45
1435, 194400, 206, 420, 45
1436, 194400, 227, 421, 46
1437, 194400, 227, 421, 45
1438, 194400, 198, 420, 45
1439, 194400, 198, 420, 45
1440, 194400, 168, 420, 45
1441, 194400, 205, 421, 45
1442, 194400, 205, 427, 45
1443, 194400, 164, 421, 45
1444, 194400, 199, 421, 45
1445, 194400, 199, 420, 46
1446, 194400, 168, 429, 45
1447, 194400, 168, 423, 45
1448, 194400, 190, 420, 45
1449, 194400, 217, 421, 45
1450, 194400, 217, 421, 45
1451, 194400, 208, 421, 45
1452, 194400, 208, 421, 46
1453, 194400, 170, 422, 46
1454, 194400, 186, 421, 45
1455, 194400, 186, 422, 45
1456, 194400, 192, 422, 45
1457, 194400, 192, 421, 45
1458, 194400, 170, 420, 45
1459, 194400, 183, 421, 46
1460, 194400, 183, 420, 46
1461, 194400, 216, 421, 47
1462, 194400, 149, 421, 50
1463, 194400, 149, 421, 49
1464, 194400, 189, 420, 48
1465, 194400, 189, 419, 45
1466, 194400, 215, 423, 45
1467, 194400, 176, 420, 45
1468, 194400, 176, 420, 45
1469, 194400, 181, 423, 45
1470, 194400, 181, 420, 45
1471, 194400, 182, 422, 45
1472, 194400, 202, 423, 48
1473, 194400, 202, 422, 45
1474, 194400, 200, 423, 45
1475, 194400, 200, 422, 45
1476, 194400, 180, 421, 45
1477, 194400, 180, 422, 46
1478, 194400, 180, 422, 46
1479, 194400, 198, 422, 45
1480, 194400, 180, 423, 45
1481, 194400, 180, 421, 45
1482, 194400, 199, 422, 46
1483, 194400, 199, 423, 45
1484, 194400, 195, 424, 46
1485, 194400, 202, 423, 45
1486, 194400, 202, 424, 45
1487, 194400, 234, 422, 46
1488, 194400, 234, 421, 45
1489, 194400, 194, 423, 46
1490, 194400, 163, 422, 45
1491, 194400, 163, 421, 46
1492, 194400, 166, 422, 45
1493, 194400, 166, 419, 46
1494, 194400, 185, 420, 46
1495, 194400, 211, 425, 46
1496, 194400, 211, 428, 45
1497, 194400, 196, 419, 45
1498, 194400, 196, 418, 45
1499, 194400, 143, 420, 45
1500, 194400, 190, 419, 45
1501, 194400, 190, 420, 45
1502, 194400, 169, 419, 45
1503, 194400, 169, 418, 45
1504, 194400, 187, 419, 45
1505, 194400, 183, 419, 45
1506, 194400, 183, 420, 45
1507, 194400, 163, 420, 45
1508, 194400, 163, 419, 45
1509, 194400, 185, 421, 45
1510, 194400, 182, 420, 45
1511, 194400, 182, 430, 45
1512, 194400, 194, 418, 46
1513, 194400, 194, 419, 45
1514, 194400, 164, 419, 45
1515, 194400, 164, 419, 45
1516, 194400, 181, 420, 46
1517, 194400, 168, 420, 46
1518, 194400, 168, 419, 46
1519, 194400, 215, 420, 45
1520, 194400, 215, 420, 45
1521, 194400, 190, 418, 46
1522, 194400, 176, 418, 45
1523, 194400, 176, 422, 45
1524, 194400, 183, 418, 45
1525, 194400, 183, 418, 45
1526, 194400, 154, 421, 45
1527, 194400, 197, 419, 45
1528, 194400, 197, 418, 46
1529, 194400, 178, 419, 46
1530, 194400, 178, 418, 45
1531, 194400, 167, 418, 46
1532, 194400, 206, 418, 45
1533, 194400, 206, 419, 45
1534, 194400, 166, 418, 45
1535, 194400, 166, 418, 45
1536, 194400, 215, 420, 47
1537, 194400, 188, 418, 46
1538, 194400, 188, 419, 46
1539, 194400, 181, 418, 46
1540, 194400, 181, 418, 46
1541, 194400, 208, 419, 46
1542, 194400, 178, 418, 46
1543, 194400, 178, 419, 47
1544, 194400, 160, 418, 45
1545, 194400, 160, 419, 45
1546, 194400, 192, 420, 45
1547, 194400, 198, 423, 45
1548, 194400, 198, 426, 46
1549, 194400, 181, 422, 46
1550, 194400, 181, 418, 45
1551, 194400, 167, 418, 45
1552, 194400, 188, 418, 45
1553, 194400, 188, 420, 45
1554, 194400, 213, 421, 46
1555, 194400, 213, 421, 45
1556, 194400, 180, 421, 45
1557, 194400, 210, 421, 45
1558, 194400, 210, 423, 45
1559, 194400, 175, 423, 45
1560, 194400, 175, 423, 45
1561, 194400, 197, 422, 45
1562, 194400, 178, 421, 46
1563, 194400, 178, 422, 46
1564, 194400, 179, 421, 46
1565, 194400, 176, 421, 45
1566, 194400, 176, 425, 45
1567, 194400, 183, 421, 45
1568, 194400, 183, 422, 45
1569, 194400, 207, 424, 45
1570, 194400, 173, 422, 45
1571, 194400, 173, 422, 45
1572, 194400, 156, 425, 45
1573, 194400, 156, 420, 45
1574, 194400, 198, 421, 45
1575, 194400, 181, 421, 45
1576, 194400, 181, 419, 45
1577, 194400, 196, 419, 45
1578, 194400, 196, 420, 45
1579, 194400, 190, 420, 45
1580, 194400, 173, 420, 45
1581, 194400, 173, 419, 45
1582, 194400, 221, 419, 46
1583, 194400, 221, 421, 47
1584, 194400, 183, 419, 45
1585, 194400, 200, 418, 45
1586, 194400, 200, 420, 45
1587, 194400, 192, 418, 45
1588, 194400, 192, 419, 45
1589, 194400, 180, 421, 45
1590, 194400, 191, 419, 45
1591, 194400, 191, 419, 46
1592, 194400, 189, 419, 46
1593, 194400, 189, 419, 45
1594, 194400, 183, 420, 45
1595, 194400, 180, 420, 45
1596, 194400, 180, 421, 45
1597, 194400, 185, 435, 45
1598, 194400, 185, 418, 45
1599, 194400, 158, 419, 45
1600, 194400, 158, 418, 45
1601, 194400, 172, 418, 45
1602, 194400, 193, 418, 45
1603, 194400, 193, 420, 45
1604, 194400, 171, 419, 45
1605, 194400, 171, 419, 45
1606, 194400, 213, 420, 45
1607, 194400, 169, 419, 45
1608, 194400, 169, 419, 45
1609, 194400, 172, 421, 45
1610, 194400, 172, 418, 45
1611, 194400, 184, 419, 47
1612, 194400, 187, 428, 46
1613, 194400, 187, 421, 46
1614, 194400, 193, 420, 45
1615, 194400, 193, 422, 45
1616, 194400, 180, 420, 45
1617, 194400, 190, 418, 45
1618, 194400, 190, 418, 45
1619, 194400, 182, 417, 46
1620, 194400, 182, 420, 46
1621, 194400, 175, 418, 46
1622, 194400, 179, 420, 46
1623, 194400, 179, 428, 47
1624, 194400, 214, 423, 48
1625, 194400, 214, 422, 47
1626, 194400, 186, 426, 49
1627, 194400, 180, 422, 47
1628, 194400, 180, 422, 46
1629, 194400, 201, 424, 46
1630, 194400, 201, 419, 45
1631, 194400, 173, 419, 46
1632, 194400, 186, 419, 46
1633, 194400, 186, 421, 45
1634, 194400, 172, 420, 45
1635, 194400, 172, 419, 45
1636, 194400, 207, 422, 45
1637, 194400, 207, 420, 45
1638, 194400, 169, 420, 46
1639, 194400, 182, 420, 46
1640, 194400, 182, 421, 45
1641, 194400, 205, 420, 46
1642, 194400, 205, 421, 45
1643, 194400, 177, 420, 45
1644, 194400, 172, 419, 45
1645, 194400, 172, 419, 45
1646, 194400, 198, 420, 45
1647, 194400, 198, 419, 46
1648, 194400, 216, 420, 45
1649, 194400, 168, 421, 45
1650, 194400, 168, 421, 45
1651, 194400, 199, 426, 47
1652, 194400, 199, 422, 45
1653, 194400, 185, 421, 45
1654, 194400, 168, 420, 45
1655, 194400, 168, 420, 45
1656, 194400, 179, 422, 47
1657, 194400, 179, 420, 49
1658, 194400, 181, 420, 47
1659, 194400, 190, 420, 47
1660, 194400, 190, 419, 47
1661, 194400, 192, 419, 47
1662, 194400, 226, 419, 45
1663, 194400, 226, 420, 45
1664, 194400, 205, 421, 45
1665, 194400, 205, 419, 45
1666, 194400, 228, 419, 45
1667, 194400, 189, 420, 45
1668, 194400, 189, 419, 45
1669, 194400, 160, 418, 46
1670, 194400, 160, 420, 45
1671, 194400, 182, 420, 45
1672, 194400, 223, 421, 46
1673, 194400, 223, 419, 46
1674, 194400, 165, 419, 45
1675, 194400, 179, 421, 45
1676, 194400, 179, 420, 45
1677, 194400, 193, 419, 45
1678, 194400, 193, 418, 45
1679, 194400, 217, 418, 45
1680, 194400, 169, 418, 45
1681, 194400, 169, 418, 45
1682, 194400, 194, 418, 45
1683, 194400, 194, 418, 45
1684, 194400, 165, 418, 45
1685, 194400, 180, 418, 45
1686, 194400, 180, 421, 45
1687, 194400, 154, 420, 45
1688, 194400, 154, 419, 45
1689, 194400, 161, 421, 45
1690, 194400, 228, 420, 46
1691, 194400, 228, 420, 46
1692, 194400, 187, 420, 45
1693, 194400, 187, 419, 45
1694, 194400, 167, 422, 45
1695, 194400, 199, 420, 45
1696, 194400, 199, 420, 45
1697, 194400, 205, 423, 46
1698, 194400, 205, 426, 45
1699, 194400, 173, 418, 45
1700, 194400, 193, 419, 45
1701, 194400, 193, 418, 45
1702, 194400, 191, 418, 45
1703, 194400, 191, 418, 45
1704, 194400, 187, 417, 45
1705, 194400, 187, 418, 45
