Image ID, Size, Errors, Encoding time, Decoding time
3154, 2073600, 106140, 906, 115
3155, 2073600, 106391, 907, 115
3156, 2073600, 105764, 907, 115
3157, 2073600, 105954, 906, 115
3158, 2073600, 105806, 907, 115
3159, 2073600, 106686, 907, 115
3160, 2073600, 106104, 902, 115
3161, 2073600, 106000, 907, 115
3162, 2073600, 106214, 907, 115
3163, 2073600, 106419, 900, 115
3164, 2073600, 105420, 906, 116
3165, 2073600, 106406, 902, 115
3166, 2073600, 106129, 905, 115
3167, 2073600, 106165, 905, 115
3168, 2073600, 106046, 903, 115
3169, 2073600, 106185, 904, 115
3170, 2073600, 107076, 910, 115
3171, 2073600, 105910, 908, 115
3172, 2073600, 106444, 904, 115
3173, 2073600, 106531, 905, 115
3174, 2073600, 106030, 903, 115
3175, 2073600, 106195, 902, 115
3176, 2073600, 106834, 905, 115
3177, 2073600, 106415, 906, 115
3178, 2073600, 106433, 1040, 115
3179, 2073600, 106139, 902, 115
3180, 2073600, 106673, 899, 115
3181, 2073600, 105900, 904, 115
3182, 2073600, 106488, 904, 115
3183, 2073600, 106548, 906, 115
3184, 2073600, 106441, 908, 115
3185, 2073600, 106560, 904, 115
3186, 2073600, 105969, 907, 115
3187, 2073600, 106471, 907, 115
3188, 2073600, 106624, 908, 115
3189, 2073600, 106045, 908, 115
3190, 2073600, 106805, 910, 115
3191, 2073600, 106635, 907, 115
3192, 2073600, 105977, 907, 115
3193, 2073600, 106156, 906, 115
3194, 2073600, 106020, 901, 115
3195, 2073600, 106298, 904, 115
3196, 2073600, 106751, 913, 115
3197, 2073600, 106836, 909, 115
3198, 2073600, 106481, 901, 115
3199, 2073600, 106581, 1034, 115
3200, 2073600, 105911, 905, 115
3201, 2073600, 106720, 904, 115
3202, 2073600, 106706, 906, 115
3203, 2073600, 106755, 905, 115
3204, 2073600, 105927, 906, 115
3205, 2073600, 106089, 906, 115
3206, 2073600, 106821, 908, 115
3207, 2073600, 106271, 907, 115
3208, 2073600, 106607, 910, 115
3209, 2073600, 105983, 909, 115
3210, 2073600, 106019, 907, 115
3211, 2073600, 105642, 906, 115
3212, 2073600, 106377, 905, 115
3213, 2073600, 105898, 906, 115
3214, 2073600, 106509, 906, 115
3215, 2073600, 107218, 906, 115
3216, 2073600, 106806, 905, 115
3217, 2073600, 105839, 904, 115
3218, 2073600, 106621, 904, 115
3219, 2073600, 107007, 905, 115
3220, 2073600, 106584, 909, 115
3221, 2073600, 106432, 911, 115
3222, 2073600, 106211, 908, 115
3223, 2073600, 106103, 912, 115
3224, 2073600, 106149, 910, 115
3225, 2073600, 106841, 906, 115
3226, 2073600, 106331, 905, 115
3227, 2073600, 105873, 905, 115
3228, 2073600, 106006, 907, 116
3229, 2073600, 105640, 917, 115
3230, 2073600, 106123, 907, 115
3231, 2073600, 106408, 902, 115
3232, 2073600, 106236, 903, 115
3233, 2073600, 106429, 903, 115
3234, 2073600, 106113, 909, 115
3235, 2073600, 106472, 905, 115
3236, 2073600, 106341, 905, 115
3237, 2073600, 106138, 904, 115
3238, 2073600, 106858, 902, 115
3239, 2073600, 106110, 906, 115
3240, 2073600, 105941, 912, 115
3241, 2073600, 106364, 1071, 115
3242, 2073600, 105863, 906, 115
3243, 2073600, 105990, 902, 115
3244, 2073600, 106457, 905, 115
3245, 2073600, 106029, 905, 115
3246, 2073600, 106029, 907, 115
3247, 2073600, 105713, 907, 115
3248, 2073600, 105987, 906, 115
3249, 2073600, 105742, 907, 115
3250, 2073600, 106220, 906, 115
3251, 2073600, 106061, 907, 115
3252, 2073600, 105835, 909, 115
3253, 2073600, 106835, 906, 115
3254, 2073600, 106202, 907, 115
3255, 2073600, 106541, 906, 115
3256, 2073600, 106230, 907, 115
3257, 2073600, 106130, 904, 115
3258, 2073600, 106908, 905, 115
3259, 2073600, 106725, 907, 115
3260, 2073600, 105766, 904, 115
3261, 2073600, 105800, 904, 115
3262, 2073600, 106263, 907, 115
3263, 2073600, 106280, 905, 115
3264, 2073600, 106125, 906, 115
3265, 2073600, 106684, 909, 115
3266, 2073600, 106136, 903, 115
3267, 2073600, 106067, 907, 115
3268, 2073600, 106105, 907, 115
3269, 2073600, 105842, 910, 115
3270, 2073600, 106492, 906, 115
3271, 2073600, 106193, 920, 115
3272, 2073600, 106019, 910, 115
3273, 2073600, 106300, 903, 115
3274, 2073600, 106369, 906, 115
3275, 2073600, 106336, 904, 115
3276, 2073600, 106313, 901, 115
3277, 2073600, 106417, 906, 115
3278, 2073600, 106876, 900, 116
3279, 2073600, 106234, 907, 115
3280, 2073600, 106021, 907, 115
3281, 2073600, 106449, 909, 115
3282, 2073600, 106121, 910, 115
3283, 2073600, 106216, 906, 115
3284, 2073600, 105942, 908, 115
3285, 2073600, 106395, 908, 115
3286, 2073600, 106030, 910, 115
3287, 2073600, 106059, 908, 115
3288, 2073600, 106024, 908, 115
3289, 2073600, 106075, 904, 115
3290, 2073600, 106757, 911, 115
3291, 2073600, 106604, 906, 115
3292, 2073600, 105748, 901, 115
3293, 2073600, 106214, 903, 115
3294, 2073600, 106752, 911, 115
3295, 2073600, 106218, 906, 115
3296, 2073600, 106176, 910, 115
3297, 2073600, 106099, 906, 115
3298, 2073600, 106916, 900, 116
3299, 2073600, 106568, 908, 115
3300, 2073600, 106307, 907, 115
3301, 2073600, 106473, 906, 115
3302, 2073600, 106699, 907, 115
3303, 2073600, 105929, 911, 115
3304, 2073600, 106753, 1063, 115
3305, 2073600, 106531, 906, 115
3306, 2073600, 106184, 907, 115
3307, 2073600, 106191, 906, 115
3308, 2073600, 106395, 907, 115
3309, 2073600, 106192, 908, 115
3310, 2073600, 106185, 905, 115
3311, 2073600, 105926, 903, 115
3312, 2073600, 107050, 909, 115
3313, 2073600, 105943, 906, 115
3314, 2073600, 106148, 911, 115
3315, 2073600, 105849, 912, 115
3316, 2073600, 105812, 912, 115
3317, 2073600, 106111, 910, 116
3318, 2073600, 105996, 911, 115
3319, 2073600, 106282, 908, 115
3320, 2073600, 105582, 905, 115
3321, 2073600, 106051, 904, 115
3322, 2073600, 106286, 907, 115
3323, 2073600, 106384, 903, 115
3324, 2073600, 106455, 905, 115
3325, 2073600, 106473, 905, 115
3326, 2073600, 106124, 1037, 115
3327, 2073600, 105733, 905, 115
3328, 2073600, 106783, 906, 115
3329, 2073600, 106103, 907, 115
3330, 2073600, 106485, 906, 115
3331, 2073600, 106222, 906, 115
3332, 2073600, 105842, 907, 115
3333, 2073600, 106346, 910, 115
3334, 2073600, 105950, 910, 115
3335, 2073600, 106665, 909, 115
3336, 2073600, 106352, 908, 115
3337, 2073600, 106537, 908, 115
3338, 2073600, 106420, 907, 115
3339, 2073600, 106004, 908, 115
3340, 2073600, 106472, 911, 115
3341, 2073600, 106396, 909, 115
3342, 2073600, 105972, 907, 115
3343, 2073600, 106465, 906, 115
3344, 2073600, 106163, 912, 115
3345, 2073600, 106224, 910, 115
3346, 2073600, 106300, 919, 117
3347, 2073600, 106068, 913, 115
3348, 2073600, 106146, 908, 115
3349, 2073600, 105877, 908, 115
3350, 2073600, 105790, 908, 115
3351, 2073600, 105859, 908, 115
3352, 2073600, 105913, 907, 115
3353, 2073600, 106454, 909, 115
3354, 2073600, 106509, 910, 115
3355, 2073600, 107099, 907, 115
3356, 2073600, 106435, 907, 115
3357, 2073600, 106589, 909, 115
3358, 2073600, 106375, 908, 115
3359, 2073600, 106432, 910, 115
3360, 2073600, 106405, 908, 115
3361, 2073600, 106282, 902, 115
3362, 2073600, 106372, 908, 115
3363, 2073600, 106028, 907, 115
3364, 2073600, 105950, 907, 115
3365, 2073600, 106106, 900, 115
3366, 2073600, 106573, 911, 115
3367, 2073600, 106714, 1067, 115
3368, 2073600, 106512, 904, 115
3369, 2073600, 106232, 907, 115
3370, 2073600, 106495, 907, 115
3371, 2073600, 106583, 904, 115
3372, 2073600, 105994, 907, 115
3373, 2073600, 105892, 906, 115
3374, 2073600, 106129, 904, 115
3375, 2073600, 105841, 908, 115
3376, 2073600, 106171, 905, 115
3377, 2073600, 105946, 907, 115
3378, 2073600, 106103, 906, 115
3379, 2073600, 105987, 907, 115
3380, 2073600, 106493, 907, 115
3381, 2073600, 106295, 908, 115
3382, 2073600, 106334, 907, 115
3383, 2073600, 106548, 904, 115
3384, 2073600, 106351, 903, 115
3385, 2073600, 105767, 904, 115
3386, 2073600, 105873, 900, 115
3387, 2073600, 105455, 903, 115
3388, 2073600, 106009, 908, 115
3389, 2073600, 106699, 903, 115
3390, 2073600, 106737, 910, 115
3391, 2073600, 106356, 906, 115
3392, 2073600, 106485, 906, 115
3393, 2073600, 106493, 901, 115
3394, 2073600, 105819, 905, 115
3395, 2073600, 106920, 905, 115
3396, 2073600, 106249, 910, 115
3397, 2073600, 106662, 907, 115
3398, 2073600, 106469, 911, 115
3399, 2073600, 105709, 907, 115
3400, 2073600, 105786, 907, 115
3401, 2073600, 106304, 905, 115
3402, 2073600, 106256, 905, 115
3403, 2073600, 106595, 907, 115
3404, 2073600, 106672, 906, 115
3405, 2073600, 105596, 904, 115
3406, 2073600, 106400, 904, 115
3407, 2073600, 106267, 906, 115
3408, 2073600, 106295, 908, 115
3409, 2073600, 106372, 912, 115
3410, 2073600, 105609, 910, 115
3411, 2073600, 106499, 905, 115
3412, 2073600, 106834, 914, 115
3413, 2073600, 106376, 908, 115
3414, 2073600, 105784, 908, 115
3415, 2073600, 106220, 902, 115
3416, 2073600, 106088, 901, 115
3417, 2073600, 106077, 905, 115
3418, 2073600, 106608, 905, 115
3419, 2073600, 106279, 907, 115
3420, 2073600, 106005, 905, 115
3421, 2073600, 106330, 905, 115
3422, 2073600, 106734, 907, 115
3423, 2073600, 106545, 907, 115
3424, 2073600, 105959, 908, 115
3425, 2073600, 106612, 906, 115
3426, 2073600, 106400, 907, 115
3427, 2073600, 105939, 907, 115
3428, 2073600, 106221, 912, 116
3429, 2073600, 106458, 910, 115
3430, 2073600, 106258, 1055, 116
3431, 2073600, 106656, 909, 115
3432, 2073600, 106547, 910, 115
3433, 2073600, 106590, 911, 115
3434, 2073600, 106553, 907, 115
3435, 2073600, 106830, 907, 115
3436, 2073600, 106129, 908, 115
3437, 2073600, 106581, 909, 115
3438, 2073600, 106440, 912, 115
3439, 2073600, 106299, 908, 115
3440, 2073600, 106739, 911, 117
3441, 2073600, 106198, 910, 115
3442, 2073600, 106326, 908, 115
3443, 2073600, 106625, 911, 115
3444, 2073600, 106267, 912, 115
3445, 2073600, 106350, 909, 116
3446, 2073600, 106299, 908, 115
3447, 2073600, 106930, 907, 115
3448, 2073600, 105989, 907, 115
3449, 2073600, 106587, 905, 115
3450, 2073600, 105887, 907, 115
3451, 2073600, 106172, 909, 115
3452, 2073600, 106297, 909, 115
3453, 2073600, 105852, 1052, 115
3454, 2073600, 106047, 903, 115
3455, 2073600, 106281, 907, 115
3456, 2073600, 106418, 907, 115
3457, 2073600, 106070, 906, 115
3458, 2073600, 106282, 906, 115
3459, 2073600, 106068, 905, 115
3460, 2073600, 106132, 906, 115
3461, 2073600, 106055, 910, 115
3462, 2073600, 105909, 904, 115
3463, 2073600, 106204, 906, 115
3464, 2073600, 106057, 904, 116
3465, 2073600, 106185, 907, 115
3466, 2073600, 106417, 910, 115
3467, 2073600, 106125, 902, 115
3468, 2073600, 106388, 905, 115
3469, 2073600, 106322, 905, 115
3470, 2073600, 106332, 911, 115
3471, 2073600, 106027, 909, 116
3472, 2073600, 106078, 908, 115
3473, 2073600, 105911, 906, 115
3474, 2073600, 106166, 906, 116
3475, 2073600, 105841, 909, 115
3476, 2073600, 106508, 910, 115
3477, 2073600, 106210, 910, 115
3478, 2073600, 106416, 905, 115
3479, 2073600, 106094, 900, 115
3480, 2073600, 105764, 905, 115
3481, 2073600, 106243, 905, 115
3482, 2073600, 105713, 907, 115
3483, 2073600, 106409, 910, 115
3484, 2073600, 106255, 903, 115
3485, 2073600, 106054, 905, 115
3486, 2073600, 106444, 906, 115
3487, 2073600, 106492, 911, 115
3488, 2073600, 106222, 903, 115
3489, 2073600, 105775, 903, 115
3490, 2073600, 106570, 907, 115
3491, 2073600, 106558, 907, 115
3492, 2073600, 106468, 904, 115
3493, 2073600, 106352, 1037, 115
3494, 2073600, 106090, 905, 115
3495, 2073600, 106522, 916, 115
3496, 2073600, 106823, 903, 115
3497, 2073600, 106695, 925, 116
3498, 2073600, 106237, 921, 115
3499, 2073600, 106517, 905, 115
3500, 2073600, 106203, 904, 115
3501, 2073600, 106505, 906, 115
3502, 2073600, 106290, 907, 115
3503, 2073600, 106394, 908, 115
3504, 2073600, 106066, 909, 115
3505, 2073600, 106158, 904, 115
3506, 2073600, 106677, 906, 115
3507, 2073600, 106385, 905, 115
3508, 2073600, 106469, 906, 115
3509, 2073600, 106477, 902, 115
3510, 2073600, 105729, 902, 115
3511, 2073600, 106060, 901, 115
3512, 2073600, 106589, 902, 115
3513, 2073600, 106009, 904, 115
3514, 2073600, 105763, 905, 115
3515, 2073600, 106323, 902, 115
3516, 2073600, 106154, 905, 115
3517, 2073600, 106183, 908, 115
3518, 2073600, 105949, 907, 116
3519, 2073600, 106010, 908, 115
3520, 2073600, 106295, 907, 115
3521, 2073600, 106259, 907, 115
3522, 2073600, 106294, 905, 115
3523, 2073600, 106681, 908, 116
3524, 2073600, 106532, 905, 115
3525, 2073600, 106906, 906, 115
3526, 2073600, 106506, 907, 115
3527, 2073600, 105871, 908, 115
3528, 2073600, 106201, 906, 116
3529, 2073600, 106263, 904, 115
3530, 2073600, 105713, 907, 115
3531, 2073600, 106489, 906, 115
3532, 2073600, 106109, 904, 115
3533, 2073600, 106707, 909, 115
3534, 2073600, 106338, 907, 115
3535, 2073600, 106249, 914, 115
3536, 2073600, 106680, 908, 115
3537, 2073600, 106014, 909, 115
3538, 2073600, 106499, 909, 115
3539, 2073600, 106423, 915, 115
3540, 2073600, 106026, 909, 115
3541, 2073600, 106269, 906, 115
3542, 2073600, 106399, 905, 115
3543, 2073600, 106079, 904, 118
3544, 2073600, 105865, 903, 115
3545, 2073600, 106319, 909, 115
3546, 2073600, 106158, 905, 115
3547, 2073600, 106363, 908, 115
3548, 2073600, 106202, 903, 115
3549, 2073600, 106343, 905, 115
3550, 2073600, 106358, 904, 115
3551, 2073600, 106415, 905, 115
3552, 2073600, 106278, 904, 115
3553, 2073600, 106544, 904, 115
3554, 2073600, 105964, 907, 115
3555, 2073600, 106732, 908, 115
3556, 2073600, 106285, 1034, 115
3557, 2073600, 106470, 906, 115
3558, 2073600, 106618, 908, 115
3559, 2073600, 106696, 909, 115
3560, 2073600, 106554, 905, 115
3561, 2073600, 105997, 908, 115
3562, 2073600, 106407, 905, 115
3563, 2073600, 107059, 907, 115
3564, 2073600, 106312, 906, 115
3565, 2073600, 106385, 907, 115
3566, 2073600, 106333, 908, 115
3567, 2073600, 106104, 912, 115
3568, 2073600, 106834, 908, 115
3569, 2073600, 106232, 908, 115
3570, 2073600, 106227, 912, 115
3571, 2073600, 106559, 907, 115
3572, 2073600, 105387, 907, 115
3573, 2073600, 106712, 906, 115
3574, 2073600, 105937, 906, 115
3575, 2073600, 106060, 908, 115
3576, 2073600, 106435, 907, 115
3577, 2073600, 105726, 906, 115
3578, 2073600, 107064, 908, 115
3579, 2073600, 106340, 906, 115
3580, 2073600, 106146, 1038, 115
3581, 2073600, 106677, 904, 115
3582, 2073600, 106059, 902, 115
3583, 2073600, 105832, 908, 115
3584, 2073600, 106496, 905, 115
3585, 2073600, 106021, 905, 116
3586, 2073600, 106022, 910, 115
3587, 2073600, 105945, 906, 118
3588, 2073600, 106775, 905, 115
3589, 2073600, 106365, 903, 115
3590, 2073600, 106360, 905, 116
3591, 2073600, 106575, 906, 115
3592, 2073600, 106514, 900, 115
3593, 2073600, 105699, 903, 115
3594, 2073600, 106767, 914, 115
3595, 2073600, 106245, 907, 115
3596, 2073600, 106020, 909, 115
3597, 2073600, 105987, 908, 115
3598, 2073600, 106218, 910, 115
3599, 2073600, 106257, 908, 115
3600, 2073600, 105887, 909, 115
3601, 2073600, 106059, 909, 115
3602, 2073600, 106249, 907, 123
3603, 2073600, 106105, 956, 118
3604, 2073600, 105763, 906, 115
3605, 2073600, 106629, 902, 115
3606, 2073600, 106138, 903, 115
3607, 2073600, 106034, 900, 115
3608, 2073600, 106553, 903, 115
3609, 2073600, 106139, 903, 115
3610, 2073600, 106023, 904, 115
3611, 2073600, 106410, 902, 115
3612, 2073600, 106343, 899, 115
3613, 2073600, 105951, 904, 115
3614, 2073600, 106420, 904, 115
3615, 2073600, 106469, 902, 115
3616, 2073600, 106523, 905, 115
3617, 2073600, 105757, 904, 115
3618, 2073600, 107095, 906, 115
3619, 2073600, 106552, 1037, 115
3620, 2073600, 106460, 909, 115
3621, 2073600, 106481, 907, 116
3622, 2073600, 106363, 911, 115
3623, 2073600, 106757, 908, 115
3624, 2073600, 106115, 904, 115
3625, 2073600, 105976, 906, 115
3626, 2073600, 105939, 908, 117
3627, 2073600, 106021, 915, 115
3628, 2073600, 106178, 912, 115
3629, 2073600, 106374, 908, 115
3630, 2073600, 105945, 905, 115
3631, 2073600, 106200, 906, 117
3632, 2073600, 107028, 904, 115
3633, 2073600, 106343, 906, 115
3634, 2073600, 106252, 906, 115
3635, 2073600, 106208, 901, 115
3636, 2073600, 106137, 907, 116
3637, 2073600, 105776, 904, 115
3638, 2073600, 105993, 904, 115
3639, 2073600, 106482, 905, 115
3640, 2073600, 106080, 904, 117
3641, 2073600, 105662, 903, 115
3642, 2073600, 106414, 900, 115
3643, 2073600, 106435, 906, 115
3644, 2073600, 106656, 904, 115
3645, 2073600, 106017, 912, 115
3646, 2073600, 106718, 903, 115
3647, 2073600, 106763, 905, 115
3648, 2073600, 106310, 905, 115
3649, 2073600, 106244, 904, 115
3650, 2073600, 106164, 903, 115
3651, 2073600, 106368, 907, 115
3652, 2073600, 106244, 907, 115
3653, 2073600, 105728, 907, 115
3654, 2073600, 106314, 908, 115
3655, 2073600, 106202, 903, 115
3656, 2073600, 105748, 906, 115
3657, 2073600, 106955, 905, 115
3658, 2073600, 105876, 906, 115
3659, 2073600, 105957, 904, 115
3660, 2073600, 106796, 906, 115
3661, 2073600, 106329, 907, 115
3662, 2073600, 106136, 907, 115
3663, 2073600, 106205, 906, 115
3664, 2073600, 106194, 911, 115
3665, 2073600, 106397, 909, 115
3666, 2073600, 106698, 909, 115
3667, 2073600, 106047, 906, 116
3668, 2073600, 106509, 906, 115
3669, 2073600, 106085, 908, 115
3670, 2073600, 106329, 910, 115
3671, 2073600, 106163, 906, 115
3672, 2073600, 105867, 906, 117
3673, 2073600, 106092, 907, 115
3674, 2073600, 106357, 905, 115
3675, 2073600, 106241, 906, 115
3676, 2073600, 106576, 905, 115
3677, 2073600, 105361, 902, 115
3678, 2073600, 106903, 905, 115
3679, 2073600, 106352, 902, 115
3680, 2073600, 106644, 905, 115
3681, 2073600, 105710, 906, 115
3682, 2073600, 106653, 1039, 115
3683, 2073600, 106705, 904, 115
3684, 2073600, 106635, 905, 115
3685, 2073600, 106070, 904, 115
3686, 2073600, 106238, 905, 115
3687, 2073600, 106229, 904, 115
3688, 2073600, 106697, 902, 115
3689, 2073600, 106100, 904, 115
3690, 2073600, 106129, 904, 115
3691, 2073600, 106550, 909, 115
3692, 2073600, 105946, 909, 115
3693, 2073600, 106339, 909, 115
3694, 2073600, 105919, 907, 115
3695, 2073600, 106357, 908, 115
3696, 2073600, 105714, 906, 115
3697, 2073600, 106136, 906, 115
3698, 2073600, 106491, 903, 115
3699, 2073600, 106239, 902, 115
3700, 2073600, 105767, 904, 115
3701, 2073600, 105897, 905, 115
3702, 2073600, 106262, 904, 115
3703, 2073600, 106548, 903, 115
3704, 2073600, 106035, 905, 115
3705, 2073600, 106000, 903, 115
3706, 2073600, 106757, 906, 115
3707, 2073600, 105951, 1066, 115
3708, 2073600, 106026, 904, 115
3709, 2073600, 106784, 903, 115
3710, 2073600, 106116, 901, 116
3711, 2073600, 106251, 906, 115
3712, 2073600, 106271, 906, 115
3713, 2073600, 106470, 909, 115
3714, 2073600, 106406, 902, 115
3715, 2073600, 105771, 908, 115
3716, 2073600, 106152, 904, 115
3717, 2073600, 106165, 906, 115
3718, 2073600, 106008, 908, 115
3719, 2073600, 106239, 904, 115
3720, 2073600, 107082, 904, 115
3721, 2073600, 105595, 904, 115
3722, 2073600, 106341, 907, 116
3723, 2073600, 105998, 911, 115
3724, 2073600, 106708, 905, 115
3725, 2073600, 106138, 909, 115
3726, 2073600, 106496, 914, 115
3727, 2073600, 106663, 909, 115
3728, 2073600, 106005, 912, 115
3729, 2073600, 106822, 909, 115
3730, 2073600, 106208, 903, 115
3731, 2073600, 106826, 908, 115
3732, 2073600, 106150, 903, 115
3733, 2073600, 106683, 904, 115
3734, 2073600, 106760, 904, 115
3735, 2073600, 106283, 906, 115
3736, 2073600, 105880, 905, 115
3737, 2073600, 106311, 908, 116
3738, 2073600, 106471, 913, 115
3739, 2073600, 106386, 909, 115
3740, 2073600, 107144, 910, 115
3741, 2073600, 106293, 911, 115
3742, 2073600, 105430, 906, 115
3743, 2073600, 106070, 917, 115
3744, 2073600, 106321, 905, 115
3745, 2073600, 106497, 1052, 115
3746, 2073600, 106626, 906, 115
3747, 2073600, 106117, 907, 115
3748, 2073600, 106696, 904, 115
3749, 2073600, 106005, 904, 115
3750, 2073600, 106456, 902, 115
3751, 2073600, 106456, 907, 115
3752, 2073600, 106117, 905, 115
3753, 2073600, 106541, 909, 115
3754, 2073600, 106238, 911, 115
3755, 2073600, 106766, 905, 115
3756, 2073600, 106542, 914, 115
3757, 2073600, 106517, 908, 115
3758, 2073600, 106980, 908, 115
3759, 2073600, 106357, 909, 115
3760, 2073600, 106234, 909, 115
3761, 2073600, 106795, 910, 115
3762, 2073600, 106544, 906, 115
3763, 2073600, 106654, 910, 115
3764, 2073600, 106065, 906, 115
3765, 2073600, 106742, 906, 115
3766, 2073600, 105863, 906, 115
3767, 2073600, 106099, 907, 115
3768, 2073600, 106161, 906, 115
3769, 2073600, 106456, 909, 115
3770, 2073600, 106335, 911, 115
3771, 2073600, 106607, 908, 115
3772, 2073600, 106092, 906, 115
3773, 2073600, 106316, 906, 115
3774, 2073600, 106011, 906, 115
3775, 2073600, 106049, 906, 115
3776, 2073600, 106592, 906, 115
3777, 2073600, 106660, 909, 115
3778, 2073600, 106553, 913, 115
3779, 2073600, 106458, 910, 115
3780, 2073600, 105717, 907, 115
3781, 2073600, 106019, 908, 115
3782, 2073600, 106372, 908, 115
3783, 2073600, 105752, 912, 115
3784, 2073600, 106750, 907, 115
3785, 2073600, 105677, 908, 115
3786, 2073600, 106085, 909, 115
3787, 2073600, 105690, 909, 115
3788, 2073600, 105819, 910, 115
3789, 2073600, 106446, 908, 115
3790, 2073600, 106336, 909, 115
3791, 2073600, 106198, 909, 115
3792, 2073600, 106352, 911, 115
3793, 2073600, 106343, 908, 115
3794, 2073600, 106371, 910, 115
3795, 2073600, 106428, 908, 115
3796, 2073600, 106007, 908, 115
3797, 2073600, 106137, 907, 115
3798, 2073600, 106283, 910, 115
3799, 2073600, 106331, 914, 116
3800, 2073600, 106036, 908, 115
3801, 2073600, 106475, 910, 115
3802, 2073600, 106441, 908, 115
3803, 2073600, 106021, 906, 115
3804, 2073600, 106539, 906, 115
3805, 2073600, 105986, 903, 115
3806, 2073600, 106256, 904, 115
3807, 2073600, 106245, 905, 115
3808, 2073600, 106166, 1060, 115
3809, 2073600, 106465, 906, 115
3810, 2073600, 106003, 906, 115
3811, 2073600, 106095, 903, 115
3812, 2073600, 106272, 907, 115
3813, 2073600, 106459, 907, 115
3814, 2073600, 106530, 906, 115
3815, 2073600, 106651, 905, 115
3816, 2073600, 106167, 910, 115
3817, 2073600, 106448, 910, 115
3818, 2073600, 106185, 910, 120
3819, 2073600, 106657, 908, 118
3820, 2073600, 106913, 908, 115
3821, 2073600, 106136, 907, 115
3822, 2073600, 106234, 905, 115
3823, 2073600, 105978, 910, 115
3824, 2073600, 105848, 908, 115
3825, 2073600, 106671, 906, 115
3826, 2073600, 106660, 907, 115
3827, 2073600, 106158, 904, 115
3828, 2073600, 106374, 906, 115
3829, 2073600, 105895, 909, 115
3830, 2073600, 106368, 904, 115
3831, 2073600, 106114, 908, 115
3832, 2073600, 106038, 911, 115
3833, 2073600, 106352, 910, 115
3834, 2073600, 105909, 1102, 115
3835, 2073600, 105746, 907, 115
3836, 2073600, 106270, 907, 115
3837, 2073600, 106618, 908, 115
3838, 2073600, 105544, 907, 115
3839, 2073600, 106428, 906, 115
3840, 2073600, 105998, 905, 115
3841, 2073600, 106143, 904, 115
3842, 2073600, 105540, 907, 115
3843, 2073600, 106529, 903, 115
3844, 2073600, 106489, 908, 115
3845, 2073600, 106360, 905, 115
3846, 2073600, 105802, 903, 115
3847, 2073600, 106280, 905, 118
3848, 2073600, 106159, 910, 115
3849, 2073600, 106609, 912, 115
3850, 2073600, 105801, 910, 115
3851, 2073600, 106367, 904, 115
3852, 2073600, 106115, 908, 115
3853, 2073600, 106062, 908, 115
3854, 2073600, 106416, 909, 115
3855, 2073600, 106154, 906, 115
3856, 2073600, 106177, 904, 115
3857, 2073600, 106542, 908, 115
3858, 2073600, 106322, 903, 115
3859, 2073600, 106510, 906, 115
3860, 2073600, 106246, 905, 115
3861, 2073600, 106186, 904, 115
3862, 2073600, 106622, 907, 115
3863, 2073600, 106355, 905, 115
3864, 2073600, 106152, 910, 115
3865, 2073600, 106683, 914, 115
3866, 2073600, 106283, 909, 115
3867, 2073600, 105973, 908, 115
3868, 2073600, 106282, 909, 115
3869, 2073600, 106917, 902, 115
3870, 2073600, 106166, 904, 115
3871, 2073600, 106486, 1056, 115
3872, 2073600, 105850, 905, 115
3873, 2073600, 106251, 907, 115
3874, 2073600, 106362, 907, 115
3875, 2073600, 106008, 906, 115
3876, 2073600, 106600, 907, 115
3877, 2073600, 106097, 907, 115
3878, 2073600, 106015, 906, 115
3879, 2073600, 105915, 906, 115
3880, 2073600, 106569, 910, 115
3881, 2073600, 105865, 907, 115
3882, 2073600, 106845, 908, 115
3883, 2073600, 105975, 904, 115
3884, 2073600, 106350, 909, 115
3885, 2073600, 106207, 907, 115
3886, 2073600, 105480, 905, 115
3887, 2073600, 106188, 906, 115
3888, 2073600, 105758, 906, 115
3889, 2073600, 106182, 906, 115
3890, 2073600, 106300, 906, 115
3891, 2073600, 105946, 908, 115
3892, 2073600, 105876, 904, 116
3893, 2073600, 105977, 907, 115
3894, 2073600, 106191, 907, 115
3895, 2073600, 106128, 906, 115
3896, 2073600, 106013, 906, 115
3897, 2073600, 106514, 908, 115
3898, 2073600, 105895, 906, 115
3899, 2073600, 106116, 905, 115
3900, 2073600, 106538, 905, 115
3901, 2073600, 106155, 891, 115
3902, 2073600, 106330, 905, 115
3903, 2073600, 106430, 905, 115
3904, 2073600, 106443, 903, 115
3905, 2073600, 106324, 904, 115
3906, 2073600, 106006, 901, 115
3907, 2073600, 106735, 905, 115
3908, 2073600, 106378, 906, 115
3909, 2073600, 106050, 904, 115
3910, 2073600, 106312, 906, 115
3911, 2073600, 106812, 907, 115
3912, 2073600, 105981, 907, 115
3913, 2073600, 106700, 907, 115
3914, 2073600, 106749, 908, 115
3915, 2073600, 106763, 906, 115
3916, 2073600, 105812, 909, 115
3917, 2073600, 105990, 909, 115
3918, 2073600, 106153, 908, 115
3919, 2073600, 106101, 904, 115
3920, 2073600, 106152, 903, 115
3921, 2073600, 106032, 906, 115
3922, 2073600, 105715, 904, 115
3923, 2073600, 106580, 905, 115
3924, 2073600, 106435, 904, 115
3925, 2073600, 106521, 903, 115
3926, 2073600, 106587, 900, 115
3927, 2073600, 105930, 907, 115
3928, 2073600, 106023, 906, 115
