Image ID, Size, Errors, Encoding time, Decoding time
3344, 1555200, 19, 651, 107
3345, 1555200, 19, 655, 107
3346, 1555200, 21, 652, 108
3347, 1555200, 24, 716, 116
3348, 1555200, 35, 695, 115
3349, 1555200, 24, 693, 112
3350, 1555200, 19, 679, 104
3351, 1555200, 18, 652, 113
3352, 1555200, 26, 679, 110
3353, 1555200, 21, 696, 127
3354, 1555200, 22, 693, 106
3355, 1555200, 25, 652, 109
3356, 1555200, 30, 683, 107
3357, 1555200, 21, 659, 106
3358, 1555200, 31, 709, 118
3359, 1555200, 29, 678, 106
3360, 1555200, 27, 661, 123
3361, 1555200, 20, 655, 107
3362, 1555200, 22, 657, 107
3363, 1555200, 24, 697, 107
3364, 1555200, 22, 655, 106
3365, 1555200, 24, 653, 123
3366, 1555200, 19, 653, 106
3367, 1555200, 23, 656, 109
3368, 1555200, 26, 661, 110
3369, 1555200, 26, 660, 112
3370, 1555200, 18, 658, 107
3371, 1555200, 25, 699, 115
3372, 1555200, 14, 711, 110
3373, 1555200, 23, 670, 123
3374, 1555200, 32, 676, 116
3375, 1555200, 25, 685, 113
3376, 1555200, 27, 731, 122
3377, 1555200, 20, 725, 113
3378, 1555200, 25, 672, 124
3379, 1555200, 21, 677, 118
3380, 1555200, 21, 677, 126
3381, 1555200, 36, 714, 122
3382, 1555200, 22, 694, 114
3383, 1555200, 25, 676, 109
3384, 1555200, 18, 681, 117
3385, 1555200, 13, 731, 112
3386, 1555200, 21, 642, 106
3387, 1555200, 23, 644, 105
3388, 1555200, 23, 726, 121
3389, 1555200, 32, 730, 105
3390, 1555200, 25, 729, 113
3391, 1555200, 23, 655, 107
3392, 1555200, 22, 653, 107
3393, 1555200, 28, 651, 106
3394, 1555200, 26, 745, 127
3395, 1555200, 27, 732, 118
3396, 1555200, 13, 747, 123
3397, 1555200, 33, 750, 120
3398, 1555200, 17, 651, 105
3399, 1555200, 31, 648, 107
3400, 1555200, 24, 645, 105
3401, 1555200, 24, 712, 121
3402, 1555200, 18, 715, 110
3403, 1555200, 32, 704, 120
3404, 1555200, 17, 735, 116
3405, 1555200, 21, 689, 111
3406, 1555200, 24, 706, 112
3407, 1555200, 24, 717, 119
3408, 1555200, 19, 693, 118
3409, 1555200, 24, 694, 111
3410, 1555200, 28, 683, 106
3411, 1555200, 18, 647, 105
3412, 1555200, 26, 719, 117
3413, 1555200, 21, 736, 106
3414, 1555200, 22, 653, 107
3415, 1555200, 15, 652, 107
3416, 1555200, 27, 662, 106
3417, 1555200, 25, 650, 106
3418, 1555200, 21, 692, 106
3419, 1555200, 22, 654, 106
3420, 1555200, 15, 664, 107
3421, 1555200, 30, 655, 107
3422, 1555200, 24, 681, 122
3423, 1555200, 23, 655, 106
3424, 1555200, 23, 654, 108
3425, 1555200, 23, 698, 122
3426, 1555200, 20, 731, 124
3427, 1555200, 21, 727, 120
3428, 1555200, 36, 729, 120
3429, 1555200, 27, 729, 114
3430, 1555200, 18, 692, 111
3431, 1555200, 31, 695, 107
3432, 1555200, 31, 650, 108
3433, 1555200, 19, 691, 107
3434, 1555200, 24, 762, 119
3435, 1555200, 16, 778, 110
3436, 1555200, 21, 740, 118
3437, 1555200, 22, 728, 119
3438, 1555200, 20, 723, 110
3439, 1555200, 31, 696, 137
3440, 1555200, 18, 733, 118
3441, 1555200, 25, 727, 105
3442, 1555200, 18, 664, 116
3443, 1555200, 24, 659, 105
3444, 1555200, 32, 643, 107
3445, 1555200, 22, 644, 105
3446, 1555200, 22, 644, 105
3447, 1555200, 12, 646, 107
3448, 1555200, 18, 643, 122
3449, 1555200, 20, 707, 125
3450, 1555200, 23, 705, 105
3451, 1555200, 24, 646, 105
3452, 1555200, 19, 649, 107
3453, 1555200, 22, 664, 111
3454, 1555200, 27, 737, 118
3455, 1555200, 23, 676, 105
3456, 1555200, 38, 697, 122
3457, 1555200, 25, 711, 116
3458, 1555200, 20, 692, 125
3459, 1555200, 31, 663, 106
3460, 1555200, 22, 653, 107
3461, 1555200, 40, 684, 113
3462, 1555200, 17, 692, 113
3463, 1555200, 19, 715, 127
3464, 1555200, 22, 708, 114
3465, 1555200, 30, 675, 106
3466, 1555200, 18, 655, 108
3467, 1555200, 26, 656, 113
3468, 1555200, 20, 782, 111
3469, 1555200, 38, 724, 106
3470, 1555200, 22, 655, 111
3471, 1555200, 17, 667, 106
3472, 1555200, 23, 669, 106
3473, 1555200, 25, 717, 109
3474, 1555200, 31, 655, 106
3475, 1555200, 28, 652, 107
3476, 1555200, 45, 733, 115
3477, 1555200, 35, 750, 121
3478, 1555200, 30, 681, 106
3479, 1555200, 35, 644, 110
3480, 1555200, 18, 683, 112
3481, 1555200, 33, 727, 130
3482, 1555200, 25, 719, 116
3483, 1555200, 22, 650, 107
3484, 1555200, 29, 652, 136
3485, 1555200, 28, 695, 106
3486, 1555200, 20, 652, 107
3487, 1555200, 20, 706, 106
3488, 1555200, 20, 657, 115
3489, 1555200, 21, 654, 107
3490, 1555200, 18, 660, 114
3491, 1555200, 22, 707, 108
3492, 1555200, 27, 684, 108
3493, 1555200, 19, 666, 106
3494, 1555200, 30, 690, 108
3495, 1555200, 22, 656, 112
3496, 1555200, 19, 682, 113
3497, 1555200, 30, 683, 119
3498, 1555200, 21, 723, 106
3499, 1555200, 22, 703, 113
3500, 1555200, 27, 702, 106
3501, 1555200, 27, 671, 106
3502, 1555200, 21, 667, 118
3503, 1555200, 20, 693, 106
3504, 1555200, 24, 683, 116
3505, 1555200, 37, 684, 110
3506, 1555200, 34, 688, 110
3507, 1555200, 25, 730, 110
3508, 1555200, 30, 673, 106
3509, 1555200, 20, 651, 106
3510, 1555200, 34, 669, 118
3511, 1555200, 38, 651, 106
3512, 1555200, 21, 688, 106
3513, 1555200, 23, 668, 113
3514, 1555200, 10, 716, 120
3515, 1555200, 32, 689, 119
3516, 1555200, 28, 682, 128
3517, 1555200, 19, 658, 107
3518, 1555200, 20, 652, 106
3519, 1555200, 20, 654, 107
3520, 1555200, 20, 656, 109
3521, 1555200, 35, 680, 129
3522, 1555200, 23, 702, 120
3523, 1555200, 19, 702, 117
3524, 1555200, 35, 739, 136
3525, 1555200, 12, 713, 121
3526, 1555200, 21, 756, 107
3527, 1555200, 24, 649, 107
3528, 1555200, 24, 650, 106
3529, 1555200, 20, 653, 106
3530, 1555200, 23, 650, 108
3531, 1555200, 17, 743, 127
3532, 1555200, 19, 713, 118
3533, 1555200, 22, 702, 123
3534, 1555200, 22, 747, 127
3535, 1555200, 36, 723, 154
3536, 1555200, 14, 644, 105
3537, 1555200, 14, 670, 106
3538, 1555200, 22, 643, 105
3539, 1555200, 26, 646, 105
3540, 1555200, 24, 742, 123
3541, 1555200, 21, 719, 118
3542, 1555200, 23, 710, 115
3543, 1555200, 13, 734, 126
3544, 1555200, 22, 737, 127
3545, 1555200, 20, 719, 118
3546, 1555200, 27, 712, 118
3547, 1555200, 21, 711, 111
3548, 1555200, 29, 714, 129
3549, 1555200, 27, 697, 126
3550, 1555200, 26, 714, 118
3551, 1555200, 20, 699, 106
3552, 1555200, 20, 658, 126
3553, 1555200, 23, 664, 107
3554, 1555200, 19, 655, 107
3555, 1555200, 19, 651, 107
3556, 1555200, 26, 726, 114
3557, 1555200, 18, 728, 106
3558, 1555200, 28, 700, 108
3559, 1555200, 24, 654, 107
3560, 1555200, 27, 692, 106
3561, 1555200, 29, 737, 111
3562, 1555200, 25, 687, 121
3563, 1555200, 27, 731, 117
3564, 1555200, 23, 710, 122
3565, 1555200, 18, 695, 121
3566, 1555200, 22, 710, 125
3567, 1555200, 27, 658, 107
3568, 1555200, 26, 652, 116
3569, 1555200, 21, 697, 120
3570, 1555200, 28, 703, 114
3571, 1555200, 32, 685, 120
3572, 1555200, 17, 723, 117
3573, 1555200, 22, 713, 109
3574, 1555200, 20, 678, 109
3575, 1555200, 24, 713, 112
3576, 1555200, 31, 699, 115
3577, 1555200, 25, 714, 115
3578, 1555200, 37, 705, 117
3579, 1555200, 30, 713, 117
3580, 1555200, 20, 713, 117
3581, 1555200, 27, 698, 126
3582, 1555200, 27, 652, 107
3583, 1555200, 24, 653, 109
3584, 1555200, 29, 650, 106
3585, 1555200, 22, 653, 106
3586, 1555200, 31, 713, 107
3587, 1555200, 32, 650, 109
3588, 1555200, 19, 685, 107
3589, 1555200, 28, 651, 106
3590, 1555200, 18, 654, 118
3591, 1555200, 29, 749, 120
3592, 1555200, 20, 712, 122
3593, 1555200, 23, 683, 109
3594, 1555200, 20, 696, 109
3595, 1555200, 19, 729, 122
3596, 1555200, 28, 730, 125
3597, 1555200, 21, 696, 105
3598, 1555200, 28, 644, 107
3599, 1555200, 26, 646, 105
3600, 1555200, 19, 708, 119
3601, 1555200, 31, 716, 110
3602, 1555200, 20, 686, 118
3603, 1555200, 20, 713, 107
3604, 1555200, 32, 655, 115
3605, 1555200, 23, 726, 107
3606, 1555200, 33, 650, 113
3607, 1555200, 26, 713, 106
3608, 1555200, 24, 672, 107
3609, 1555200, 28, 652, 125
3610, 1555200, 20, 662, 107
3611, 1555200, 28, 653, 107
3612, 1555200, 20, 659, 109
3613, 1555200, 16, 654, 110
3614, 1555200, 16, 652, 107
3615, 1555200, 24, 668, 116
3616, 1555200, 15, 679, 117
3617, 1555200, 23, 694, 107
3618, 1555200, 21, 650, 109
3619, 1555200, 25, 650, 106
3620, 1555200, 22, 699, 117
3621, 1555200, 10, 709, 107
3622, 1555200, 28, 654, 112
3623, 1555200, 16, 651, 106
3624, 1555200, 16, 698, 106
3625, 1555200, 28, 650, 130
3626, 1555200, 21, 736, 117
3627, 1555200, 29, 707, 106
3628, 1555200, 17, 698, 111
3629, 1555200, 26, 693, 116
3630, 1555200, 20, 702, 111
3631, 1555200, 29, 732, 112
3632, 1555200, 20, 726, 123
3633, 1555200, 20, 739, 117
3634, 1555200, 26, 739, 107
3635, 1555200, 29, 651, 109
3636, 1555200, 26, 650, 106
3637, 1555200, 20, 652, 106
3638, 1555200, 22, 650, 114
3639, 1555200, 29, 702, 113
3640, 1555200, 23, 657, 106
3641, 1555200, 17, 655, 109
3642, 1555200, 28, 650, 106
3643, 1555200, 33, 681, 108
3644, 1555200, 29, 649, 107
3645, 1555200, 24, 667, 107
3646, 1555200, 26, 652, 107
3647, 1555200, 26, 653, 119
3648, 1555200, 23, 664, 106
3649, 1555200, 24, 653, 107
3650, 1555200, 24, 650, 109
3651, 1555200, 30, 652, 106
3652, 1555200, 28, 664, 113
3653, 1555200, 18, 680, 122
3654, 1555200, 21, 690, 109
3655, 1555200, 33, 688, 114
3656, 1555200, 23, 687, 111
3657, 1555200, 19, 711, 106
3658, 1555200, 27, 652, 106
3659, 1555200, 27, 653, 106
3660, 1555200, 25, 656, 106
3661, 1555200, 19, 654, 125
3662, 1555200, 11, 654, 106
3663, 1555200, 33, 662, 106
3664, 1555200, 27, 649, 109
3665, 1555200, 22, 686, 107
3666, 1555200, 26, 689, 107
3667, 1555200, 25, 658, 107
3668, 1555200, 25, 651, 106
3669, 1555200, 18, 657, 106
3670, 1555200, 20, 649, 108
3671, 1555200, 28, 702, 106
3672, 1555200, 30, 653, 119
3673, 1555200, 19, 654, 107
3674, 1555200, 27, 653, 108
3675, 1555200, 28, 678, 122
3676, 1555200, 28, 656, 106
3677, 1555200, 25, 656, 107
3678, 1555200, 22, 651, 106
3679, 1555200, 25, 664, 106
3680, 1555200, 25, 698, 115
3681, 1555200, 26, 685, 138
3682, 1555200, 22, 725, 122
3683, 1555200, 39, 719, 125
3684, 1555200, 24, 700, 113
3685, 1555200, 19, 687, 117
3686, 1555200, 28, 715, 110
3687, 1555200, 23, 744, 105
3688, 1555200, 20, 683, 107
3689, 1555200, 25, 645, 107
3690, 1555200, 22, 647, 105
3691, 1555200, 17, 652, 105
3692, 1555200, 17, 647, 160
3693, 1555200, 20, 702, 121
3694, 1555200, 21, 688, 110
3695, 1555200, 30, 690, 109
3696, 1555200, 31, 684, 113
3697, 1555200, 18, 728, 110
3698, 1555200, 19, 685, 111
3699, 1555200, 20, 690, 108
3700, 1555200, 22, 688, 116
3701, 1555200, 32, 744, 106
3702, 1555200, 28, 651, 108
3703, 1555200, 30, 710, 110
3704, 1555200, 17, 650, 110
3705, 1555200, 17, 712, 132
3706, 1555200, 23, 716, 120
3707, 1555200, 30, 698, 117
3708, 1555200, 20, 694, 112
3709, 1555200, 27, 696, 111
3710, 1555200, 22, 687, 106
3711, 1555200, 16, 645, 131
3712, 1555200, 16, 701, 125
3713, 1555200, 20, 709, 113
3714, 1555200, 22, 728, 109
3715, 1555200, 27, 751, 105
3716, 1555200, 21, 644, 105
3717, 1555200, 21, 733, 106
3718, 1555200, 16, 642, 123
3719, 1555200, 33, 648, 106
3720, 1555200, 20, 650, 105
3721, 1555200, 27, 643, 105
3722, 1555200, 24, 737, 105
3723, 1555200, 25, 667, 105
3724, 1555200, 32, 649, 105
3725, 1555200, 31, 687, 117
3726, 1555200, 24, 684, 112
3727, 1555200, 27, 683, 112
3728, 1555200, 29, 662, 105
3729, 1555200, 20, 647, 107
3730, 1555200, 27, 644, 105
3731, 1555200, 21, 645, 105
3732, 1555200, 24, 656, 111
3733, 1555200, 21, 683, 110
3734, 1555200, 24, 682, 111
3735, 1555200, 16, 647, 105
3736, 1555200, 21, 646, 108
3737, 1555200, 21, 700, 105
3738, 1555200, 16, 699, 115
3739, 1555200, 29, 689, 111
3740, 1555200, 21, 650, 108
3741, 1555200, 22, 647, 105
3742, 1555200, 25, 646, 123
3743, 1555200, 16, 762, 130
3744, 1555200, 23, 710, 112
3745, 1555200, 28, 655, 106
3746, 1555200, 26, 651, 113
3747, 1555200, 24, 656, 124
3748, 1555200, 20, 658, 106
3749, 1555200, 14, 651, 107
3750, 1555200, 16, 700, 106
3751, 1555200, 22, 657, 106
3752, 1555200, 29, 705, 107
3753, 1555200, 18, 654, 108
3754, 1555200, 22, 652, 106
3755, 1555200, 40, 652, 106
3756, 1555200, 22, 654, 107
3757, 1555200, 22, 695, 106
3758, 1555200, 27, 648, 107
3759, 1555200, 20, 649, 108
3760, 1555200, 20, 649, 106
3761, 1555200, 27, 683, 116
3762, 1555200, 30, 648, 109
3763, 1555200, 22, 649, 106
3764, 1555200, 28, 703, 106
3765, 1555200, 30, 649, 109
3766, 1555200, 21, 709, 106
3767, 1555200, 23, 654, 106
3768, 1555200, 29, 656, 108
3769, 1555200, 17, 661, 107
3770, 1555200, 15, 659, 125
3771, 1555200, 16, 673, 115
3772, 1555200, 22, 698, 110
3773, 1555200, 13, 680, 106
3774, 1555200, 28, 650, 106
3775, 1555200, 30, 709, 110
3776, 1555200, 29, 663, 107
3777, 1555200, 27, 651, 106
3778, 1555200, 22, 652, 107
3779, 1555200, 24, 652, 109
3780, 1555200, 24, 674, 125
3781, 1555200, 26, 652, 114
3782, 1555200, 12, 658, 107
3783, 1555200, 25, 653, 106
3784, 1555200, 13, 656, 106
3785, 1555200, 21, 705, 106
3786, 1555200, 31, 655, 108
3787, 1555200, 20, 651, 106
3788, 1555200, 24, 657, 113
3789, 1555200, 20, 712, 109
3790, 1555200, 22, 680, 113
3791, 1555200, 27, 674, 114
3792, 1555200, 25, 679, 107
3793, 1555200, 20, 682, 112
3794, 1555200, 34, 695, 114
3795, 1555200, 24, 684, 115
3796, 1555200, 27, 679, 116
3797, 1555200, 29, 693, 113
3798, 1555200, 20, 710, 113
3799, 1555200, 32, 687, 114
3800, 1555200, 25, 678, 106
3801, 1555200, 21, 656, 106
3802, 1555200, 22, 656, 107
3803, 1555200, 17, 681, 121
3804, 1555200, 23, 663, 116
3805, 1555200, 21, 653, 107
3806, 1555200, 21, 653, 106
3807, 1555200, 25, 678, 121
3808, 1555200, 29, 670, 115
3809, 1555200, 28, 679, 113
3810, 1555200, 14, 678, 109
3811, 1555200, 19, 677, 116
3812, 1555200, 15, 685, 110
3813, 1555200, 24, 732, 110
3814, 1555200, 23, 729, 110
3815, 1555200, 24, 700, 115
3816, 1555200, 18, 728, 106
3817, 1555200, 32, 650, 106
3818, 1555200, 18, 717, 117
3819, 1555200, 26, 713, 118
3820, 1555200, 25, 698, 112
3821, 1555200, 22, 684, 109
3822, 1555200, 21, 681, 110
3823, 1555200, 27, 679, 109
3824, 1555200, 18, 688, 109
3825, 1555200, 29, 657, 105
3826, 1555200, 17, 643, 104
3827, 1555200, 14, 678, 109
3828, 1555200, 18, 683, 113
3829, 1555200, 17, 647, 114
3830, 1555200, 13, 647, 105
3831, 1555200, 15, 650, 105
3832, 1555200, 24, 647, 108
3833, 1555200, 18, 646, 105
3834, 1555200, 11, 650, 136
3835, 1555200, 11, 653, 107
3836, 1555200, 21, 654, 116
3837, 1555200, 19, 653, 106
3838, 1555200, 28, 651, 106
3839, 1555200, 22, 650, 117
3840, 1555200, 27, 679, 106
3841, 1555200, 30, 652, 106
3842, 1555200, 24, 654, 107
3843, 1555200, 18, 652, 106
3844, 1555200, 24, 727, 122
3845, 1555200, 41, 714, 110
3846, 1555200, 37, 692, 113
3847, 1555200, 18, 709, 113
3848, 1555200, 21, 697, 121
3849, 1555200, 15, 668, 106
3850, 1555200, 16, 657, 106
3851, 1555200, 27, 658, 107
3852, 1555200, 18, 657, 106
3853, 1555200, 29, 712, 106
3854, 1555200, 27, 651, 107
3855, 1555200, 24, 656, 112
3856, 1555200, 37, 675, 107
3857, 1555200, 15, 746, 120
3858, 1555200, 27, 733, 117
3859, 1555200, 27, 717, 114
3860, 1555200, 27, 696, 114
3861, 1555200, 15, 735, 119
3862, 1555200, 24, 745, 120
3863, 1555200, 31, 681, 115
3864, 1555200, 21, 679, 134
3865, 1555200, 28, 682, 117
3866, 1555200, 29, 749, 129
3867, 1555200, 25, 691, 110
3868, 1555200, 28, 690, 110
3869, 1555200, 15, 694, 111
3870, 1555200, 23, 684, 110
3871, 1555200, 32, 692, 122
3872, 1555200, 29, 726, 106
3873, 1555200, 21, 654, 106
3874, 1555200, 18, 653, 107
3875, 1555200, 26, 697, 106
3876, 1555200, 27, 701, 107
3877, 1555200, 20, 654, 106
3878, 1555200, 20, 657, 106
3879, 1555200, 17, 658, 111
3880, 1555200, 31, 690, 114
3881, 1555200, 23, 663, 107
3882, 1555200, 25, 652, 106
3883, 1555200, 15, 653, 118
3884, 1555200, 25, 716, 112
3885, 1555200, 21, 663, 106
3886, 1555200, 20, 648, 106
3887, 1555200, 12, 651, 105
3888, 1555200, 31, 650, 106
3889, 1555200, 18, 698, 124
3890, 1555200, 27, 651, 106
3891, 1555200, 16, 650, 106
3892, 1555200, 26, 653, 106
3893, 1555200, 23, 653, 107
3894, 1555200, 24, 711, 106
3895, 1555200, 22, 653, 107
3896, 1555200, 25, 653, 107
3897, 1555200, 25, 656, 108
3898, 1555200, 25, 653, 112
3899, 1555200, 20, 749, 133
3900, 1555200, 28, 754, 115
3901, 1555200, 23, 738, 113
3902, 1555200, 17, 693, 111
3903, 1555200, 23, 737, 112
3904, 1555200, 28, 694, 117
3905, 1555200, 30, 688, 117
3906, 1555200, 23, 708, 109
3907, 1555200, 22, 679, 114
3908, 1555200, 22, 682, 109
3909, 1555200, 26, 679, 109
3910, 1555200, 29, 681, 113
3911, 1555200, 24, 675, 115
3912, 1555200, 26, 683, 119
3913, 1555200, 32, 687, 110
3914, 1555200, 32, 686, 109
3915, 1555200, 24, 692, 116
3916, 1555200, 31, 685, 109
3917, 1555200, 24, 702, 113
3918, 1555200, 40, 693, 116
3919, 1555200, 19, 683, 116
3920, 1555200, 18, 698, 130
3921, 1555200, 26, 682, 114
3922, 1555200, 25, 680, 115
3923, 1555200, 28, 684, 130
3924, 1555200, 20, 686, 110
3925, 1555200, 24, 713, 127
3926, 1555200, 27, 692, 111
3927, 1555200, 24, 654, 125
3928, 1555200, 18, 723, 116
3929, 1555200, 21, 718, 118
3930, 1555200, 19, 735, 116
3931, 1555200, 24, 710, 114
3932, 1555200, 25, 714, 118
3933, 1555200, 16, 734, 116
3934, 1555200, 23, 730, 106
3935, 1555200, 28, 653, 110
3936, 1555200, 32, 653, 108
3937, 1555200, 26, 657, 107
3938, 1555200, 29, 654, 118
3939, 1555200, 18, 729, 106
3940, 1555200, 24, 671, 106
3941, 1555200, 30, 713, 108
3942, 1555200, 26, 709, 118
3943, 1555200, 29, 780, 124
3944, 1555200, 28, 707, 123
3945, 1555200, 21, 734, 126
3946, 1555200, 25, 656, 107
3947, 1555200, 18, 659, 112
3948, 1555200, 27, 758, 125
3949, 1555200, 29, 717, 119
3950, 1555200, 26, 748, 124
3951, 1555200, 23, 693, 110
3952, 1555200, 24, 690, 114
3953, 1555200, 13, 697, 116
3954, 1555200, 23, 685, 112
3955, 1555200, 23, 673, 110
3956, 1555200, 28, 702, 111
3957, 1555200, 27, 720, 109
3958, 1555200, 22, 694, 110
3959, 1555200, 19, 685, 110
3960, 1555200, 17, 690, 111
3961, 1555200, 28, 685, 127
3962, 1555200, 25, 729, 127
3963, 1555200, 17, 698, 110
3964, 1555200, 24, 705, 114
3965, 1555200, 25, 687, 110
3966, 1555200, 25, 690, 124
3967, 1555200, 28, 699, 106
3968, 1555200, 24, 652, 108
3969, 1555200, 13, 651, 106
3970, 1555200, 34, 655, 106
3971, 1555200, 13, 701, 130
3972, 1555200, 23, 656, 106
3973, 1555200, 15, 659, 120
3974, 1555200, 25, 675, 105
3975, 1555200, 17, 651, 105
3976, 1555200, 24, 680, 112
3977, 1555200, 39, 697, 107
3978, 1555200, 25, 649, 123
3979, 1555200, 25, 671, 105
3980, 1555200, 29, 658, 104
3981, 1555200, 24, 646, 106
3982, 1555200, 27, 643, 125
3983, 1555200, 19, 741, 119
3984, 1555200, 31, 686, 111
3985, 1555200, 30, 691, 125
3986, 1555200, 19, 713, 116
3987, 1555200, 21, 703, 122
3988, 1555200, 25, 655, 108
3989, 1555200, 25, 653, 109
3990, 1555200, 25, 699, 119
3991, 1555200, 14, 652, 123
3992, 1555200, 27, 694, 106
3993, 1555200, 26, 673, 118
3994, 1555200, 16, 705, 125
3995, 1555200, 20, 738, 111
3996, 1555200, 20, 697, 128
3997, 1555200, 23, 740, 116
3998, 1555200, 33, 694, 121
3999, 1555200, 24, 743, 108
4000, 1555200, 24, 651, 111
4001, 1555200, 24, 682, 124
4002, 1555200, 29, 793, 115
4003, 1555200, 33, 681, 105
4004, 1555200, 26, 654, 107
4005, 1555200, 26, 645, 106
4006, 1555200, 28, 742, 127
4007, 1555200, 34, 729, 121
4008, 1555200, 17, 751, 106
4009, 1555200, 30, 648, 141
4010, 1555200, 16, 695, 108
4011, 1555200, 16, 743, 131
4012, 1555200, 25, 730, 115
4013, 1555200, 24, 731, 135
4014, 1555200, 27, 701, 123
4015, 1555200, 24, 692, 112
4016, 1555200, 24, 735, 126
4017, 1555200, 18, 750, 143
4018, 1555200, 23, 723, 106
4019, 1555200, 37, 653, 109
4020, 1555200, 26, 652, 106
4021, 1555200, 28, 663, 117
4022, 1555200, 27, 684, 113
4023, 1555200, 19, 687, 115
4024, 1555200, 19, 651, 110
4025, 1555200, 19, 696, 129
4026, 1555200, 18, 729, 106
4027, 1555200, 21, 727, 115
4028, 1555200, 20, 732, 114
4029, 1555200, 16, 687, 115
4030, 1555200, 18, 712, 112
4031, 1555200, 20, 719, 105
4032, 1555200, 21, 672, 107
4033, 1555200, 22, 642, 106
4034, 1555200, 20, 649, 106
4035, 1555200, 20, 647, 122
4036, 1555200, 21, 705, 122
4037, 1555200, 22, 739, 119
4038, 1555200, 22, 728, 124
4039, 1555200, 27, 690, 107
4040, 1555200, 26, 646, 114
4041, 1555200, 27, 678, 114
4042, 1555200, 23, 684, 118
4043, 1555200, 32, 684, 134
4044, 1555200, 19, 696, 122
4045, 1555200, 30, 694, 115
4046, 1555200, 26, 704, 115
4047, 1555200, 27, 715, 119
4048, 1555200, 31, 748, 119
4049, 1555200, 28, 747, 120
4050, 1555200, 29, 732, 120
4051, 1555200, 21, 697, 118
4052, 1555200, 29, 755, 115
4053, 1555200, 19, 669, 112
4054, 1555200, 19, 676, 120
4055, 1555200, 13, 674, 114
4056, 1555200, 27, 686, 125
4057, 1555200, 18, 696, 111
4058, 1555200, 24, 701, 116
4059, 1555200, 19, 706, 121
4060, 1555200, 18, 698, 113
4061, 1555200, 26, 687, 116
4062, 1555200, 26, 686, 121
4063, 1555200, 25, 683, 120
4064, 1555200, 24, 683, 113
4065, 1555200, 31, 684, 105
4066, 1555200, 34, 657, 105
4067, 1555200, 17, 648, 131
4068, 1555200, 32, 691, 105
4069, 1555200, 20, 645, 105
4070, 1555200, 22, 646, 108
4071, 1555200, 24, 684, 105
4072, 1555200, 31, 681, 115
4073, 1555200, 29, 701, 127
4074, 1555200, 18, 730, 111
4075, 1555200, 28, 790, 106
4076, 1555200, 22, 652, 107
4077, 1555200, 33, 651, 106
4078, 1555200, 30, 688, 121
4079, 1555200, 30, 678, 119
4080, 1555200, 24, 741, 118
4081, 1555200, 28, 734, 118
4082, 1555200, 31, 719, 116
4083, 1555200, 22, 757, 125
4084, 1555200, 32, 749, 106
4085, 1555200, 24, 649, 107
4086, 1555200, 18, 654, 106
4087, 1555200, 26, 676, 106
4088, 1555200, 26, 656, 124
4089, 1555200, 26, 697, 106
4090, 1555200, 28, 656, 106
4091, 1555200, 29, 687, 119
4092, 1555200, 25, 719, 123
4093, 1555200, 25, 724, 111
4094, 1555200, 39, 696, 111
4095, 1555200, 25, 709, 129
4096, 1555200, 32, 739, 114
4097, 1555200, 20, 734, 121
4098, 1555200, 23, 715, 119
4099, 1555200, 26, 727, 128
4100, 1555200, 18, 697, 126
4101, 1555200, 28, 713, 126
4102, 1555200, 21, 689, 106
4103, 1555200, 20, 654, 111
4104, 1555200, 29, 660, 106
4105, 1555200, 30, 682, 106
4106, 1555200, 25, 666, 108
4107, 1555200, 38, 673, 110
4108, 1555200, 22, 680, 106
4109, 1555200, 31, 649, 108
4110, 1555200, 32, 676, 112
4111, 1555200, 34, 725, 114
4112, 1555200, 27, 655, 127
4113, 1555200, 24, 726, 119
4114, 1555200, 31, 694, 111
4115, 1555200, 26, 691, 117
4116, 1555200, 24, 693, 111
4117, 1555200, 26, 688, 114
4118, 1555200, 19, 689, 105
4119, 1555200, 19, 648, 117
4120, 1555200, 25, 648, 105
4121, 1555200, 25, 644, 105
4122, 1555200, 19, 646, 108
4123, 1555200, 25, 711, 118
4124, 1555200, 26, 715, 119
4125, 1555200, 34, 720, 118
4126, 1555200, 25, 730, 148
4127, 1555200, 18, 684, 109
4128, 1555200, 23, 784, 128
4129, 1555200, 24, 727, 120
4130, 1555200, 14, 687, 111
4131, 1555200, 24, 774, 111
4132, 1555200, 32, 692, 114
4133, 1555200, 29, 684, 116
4134, 1555200, 17, 698, 111
4135, 1555200, 27, 695, 128
4136, 1555200, 16, 726, 114
4137, 1555200, 24, 702, 122
4138, 1555200, 32, 696, 123
4139, 1555200, 23, 710, 113
4140, 1555200, 22, 771, 117
4141, 1555200, 23, 698, 118
4142, 1555200, 24, 694, 106
4143, 1555200, 26, 651, 107
4144, 1555200, 22, 679, 112
4145, 1555200, 20, 682, 114
4146, 1555200, 25, 708, 115
4147, 1555200, 26, 650, 109
4148, 1555200, 26, 649, 106
4149, 1555200, 25, 705, 113
4150, 1555200, 23, 691, 125
4151, 1555200, 19, 700, 107
4152, 1555200, 26, 651, 107
4153, 1555200, 27, 651, 106
4154, 1555200, 34, 708, 111
4155, 1555200, 32, 664, 109
4156, 1555200, 17, 644, 105
4157, 1555200, 25, 684, 106
4158, 1555200, 21, 652, 107
4159, 1555200, 32, 661, 124
4160, 1555200, 23, 655, 106
4161, 1555200, 24, 660, 119
4162, 1555200, 25, 654, 106
4163, 1555200, 17, 668, 106
4164, 1555200, 25, 704, 107
4165, 1555200, 21, 654, 109
