Image ID, Size, Errors, Encoding time, Decoding time
3158, 1555200, 5597, 698, 121
3159, 1555200, 5599, 708, 124
3160, 1555200, 5442, 703, 118
3161, 1555200, 5589, 746, 126
3162, 1555200, 5628, 696, 115
3163, 1555200, 5552, 694, 110
3164, 1555200, 5504, 656, 113
3165, 1555200, 5504, 699, 107
3166, 1555200, 5563, 655, 124
3167, 1555200, 5594, 677, 107
3168, 1555200, 5491, 654, 109
3169, 1555200, 5603, 654, 106
3170, 1555200, 5574, 707, 106
3171, 1555200, 5595, 695, 111
3172, 1555200, 5658, 655, 110
3173, 1555200, 5646, 698, 127
3174, 1555200, 5527, 684, 121
3175, 1555200, 5613, 655, 107
3176, 1555200, 5529, 680, 116
3177, 1555200, 5593, 686, 106
3178, 1555200, 5579, 652, 107
3179, 1555200, 5553, 750, 113
3180, 1555200, 5615, 701, 114
3181, 1555200, 5501, 675, 116
3182, 1555200, 5424, 689, 116
3183, 1555200, 5426, 690, 112
3184, 1555200, 5491, 694, 110
3185, 1555200, 5436, 705, 116
3186, 1555200, 5793, 706, 123
3187, 1555200, 5598, 710, 139
3188, 1555200, 5580, 699, 114
3189, 1555200, 5604, 684, 112
3190, 1555200, 5566, 691, 117
3191, 1555200, 5570, 697, 112
3192, 1555200, 5425, 651, 104
3193, 1555200, 5497, 680, 105
3194, 1555200, 5446, 648, 111
3195, 1555200, 5624, 653, 109
3196, 1555200, 5554, 649, 108
3197, 1555200, 5554, 668, 135
3198, 1555200, 5606, 731, 116
3199, 1555200, 5571, 688, 111
3200, 1555200, 5597, 690, 111
3201, 1555200, 5658, 716, 119
3202, 1555200, 5571, 697, 117
3203, 1555200, 5362, 708, 125
3204, 1555200, 5503, 686, 106
3205, 1555200, 5514, 677, 124
3206, 1555200, 5673, 665, 107
3207, 1555200, 5536, 656, 107
3208, 1555200, 5451, 652, 108
3209, 1555200, 5465, 654, 106
3210, 1555200, 5616, 737, 110
3211, 1555200, 5658, 687, 116
3212, 1555200, 5549, 678, 114
3213, 1555200, 5520, 648, 105
3214, 1555200, 5678, 706, 114
3215, 1555200, 5601, 708, 123
3216, 1555200, 5415, 738, 123
3217, 1555200, 5640, 650, 105
3218, 1555200, 5503, 688, 115
3219, 1555200, 5557, 700, 107
3220, 1555200, 5572, 657, 106
3221, 1555200, 5519, 658, 119
3222, 1555200, 5543, 711, 114
3223, 1555200, 5552, 724, 110
3224, 1555200, 5511, 654, 107
3225, 1555200, 5548, 723, 114
3226, 1555200, 5457, 704, 126
3227, 1555200, 5629, 679, 122
3228, 1555200, 5619, 706, 116
3229, 1555200, 5695, 703, 112
3230, 1555200, 5669, 697, 112
3231, 1555200, 5455, 701, 119
3232, 1555200, 5621, 784, 112
3233, 1555200, 5471, 696, 116
3234, 1555200, 5436, 694, 124
3235, 1555200, 5567, 675, 112
3236, 1555200, 5559, 702, 110
3237, 1555200, 5584, 688, 110
3238, 1555200, 5490, 692, 115
3239, 1555200, 5612, 701, 114
3240, 1555200, 5386, 683, 126
3241, 1555200, 5611, 701, 111
3242, 1555200, 5535, 691, 113
3243, 1555200, 5590, 663, 106
3244, 1555200, 5554, 658, 109
3245, 1555200, 5577, 700, 106
3246, 1555200, 5587, 657, 107
3247, 1555200, 5648, 656, 107
3248, 1555200, 5648, 653, 107
3249, 1555200, 5559, 653, 106
3250, 1555200, 5673, 705, 107
3251, 1555200, 5508, 654, 108
3252, 1555200, 5615, 653, 106
3253, 1555200, 5593, 690, 115
3254, 1555200, 5592, 721, 107
3255, 1555200, 5497, 652, 109
3256, 1555200, 5578, 656, 107
3257, 1555200, 5465, 686, 107
3258, 1555200, 5608, 668, 129
3259, 1555200, 5410, 657, 107
3260, 1555200, 5565, 661, 107
3261, 1555200, 5319, 651, 109
3262, 1555200, 5533, 655, 107
3263, 1555200, 5565, 708, 107
3264, 1555200, 5566, 657, 117
3265, 1555200, 5478, 707, 110
3266, 1555200, 5740, 651, 107
3267, 1555200, 5533, 654, 126
3268, 1555200, 5624, 666, 107
3269, 1555200, 5624, 654, 109
3270, 1555200, 5610, 692, 120
3271, 1555200, 5436, 689, 116
3272, 1555200, 5574, 683, 122
3273, 1555200, 5517, 684, 119
3274, 1555200, 5417, 694, 122
3275, 1555200, 5569, 683, 117
3276, 1555200, 5537, 696, 127
3277, 1555200, 5528, 685, 115
3278, 1555200, 5640, 678, 128
3279, 1555200, 5579, 686, 109
3280, 1555200, 5608, 675, 113
3281, 1555200, 5580, 724, 110
3282, 1555200, 5556, 678, 107
3283, 1555200, 5499, 654, 109
3284, 1555200, 5510, 664, 107
3285, 1555200, 5645, 684, 133
3286, 1555200, 5591, 725, 125
3287, 1555200, 5249, 730, 113
3288, 1555200, 5479, 741, 115
3289, 1555200, 5530, 699, 117
3290, 1555200, 5644, 712, 123
3291, 1555200, 5618, 688, 116
3292, 1555200, 5484, 717, 119
3293, 1555200, 5454, 738, 115
3294, 1555200, 5671, 681, 111
3295, 1555200, 5557, 673, 121
3296, 1555200, 5342, 682, 108
3297, 1555200, 5518, 685, 107
3298, 1555200, 5551, 687, 110
3299, 1555200, 5605, 662, 112
3300, 1555200, 5610, 674, 104
3301, 1555200, 5499, 651, 104
3302, 1555200, 5507, 647, 118
3303, 1555200, 5556, 652, 104
3304, 1555200, 5588, 660, 119
3305, 1555200, 5535, 682, 119
3306, 1555200, 5492, 684, 121
3307, 1555200, 5441, 694, 116
3308, 1555200, 5671, 697, 122
3309, 1555200, 5509, 746, 117
3310, 1555200, 5522, 749, 121
3311, 1555200, 5600, 748, 141
3312, 1555200, 5594, 744, 113
3313, 1555200, 5635, 678, 117
3314, 1555200, 5477, 666, 112
3315, 1555200, 5615, 673, 123
3316, 1555200, 5488, 744, 123
3317, 1555200, 5385, 729, 112
3318, 1555200, 5460, 708, 118
3319, 1555200, 5600, 699, 125
3320, 1555200, 5553, 768, 117
3321, 1555200, 5534, 698, 112
3322, 1555200, 5468, 710, 118
3323, 1555200, 5467, 701, 113
3324, 1555200, 5584, 719, 134
3325, 1555200, 5526, 659, 113
3326, 1555200, 5610, 671, 117
3327, 1555200, 5450, 685, 111
3328, 1555200, 5567, 663, 106
3329, 1555200, 5629, 712, 106
3330, 1555200, 5501, 656, 109
3331, 1555200, 5451, 664, 126
3332, 1555200, 5609, 721, 106
3333, 1555200, 5555, 662, 126
3334, 1555200, 5475, 653, 106
3335, 1555200, 5506, 687, 122
3336, 1555200, 5512, 696, 114
3337, 1555200, 5639, 688, 107
3338, 1555200, 5538, 704, 107
3339, 1555200, 5674, 655, 106
3340, 1555200, 5608, 704, 116
3341, 1555200, 5551, 696, 124
3342, 1555200, 5442, 714, 131
3343, 1555200, 5487, 703, 117
3344, 1555200, 5637, 693, 115
3345, 1555200, 5371, 692, 115
3346, 1555200, 5711, 652, 110
3347, 1555200, 5691, 699, 121
3348, 1555200, 5546, 727, 110
3349, 1555200, 5534, 683, 113
3350, 1555200, 5579, 685, 116
3351, 1555200, 5505, 817, 125
3352, 1555200, 5420, 704, 118
3353, 1555200, 5616, 706, 116
3354, 1555200, 5560, 692, 107
3355, 1555200, 5544, 689, 151
3356, 1555200, 5544, 671, 111
3357, 1555200, 5517, 694, 115
3358, 1555200, 5557, 692, 116
3359, 1555200, 5558, 747, 123
3360, 1555200, 5385, 688, 107
3361, 1555200, 5500, 664, 115
3362, 1555200, 5497, 696, 107
3363, 1555200, 5586, 658, 107
3364, 1555200, 5586, 705, 107
3365, 1555200, 5485, 653, 110
3366, 1555200, 5533, 655, 106
3367, 1555200, 5491, 657, 107
3368, 1555200, 5539, 657, 107
3369, 1555200, 5593, 733, 109
3370, 1555200, 5539, 689, 112
3371, 1555200, 5594, 693, 107
3372, 1555200, 5609, 655, 110
3373, 1555200, 5673, 702, 106
3374, 1555200, 5543, 656, 107
3375, 1555200, 5468, 649, 122
3376, 1555200, 5488, 710, 113
3377, 1555200, 5521, 707, 120
3378, 1555200, 5600, 717, 118
3379, 1555200, 5639, 713, 118
3380, 1555200, 5564, 701, 113
3381, 1555200, 5442, 700, 120
3382, 1555200, 5518, 742, 116
3383, 1555200, 5638, 698, 119
3384, 1555200, 5625, 700, 117
3385, 1555200, 5539, 705, 112
3386, 1555200, 5491, 730, 120
3387, 1555200, 5617, 703, 117
3388, 1555200, 5667, 678, 109
3389, 1555200, 5556, 662, 128
3390, 1555200, 5588, 691, 114
3391, 1555200, 5490, 722, 110
3392, 1555200, 5527, 695, 108
3393, 1555200, 5626, 674, 109
3394, 1555200, 5359, 678, 112
3395, 1555200, 5520, 723, 110
3396, 1555200, 5619, 668, 119
3397, 1555200, 5457, 672, 110
3398, 1555200, 5379, 672, 110
3399, 1555200, 5470, 674, 119
3400, 1555200, 5558, 684, 112
3401, 1555200, 5480, 677, 123
3402, 1555200, 5522, 683, 114
3403, 1555200, 5544, 696, 110
3404, 1555200, 5537, 761, 112
3405, 1555200, 5510, 669, 116
3406, 1555200, 5397, 708, 107
3407, 1555200, 5459, 652, 107
3408, 1555200, 5531, 655, 112
3409, 1555200, 5390, 684, 107
3410, 1555200, 5510, 651, 109
3411, 1555200, 5510, 653, 106
3412, 1555200, 5695, 656, 107
3413, 1555200, 5601, 674, 127
3414, 1555200, 5527, 763, 122
3415, 1555200, 5583, 706, 117
3416, 1555200, 5473, 722, 120
3417, 1555200, 5524, 736, 127
3418, 1555200, 5494, 737, 120
3419, 1555200, 5566, 729, 124
3420, 1555200, 5543, 729, 123
3421, 1555200, 5547, 738, 118
3422, 1555200, 5559, 732, 109
3423, 1555200, 5468, 682, 108
3424, 1555200, 5542, 645, 108
3425, 1555200, 5553, 647, 107
3426, 1555200, 5553, 659, 111
3427, 1555200, 5478, 704, 118
3428, 1555200, 5598, 722, 120
3429, 1555200, 5499, 723, 119
3430, 1555200, 5589, 707, 139
3431, 1555200, 5521, 689, 118
3432, 1555200, 5583, 682, 128
3433, 1555200, 5478, 690, 121
3434, 1555200, 5640, 694, 117
3435, 1555200, 5723, 751, 110
3436, 1555200, 5515, 677, 112
3437, 1555200, 5514, 696, 114
3438, 1555200, 5630, 690, 111
3439, 1555200, 5511, 692, 114
3440, 1555200, 5499, 710, 134
3441, 1555200, 5529, 682, 108
3442, 1555200, 5558, 675, 120
3443, 1555200, 5462, 656, 107
3444, 1555200, 5497, 701, 111
3445, 1555200, 5713, 716, 117
3446, 1555200, 5487, 657, 107
3447, 1555200, 5544, 654, 107
3448, 1555200, 5634, 653, 106
3449, 1555200, 5486, 654, 107
3450, 1555200, 5571, 759, 113
3451, 1555200, 5565, 704, 113
3452, 1555200, 5533, 691, 107
3453, 1555200, 5515, 655, 108
3454, 1555200, 5591, 685, 118
3455, 1555200, 5610, 659, 106
3456, 1555200, 5539, 657, 107
3457, 1555200, 5572, 655, 106
3458, 1555200, 5622, 676, 115
3459, 1555200, 5482, 730, 132
3460, 1555200, 5581, 699, 120
3461, 1555200, 5413, 704, 117
3462, 1555200, 5484, 708, 128
3463, 1555200, 5653, 680, 130
3464, 1555200, 5500, 749, 113
3465, 1555200, 5459, 702, 118
3466, 1555200, 5458, 691, 113
3467, 1555200, 5608, 694, 135
3468, 1555200, 5556, 710, 115
3469, 1555200, 5543, 688, 111
3470, 1555200, 5670, 699, 120
3471, 1555200, 5438, 708, 107
3472, 1555200, 5751, 646, 123
3473, 1555200, 5587, 720, 119
3474, 1555200, 5567, 718, 119
3475, 1555200, 5562, 728, 123
3476, 1555200, 5760, 712, 115
3477, 1555200, 5527, 810, 126
3478, 1555200, 5488, 662, 104
3479, 1555200, 5520, 650, 106
3480, 1555200, 5538, 656, 107
3481, 1555200, 5634, 718, 106
3482, 1555200, 5509, 652, 106
3483, 1555200, 5509, 653, 107
3484, 1555200, 5641, 652, 106
3485, 1555200, 5448, 670, 126
3486, 1555200, 5505, 686, 107
3487, 1555200, 5505, 654, 107
3488, 1555200, 5614, 654, 106
3489, 1555200, 5651, 655, 106
3490, 1555200, 5583, 700, 107
3491, 1555200, 5402, 653, 107
3492, 1555200, 5515, 684, 115
3493, 1555200, 5445, 694, 113
3494, 1555200, 5490, 701, 125
3495, 1555200, 5473, 654, 107
3496, 1555200, 5567, 658, 107
3497, 1555200, 5383, 655, 106
3498, 1555200, 5529, 656, 107
3499, 1555200, 5472, 711, 107
3500, 1555200, 5500, 654, 107
3501, 1555200, 5603, 652, 106
3502, 1555200, 5521, 655, 107
3503, 1555200, 5580, 653, 122
3504, 1555200, 5517, 674, 107
3505, 1555200, 5561, 651, 107
3506, 1555200, 5561, 653, 108
3507, 1555200, 5557, 651, 106
3508, 1555200, 5495, 684, 114
3509, 1555200, 5605, 654, 107
3510, 1555200, 5525, 648, 106
3511, 1555200, 5600, 655, 107
3512, 1555200, 5532, 655, 107
3513, 1555200, 5474, 704, 106
3514, 1555200, 5480, 657, 106
3515, 1555200, 5557, 651, 107
3516, 1555200, 5415, 656, 106
3517, 1555200, 5648, 653, 124
3518, 1555200, 5665, 674, 107
3519, 1555200, 5625, 652, 107
3520, 1555200, 5458, 653, 107
3521, 1555200, 5458, 667, 116
3522, 1555200, 5605, 708, 122
3523, 1555200, 5576, 694, 114
3524, 1555200, 5515, 697, 119
3525, 1555200, 5544, 686, 107
3526, 1555200, 5733, 663, 121
3527, 1555200, 5632, 695, 107
3528, 1555200, 5602, 655, 109
3529, 1555200, 5523, 655, 113
3530, 1555200, 5487, 696, 113
3531, 1555200, 5687, 676, 107
3532, 1555200, 5432, 668, 109
3533, 1555200, 5409, 667, 108
3534, 1555200, 5542, 670, 113
3535, 1555200, 5585, 684, 122
3536, 1555200, 5560, 698, 118
3537, 1555200, 5533, 700, 115
3538, 1555200, 5622, 681, 117
3539, 1555200, 5503, 680, 115
3540, 1555200, 5508, 806, 114
3541, 1555200, 5399, 680, 113
3542, 1555200, 5448, 685, 110
3543, 1555200, 5485, 715, 112
3544, 1555200, 5533, 723, 126
3545, 1555200, 5612, 709, 119
3546, 1555200, 5651, 709, 112
3547, 1555200, 5645, 695, 118
3548, 1555200, 5512, 654, 118
3549, 1555200, 5538, 664, 107
3550, 1555200, 5581, 657, 110
3551, 1555200, 5573, 656, 106
3552, 1555200, 5616, 659, 106
3553, 1555200, 5652, 710, 107
3554, 1555200, 5569, 655, 109
3555, 1555200, 5646, 656, 110
3556, 1555200, 5450, 657, 107
3557, 1555200, 5450, 653, 111
3558, 1555200, 5502, 705, 107
3559, 1555200, 5753, 653, 106
3560, 1555200, 5444, 651, 109
3561, 1555200, 5639, 652, 107
3562, 1555200, 5480, 694, 128
3563, 1555200, 5555, 729, 111
3564, 1555200, 5625, 672, 112
3565, 1555200, 5419, 662, 110
3566, 1555200, 5437, 656, 108
3567, 1555200, 5497, 659, 115
3568, 1555200, 5589, 681, 107
3569, 1555200, 5461, 651, 109
3570, 1555200, 5385, 653, 107
3571, 1555200, 5520, 725, 117
3572, 1555200, 5645, 721, 118
3573, 1555200, 5581, 696, 111
3574, 1555200, 5422, 690, 107
3575, 1555200, 5480, 654, 109
3576, 1555200, 5508, 668, 124
3577, 1555200, 5594, 657, 107
3578, 1555200, 5679, 655, 110
3579, 1555200, 5529, 654, 111
3580, 1555200, 5529, 691, 112
3581, 1555200, 5418, 721, 123
3582, 1555200, 5378, 692, 117
3583, 1555200, 5545, 685, 120
3584, 1555200, 5572, 693, 116
3585, 1555200, 5628, 765, 112
3586, 1555200, 5642, 689, 110
3587, 1555200, 5456, 680, 110
3588, 1555200, 5456, 680, 116
3589, 1555200, 5537, 688, 124
3590, 1555200, 5640, 711, 119
3591, 1555200, 5596, 691, 117
3592, 1555200, 5522, 658, 107
3593, 1555200, 5605, 654, 107
3594, 1555200, 5637, 670, 122
3595, 1555200, 5471, 653, 107
3596, 1555200, 5526, 661, 113
3597, 1555200, 5465, 682, 107
3598, 1555200, 5568, 672, 107
3599, 1555200, 5600, 663, 111
3600, 1555200, 5679, 658, 109
3601, 1555200, 5535, 659, 108
3602, 1555200, 5460, 674, 124
3603, 1555200, 5495, 797, 107
3604, 1555200, 5553, 655, 111
3605, 1555200, 5519, 735, 120
3606, 1555200, 5568, 691, 128
3607, 1555200, 5377, 716, 136
3608, 1555200, 5527, 713, 120
3609, 1555200, 5549, 693, 107
3610, 1555200, 5471, 654, 123
3611, 1555200, 5569, 700, 118
3612, 1555200, 5560, 686, 124
3613, 1555200, 5612, 722, 108
3614, 1555200, 5555, 641, 109
3615, 1555200, 5595, 696, 123
3616, 1555200, 5447, 729, 120
3617, 1555200, 5596, 755, 116
3618, 1555200, 5590, 683, 115
3619, 1555200, 5532, 698, 121
3620, 1555200, 5372, 730, 122
3621, 1555200, 5654, 764, 109
3622, 1555200, 5459, 648, 107
3623, 1555200, 5386, 647, 104
3624, 1555200, 5559, 648, 105
3625, 1555200, 5700, 664, 117
3626, 1555200, 5614, 731, 115
3627, 1555200, 5507, 681, 114
3628, 1555200, 5370, 649, 106
3629, 1555200, 5467, 649, 109
3630, 1555200, 5465, 662, 125
3631, 1555200, 5517, 650, 106
3632, 1555200, 5517, 649, 122
3633, 1555200, 5589, 679, 106
3634, 1555200, 5473, 652, 106
3635, 1555200, 5468, 696, 106
3636, 1555200, 5497, 659, 121
3637, 1555200, 5680, 736, 119
3638, 1555200, 5753, 696, 112
3639, 1555200, 5444, 730, 119
3640, 1555200, 5388, 732, 118
3641, 1555200, 5614, 689, 107
3642, 1555200, 5465, 652, 135
3643, 1555200, 5498, 683, 110
3644, 1555200, 5546, 687, 109
3645, 1555200, 5651, 667, 109
3646, 1555200, 5688, 650, 104
3647, 1555200, 5399, 650, 104
3648, 1555200, 5536, 648, 114
3649, 1555200, 5539, 684, 109
3650, 1555200, 5474, 688, 110
3651, 1555200, 5591, 686, 111
3652, 1555200, 5540, 693, 121
3653, 1555200, 5665, 679, 108
3654, 1555200, 5536, 651, 106
3655, 1555200, 5637, 654, 106
3656, 1555200, 5592, 652, 109
3657, 1555200, 5568, 669, 127
3658, 1555200, 5637, 704, 110
3659, 1555200, 5518, 675, 107
3660, 1555200, 5518, 649, 109
3661, 1555200, 5547, 649, 106
3662, 1555200, 5569, 700, 106
3663, 1555200, 5611, 647, 112
3664, 1555200, 5462, 669, 109
3665, 1555200, 5430, 673, 108
3666, 1555200, 5492, 747, 114
3667, 1555200, 5698, 706, 111
3668, 1555200, 5480, 675, 116
3669, 1555200, 5495, 676, 113
3670, 1555200, 5580, 656, 109
3671, 1555200, 5490, 718, 106
3672, 1555200, 5523, 652, 107
3673, 1555200, 5569, 650, 106
3674, 1555200, 5489, 652, 106
3675, 1555200, 5690, 650, 128
3676, 1555200, 5477, 663, 106
3677, 1555200, 5495, 656, 106
3678, 1555200, 5556, 653, 108
3679, 1555200, 5607, 656, 106
3680, 1555200, 5607, 687, 112
3681, 1555200, 5730, 655, 106
3682, 1555200, 5495, 650, 106
3683, 1555200, 5572, 653, 106
3684, 1555200, 5523, 651, 110
3685, 1555200, 5606, 686, 105
3686, 1555200, 5504, 696, 118
3687, 1555200, 5537, 689, 114
3688, 1555200, 5409, 674, 109
3689, 1555200, 5582, 656, 114
3690, 1555200, 5547, 664, 111
3691, 1555200, 5556, 708, 118
3692, 1555200, 5485, 683, 115
3693, 1555200, 5575, 699, 127
3694, 1555200, 5574, 732, 118
3695, 1555200, 5511, 692, 117
3696, 1555200, 5464, 693, 115
3697, 1555200, 5578, 701, 112
3698, 1555200, 5381, 737, 115
3699, 1555200, 5463, 692, 118
3700, 1555200, 5583, 674, 120
3701, 1555200, 5434, 688, 109
3702, 1555200, 5611, 685, 125
3703, 1555200, 5535, 681, 112
3704, 1555200, 5582, 674, 113
3705, 1555200, 5537, 676, 117
3706, 1555200, 5476, 687, 110
3707, 1555200, 5649, 732, 115
3708, 1555200, 5474, 679, 117
3709, 1555200, 5538, 681, 115
3710, 1555200, 5666, 688, 110
3711, 1555200, 5584, 671, 112
3712, 1555200, 5535, 668, 116
3713, 1555200, 5576, 665, 115
3714, 1555200, 5636, 678, 108
3715, 1555200, 5585, 720, 122
3716, 1555200, 5390, 744, 117
3717, 1555200, 5381, 691, 113
3718, 1555200, 5586, 691, 119
3719, 1555200, 5531, 703, 117
3720, 1555200, 5440, 741, 106
3721, 1555200, 5581, 651, 108
3722, 1555200, 5502, 650, 106
3723, 1555200, 5502, 650, 106
3724, 1555200, 5505, 650, 127
3725, 1555200, 5620, 705, 111
3726, 1555200, 5654, 685, 112
3727, 1555200, 5544, 711, 110
3728, 1555200, 5400, 686, 110
3729, 1555200, 5498, 787, 112
3730, 1555200, 5397, 670, 111
3731, 1555200, 5573, 673, 117
3732, 1555200, 5518, 671, 112
3733, 1555200, 5587, 680, 123
3734, 1555200, 5399, 691, 106
3735, 1555200, 5476, 651, 108
3736, 1555200, 5479, 648, 106
3737, 1555200, 5525, 651, 106
3738, 1555200, 5526, 672, 125
3739, 1555200, 5529, 650, 108
3740, 1555200, 5577, 688, 105
3741, 1555200, 5654, 700, 106
3742, 1555200, 5471, 658, 108
3743, 1555200, 5631, 699, 106
3744, 1555200, 5645, 651, 106
3745, 1555200, 5571, 653, 108
3746, 1555200, 5386, 672, 117
3747, 1555200, 5386, 713, 125
3748, 1555200, 5687, 696, 118
3749, 1555200, 5570, 680, 110
3750, 1555200, 5570, 686, 113
3751, 1555200, 5529, 651, 109
3752, 1555200, 5667, 714, 120
3753, 1555200, 5430, 704, 114
3754, 1555200, 5386, 728, 120
3755, 1555200, 5466, 673, 115
3756, 1555200, 5519, 676, 125
3757, 1555200, 5553, 674, 109
3758, 1555200, 5629, 679, 108
3759, 1555200, 5589, 687, 116
3760, 1555200, 5426, 726, 123
3761, 1555200, 5591, 733, 120
3762, 1555200, 5513, 737, 121
3763, 1555200, 5587, 684, 128
3764, 1555200, 5536, 690, 111
3765, 1555200, 5489, 705, 108
3766, 1555200, 5696, 653, 114
3767, 1555200, 5485, 650, 106
3768, 1555200, 5574, 653, 106
3769, 1555200, 5467, 664, 128
3770, 1555200, 5640, 653, 126
3771, 1555200, 5600, 682, 106
3772, 1555200, 5607, 651, 109
3773, 1555200, 5380, 652, 105
3774, 1555200, 5605, 709, 106
3775, 1555200, 5740, 677, 108
3776, 1555200, 5481, 655, 124
3777, 1555200, 5605, 682, 112
3778, 1555200, 5603, 678, 124
3779, 1555200, 5677, 666, 106
3780, 1555200, 5369, 652, 109
3781, 1555200, 5698, 651, 106
3782, 1555200, 5582, 652, 107
3783, 1555200, 5582, 699, 106
3784, 1555200, 5560, 651, 109
3785, 1555200, 5460, 649, 106
3786, 1555200, 5558, 653, 106
3787, 1555200, 5582, 650, 108
3788, 1555200, 5388, 696, 106
3789, 1555200, 5552, 649, 105
3790, 1555200, 5423, 651, 108
3791, 1555200, 5333, 658, 106
3792, 1555200, 5629, 709, 122
3793, 1555200, 5667, 652, 106
3794, 1555200, 5464, 648, 108
3795, 1555200, 5497, 648, 106
3796, 1555200, 5587, 652, 105
3797, 1555200, 5677, 704, 107
3798, 1555200, 5516, 679, 115
3799, 1555200, 5523, 694, 116
3800, 1555200, 5703, 704, 116
3801, 1555200, 5769, 706, 127
3802, 1555200, 5405, 649, 106
3803, 1555200, 5405, 649, 108
3804, 1555200, 5507, 652, 105
3805, 1555200, 5461, 656, 105
3806, 1555200, 5581, 702, 106
3807, 1555200, 5434, 651, 108
3808, 1555200, 5487, 649, 106
3809, 1555200, 5610, 654, 107
3810, 1555200, 5564, 654, 109
3811, 1555200, 5508, 700, 107
3812, 1555200, 5563, 667, 107
3813, 1555200, 5487, 658, 109
3814, 1555200, 5494, 686, 123
3815, 1555200, 5538, 710, 126
3816, 1555200, 5635, 679, 113
3817, 1555200, 5469, 674, 113
3818, 1555200, 5581, 678, 119
3819, 1555200, 5402, 651, 110
3820, 1555200, 5577, 721, 106
3821, 1555200, 5584, 651, 108
3822, 1555200, 5472, 650, 107
3823, 1555200, 5472, 652, 107
3824, 1555200, 5511, 700, 125
3825, 1555200, 5589, 688, 131
3826, 1555200, 5499, 691, 113
3827, 1555200, 5527, 652, 129
3828, 1555200, 5509, 679, 106
3829, 1555200, 5697, 689, 106
3830, 1555200, 5472, 650, 107
3831, 1555200, 5578, 666, 107
3832, 1555200, 5453, 837, 157
3833, 1555200, 5615, 819, 115
3834, 1555200, 5472, 675, 109
3835, 1555200, 5574, 673, 112
3836, 1555200, 5484, 672, 109
3837, 1555200, 5703, 711, 131
3838, 1555200, 5510, 677, 118
3839, 1555200, 5679, 671, 109
3840, 1555200, 5469, 669, 112
3841, 1555200, 5514, 678, 108
3842, 1555200, 5671, 706, 111
3843, 1555200, 5397, 693, 122
3844, 1555200, 5607, 687, 116
3845, 1555200, 5544, 704, 116
3846, 1555200, 5601, 688, 115
3847, 1555200, 5659, 727, 116
3848, 1555200, 5627, 696, 116
3849, 1555200, 5486, 688, 111
3850, 1555200, 5591, 748, 109
3851, 1555200, 5629, 673, 125
3852, 1555200, 5389, 684, 115
3853, 1555200, 5575, 685, 114
3854, 1555200, 5526, 701, 127
3855, 1555200, 5500, 761, 109
3856, 1555200, 5631, 693, 113
3857, 1555200, 5531, 683, 113
3858, 1555200, 5477, 674, 112
3859, 1555200, 5480, 722, 109
3860, 1555200, 5592, 675, 121
3861, 1555200, 5506, 674, 111
3862, 1555200, 5641, 680, 111
3863, 1555200, 5522, 732, 111
3864, 1555200, 5607, 666, 106
3865, 1555200, 5496, 653, 108
3866, 1555200, 5462, 651, 106
3867, 1555200, 5619, 690, 106
3868, 1555200, 5624, 686, 106
3869, 1555200, 5485, 650, 106
3870, 1555200, 5548, 652, 105
3871, 1555200, 5461, 650, 106
3872, 1555200, 5500, 667, 126
3873, 1555200, 5500, 651, 121
3874, 1555200, 5649, 647, 110
3875, 1555200, 5465, 686, 106
3876, 1555200, 5515, 651, 106
3877, 1555200, 5527, 708, 112
3878, 1555200, 5489, 662, 106
3879, 1555200, 5668, 649, 108
3880, 1555200, 5585, 654, 106
3881, 1555200, 5526, 651, 123
3882, 1555200, 5710, 658, 106
3883, 1555200, 5549, 650, 114
3884, 1555200, 5538, 692, 113
3885, 1555200, 5501, 685, 120
3886, 1555200, 5722, 673, 106
3887, 1555200, 5550, 649, 108
3888, 1555200, 5446, 651, 106
3889, 1555200, 5506, 653, 106
3890, 1555200, 5510, 704, 106
3891, 1555200, 5539, 652, 108
3892, 1555200, 5539, 650, 106
3893, 1555200, 5498, 652, 106
3894, 1555200, 5488, 653, 108
3895, 1555200, 5467, 688, 106
3896, 1555200, 5529, 711, 117
3897, 1555200, 5517, 700, 111
3898, 1555200, 5574, 700, 117
3899, 1555200, 5556, 751, 106
3900, 1555200, 5532, 652, 106
3901, 1555200, 5561, 666, 106
3902, 1555200, 5528, 656, 106
3903, 1555200, 5371, 658, 106
3904, 1555200, 5623, 663, 124
3905, 1555200, 5556, 654, 106
3906, 1555200, 5532, 710, 122
3907, 1555200, 5562, 697, 118
3908, 1555200, 5622, 699, 111
3909, 1555200, 5470, 757, 124
3910, 1555200, 5568, 719, 122
3911, 1555200, 5466, 748, 121
3912, 1555200, 5617, 713, 128
3913, 1555200, 5686, 755, 115
3914, 1555200, 5605, 699, 110
3915, 1555200, 5646, 690, 112
3916, 1555200, 5518, 707, 121
3917, 1555200, 5662, 738, 131
3918, 1555200, 5629, 744, 111
3919, 1555200, 5610, 699, 115
3920, 1555200, 5565, 687, 116
3921, 1555200, 5501, 680, 125
3922, 1555200, 5551, 684, 112
3923, 1555200, 5610, 674, 115
3924, 1555200, 5449, 689, 114
3925, 1555200, 5587, 700, 110
3926, 1555200, 5384, 733, 118
3927, 1555200, 5577, 695, 112
3928, 1555200, 5602, 716, 123
3929, 1555200, 5515, 722, 110
3930, 1555200, 5644, 671, 125
3931, 1555200, 5436, 650, 109
3932, 1555200, 5370, 652, 106
3933, 1555200, 5604, 655, 107
