Image ID, Size, Errors, Encoding time, Decoding time
872, 194400, 1282, 436, 45
873, 194400, 1308, 433, 45
874, 194400, 1308, 447, 51
875, 194400, 1378, 422, 45
876, 194400, 1319, 430, 45
877, 194400, 1319, 423, 45
878, 194400, 1298, 453, 45
879, 194400, 1298, 424, 63
880, 194400, 1388, 505, 48
881, 194400, 1341, 453, 46
882, 194400, 1341, 489, 66
883, 194400, 1341, 436, 46
884, 194400, 1362, 483, 46
885, 194400, 1362, 426, 46
886, 194400, 1244, 508, 47
887, 194400, 1292, 445, 46
888, 194400, 1292, 450, 45
889, 194400, 1367, 457, 45
890, 194400, 1324, 459, 55
891, 194400, 1324, 425, 45
892, 194400, 1319, 488, 45
893, 194400, 1319, 426, 45
894, 194400, 1357, 436, 45
895, 194400, 1364, 446, 46
896, 194400, 1364, 469, 45
897, 194400, 1301, 452, 48
898, 194400, 1367, 423, 52
899, 194400, 1367, 445, 45
900, 194400, 1295, 454, 45
901, 194400, 1295, 454, 50
902, 194400, 1344, 430, 45
903, 194400, 1415, 490, 45
904, 194400, 1415, 426, 45
905, 194400, 1298, 467, 45
906, 194400, 1358, 424, 46
907, 194400, 1358, 425, 45
908, 194400, 1329, 453, 45
909, 194400, 1329, 424, 63
910, 194400, 1343, 494, 46
911, 194400, 1316, 454, 47
912, 194400, 1316, 500, 66
913, 194400, 1407, 436, 47
914, 194400, 1371, 455, 45
915, 194400, 1371, 421, 45
916, 194400, 1322, 496, 49
917, 194400, 1309, 423, 54
918, 194400, 1309, 433, 47
919, 194400, 1315, 450, 46
920, 194400, 1315, 459, 55
921, 194400, 1418, 432, 45
922, 194400, 1430, 482, 45
923, 194400, 1430, 425, 45
924, 194400, 1322, 464, 45
925, 194400, 1361, 425, 45
926, 194400, 1361, 465, 45
927, 194400, 1338, 425, 48
928, 194400, 1338, 496, 63
929, 194400, 1356, 435, 45
930, 194400, 1459, 481, 45
931, 194400, 1459, 423, 45
932, 194400, 1379, 462, 45
933, 194400, 1317, 425, 56
934, 194400, 1317, 444, 45
935, 194400, 1245, 456, 45
936, 194400, 1245, 456, 61
937, 194400, 1374, 429, 47
938, 194400, 1369, 449, 47
939, 194400, 1369, 451, 48
940, 194400, 1357, 450, 48
941, 194400, 1347, 513, 46
942, 194400, 1347, 425, 45
943, 194400, 1293, 478, 49
944, 194400, 1371, 456, 46
945, 194400, 1371, 448, 46
946, 194400, 1270, 456, 46
947, 194400, 1270, 458, 68
948, 194400, 1380, 427, 46
949, 194400, 1315, 483, 45
950, 194400, 1315, 424, 45
951, 194400, 1332, 477, 45
952, 194400, 1360, 423, 45
953, 194400, 1360, 467, 45
954, 194400, 1340, 423, 45
955, 194400, 1340, 444, 61
956, 194400, 1325, 432, 45
957, 194400, 1284, 467, 45
958, 194400, 1284, 423, 45
959, 194400, 1349, 438, 54
960, 194400, 1311, 440, 46
961, 194400, 1311, 423, 45
962, 194400, 1306, 481, 45
963, 194400, 1355, 426, 46
964, 194400, 1355, 472, 45
965, 194400, 1332, 444, 65
966, 194400, 1332, 423, 45
967, 194400, 1368, 458, 45
968, 194400, 1245, 454, 45
969, 194400, 1245, 453, 45
970, 194400, 1274, 452, 46
971, 194400, 1381, 446, 54
972, 194400, 1381, 420, 46
973, 194400, 1338, 434, 45
974, 194400, 1338, 420, 45
975, 194400, 1325, 480, 63
976, 194400, 1362, 459, 46
977, 194400, 1362, 454, 45
978, 194400, 1328, 446, 65
979, 194400, 1346, 433, 59
980, 194400, 1346, 444, 47
981, 194400, 1307, 452, 46
982, 194400, 1307, 455, 68
983, 194400, 1281, 434, 47
984, 194400, 1373, 503, 45
985, 194400, 1373, 422, 45
986, 194400, 1340, 441, 45
987, 194400, 1343, 424, 56
988, 194400, 1343, 452, 45
989, 194400, 1394, 448, 45
990, 194400, 1394, 431, 45
991, 194400, 1367, 451, 58
992, 194400, 1364, 462, 46
993, 194400, 1364, 424, 46
994, 194400, 1364, 450, 46
995, 194400, 1257, 422, 55
996, 194400, 1257, 443, 47
997, 194400, 1237, 442, 47
998, 194400, 1237, 446, 46
999, 194400, 1368, 426, 46
1000, 194400, 1334, 475, 46
1001, 194400, 1334, 423, 46
1002, 194400, 1255, 462, 47
1003, 194400, 1329, 422, 46
1004, 194400, 1329, 460, 45
1005, 194400, 1349, 423, 45
1006, 194400, 1349, 451, 47
1007, 194400, 1261, 461, 53
1008, 194400, 1376, 489, 46
1009, 194400, 1376, 428, 45
1010, 194400, 1325, 505, 45
1011, 194400, 1339, 427, 45
1012, 194400, 1339, 457, 45
1013, 194400, 1361, 427, 45
1014, 194400, 1361, 461, 45
1015, 194400, 1279, 434, 45
1016, 194400, 1400, 444, 45
1017, 194400, 1400, 453, 45
1018, 194400, 1235, 456, 46
1019, 194400, 1393, 461, 56
1020, 194400, 1393, 426, 45
1021, 194400, 1387, 463, 45
1022, 194400, 1387, 425, 46
1023, 194400, 1286, 487, 58
1024, 194400, 1294, 452, 48
1025, 194400, 1294, 454, 48
1026, 194400, 1270, 456, 46
1027, 194400, 1345, 488, 46
1028, 194400, 1345, 425, 46
1029, 194400, 1306, 445, 46
1030, 194400, 1368, 424, 50
1031, 194400, 1368, 434, 46
1032, 194400, 1350, 437, 46
1033, 194400, 1350, 451, 46
1034, 194400, 1328, 455, 47
1035, 194400, 1324, 442, 50
1036, 194400, 1324, 422, 46
1037, 194400, 1292, 441, 45
1038, 194400, 1292, 423, 45
1039, 194400, 1350, 483, 59
1040, 194400, 1322, 429, 45
1041, 194400, 1322, 434, 45
1042, 194400, 1321, 436, 46
1043, 194400, 1308, 436, 55
1044, 194400, 1308, 426, 46
1045, 194400, 1340, 457, 46
1046, 194400, 1340, 424, 46
1047, 194400, 1452, 453, 46
1048, 194400, 1405, 423, 46
1049, 194400, 1405, 449, 45
1050, 194400, 1363, 450, 45
1051, 194400, 1363, 458, 45
1052, 194400, 1249, 436, 45
1053, 194400, 1362, 485, 47
1054, 194400, 1362, 424, 47
1055, 194400, 1339, 441, 55
1056, 194400, 1338, 445, 52
1057, 194400, 1338, 431, 47
1058, 194400, 1252, 433, 47
1059, 194400, 1252, 467, 46
1060, 194400, 1267, 435, 57
1061, 194400, 1367, 455, 45
1062, 194400, 1367, 452, 46
1063, 194400, 1320, 453, 47
1064, 194400, 1280, 507, 46
1065, 194400, 1280, 426, 47
1066, 194400, 1341, 469, 45
1067, 194400, 1341, 426, 45
1068, 194400, 1413, 464, 45
1069, 194400, 1418, 424, 45
1070, 194400, 1418, 455, 45
1071, 194400, 1467, 455, 55
1072, 194400, 1301, 494, 45
1073, 194400, 1301, 425, 45
1074, 194400, 1368, 441, 45
1075, 194400, 1368, 422, 63
1076, 194400, 1273, 458, 45
1077, 194400, 1320, 455, 45
1078, 194400, 1320, 483, 45
1079, 194400, 1395, 454, 66
1080, 194400, 1414, 466, 45
1081, 194400, 1414, 454, 45
1082, 194400, 1300, 454, 45
1083, 194400, 1286, 503, 45
1084, 194400, 1286, 423, 46
1085, 194400, 1296, 465, 46
1086, 194400, 1296, 424, 46
1087, 194400, 1366, 518, 58
1088, 194400, 1306, 424, 46
1089, 194400, 1306, 457, 46
1090, 194400, 1394, 455, 46
1091, 194400, 1330, 477, 47
1092, 194400, 1330, 423, 47
1093, 194400, 1393, 448, 46
1094, 194400, 1334, 424, 47
1095, 194400, 1334, 458, 45
1096, 194400, 1370, 423, 45
1097, 194400, 1370, 461, 45
1098, 194400, 1360, 453, 47
1099, 194400, 1314, 469, 45
1100, 194400, 1314, 423, 45
1101, 194400, 1349, 478, 45
1102, 194400, 1349, 422, 62
1103, 194400, 1315, 463, 57
1104, 194400, 1341, 426, 45
1105, 194400, 1341, 425, 45
1106, 194400, 1353, 494, 45
1107, 194400, 1412, 442, 45
1108, 194400, 1412, 443, 45
1109, 194400, 1357, 443, 47
1110, 194400, 1362, 421, 63
1111, 194400, 1362, 442, 45
1112, 194400, 1372, 454, 45
1113, 194400, 1372, 456, 46
1114, 194400, 1318, 454, 46
1115, 194400, 1298, 475, 47
1116, 194400, 1298, 424, 46
1117, 194400, 1290, 476, 46
1118, 194400, 1360, 422, 47
1119, 194400, 1360, 477, 47
1120, 194400, 1356, 448, 46
1121, 194400, 1356, 440, 62
1122, 194400, 1354, 434, 46
1123, 194400, 1382, 479, 47
1124, 194400, 1382, 425, 47
1125, 194400, 1326, 477, 45
1126, 194400, 1290, 427, 50
1127, 194400, 1290, 444, 46
1128, 194400, 1322, 455, 45
1129, 194400, 1322, 451, 53
1130, 194400, 1379, 436, 45
1131, 194400, 1362, 497, 45
1132, 194400, 1362, 423, 45
1133, 194400, 1263, 462, 45
1134, 194400, 1262, 427, 57
1135, 194400, 1262, 479, 45
1136, 194400, 1460, 511, 47
1137, 194400, 1312, 421, 58
1138, 194400, 1312, 445, 45
1139, 194400, 1352, 450, 61
1140, 194400, 1352, 420, 59
1141, 194400, 1422, 436, 45
1142, 194400, 1403, 435, 46
1143, 194400, 1403, 440, 46
1144, 194400, 1244, 451, 49
1145, 194400, 1246, 510, 47
1146, 194400, 1246, 423, 46
1147, 194400, 1396, 464, 46
1148, 194400, 1396, 424, 46
1149, 194400, 1355, 462, 46
1150, 194400, 1355, 424, 47
1151, 194400, 1355, 510, 46
1152, 194400, 1315, 454, 46
1153, 194400, 1432, 468, 46
1154, 194400, 1432, 421, 46
1155, 194400, 1329, 436, 46
1156, 194400, 1329, 423, 45
1157, 194400, 1337, 448, 46
1158, 194400, 1351, 422, 46
1159, 194400, 1351, 433, 46
1160, 194400, 1390, 432, 45
1161, 194400, 1390, 431, 49
1162, 194400, 1298, 434, 47
1163, 194400, 1451, 488, 46
1164, 194400, 1451, 422, 46
1165, 194400, 1320, 476, 48
1166, 194400, 1370, 431, 45
1167, 194400, 1370, 490, 46
1168, 194400, 1332, 453, 47
1169, 194400, 1258, 463, 56
1170, 194400, 1258, 422, 45
1171, 194400, 1380, 451, 46
1172, 194400, 1380, 426, 45
1173, 194400, 1333, 447, 46
1174, 194400, 1388, 469, 45
1175, 194400, 1388, 446, 45
1176, 194400, 1323, 455, 45
1177, 194400, 1233, 456, 55
1178, 194400, 1233, 424, 45
1179, 194400, 1319, 475, 45
1180, 194400, 1319, 422, 49
1181, 194400, 1363, 434, 45
1182, 194400, 1302, 445, 45
1183, 194400, 1302, 472, 45
1184, 194400, 1266, 507, 45
1185, 194400, 1297, 428, 60
1186, 194400, 1297, 432, 45
1187, 194400, 1291, 450, 45
1188, 194400, 1291, 421, 53
1189, 194400, 1241, 451, 45
1190, 194400, 1311, 445, 46
1191, 194400, 1311, 443, 45
1192, 194400, 1329, 451, 73
1193, 194400, 1329, 424, 46
1194, 194400, 1329, 432, 45
1195, 194400, 1335, 420, 45
1196, 194400, 1335, 423, 45
1197, 194400, 1351, 420, 45
1198, 194400, 1308, 423, 46
1199, 194400, 1308, 601, 45
1200, 194400, 1289, 420, 45
1201, 194400, 1455, 426, 45
1202, 194400, 1455, 422, 45
1203, 194400, 1217, 427, 45
1204, 194400, 1217, 421, 45
1205, 194400, 1317, 424, 46
1206, 194400, 1311, 421, 46
1207, 194400, 1311, 426, 46
1208, 194400, 1283, 423, 46
1209, 194400, 1283, 427, 46
1210, 194400, 1400, 423, 46
1211, 194400, 1400, 445, 52
1212, 194400, 1362, 420, 45
1213, 194400, 1339, 427, 46
1214, 194400, 1339, 419, 45
1215, 194400, 1286, 425, 45
1216, 194400, 1286, 572, 45
1217, 194400, 1286, 424, 45
1218, 194400, 1257, 422, 46
1219, 194400, 1257, 418, 45
1220, 194400, 1396, 426, 45
1221, 194400, 1238, 421, 46
1222, 194400, 1238, 425, 45
1223, 194400, 1294, 421, 45
1224, 194400, 1294, 426, 45
1225, 194400, 1416, 421, 45
1226, 194400, 1355, 424, 45
1227, 194400, 1355, 424, 47
1228, 194400, 1216, 428, 46
1229, 194400, 1216, 422, 45
1230, 194400, 1373, 451, 46
1231, 194400, 1428, 423, 54
1232, 194400, 1428, 626, 46
1233, 194400, 1316, 420, 45
1234, 194400, 1380, 423, 46
1235, 194400, 1380, 427, 46
1236, 194400, 1312, 477, 45
1237, 194400, 1312, 422, 46
1238, 194400, 1348, 442, 46
1239, 194400, 1252, 424, 47
1240, 194400, 1252, 426, 46
1241, 194400, 1368, 424, 46
1242, 194400, 1368, 448, 46
1243, 194400, 1313, 421, 46
1244, 194400, 1309, 429, 47
1245, 194400, 1309, 421, 46
1246, 194400, 1336, 462, 46
1247, 194400, 1336, 422, 46
1248, 194400, 1329, 507, 81
1249, 194400, 1292, 423, 46
1250, 194400, 1292, 426, 46
1251, 194400, 1464, 423, 45
1252, 194400, 1271, 429, 46
1253, 194400, 1271, 419, 45
1254, 194400, 1356, 445, 45
1255, 194400, 1356, 419, 45
1256, 194400, 1302, 426, 45
1257, 194400, 1248, 421, 45
1258, 194400, 1248, 424, 46
1259, 194400, 1393, 421, 45
1260, 194400, 1393, 424, 45
1261, 194400, 1236, 421, 45
1262, 194400, 1304, 426, 45
1263, 194400, 1304, 421, 45
1264, 194400, 1363, 440, 45
1265, 194400, 1363, 604, 50
1266, 194400, 1359, 421, 45
1267, 194400, 1327, 426, 45
1268, 194400, 1327, 420, 45
1269, 194400, 1340, 427, 45
1270, 194400, 1349, 421, 48
1271, 194400, 1349, 425, 45
1272, 194400, 1316, 424, 46
1273, 194400, 1316, 425, 48
1274, 194400, 1340, 423, 46
1275, 194400, 1340, 427, 47
1276, 194400, 1350, 420, 45
1277, 194400, 1383, 427, 46
1278, 194400, 1383, 419, 45
1279, 194400, 1295, 424, 46
1280, 194400, 1295, 419, 45
1281, 194400, 1336, 424, 97
1282, 194400, 1286, 433, 45
1283, 194400, 1286, 424, 46
1284, 194400, 1361, 425, 47
1285, 194400, 1400, 418, 46
1286, 194400, 1400, 425, 45
1287, 194400, 1389, 424, 45
1288, 194400, 1389, 438, 45
1289, 194400, 1332, 424, 45
1290, 194400, 1376, 427, 45
1291, 194400, 1376, 437, 45
1292, 194400, 1366, 428, 45
1293, 194400, 1366, 422, 45
1294, 194400, 1299, 428, 46
1295, 194400, 1303, 422, 45
1296, 194400, 1303, 425, 45
1297, 194400, 1364, 421, 45
1298, 194400, 1364, 606, 51
1299, 194400, 1369, 422, 46
1300, 194400, 1424, 441, 46
1301, 194400, 1424, 420, 45
1302, 194400, 1259, 426, 45
1303, 194400, 1332, 419, 49
1304, 194400, 1332, 441, 46
1305, 194400, 1338, 425, 45
1306, 194400, 1338, 424, 45
1307, 194400, 1409, 420, 45
1308, 194400, 1288, 424, 46
1309, 194400, 1288, 419, 45
1310, 194400, 1362, 423, 45
1311, 194400, 1362, 418, 45
1312, 194400, 1378, 423, 45
1313, 194400, 1378, 419, 45
1314, 194400, 1339, 431, 98
1315, 194400, 1302, 421, 50
1316, 194400, 1302, 419, 45
1317, 194400, 1281, 426, 45
1318, 194400, 1352, 420, 46
1319, 194400, 1352, 424, 45
1320, 194400, 1347, 420, 46
1321, 194400, 1347, 423, 46
1322, 194400, 1421, 444, 46
1323, 194400, 1338, 458, 46
1324, 194400, 1338, 421, 48
1325, 194400, 1346, 440, 46
1326, 194400, 1346, 420, 47
1327, 194400, 1373, 484, 47
1328, 194400, 1381, 438, 47
1329, 194400, 1381, 440, 46
1330, 194400, 1344, 445, 46
1331, 194400, 1336, 583, 45
1332, 194400, 1336, 419, 45
1333, 194400, 1329, 479, 45
1334, 194400, 1354, 421, 46
1335, 194400, 1354, 424, 45
1336, 194400, 1287, 422, 46
1337, 194400, 1287, 423, 45
1338, 194400, 1243, 421, 45
1339, 194400, 1243, 427, 47
1340, 194400, 1281, 418, 48
1341, 194400, 1329, 447, 46
1342, 194400, 1329, 418, 45
1343, 194400, 1338, 424, 45
1344, 194400, 1338, 417, 45
1345, 194400, 1332, 423, 45
1346, 194400, 1265, 420, 45
1347, 194400, 1265, 588, 45
1348, 194400, 1295, 418, 45
1349, 194400, 1274, 422, 46
1350, 194400, 1274, 420, 45
1351, 194400, 1266, 423, 45
1352, 194400, 1266, 422, 45
1353, 194400, 1326, 430, 45
1354, 194400, 1275, 420, 45
1355, 194400, 1275, 425, 45
1356, 194400, 1333, 422, 46
1357, 194400, 1333, 425, 46
1358, 194400, 1351, 443, 46
1359, 194400, 1347, 429, 46
1360, 194400, 1347, 419, 45
1361, 194400, 1336, 426, 46
1362, 194400, 1336, 418, 45
1363, 194400, 1218, 424, 45
1364, 194400, 1318, 602, 45
1365, 194400, 1318, 423, 45
1366, 194400, 1318, 422, 47
1367, 194400, 1318, 423, 45
1368, 194400, 1357, 443, 45
1369, 194400, 1334, 438, 45
1370, 194400, 1334, 444, 45
1371, 194400, 1357, 445, 45
1372, 194400, 1299, 436, 46
1373, 194400, 1299, 418, 46
1374, 194400, 1386, 421, 45
1375, 194400, 1386, 425, 45
1376, 194400, 1379, 421, 45
1377, 194400, 1379, 426, 47
1378, 194400, 1318, 421, 46
1379, 194400, 1309, 430, 45
1380, 194400, 1309, 610, 45
1381, 194400, 1369, 424, 46
1382, 194400, 1407, 422, 46
1383, 194400, 1407, 475, 45
1384, 194400, 1315, 422, 45
1385, 194400, 1315, 428, 47
1386, 194400, 1351, 421, 46
1387, 194400, 1343, 428, 48
1388, 194400, 1343, 423, 47
1389, 194400, 1327, 434, 47
1390, 194400, 1327, 430, 46
1391, 194400, 1208, 430, 45
1392, 194400, 1321, 417, 45
1393, 194400, 1321, 437, 46
1394, 194400, 1295, 425, 45
1395, 194400, 1295, 423, 45
1396, 194400, 1384, 418, 99
1397, 194400, 1198, 502, 45
1398, 194400, 1198, 420, 76
1399, 194400, 1311, 428, 45
1400, 194400, 1347, 431, 46
1401, 194400, 1347, 417, 45
1402, 194400, 1376, 424, 45
1403, 194400, 1376, 418, 45
1404, 194400, 1415, 424, 45
1405, 194400, 1355, 424, 45
1406, 194400, 1355, 424, 45
1407, 194400, 1310, 422, 45
1408, 194400, 1310, 424, 45
1409, 194400, 1330, 421, 46
1410, 194400, 1359, 427, 46
1411, 194400, 1359, 419, 45
1412, 194400, 1312, 424, 45
1413, 194400, 1312, 604, 46
1414, 194400, 1272, 425, 45
1415, 194400, 1371, 419, 45
1416, 194400, 1371, 425, 45
1417, 194400, 1388, 421, 45
1418, 194400, 1343, 424, 47
1419, 194400, 1343, 418, 45
1420, 194400, 1330, 425, 46
1421, 194400, 1330, 418, 45
1422, 194400, 1323, 456, 45
1423, 194400, 1339, 420, 51
1424, 194400, 1339, 423, 45
1425, 194400, 1391, 441, 45
1426, 194400, 1391, 427, 45
1427, 194400, 1319, 421, 45
1428, 194400, 1319, 424, 58
1429, 194400, 1301, 428, 111
1430, 194400, 1334, 419, 45
1431, 194400, 1334, 426, 47
1432, 194400, 1372, 423, 45
1433, 194400, 1290, 427, 45
1434, 194400, 1290, 419, 45
1435, 194400, 1400, 427, 46
1436, 194400, 1400, 421, 46
1437, 194400, 1340, 425, 46
1438, 194400, 1308, 425, 45
1439, 194400, 1308, 425, 46
1440, 194400, 1338, 430, 46
1441, 194400, 1338, 457, 47
1442, 194400, 1385, 436, 46
1443, 194400, 1319, 487, 47
1444, 194400, 1319, 423, 47
1445, 194400, 1304, 442, 49
1446, 194400, 1362, 475, 47
1447, 194400, 1362, 430, 45
1448, 194400, 1314, 427, 45
1449, 194400, 1314, 449, 45
1450, 194400, 1300, 432, 46
1451, 194400, 1331, 479, 46
1452, 194400, 1331, 422, 46
1453, 194400, 1289, 442, 45
1454, 194400, 1324, 422, 56
1455, 194400, 1324, 446, 46
1456, 194400, 1388, 451, 46
1457, 194400, 1388, 451, 45
1458, 194400, 1345, 451, 46
1459, 194400, 1351, 465, 48
1460, 194400, 1351, 425, 47
1461, 194400, 1340, 461, 46
1462, 194400, 1340, 593, 46
1463, 194400, 1316, 436, 45
1464, 194400, 1254, 420, 45
1465, 194400, 1254, 425, 45
1466, 194400, 1240, 423, 46
1467, 194400, 1325, 460, 45
1468, 194400, 1325, 423, 45
1469, 194400, 1334, 462, 45
1470, 194400, 1392, 425, 51
1471, 194400, 1392, 424, 45
1472, 194400, 1336, 423, 46
1473, 194400, 1336, 424, 46
1474, 194400, 1203, 422, 46
1475, 194400, 1203, 426, 47
1476, 194400, 1412, 421, 45
1477, 194400, 1315, 427, 45
1478, 194400, 1315, 564, 46
1479, 194400, 1379, 429, 45
1480, 194400, 1370, 420, 45
1481, 194400, 1370, 427, 46
1482, 194400, 1307, 421, 47
1483, 194400, 1307, 458, 47
1484, 194400, 1296, 428, 47
1485, 194400, 1354, 451, 46
1486, 194400, 1354, 419, 46
1487, 194400, 1350, 427, 45
1488, 194400, 1350, 428, 47
1489, 194400, 1345, 424, 45
1490, 194400, 1307, 427, 45
1491, 194400, 1307, 426, 45
1492, 194400, 1329, 422, 45
1493, 194400, 1329, 467, 60
1494, 194400, 1314, 423, 105
1495, 194400, 1316, 445, 45
1496, 194400, 1316, 424, 46
1497, 194400, 1283, 421, 45
1498, 194400, 1335, 448, 46
1499, 194400, 1335, 422, 45
1500, 194400, 1396, 432, 45
1501, 194400, 1396, 421, 48
1502, 194400, 1325, 425, 45
1503, 194400, 1470, 424, 45
1504, 194400, 1470, 427, 45
1505, 194400, 1253, 423, 45
1506, 194400, 1253, 430, 45
1507, 194400, 1317, 421, 46
1508, 194400, 1320, 429, 46
1509, 194400, 1320, 422, 46
1510, 194400, 1424, 455, 47
1511, 194400, 1424, 608, 45
1512, 194400, 1330, 429, 45
1513, 194400, 1237, 420, 45
1514, 194400, 1237, 425, 45
1515, 194400, 1463, 421, 46
1516, 194400, 1432, 425, 47
1517, 194400, 1432, 420, 45
1518, 194400, 1360, 424, 45
1519, 194400, 1360, 419, 47
1520, 194400, 1315, 423, 45
1521, 194400, 1312, 418, 45
1522, 194400, 1312, 424, 45
1523, 194400, 1302, 423, 45
1524, 194400, 1302, 423, 45
1525, 194400, 1414, 430, 45
1526, 194400, 1277, 472, 46
1527, 194400, 1277, 446, 107
1528, 194400, 1358, 420, 45
1529, 194400, 1402, 422, 45
1530, 194400, 1402, 422, 45
1531, 194400, 1317, 426, 45
1532, 194400, 1317, 419, 45
1533, 194400, 1244, 425, 45
1534, 194400, 1244, 420, 45
1535, 194400, 1288, 425, 45
1536, 194400, 1348, 422, 45
1537, 194400, 1348, 425, 47
1538, 194400, 1348, 422, 45
1539, 194400, 1348, 424, 45
1540, 194400, 1188, 419, 45
1541, 194400, 1310, 431, 45
1542, 194400, 1310, 419, 45
1543, 194400, 1301, 429, 46
1544, 194400, 1301, 595, 45
1545, 194400, 1373, 423, 45
1546, 194400, 1300, 418, 51
1547, 194400, 1300, 417, 46
1548, 194400, 1320, 425, 45
1549, 194400, 1325, 417, 45
1550, 194400, 1325, 424, 45
1551, 194400, 1245, 420, 45
1552, 194400, 1245, 423, 45
1553, 194400, 1297, 421, 45
1554, 194400, 1307, 422, 46
1555, 194400, 1307, 420, 46
1556, 194400, 1302, 424, 45
1557, 194400, 1302, 419, 45
1558, 194400, 1347, 422, 45
1559, 194400, 1347, 418, 45
1560, 194400, 1333, 422, 55
1561, 194400, 1267, 545, 45
1562, 194400, 1267, 423, 45
1563, 194400, 1331, 420, 50
1564, 194400, 1290, 417, 46
1565, 194400, 1290, 424, 45
1566, 194400, 1439, 420, 45
1567, 194400, 1439, 425, 45
1568, 194400, 1304, 421, 45
1569, 194400, 1349, 427, 45
1570, 194400, 1349, 419, 45
1571, 194400, 1287, 467, 45
1572, 194400, 1287, 421, 45
1573, 194400, 1387, 425, 45
1574, 194400, 1354, 419, 45
1575, 194400, 1354, 425, 45
1576, 194400, 1259, 421, 45
1577, 194400, 1259, 551, 47
1578, 194400, 1446, 432, 46
1579, 194400, 1353, 448, 49
1580, 194400, 1353, 426, 46
1581, 194400, 1410, 451, 46
1582, 194400, 1337, 424, 51
1583, 194400, 1337, 434, 46
1584, 194400, 1406, 454, 46
1585, 194400, 1406, 454, 46
1586, 194400, 1300, 444, 45
1587, 194400, 1350, 500, 45
1588, 194400, 1350, 438, 45
1589, 194400, 1348, 477, 45
1590, 194400, 1315, 425, 45
1591, 194400, 1315, 444, 45
1592, 194400, 1275, 449, 45
1593, 194400, 1275, 475, 45
1594, 194400, 1285, 438, 47
1595, 194400, 1296, 453, 47
1596, 194400, 1296, 451, 46
1597, 194400, 1338, 450, 46
1598, 194400, 1312, 452, 46
1599, 194400, 1312, 467, 47
1600, 194400, 1372, 454, 46
1601, 194400, 1385, 458, 58
1602, 194400, 1385, 427, 47
1603, 194400, 1298, 467, 45
1604, 194400, 1298, 426, 45
1605, 194400, 1303, 491, 45
1606, 194400, 1414, 427, 45
1607, 194400, 1414, 457, 45
1608, 194400, 1385, 458, 45
1609, 194400, 1391, 530, 46
1610, 194400, 1391, 425, 45
1611, 194400, 1401, 442, 45
1612, 194400, 1401, 424, 51
1613, 194400, 1333, 457, 45
1614, 194400, 1301, 454, 47
1615, 194400, 1301, 452, 47
1616, 194400, 1204, 452, 51
1617, 194400, 1344, 453, 45
1618, 194400, 1344, 452, 45
1619, 194400, 1310, 460, 46
1620, 194400, 1354, 460, 45
1621, 194400, 1354, 423, 45
1622, 194400, 1339, 475, 46
1623, 194400, 1339, 425, 46
1624, 194400, 1378, 478, 46
1625, 194400, 1246, 508, 47
1626, 194400, 1246, 453, 46
1627, 194400, 1308, 455, 46
1628, 194400, 1245, 476, 47
1629, 194400, 1245, 424, 47
1630, 194400, 1286, 494, 45
1631, 194400, 1286, 424, 45
1632, 194400, 1343, 455, 46
1633, 194400, 1326, 427, 45
1634, 194400, 1326, 460, 47
1635, 194400, 1283, 450, 45
1636, 194400, 1282, 449, 45
1637, 194400, 1282, 422, 63
1638, 194400, 1355, 463, 46
1639, 194400, 1336, 457, 45
1640, 194400, 1336, 424, 60
1641, 194400, 1413, 486, 45
1642, 194400, 1413, 424, 46
1643, 194400, 1316, 435, 45
1644, 194400, 1277, 424, 46
