Image ID, Size, Errors, Encoding time, Decoding time
3143, 2073600, 54342, 938, 118
3144, 2073600, 54572, 919, 117
3145, 2073600, 54605, 941, 117
3146, 2073600, 54683, 935, 117
3147, 2073600, 54692, 935, 119
3148, 2073600, 54441, 962, 128
3149, 2073600, 54360, 943, 117
3150, 2073600, 54668, 941, 117
3151, 2073600, 54502, 937, 118
3152, 2073600, 55207, 929, 122
3153, 2073600, 55044, 922, 120
3154, 2073600, 54725, 943, 117
3155, 2073600, 54339, 922, 118
3156, 2073600, 54652, 944, 127
3157, 2073600, 54538, 947, 118
3158, 2073600, 54343, 958, 149
3159, 2073600, 55031, 960, 118
3160, 2073600, 54244, 941, 121
3161, 2073600, 54650, 954, 122
3162, 2073600, 54547, 1039, 137
3163, 2073600, 54542, 1053, 124
3164, 2073600, 54686, 969, 118
3165, 2073600, 54777, 939, 126
3166, 2073600, 54498, 1115, 128
3167, 2073600, 54883, 965, 130
3168, 2073600, 54408, 1009, 125
3169, 2073600, 54943, 1053, 125
3170, 2073600, 54893, 985, 119
3171, 2073600, 54720, 942, 119
3172, 2073600, 54111, 996, 137
3173, 2073600, 54198, 1029, 118
3174, 2073600, 54810, 929, 123
3175, 2073600, 54295, 961, 118
3176, 2073600, 54952, 1019, 148
3177, 2073600, 54934, 1406, 190
3178, 2073600, 54676, 1032, 128
3179, 2073600, 54825, 1815, 156
3180, 2073600, 54492, 941, 119
3181, 2073600, 54557, 995, 129
3182, 2073600, 54786, 1052, 162
3183, 2073600, 54400, 1036, 124
3184, 2073600, 54804, 962, 118
3185, 2073600, 54763, 953, 119
3186, 2073600, 54642, 1021, 130
3187, 2073600, 54580, 1057, 117
3188, 2073600, 54961, 946, 127
3189, 2073600, 54428, 1017, 125
3190, 2073600, 54257, 1130, 131
3191, 2073600, 54747, 972, 160
3192, 2073600, 54776, 1022, 137
3193, 2073600, 55213, 978, 120
3194, 2073600, 54546, 996, 125
3195, 2073600, 55190, 1018, 127
3196, 2073600, 54665, 996, 120
3197, 2073600, 54344, 927, 122
3198, 2073600, 54844, 928, 117
3199, 2073600, 54642, 947, 131
3200, 2073600, 54577, 998, 140
3201, 2073600, 54684, 1026, 122
3202, 2073600, 54306, 921, 116
3203, 2073600, 54858, 976, 116
3204, 2073600, 54539, 921, 117
3205, 2073600, 54722, 918, 116
3206, 2073600, 54695, 947, 117
3207, 2073600, 54919, 963, 117
3208, 2073600, 54528, 958, 124
3209, 2073600, 54901, 949, 118
3210, 2073600, 54817, 987, 118
3211, 2073600, 54794, 963, 118
3212, 2073600, 54593, 936, 124
3213, 2073600, 54203, 949, 116
3214, 2073600, 54714, 962, 123
3215, 2073600, 54497, 1010, 124
3216, 2073600, 54867, 938, 117
3217, 2073600, 54434, 945, 118
3218, 2073600, 54649, 994, 125
3219, 2073600, 54754, 999, 131
3220, 2073600, 54589, 1036, 129
3221, 2073600, 54794, 1014, 128
3222, 2073600, 54880, 965, 117
3223, 2073600, 54444, 953, 123
3224, 2073600, 54245, 1001, 142
3225, 2073600, 54714, 986, 120
3226, 2073600, 54882, 1040, 119
3227, 2073600, 54211, 1007, 116
3228, 2073600, 54756, 965, 127
3229, 2073600, 54874, 977, 147
3230, 2073600, 54918, 1067, 119
3231, 2073600, 54184, 1020, 128
3232, 2073600, 54427, 1152, 121
3233, 2073600, 54716, 1025, 116
3234, 2073600, 54440, 1006, 122
3235, 2073600, 54700, 1121, 125
3236, 2073600, 54920, 1032, 116
3237, 2073600, 54604, 953, 123
3238, 2073600, 54879, 1057, 131
3239, 2073600, 54742, 1067, 124
3240, 2073600, 54638, 1019, 148
3241, 2073600, 54771, 1064, 116
3242, 2073600, 54338, 1261, 158
3243, 2073600, 54862, 1054, 123
3244, 2073600, 54595, 1105, 132
3245, 2073600, 54914, 1173, 126
3246, 2073600, 54740, 1116, 136
3247, 2073600, 54640, 1036, 121
3248, 2073600, 54408, 1029, 132
3249, 2073600, 54904, 1010, 117
3250, 2073600, 54523, 922, 137
3251, 2073600, 54644, 914, 120
3252, 2073600, 54564, 930, 126
3253, 2073600, 54378, 961, 121
3254, 2073600, 54730, 1224, 132
3255, 2073600, 54794, 936, 132
3256, 2073600, 54958, 918, 118
3257, 2073600, 54002, 918, 142
3258, 2073600, 54585, 997, 135
3259, 2073600, 54370, 947, 121
3260, 2073600, 54103, 1023, 153
3261, 2073600, 54391, 917, 117
3262, 2073600, 54416, 1096, 116
3263, 2073600, 54531, 954, 117
3264, 2073600, 54420, 958, 120
3265, 2073600, 54631, 935, 119
3266, 2073600, 54175, 966, 116
3267, 2073600, 54445, 948, 127
3268, 2073600, 54560, 1131, 116
3269, 2073600, 54444, 912, 117
3270, 2073600, 54539, 913, 116
3271, 2073600, 54802, 912, 115
3272, 2073600, 54144, 913, 116
3273, 2073600, 54527, 958, 116
3274, 2073600, 54790, 911, 116
3275, 2073600, 54301, 907, 115
3276, 2073600, 54917, 909, 115
3277, 2073600, 54462, 909, 115
3278, 2073600, 54304, 908, 115
3279, 2073600, 53963, 910, 116
3280, 2073600, 54302, 914, 125
3281, 2073600, 54204, 922, 116
3282, 2073600, 54589, 926, 123
3283, 2073600, 54429, 958, 122
3284, 2073600, 54293, 937, 116
3285, 2073600, 54245, 915, 116
3286, 2073600, 54709, 925, 116
3287, 2073600, 54423, 915, 116
3288, 2073600, 54658, 916, 116
3289, 2073600, 54734, 914, 115
3290, 2073600, 54737, 934, 115
3291, 2073600, 54624, 911, 117
3292, 2073600, 55121, 918, 156
3293, 2073600, 54875, 996, 120
3294, 2073600, 54465, 942, 121
3295, 2073600, 54564, 1017, 125
3296, 2073600, 54425, 984, 124
3297, 2073600, 54610, 1044, 123
3298, 2073600, 54305, 983, 123
3299, 2073600, 54647, 997, 127
3300, 2073600, 54800, 1008, 123
3301, 2073600, 54507, 995, 123
3302, 2073600, 54244, 1025, 128
3303, 2073600, 55003, 976, 118
3304, 2073600, 54541, 935, 118
3305, 2073600, 54580, 1041, 122
3306, 2073600, 54602, 989, 130
3307, 2073600, 54958, 984, 124
3308, 2073600, 55058, 1002, 126
3309, 2073600, 54503, 1006, 124
3310, 2073600, 54322, 1009, 123
3311, 2073600, 54294, 994, 126
3312, 2073600, 54306, 988, 123
3313, 2073600, 54675, 1003, 124
3314, 2073600, 54702, 1031, 122
3315, 2073600, 54577, 1029, 127
3316, 2073600, 54602, 1056, 124
3317, 2073600, 55042, 1390, 124
3318, 2073600, 54985, 1099, 164
3319, 2073600, 54602, 1281, 121
3320, 2073600, 54958, 1038, 137
3321, 2073600, 54489, 1212, 124
3322, 2073600, 54720, 1011, 139
3323, 2073600, 54882, 967, 117
3324, 2073600, 54474, 1000, 120
3325, 2073600, 54806, 952, 118
3326, 2073600, 54699, 944, 120
3327, 2073600, 54800, 1020, 123
3328, 2073600, 54773, 1007, 126
3329, 2073600, 54678, 986, 133
3330, 2073600, 54667, 1027, 124
3331, 2073600, 54677, 1033, 125
3332, 2073600, 54123, 994, 124
3333, 2073600, 55082, 995, 123
3334, 2073600, 54237, 1019, 122
3335, 2073600, 54485, 1016, 118
3336, 2073600, 54772, 1027, 138
3337, 2073600, 54443, 983, 130
3338, 2073600, 54879, 983, 123
3339, 2073600, 54466, 998, 122
3340, 2073600, 54603, 940, 117
3341, 2073600, 54195, 1166, 147
3342, 2073600, 54483, 1320, 151
3343, 2073600, 54498, 1108, 168
3344, 2073600, 54788, 1092, 130
3345, 2073600, 54496, 1022, 122
3346, 2073600, 54780, 1115, 147
3347, 2073600, 54071, 977, 120
3348, 2073600, 54684, 1005, 118
3349, 2073600, 54776, 940, 128
3350, 2073600, 54825, 1018, 163
3351, 2073600, 54988, 1121, 123
3352, 2073600, 54485, 1062, 144
3353, 2073600, 54617, 1121, 155
3354, 2073600, 54601, 1272, 126
3355, 2073600, 54404, 1075, 131
3356, 2073600, 54360, 1231, 124
3357, 2073600, 54691, 1115, 142
3358, 2073600, 54979, 1084, 161
3359, 2073600, 54171, 1180, 145
3360, 2073600, 54285, 1023, 125
3361, 2073600, 54401, 977, 118
3362, 2073600, 54836, 961, 126
3363, 2073600, 54804, 946, 118
3364, 2073600, 54882, 999, 118
3365, 2073600, 54464, 1059, 146
3366, 2073600, 54410, 986, 124
3367, 2073600, 54627, 1025, 127
3368, 2073600, 54645, 1205, 127
3369, 2073600, 54170, 1013, 125
3370, 2073600, 55114, 985, 134
3371, 2073600, 54830, 1030, 124
3372, 2073600, 54356, 1024, 128
3373, 2073600, 54842, 1014, 141
3374, 2073600, 54659, 1002, 117
3375, 2073600, 54731, 1011, 126
3376, 2073600, 54449, 999, 138
3377, 2073600, 54623, 1004, 118
3378, 2073600, 54320, 958, 126
3379, 2073600, 54772, 1024, 155
3380, 2073600, 54755, 1022, 123
3381, 2073600, 54822, 1030, 123
3382, 2073600, 54302, 1037, 126
3383, 2073600, 54660, 1011, 123
3384, 2073600, 54659, 1001, 131
3385, 2073600, 54612, 980, 119
3386, 2073600, 54899, 1042, 126
3387, 2073600, 54683, 1189, 118
3388, 2073600, 54557, 1148, 125
3389, 2073600, 54492, 1115, 140
3390, 2073600, 54874, 1171, 133
3391, 2073600, 54602, 1119, 146
3392, 2073600, 54394, 973, 142
3393, 2073600, 54827, 1122, 138
3394, 2073600, 54372, 1155, 139
3395, 2073600, 54913, 1172, 136
3396, 2073600, 54420, 979, 122
3397, 2073600, 54589, 1063, 120
3398, 2073600, 54773, 1274, 123
3399, 2073600, 54749, 1037, 123
3400, 2073600, 54467, 988, 121
3401, 2073600, 54709, 945, 125
3402, 2073600, 55049, 949, 117
3403, 2073600, 54345, 918, 118
3404, 2073600, 54731, 934, 116
3405, 2073600, 54957, 914, 115
3406, 2073600, 54497, 910, 116
3407, 2073600, 54515, 909, 115
3408, 2073600, 54437, 914, 118
3409, 2073600, 54968, 907, 115
3410, 2073600, 54582, 914, 115
3411, 2073600, 54866, 914, 115
3412, 2073600, 54432, 911, 115
3413, 2073600, 54621, 991, 117
3414, 2073600, 54476, 932, 116
3415, 2073600, 54208, 998, 119
3416, 2073600, 54884, 924, 116
3417, 2073600, 54367, 925, 123
3418, 2073600, 54810, 921, 115
3419, 2073600, 54532, 909, 115
3420, 2073600, 54595, 909, 116
3421, 2073600, 54564, 910, 115
3422, 2073600, 54490, 907, 117
3423, 2073600, 54278, 908, 115
3424, 2073600, 54193, 913, 115
3425, 2073600, 54566, 912, 120
3426, 2073600, 54566, 930, 119
3427, 2073600, 54895, 914, 115
3428, 2073600, 54849, 915, 115
3429, 2073600, 54566, 960, 116
3430, 2073600, 54332, 920, 117
3431, 2073600, 54580, 1007, 130
3432, 2073600, 54696, 1002, 120
3433, 2073600, 54267, 947, 118
3434, 2073600, 54695, 951, 119
3435, 2073600, 54940, 930, 118
3436, 2073600, 54580, 946, 118
3437, 2073600, 54741, 1040, 126
3438, 2073600, 54612, 950, 118
3439, 2073600, 54594, 1009, 117
3440, 2073600, 54761, 1023, 127
3441, 2073600, 54489, 1266, 117
3442, 2073600, 54664, 947, 128
3443, 2073600, 54384, 979, 130
3444, 2073600, 54546, 1155, 125
3445, 2073600, 54499, 1121, 130
3446, 2073600, 54273, 1092, 126
3447, 2073600, 54638, 1065, 143
3448, 2073600, 54741, 980, 124
3449, 2073600, 54356, 981, 117
3450, 2073600, 54864, 1061, 139
3451, 2073600, 54521, 1102, 121
3452, 2073600, 54794, 1077, 155
3453, 2073600, 54334, 1295, 144
3454, 2073600, 54879, 1175, 149
3455, 2073600, 54632, 1156, 129
3456, 2073600, 54633, 1349, 120
3457, 2073600, 54976, 984, 121
3458, 2073600, 54590, 1180, 135
3459, 2073600, 54275, 1085, 118
3460, 2073600, 54807, 1215, 123
3461, 2073600, 54372, 1008, 117
3462, 2073600, 54544, 960, 117
3463, 2073600, 55129, 958, 118
3464, 2073600, 54716, 969, 123
3465, 2073600, 54706, 980, 121
3466, 2073600, 54374, 975, 117
3467, 2073600, 54831, 920, 116
3468, 2073600, 54691, 1372, 126
3469, 2073600, 54660, 1014, 122
3470, 2073600, 54732, 1008, 122
3471, 2073600, 55012, 1011, 128
3472, 2073600, 54558, 977, 126
3473, 2073600, 54481, 983, 121
3474, 2073600, 54402, 966, 116
3475, 2073600, 54737, 916, 115
3476, 2073600, 54502, 918, 115
3477, 2073600, 54771, 927, 117
3478, 2073600, 54997, 926, 116
3479, 2073600, 55050, 908, 115
3480, 2073600, 54413, 910, 115
3481, 2073600, 54663, 911, 116
3482, 2073600, 54212, 985, 118
3483, 2073600, 54664, 962, 132
3484, 2073600, 55070, 982, 118
3485, 2073600, 54404, 987, 118
3486, 2073600, 54680, 926, 131
3487, 2073600, 54246, 1191, 129
3488, 2073600, 54877, 1092, 123
3489, 2073600, 54190, 1193, 168
3490, 2073600, 54660, 1232, 124
3491, 2073600, 54754, 1153, 124
3492, 2073600, 54957, 1132, 119
3493, 2073600, 54423, 1380, 136
3494, 2073600, 54651, 1017, 116
3495, 2073600, 54503, 967, 117
3496, 2073600, 54399, 913, 115
3497, 2073600, 54214, 956, 119
3498, 2073600, 54444, 920, 124
3499, 2073600, 54496, 963, 116
3500, 2073600, 54544, 968, 122
3501, 2073600, 54700, 911, 117
3502, 2073600, 54764, 913, 118
3503, 2073600, 54783, 912, 121
3504, 2073600, 54753, 916, 116
3505, 2073600, 54692, 911, 115
3506, 2073600, 54744, 912, 116
3507, 2073600, 54878, 919, 115
3508, 2073600, 54832, 912, 115
3509, 2073600, 54182, 916, 132
3510, 2073600, 54672, 952, 117
3511, 2073600, 54401, 911, 116
3512, 2073600, 54536, 923, 117
3513, 2073600, 54403, 957, 115
3514, 2073600, 54383, 917, 116
3515, 2073600, 54868, 910, 117
3516, 2073600, 54959, 906, 115
3517, 2073600, 54852, 918, 115
3518, 2073600, 54600, 915, 115
3519, 2073600, 54871, 910, 115
3520, 2073600, 54578, 912, 116
3521, 2073600, 54543, 913, 115
3522, 2073600, 54987, 1001, 117
3523, 2073600, 54737, 916, 115
3524, 2073600, 54484, 916, 116
3525, 2073600, 54604, 1058, 129
3526, 2073600, 55081, 1024, 124
3527, 2073600, 54720, 975, 127
3528, 2073600, 54610, 973, 120
3529, 2073600, 54523, 966, 129
3530, 2073600, 54273, 971, 128
3531, 2073600, 54873, 964, 128
3532, 2073600, 54884, 1093, 132
3533, 2073600, 54952, 1054, 123
3534, 2073600, 54622, 1052, 123
3535, 2073600, 54692, 1071, 134
3536, 2073600, 54609, 990, 123
3537, 2073600, 54290, 982, 123
3538, 2073600, 54422, 1022, 139
3539, 2073600, 54218, 986, 118
3540, 2073600, 54622, 952, 122
3541, 2073600, 54598, 1140, 134
3542, 2073600, 54447, 976, 124
3543, 2073600, 54463, 1068, 135
3544, 2073600, 54590, 1082, 127
3545, 2073600, 54495, 1098, 132
3546, 2073600, 54446, 1212, 169
3547, 2073600, 54502, 1031, 305
3548, 2073600, 55065, 1328, 115
3549, 2073600, 54483, 995, 146
3550, 2073600, 54558, 966, 115
3551, 2073600, 54974, 909, 117
3552, 2073600, 54306, 921, 115
3553, 2073600, 54748, 915, 115
3554, 2073600, 54642, 911, 115
3555, 2073600, 54425, 909, 116
3556, 2073600, 54518, 923, 115
3557, 2073600, 54316, 1008, 118
3558, 2073600, 54690, 914, 115
3559, 2073600, 54635, 910, 115
3560, 2073600, 54697, 908, 116
3561, 2073600, 54507, 911, 115
3562, 2073600, 54646, 914, 117
3563, 2073600, 54655, 920, 115
3564, 2073600, 54459, 910, 115
3565, 2073600, 54620, 937, 117
3566, 2073600, 54607, 913, 118
3567, 2073600, 54637, 910, 117
3568, 2073600, 54531, 924, 115
3569, 2073600, 54469, 913, 115
3570, 2073600, 54262, 911, 116
3571, 2073600, 54931, 912, 115
3572, 2073600, 54761, 913, 116
3573, 2073600, 54501, 908, 116
3574, 2073600, 54477, 910, 116
3575, 2073600, 54677, 912, 116
3576, 2073600, 54879, 909, 115
3577, 2073600, 54898, 907, 115
3578, 2073600, 54716, 906, 115
3579, 2073600, 54674, 907, 115
3580, 2073600, 54268, 907, 115
3581, 2073600, 54652, 912, 115
3582, 2073600, 54217, 908, 116
3583, 2073600, 54968, 920, 117
3584, 2073600, 54675, 914, 117
3585, 2073600, 54549, 919, 115
3586, 2073600, 54663, 912, 116
3587, 2073600, 54324, 912, 115
3588, 2073600, 54738, 914, 115
3589, 2073600, 54518, 911, 115
3590, 2073600, 54482, 911, 116
3591, 2073600, 54666, 913, 116
3592, 2073600, 54871, 911, 115
3593, 2073600, 54759, 914, 115
3594, 2073600, 54485, 911, 115
3595, 2073600, 54063, 913, 116
3596, 2073600, 54224, 912, 116
3597, 2073600, 54367, 923, 115
3598, 2073600, 54301, 915, 117
3599, 2073600, 54375, 916, 116
3600, 2073600, 54534, 916, 116
3601, 2073600, 54420, 914, 116
3602, 2073600, 54817, 916, 115
3603, 2073600, 54607, 915, 115
3604, 2073600, 54770, 915, 115
3605, 2073600, 54485, 910, 116
3606, 2073600, 54784, 917, 115
3607, 2073600, 54828, 914, 116
3608, 2073600, 54748, 909, 115
3609, 2073600, 54355, 912, 115
3610, 2073600, 54473, 902, 115
3611, 2073600, 54634, 918, 115
3612, 2073600, 54771, 911, 115
3613, 2073600, 54513, 913, 115
3614, 2073600, 54669, 915, 115
3615, 2073600, 54808, 914, 115
3616, 2073600, 54753, 912, 115
3617, 2073600, 54788, 914, 115
3618, 2073600, 54832, 909, 115
3619, 2073600, 54743, 909, 115
3620, 2073600, 54597, 1000, 115
3621, 2073600, 54627, 907, 115
3622, 2073600, 54243, 908, 115
3623, 2073600, 54146, 907, 115
3624, 2073600, 54708, 906, 116
3625, 2073600, 54642, 908, 115
3626, 2073600, 54934, 906, 115
3627, 2073600, 54627, 905, 115
3628, 2073600, 54501, 910, 115
3629, 2073600, 54733, 912, 115
3630, 2073600, 54506, 909, 115
3631, 2073600, 54815, 911, 115
3632, 2073600, 54766, 912, 115
3633, 2073600, 54615, 910, 116
3634, 2073600, 54672, 915, 123
3635, 2073600, 54761, 931, 118
3636, 2073600, 55003, 911, 115
3637, 2073600, 54349, 909, 115
3638, 2073600, 55193, 904, 117
3639, 2073600, 54858, 907, 115
3640, 2073600, 54811, 905, 115
3641, 2073600, 54742, 909, 115
3642, 2073600, 54651, 909, 115
3643, 2073600, 54361, 907, 115
3644, 2073600, 54948, 911, 115
3645, 2073600, 54901, 911, 115
3646, 2073600, 54877, 909, 115
3647, 2073600, 54630, 911, 115
3648, 2073600, 54443, 914, 115
3649, 2073600, 54382, 988, 115
3650, 2073600, 54533, 912, 115
3651, 2073600, 54869, 910, 116
3652, 2073600, 54524, 911, 115
3653, 2073600, 54407, 904, 115
3654, 2073600, 54659, 907, 116
3655, 2073600, 54239, 912, 116
3656, 2073600, 54686, 910, 116
3657, 2073600, 54246, 911, 116
3658, 2073600, 54849, 908, 115
3659, 2073600, 54345, 906, 115
3660, 2073600, 54888, 911, 115
3661, 2073600, 54384, 909, 115
3662, 2073600, 54746, 908, 115
3663, 2073600, 54553, 925, 115
3664, 2073600, 54369, 909, 115
3665, 2073600, 54252, 913, 115
3666, 2073600, 54150, 911, 115
3667, 2073600, 54392, 913, 115
3668, 2073600, 54395, 909, 116
3669, 2073600, 54412, 911, 116
3670, 2073600, 54679, 908, 115
3671, 2073600, 54549, 909, 115
3672, 2073600, 54652, 911, 115
3673, 2073600, 54912, 907, 117
3674, 2073600, 54765, 912, 115
3675, 2073600, 54439, 909, 115
3676, 2073600, 54944, 910, 115
3677, 2073600, 54755, 910, 115
3678, 2073600, 55203, 910, 115
3679, 2073600, 54813, 912, 115
3680, 2073600, 54486, 912, 115
3681, 2073600, 54376, 911, 116
3682, 2073600, 54736, 916, 115
3683, 2073600, 54956, 997, 117
3684, 2073600, 54524, 917, 115
3685, 2073600, 54748, 942, 116
3686, 2073600, 54591, 914, 117
3687, 2073600, 54916, 911, 117
3688, 2073600, 55113, 912, 116
3689, 2073600, 54842, 914, 117
3690, 2073600, 54801, 913, 126
3691, 2073600, 54503, 1006, 115
3692, 2073600, 54935, 948, 117
3693, 2073600, 54678, 917, 115
3694, 2073600, 54137, 916, 115
3695, 2073600, 54881, 913, 117
3696, 2073600, 54637, 914, 115
3697, 2073600, 54866, 913, 115
3698, 2073600, 54729, 915, 116
3699, 2073600, 54921, 912, 115
3700, 2073600, 54581, 911, 115
3701, 2073600, 54748, 914, 116
3702, 2073600, 54667, 913, 115
3703, 2073600, 54720, 909, 115
3704, 2073600, 54483, 911, 116
3705, 2073600, 54644, 910, 116
3706, 2073600, 54745, 911, 115
3707, 2073600, 54418, 911, 115
3708, 2073600, 54728, 914, 115
3709, 2073600, 54389, 911, 115
3710, 2073600, 54401, 912, 115
3711, 2073600, 55140, 913, 115
3712, 2073600, 54535, 914, 116
3713, 2073600, 54819, 921, 117
3714, 2073600, 54765, 944, 122
3715, 2073600, 54451, 921, 115
3716, 2073600, 53893, 907, 118
3717, 2073600, 54509, 918, 118
3718, 2073600, 54920, 910, 116
3719, 2073600, 54764, 907, 115
3720, 2073600, 54363, 910, 116
3721, 2073600, 54863, 911, 115
3722, 2073600, 54364, 908, 116
3723, 2073600, 54645, 912, 115
3724, 2073600, 54542, 917, 115
3725, 2073600, 54581, 912, 115
3726, 2073600, 54982, 914, 116
3727, 2073600, 54475, 909, 115
3728, 2073600, 54421, 914, 117
3729, 2073600, 54905, 909, 115
3730, 2073600, 54698, 984, 122
3731, 2073600, 54642, 918, 115
3732, 2073600, 54970, 906, 116
3733, 2073600, 54300, 912, 116
3734, 2073600, 54748, 930, 115
3735, 2073600, 54675, 964, 139
3736, 2073600, 54755, 912, 115
3737, 2073600, 54224, 903, 115
3738, 2073600, 54877, 914, 115
3739, 2073600, 54309, 910, 115
3740, 2073600, 55005, 912, 115
3741, 2073600, 54495, 910, 115
3742, 2073600, 54516, 907, 115
3743, 2073600, 54755, 909, 115
3744, 2073600, 54168, 914, 115
3745, 2073600, 54195, 911, 115
3746, 2073600, 54519, 991, 119
3747, 2073600, 54711, 909, 115
3748, 2073600, 54540, 911, 116
3749, 2073600, 54670, 913, 116
3750, 2073600, 54627, 941, 119
3751, 2073600, 54649, 917, 116
3752, 2073600, 54511, 910, 115
3753, 2073600, 54375, 906, 116
3754, 2073600, 54735, 918, 116
3755, 2073600, 54266, 916, 117
3756, 2073600, 54619, 914, 115
3757, 2073600, 54704, 912, 115
3758, 2073600, 54271, 910, 115
3759, 2073600, 54887, 912, 115
3760, 2073600, 54730, 910, 116
3761, 2073600, 54993, 911, 115
3762, 2073600, 54356, 911, 117
3763, 2073600, 54722, 912, 115
3764, 2073600, 54909, 907, 115
3765, 2073600, 54406, 900, 115
3766, 2073600, 54331, 906, 115
3767, 2073600, 54310, 906, 115
3768, 2073600, 54559, 904, 115
3769, 2073600, 54292, 908, 115
3770, 2073600, 54792, 905, 115
3771, 2073600, 54533, 911, 115
3772, 2073600, 54873, 913, 115
3773, 2073600, 54082, 912, 115
3774, 2073600, 54795, 911, 115
3775, 2073600, 54609, 911, 115
3776, 2073600, 54736, 967, 115
3777, 2073600, 54461, 907, 115
3778, 2073600, 54737, 907, 115
3779, 2073600, 54774, 907, 115
3780, 2073600, 54506, 906, 115
3781, 2073600, 54778, 908, 115
3782, 2073600, 54351, 905, 115
3783, 2073600, 54582, 905, 115
3784, 2073600, 54481, 910, 115
3785, 2073600, 54683, 909, 115
3786, 2073600, 54237, 911, 115
3787, 2073600, 54736, 908, 115
3788, 2073600, 54942, 910, 115
3789, 2073600, 54137, 908, 115
3790, 2073600, 54885, 911, 115
3791, 2073600, 54706, 911, 115
3792, 2073600, 54741, 909, 115
3793, 2073600, 54373, 907, 117
3794, 2073600, 54583, 911, 115
3795, 2073600, 54826, 907, 115
3796, 2073600, 54437, 907, 115
3797, 2073600, 54264, 908, 115
3798, 2073600, 54650, 909, 117
3799, 2073600, 54436, 908, 115
3800, 2073600, 54364, 907, 115
3801, 2073600, 54791, 908, 115
3802, 2073600, 54352, 911, 115
3803, 2073600, 54543, 908, 115
3804, 2073600, 54935, 912, 115
3805, 2073600, 54165, 908, 115
3806, 2073600, 54394, 908, 115
3807, 2073600, 54455, 910, 115
3808, 2073600, 54760, 911, 115
3809, 2073600, 54636, 991, 115
3810, 2073600, 54496, 911, 115
3811, 2073600, 54369, 912, 115
3812, 2073600, 54305, 911, 117
3813, 2073600, 54692, 914, 116
3814, 2073600, 54411, 908, 115
3815, 2073600, 54378, 907, 115
3816, 2073600, 55036, 913, 115
3817, 2073600, 54639, 918, 115
3818, 2073600, 54817, 909, 115
3819, 2073600, 54868, 914, 115
3820, 2073600, 54571, 914, 115
3821, 2073600, 54778, 914, 115
3822, 2073600, 54283, 911, 115
3823, 2073600, 54399, 918, 115
3824, 2073600, 54326, 920, 115
3825, 2073600, 54790, 911, 115
3826, 2073600, 54590, 910, 115
3827, 2073600, 54576, 909, 115
3828, 2073600, 54617, 911, 115
3829, 2073600, 54957, 912, 115
3830, 2073600, 54671, 910, 115
3831, 2073600, 54635, 911, 115
3832, 2073600, 54805, 914, 115
3833, 2073600, 54643, 913, 115
3834, 2073600, 54539, 915, 115
3835, 2073600, 54886, 914, 115
3836, 2073600, 54634, 914, 115
3837, 2073600, 54500, 913, 116
3838, 2073600, 54376, 915, 115
3839, 2073600, 54708, 914, 115
3840, 2073600, 54647, 908, 115
3841, 2073600, 54986, 905, 115
3842, 2073600, 54265, 908, 115
3843, 2073600, 54602, 903, 115
3844, 2073600, 54464, 907, 115
3845, 2073600, 54838, 908, 115
3846, 2073600, 54462, 908, 115
3847, 2073600, 54633, 909, 118
3848, 2073600, 54806, 905, 115
3849, 2073600, 55173, 911, 115
3850, 2073600, 54519, 912, 115
3851, 2073600, 54827, 906, 117
3852, 2073600, 54842, 913, 116
3853, 2073600, 54653, 913, 116
3854, 2073600, 54651, 915, 116
3855, 2073600, 54797, 913, 116
3856, 2073600, 54398, 910, 115
3857, 2073600, 54935, 911, 115
3858, 2073600, 54317, 917, 117
3859, 2073600, 54277, 914, 116
3860, 2073600, 54620, 912, 116
3861, 2073600, 54677, 908, 115
3862, 2073600, 54270, 921, 136
3863, 2073600, 54617, 916, 115
3864, 2073600, 54562, 909, 116
3865, 2073600, 54369, 916, 116
3866, 2073600, 54400, 910, 115
3867, 2073600, 54746, 911, 115
3868, 2073600, 54478, 913, 115
3869, 2073600, 54848, 913, 115
3870, 2073600, 54735, 911, 115
3871, 2073600, 54601, 914, 115
3872, 2073600, 54163, 997, 115
3873, 2073600, 54616, 906, 115
3874, 2073600, 54381, 909, 115
3875, 2073600, 54605, 915, 115
3876, 2073600, 54782, 914, 117
3877, 2073600, 54578, 914, 115
3878, 2073600, 55033, 908, 115
3879, 2073600, 54895, 909, 115
3880, 2073600, 54702, 916, 119
3881, 2073600, 54823, 929, 118
3882, 2073600, 54646, 926, 115
3883, 2073600, 54258, 913, 115
3884, 2073600, 54424, 910, 115
3885, 2073600, 54370, 913, 115
3886, 2073600, 54688, 915, 115
3887, 2073600, 54323, 912, 115
3888, 2073600, 54945, 909, 115
3889, 2073600, 54612, 904, 115
3890, 2073600, 54407, 908, 115
3891, 2073600, 54536, 909, 115
3892, 2073600, 54612, 907, 115
3893, 2073600, 54600, 907, 115
3894, 2073600, 54504, 905, 115
3895, 2073600, 54582, 909, 115
3896, 2073600, 54348, 910, 115
3897, 2073600, 54707, 912, 115
3898, 2073600, 54763, 911, 115
3899, 2073600, 54459, 911, 115
3900, 2073600, 54159, 911, 115
3901, 2073600, 54515, 914, 115
3902, 2073600, 54794, 908, 115
3903, 2073600, 54250, 974, 115
3904, 2073600, 54518, 908, 115
3905, 2073600, 54738, 907, 115
3906, 2073600, 54780, 909, 115
3907, 2073600, 54516, 907, 115
3908, 2073600, 54325, 911, 115
