Image ID, Size, Errors, Encoding time, Decoding time
3146, 2073600, 44437, 1112, 123
3147, 2073600, 44241, 1033, 120
3148, 2073600, 44240, 1065, 125
3149, 2073600, 44367, 1052, 131
3150, 2073600, 44046, 1069, 124
3151, 2073600, 44410, 1126, 161
3152, 2073600, 44266, 1039, 145
3153, 2073600, 44374, 1153, 133
3154, 2073600, 44343, 1024, 144
3155, 2073600, 44017, 1161, 165
3156, 2073600, 44081, 1109, 135
3157, 2073600, 44271, 1067, 120
3158, 2073600, 44142, 1038, 122
3159, 2073600, 44409, 1014, 129
3160, 2073600, 44008, 1040, 131
3161, 2073600, 44129, 1164, 166
3162, 2073600, 44462, 1059, 135
3163, 2073600, 44213, 1045, 164
3164, 2073600, 43940, 1060, 126
3165, 2073600, 44024, 1005, 167
3166, 2073600, 43998, 1001, 163
3167, 2073600, 44297, 1089, 120
3168, 2073600, 44154, 978, 144
3169, 2073600, 44277, 1066, 122
3170, 2073600, 44387, 984, 139
3171, 2073600, 44144, 966, 121
3172, 2073600, 44315, 1025, 129
3173, 2073600, 44330, 1070, 129
3174, 2073600, 44284, 1120, 124
3175, 2073600, 44023, 1047, 144
3176, 2073600, 44094, 1107, 125
3177, 2073600, 44261, 1020, 162
3178, 2073600, 43906, 976, 144
3179, 2073600, 44177, 1064, 120
3180, 2073600, 44348, 1000, 142
3181, 2073600, 44145, 1079, 127
3182, 2073600, 44545, 976, 136
3183, 2073600, 44431, 949, 148
3184, 2073600, 44401, 988, 123
3185, 2073600, 44514, 975, 121
3186, 2073600, 44097, 940, 122
3187, 2073600, 44407, 944, 131
3188, 2073600, 44156, 1011, 135
3189, 2073600, 44312, 1158, 125
3190, 2073600, 43909, 1201, 122
3191, 2073600, 44449, 1066, 147
3192, 2073600, 44477, 1178, 138
3193, 2073600, 44168, 1119, 146
3194, 2073600, 43944, 1013, 120
3195, 2073600, 44191, 1297, 139
3196, 2073600, 44619, 942, 131
3197, 2073600, 44158, 989, 120
3198, 2073600, 44328, 942, 120
3199, 2073600, 44456, 974, 122
3200, 2073600, 43947, 1048, 124
3201, 2073600, 43780, 1152, 128
3202, 2073600, 44089, 1008, 154
3203, 2073600, 44474, 1015, 121
3204, 2073600, 44219, 1059, 125
3205, 2073600, 44198, 1001, 146
3206, 2073600, 44168, 1131, 152
3207, 2073600, 43830, 1097, 124
3208, 2073600, 44193, 1134, 151
3209, 2073600, 44385, 1068, 139
3210, 2073600, 43841, 1103, 129
3211, 2073600, 44119, 1095, 124
3212, 2073600, 44390, 1034, 138
3213, 2073600, 44810, 1033, 173
3214, 2073600, 44266, 1015, 125
3215, 2073600, 44202, 1113, 130
3216, 2073600, 44063, 994, 120
3217, 2073600, 44408, 951, 119
3218, 2073600, 44178, 1019, 126
3219, 2073600, 44614, 1123, 158
3220, 2073600, 43998, 1177, 136
3221, 2073600, 44145, 1095, 151
3222, 2073600, 44253, 1153, 156
3223, 2073600, 43964, 1003, 121
3224, 2073600, 44199, 1059, 124
3225, 2073600, 44485, 1011, 129
3226, 2073600, 44164, 1170, 160
3227, 2073600, 44197, 1090, 171
3228, 2073600, 43950, 1061, 131
3229, 2073600, 44227, 968, 119
3230, 2073600, 44696, 950, 119
3231, 2073600, 44257, 1049, 121
3232, 2073600, 44176, 968, 160
3233, 2073600, 44609, 1087, 123
3234, 2073600, 44033, 1123, 130
3235, 2073600, 44522, 1159, 125
3236, 2073600, 44282, 1022, 148
3237, 2073600, 44460, 983, 122
3238, 2073600, 44398, 1059, 125
3239, 2073600, 44535, 1082, 134
3240, 2073600, 44061, 1075, 165
3241, 2073600, 44294, 1054, 135
3242, 2073600, 44254, 1144, 130
3243, 2073600, 44531, 1107, 134
3244, 2073600, 44023, 993, 153
3245, 2073600, 44122, 1120, 124
3246, 2073600, 43949, 1075, 132
3247, 2073600, 44174, 1062, 123
3248, 2073600, 44222, 987, 146
3249, 2073600, 44399, 1047, 119
3250, 2073600, 44255, 1045, 128
3251, 2073600, 44252, 1078, 156
3252, 2073600, 44385, 1043, 130
3253, 2073600, 44211, 1044, 122
3254, 2073600, 44517, 1081, 125
3255, 2073600, 44136, 995, 124
3256, 2073600, 44477, 979, 120
3257, 2073600, 43996, 1122, 142
3258, 2073600, 43955, 1033, 132
3259, 2073600, 43907, 1031, 128
3260, 2073600, 44202, 983, 151
3261, 2073600, 44243, 972, 142
3262, 2073600, 44065, 1129, 161
3263, 2073600, 44197, 1060, 124
3264, 2073600, 44252, 1080, 142
3265, 2073600, 44112, 1062, 128
3266, 2073600, 44141, 1018, 124
3267, 2073600, 43996, 1063, 123
3268, 2073600, 43801, 1166, 135
3269, 2073600, 43999, 986, 123
3270, 2073600, 43851, 1049, 123
3271, 2073600, 44353, 1104, 131
3272, 2073600, 43955, 1114, 138
3273, 2073600, 44483, 1040, 145
3274, 2073600, 44436, 1011, 124
3275, 2073600, 44047, 970, 120
3276, 2073600, 44286, 974, 136
3277, 2073600, 44104, 1017, 138
3278, 2073600, 44161, 1098, 120
3279, 2073600, 44036, 1033, 128
3280, 2073600, 43932, 1038, 147
3281, 2073600, 44299, 1071, 128
3282, 2073600, 44138, 1077, 122
3283, 2073600, 43942, 987, 138
3284, 2073600, 44163, 1150, 123
3285, 2073600, 44352, 1028, 126
3286, 2073600, 44164, 1028, 142
3287, 2073600, 44282, 1079, 123
3288, 2073600, 44143, 1006, 125
3289, 2073600, 44331, 1043, 125
3290, 2073600, 43545, 1070, 130
3291, 2073600, 44646, 1111, 178
3292, 2073600, 44344, 1021, 140
3293, 2073600, 43882, 1079, 131
3294, 2073600, 44042, 1066, 121
3295, 2073600, 44069, 946, 145
3296, 2073600, 44379, 1097, 144
3297, 2073600, 44173, 1061, 133
3298, 2073600, 43840, 1085, 140
3299, 2073600, 44015, 1082, 144
3300, 2073600, 43777, 1086, 123
3301, 2073600, 44142, 1097, 127
3302, 2073600, 44180, 1040, 129
3303, 2073600, 43981, 1006, 123
3304, 2073600, 44113, 1156, 157
3305, 2073600, 43998, 1065, 125
3306, 2073600, 44176, 1018, 136
3307, 2073600, 44196, 1066, 125
3308, 2073600, 44068, 1166, 133
3309, 2073600, 44225, 1172, 186
3310, 2073600, 44181, 1186, 154
3311, 2073600, 44149, 1070, 139
3312, 2073600, 44291, 1066, 136
3313, 2073600, 44514, 1061, 126
3314, 2073600, 44223, 1136, 126
3315, 2073600, 44243, 997, 144
3316, 2073600, 44126, 1025, 121
3317, 2073600, 44537, 1098, 124
3318, 2073600, 43847, 1082, 123
3319, 2073600, 44451, 981, 124
3320, 2073600, 44381, 1257, 142
3321, 2073600, 44505, 1164, 125
3322, 2073600, 44322, 997, 137
3323, 2073600, 44544, 979, 123
3324, 2073600, 44218, 1073, 122
3325, 2073600, 44264, 1049, 138
3326, 2073600, 44004, 1014, 130
3327, 2073600, 44441, 1033, 124
3328, 2073600, 44592, 1056, 126
3329, 2073600, 43971, 1058, 139
3330, 2073600, 43897, 1068, 142
3331, 2073600, 44292, 973, 122
3332, 2073600, 44095, 1003, 136
3333, 2073600, 44214, 1071, 144
3334, 2073600, 44148, 1019, 121
3335, 2073600, 44180, 1059, 125
3336, 2073600, 44403, 1078, 120
3337, 2073600, 44383, 968, 120
3338, 2073600, 44210, 956, 121
3339, 2073600, 44176, 1022, 130
3340, 2073600, 44233, 966, 119
3341, 2073600, 44103, 1001, 135
3342, 2073600, 44264, 1152, 166
3343, 2073600, 44343, 1046, 126
3344, 2073600, 44261, 965, 134
3345, 2073600, 44514, 1113, 132
3346, 2073600, 44150, 1035, 120
3347, 2073600, 44468, 948, 149
3348, 2073600, 44486, 988, 121
3349, 2073600, 44394, 971, 142
3350, 2073600, 44276, 992, 151
3351, 2073600, 44420, 946, 119
3352, 2073600, 44165, 961, 121
3353, 2073600, 44062, 968, 128
3354, 2073600, 43960, 1110, 121
3355, 2073600, 44112, 1099, 128
3356, 2073600, 44216, 1084, 128
3357, 2073600, 44048, 1104, 130
3358, 2073600, 44426, 1106, 148
3359, 2073600, 43990, 1015, 124
3360, 2073600, 44235, 1090, 125
3361, 2073600, 44310, 1153, 150
3362, 2073600, 44383, 1064, 144
3363, 2073600, 44313, 1090, 123
3364, 2073600, 44018, 989, 139
3365, 2073600, 44263, 970, 122
3366, 2073600, 44033, 1020, 122
3367, 2073600, 44397, 1413, 270
3368, 2073600, 43898, 1323, 245
3369, 2073600, 44266, 1131, 147
3370, 2073600, 44417, 977, 136
3371, 2073600, 44131, 972, 124
3372, 2073600, 43845, 1121, 125
3373, 2073600, 44467, 1066, 167
3374, 2073600, 44045, 1002, 123
3375, 2073600, 44322, 1036, 120
3376, 2073600, 44306, 1038, 122
3377, 2073600, 44417, 1118, 123
3378, 2073600, 44385, 1062, 160
3379, 2073600, 44278, 1066, 124
3380, 2073600, 44064, 1115, 135
3381, 2073600, 43833, 1045, 119
3382, 2073600, 44076, 932, 119
3383, 2073600, 44006, 1058, 128
3384, 2073600, 44056, 1105, 154
3385, 2073600, 44466, 1110, 129
3386, 2073600, 44158, 941, 122
3387, 2073600, 44335, 932, 119
3388, 2073600, 44094, 1006, 131
3389, 2073600, 44415, 965, 132
3390, 2073600, 44430, 1032, 126
3391, 2073600, 44005, 1051, 123
3392, 2073600, 44020, 966, 130
3393, 2073600, 44056, 962, 120
3394, 2073600, 44379, 1020, 142
3395, 2073600, 44274, 1018, 142
3396, 2073600, 44004, 989, 124
3397, 2073600, 44155, 1061, 139
3398, 2073600, 44457, 1024, 120
3399, 2073600, 44264, 1029, 123
3400, 2073600, 44306, 1066, 125
3401, 2073600, 44431, 1083, 126
3402, 2073600, 44041, 971, 139
3403, 2073600, 44412, 1027, 136
3404, 2073600, 44290, 1055, 123
3405, 2073600, 43938, 942, 119
3406, 2073600, 44309, 1055, 131
3407, 2073600, 44071, 1046, 138
3408, 2073600, 44472, 1120, 142
3409, 2073600, 44129, 1003, 122
3410, 2073600, 44209, 980, 139
3411, 2073600, 44306, 1143, 138
3412, 2073600, 44229, 1101, 129
3413, 2073600, 44099, 1011, 145
3414, 2073600, 44010, 1034, 151
3415, 2073600, 44158, 1111, 137
3416, 2073600, 44190, 1196, 123
3417, 2073600, 44197, 1072, 133
3418, 2073600, 44269, 976, 122
3419, 2073600, 44446, 1008, 140
3420, 2073600, 44121, 995, 171
3421, 2073600, 44190, 1057, 124
3422, 2073600, 44383, 1029, 124
3423, 2073600, 44484, 983, 155
3424, 2073600, 43915, 1067, 146
3425, 2073600, 44345, 1131, 124
3426, 2073600, 44219, 1132, 138
3427, 2073600, 44356, 1020, 146
3428, 2073600, 44206, 1043, 142
3429, 2073600, 44591, 1106, 133
3430, 2073600, 44284, 1001, 121
3431, 2073600, 44143, 1118, 122
3432, 2073600, 44104, 1044, 152
3433, 2073600, 44432, 1092, 146
3434, 2073600, 44235, 1017, 125
3435, 2073600, 44197, 1103, 150
3436, 2073600, 43926, 1018, 124
3437, 2073600, 44104, 1027, 123
3438, 2073600, 44095, 1046, 122
3439, 2073600, 44714, 976, 124
3440, 2073600, 44120, 954, 121
3441, 2073600, 44373, 974, 122
3442, 2073600, 43933, 983, 121
3443, 2073600, 44255, 946, 155
3444, 2073600, 44135, 1231, 121
3445, 2073600, 44034, 1086, 124
3446, 2073600, 44268, 1017, 149
3447, 2073600, 44460, 1165, 122
3448, 2073600, 44147, 1082, 151
3449, 2073600, 44658, 1006, 158
3450, 2073600, 43945, 1094, 136
3451, 2073600, 43937, 1046, 121
3452, 2073600, 44052, 973, 121
3453, 2073600, 44214, 961, 125
3454, 2073600, 44513, 986, 122
3455, 2073600, 44184, 985, 123
3456, 2073600, 44221, 1078, 143
3457, 2073600, 44257, 955, 119
3458, 2073600, 44414, 1038, 124
3459, 2073600, 44312, 1165, 139
3460, 2073600, 43857, 1178, 191
3461, 2073600, 43983, 1046, 177
3462, 2073600, 44148, 1130, 123
3463, 2073600, 44462, 1039, 133
3464, 2073600, 44018, 1047, 124
3465, 2073600, 44188, 1020, 124
3466, 2073600, 44339, 1062, 149
3467, 2073600, 44264, 1067, 121
3468, 2073600, 44211, 1055, 120
3469, 2073600, 44313, 1039, 125
3470, 2073600, 44331, 1013, 121
3471, 2073600, 44242, 1090, 137
3472, 2073600, 44524, 1003, 138
3473, 2073600, 44512, 1127, 143
3474, 2073600, 43999, 962, 122
3475, 2073600, 44486, 989, 122
3476, 2073600, 44295, 975, 168
3477, 2073600, 44520, 1055, 123
3478, 2073600, 44171, 985, 122
3479, 2073600, 44252, 1064, 127
3480, 2073600, 44161, 1025, 123
3481, 2073600, 44054, 996, 130
3482, 2073600, 44400, 1011, 151
3483, 2073600, 44100, 1019, 123
3484, 2073600, 44340, 1053, 130
3485, 2073600, 44775, 987, 122
3486, 2073600, 44262, 954, 122
3487, 2073600, 43771, 1053, 121
3488, 2073600, 43962, 952, 137
3489, 2073600, 44292, 949, 123
3490, 2073600, 44112, 950, 120
3491, 2073600, 44376, 958, 120
3492, 2073600, 44254, 952, 122
3493, 2073600, 43980, 977, 122
3494, 2073600, 44275, 964, 121
3495, 2073600, 44160, 1079, 137
3496, 2073600, 44108, 948, 131
3497, 2073600, 44415, 1041, 131
3498, 2073600, 44168, 1077, 124
3499, 2073600, 44112, 1058, 139
3500, 2073600, 44277, 1092, 122
3501, 2073600, 44260, 942, 120
3502, 2073600, 44170, 948, 120
3503, 2073600, 44105, 1064, 178
3504, 2073600, 44530, 993, 148
3505, 2073600, 44377, 1104, 122
3506, 2073600, 44044, 952, 124
3507, 2073600, 44190, 1060, 119
3508, 2073600, 43914, 943, 129
3509, 2073600, 44283, 1022, 142
3510, 2073600, 44116, 1119, 135
3511, 2073600, 44383, 1051, 148
3512, 2073600, 44091, 1118, 124
3513, 2073600, 44674, 997, 136
3514, 2073600, 44124, 1091, 124
3515, 2073600, 44009, 1053, 121
3516, 2073600, 44356, 1129, 150
3517, 2073600, 44282, 957, 121
3518, 2073600, 44390, 1086, 152
3519, 2073600, 44154, 963, 121
3520, 2073600, 44324, 959, 150
3521, 2073600, 44345, 1038, 129
3522, 2073600, 44409, 1005, 138
3523, 2073600, 44242, 949, 120
3524, 2073600, 44197, 953, 153
3525, 2073600, 44040, 948, 119
3526, 2073600, 44389, 1061, 122
3527, 2073600, 44497, 975, 120
3528, 2073600, 44152, 976, 133
3529, 2073600, 44109, 1095, 141
3530, 2073600, 44361, 1070, 122
3531, 2073600, 44145, 1169, 138
3532, 2073600, 44632, 1043, 121
3533, 2073600, 44389, 1037, 143
3534, 2073600, 43821, 938, 118
3535, 2073600, 44188, 949, 119
3536, 2073600, 44240, 953, 150
3537, 2073600, 44094, 1108, 124
3538, 2073600, 44289, 994, 149
3539, 2073600, 44213, 1033, 122
3540, 2073600, 44090, 1073, 125
3541, 2073600, 44537, 994, 125
3542, 2073600, 43921, 965, 124
3543, 2073600, 44141, 987, 144
3544, 2073600, 44326, 1149, 144
3545, 2073600, 43993, 942, 120
3546, 2073600, 44401, 974, 119
3547, 2073600, 44217, 1008, 124
3548, 2073600, 44301, 1013, 131
3549, 2073600, 44397, 1106, 136
3550, 2073600, 44325, 1133, 151
3551, 2073600, 44188, 1008, 149
3552, 2073600, 44316, 1122, 145
3553, 2073600, 44363, 1019, 126
3554, 2073600, 44127, 1017, 133
3555, 2073600, 44339, 1077, 133
3556, 2073600, 44457, 1012, 121
3557, 2073600, 44007, 973, 124
3558, 2073600, 44399, 1028, 163
3559, 2073600, 44247, 988, 121
3560, 2073600, 43863, 960, 132
3561, 2073600, 44326, 1014, 121
3562, 2073600, 44093, 987, 127
3563, 2073600, 43803, 1044, 133
3564, 2073600, 44445, 1107, 123
3565, 2073600, 44237, 1212, 133
3566, 2073600, 44534, 1127, 145
3567, 2073600, 44300, 1095, 148
3568, 2073600, 44192, 1149, 124
3569, 2073600, 44037, 1117, 167
3570, 2073600, 44491, 1034, 125
3571, 2073600, 44076, 1124, 160
3572, 2073600, 44151, 1066, 151
3573, 2073600, 43895, 1185, 120
3574, 2073600, 44414, 950, 133
3575, 2073600, 44198, 1107, 124
3576, 2073600, 43961, 1032, 125
3577, 2073600, 44165, 1055, 134
3578, 2073600, 44317, 1069, 175
3579, 2073600, 44147, 1052, 134
3580, 2073600, 44307, 1108, 122
3581, 2073600, 44349, 1000, 147
3582, 2073600, 43910, 965, 123
3583, 2073600, 44277, 988, 124
3584, 2073600, 44286, 978, 141
3585, 2073600, 44303, 1109, 124
3586, 2073600, 44050, 1071, 123
3587, 2073600, 44432, 1109, 159
3588, 2073600, 43846, 1087, 136
3589, 2073600, 43956, 996, 121
3590, 2073600, 44295, 982, 129
3591, 2073600, 44110, 1092, 131
3592, 2073600, 44299, 1052, 169
3593, 2073600, 44055, 1011, 122
3594, 2073600, 44251, 986, 135
3595, 2073600, 44308, 1005, 125
3596, 2073600, 44140, 1009, 119
3597, 2073600, 44274, 962, 119
3598, 2073600, 43897, 979, 138
3599, 2073600, 44038, 1042, 141
3600, 2073600, 44158, 1053, 124
3601, 2073600, 43782, 987, 122
3602, 2073600, 44031, 1093, 122
3603, 2073600, 44638, 943, 137
3604, 2073600, 44596, 992, 121
3605, 2073600, 44676, 1019, 123
3606, 2073600, 44714, 992, 131
3607, 2073600, 44577, 946, 120
3608, 2073600, 44385, 966, 121
3609, 2073600, 44580, 946, 185
3610, 2073600, 44423, 958, 122
3611, 2073600, 43951, 953, 121
3612, 2073600, 44271, 1014, 121
3613, 2073600, 44281, 966, 120
3614, 2073600, 44200, 959, 142
3615, 2073600, 44541, 1023, 125
3616, 2073600, 44361, 1088, 123
3617, 2073600, 44119, 1084, 158
3618, 2073600, 44073, 959, 120
3619, 2073600, 44391, 950, 121
3620, 2073600, 44035, 959, 120
3621, 2073600, 43991, 945, 121
3622, 2073600, 44320, 950, 121
3623, 2073600, 44240, 977, 136
3624, 2073600, 44338, 999, 157
3625, 2073600, 44121, 1019, 130
3626, 2073600, 44148, 1066, 125
3627, 2073600, 44435, 1082, 133
3628, 2073600, 44327, 965, 121
3629, 2073600, 44155, 1049, 160
3630, 2073600, 44079, 1071, 169
3631, 2073600, 43910, 1154, 138
3632, 2073600, 44230, 1042, 142
3633, 2073600, 43923, 1138, 125
3634, 2073600, 43988, 999, 124
3635, 2073600, 44299, 1114, 124
3636, 2073600, 44233, 1064, 121
3637, 2073600, 44554, 971, 150
3638, 2073600, 44466, 1035, 170
3639, 2073600, 44323, 1030, 126
3640, 2073600, 44591, 1095, 149
3641, 2073600, 44144, 974, 141
3642, 2073600, 44376, 1150, 123
3643, 2073600, 44059, 1047, 122
3644, 2073600, 44276, 1120, 127
3645, 2073600, 44081, 1074, 128
3646, 2073600, 44111, 1066, 125
3647, 2073600, 44226, 1106, 126
3648, 2073600, 44239, 973, 121
3649, 2073600, 44079, 981, 122
3650, 2073600, 44122, 1060, 126
3651, 2073600, 44443, 1055, 163
3652, 2073600, 44002, 1111, 165
3653, 2073600, 44297, 972, 122
3654, 2073600, 44104, 985, 121
3655, 2073600, 44481, 1103, 122
3656, 2073600, 43997, 1076, 126
3657, 2073600, 43851, 984, 145
3658, 2073600, 43745, 1039, 124
3659, 2073600, 43893, 1138, 132
3660, 2073600, 44118, 1102, 123
3661, 2073600, 44233, 1048, 159
3662, 2073600, 44487, 997, 124
3663, 2073600, 44091, 995, 134
3664, 2073600, 44295, 1130, 133
3665, 2073600, 43972, 1016, 135
3666, 2073600, 44167, 996, 126
3667, 2073600, 44347, 1039, 135
3668, 2073600, 44363, 1064, 148
3669, 2073600, 43967, 1043, 122
3670, 2073600, 44369, 972, 122
3671, 2073600, 44097, 1034, 122
3672, 2073600, 44042, 957, 121
3673, 2073600, 44291, 954, 131
3674, 2073600, 44464, 954, 120
3675, 2073600, 44203, 1137, 152
3676, 2073600, 44209, 1012, 132
3677, 2073600, 44312, 1056, 139
3678, 2073600, 43779, 1072, 130
3679, 2073600, 44225, 962, 125
3680, 2073600, 44335, 981, 120
3681, 2073600, 44492, 1057, 180
3682, 2073600, 43879, 1099, 149
3683, 2073600, 44555, 994, 125
3684, 2073600, 44527, 1051, 137
3685, 2073600, 43962, 1113, 121
3686, 2073600, 44314, 1005, 125
3687, 2073600, 44179, 996, 121
3688, 2073600, 44040, 1022, 178
3689, 2073600, 44416, 1027, 159
3690, 2073600, 44087, 1155, 159
3691, 2073600, 44288, 1088, 152
3692, 2073600, 44211, 1103, 122
3693, 2073600, 43907, 1034, 131
3694, 2073600, 44146, 1079, 140
3695, 2073600, 44278, 963, 122
3696, 2073600, 44082, 950, 121
3697, 2073600, 44126, 956, 121
3698, 2073600, 44265, 1030, 122
3699, 2073600, 44303, 1104, 131
3700, 2073600, 44125, 1038, 165
3701, 2073600, 43941, 1053, 140
3702, 2073600, 44408, 982, 125
3703, 2073600, 44480, 1007, 125
3704, 2073600, 44255, 967, 122
3705, 2073600, 44485, 1055, 125
3706, 2073600, 43976, 1141, 124
3707, 2073600, 44238, 962, 125
3708, 2073600, 44288, 1223, 138
3709, 2073600, 44279, 967, 135
3710, 2073600, 44146, 1010, 122
3711, 2073600, 44120, 1120, 153
3712, 2073600, 44238, 1058, 123
3713, 2073600, 44287, 1125, 141
3714, 2073600, 44005, 1068, 160
3715, 2073600, 44248, 1040, 140
3716, 2073600, 44274, 1016, 124
3717, 2073600, 43952, 1073, 121
3718, 2073600, 44226, 966, 121
3719, 2073600, 43971, 956, 121
3720, 2073600, 44280, 974, 131
3721, 2073600, 44285, 1032, 125
3722, 2073600, 44320, 1043, 132
3723, 2073600, 43947, 1021, 121
3724, 2073600, 44080, 1043, 136
3725, 2073600, 44085, 1084, 149
3726, 2073600, 44196, 999, 122
3727, 2073600, 44180, 1108, 121
3728, 2073600, 44320, 974, 150
3729, 2073600, 44104, 949, 121
3730, 2073600, 44190, 964, 122
3731, 2073600, 44465, 958, 120
3732, 2073600, 44577, 977, 120
3733, 2073600, 44415, 1071, 137
3734, 2073600, 43758, 1067, 121
3735, 2073600, 44106, 1148, 119
3736, 2073600, 44057, 1066, 123
3737, 2073600, 44114, 957, 120
3738, 2073600, 44117, 985, 149
3739, 2073600, 44441, 1003, 137
3740, 2073600, 43930, 1002, 123
3741, 2073600, 44016, 969, 123
3742, 2073600, 44342, 1047, 123
3743, 2073600, 44270, 985, 168
3744, 2073600, 43954, 1107, 121
3745, 2073600, 44399, 1014, 154
3746, 2073600, 44454, 1038, 131
3747, 2073600, 43782, 1000, 147
3748, 2073600, 44174, 1076, 142
3749, 2073600, 44427, 1166, 137
3750, 2073600, 43602, 1066, 121
3751, 2073600, 43982, 1032, 139
3752, 2073600, 44380, 1105, 136
3753, 2073600, 44265, 1187, 120
3754, 2073600, 44454, 973, 119
3755, 2073600, 43863, 985, 128
3756, 2073600, 44041, 963, 174
3757, 2073600, 44465, 1095, 121
3758, 2073600, 44414, 974, 136
3759, 2073600, 44261, 1042, 124
3760, 2073600, 43888, 1037, 121
3761, 2073600, 43998, 973, 123
3762, 2073600, 44137, 1073, 118
3763, 2073600, 44355, 939, 120
3764, 2073600, 44514, 976, 121
3765, 2073600, 43987, 979, 131
3766, 2073600, 44211, 1041, 134
3767, 2073600, 44096, 1002, 122
3768, 2073600, 44126, 1010, 124
3769, 2073600, 44045, 1042, 124
3770, 2073600, 44401, 963, 123
3771, 2073600, 43879, 970, 124
3772, 2073600, 44355, 1088, 130
3773, 2073600, 43947, 1147, 121
3774, 2073600, 44304, 1010, 137
3775, 2073600, 43961, 987, 130
3776, 2073600, 44371, 1003, 121
3777, 2073600, 44473, 962, 121
3778, 2073600, 44247, 998, 144
3779, 2073600, 44030, 1010, 144
3780, 2073600, 44406, 1179, 141
3781, 2073600, 44179, 1056, 144
3782, 2073600, 44786, 1042, 131
3783, 2073600, 44040, 1138, 123
3784, 2073600, 44340, 1018, 123
3785, 2073600, 44176, 1006, 121
3786, 2073600, 44091, 992, 122
3787, 2073600, 43812, 1033, 153
3788, 2073600, 44238, 975, 143
3789, 2073600, 44279, 979, 130
3790, 2073600, 44112, 978, 155
3791, 2073600, 44543, 1025, 120
3792, 2073600, 44390, 996, 165
3793, 2073600, 44203, 1085, 198
3794, 2073600, 44020, 1085, 130
3795, 2073600, 44125, 1110, 137
3796, 2073600, 44136, 1003, 124
3797, 2073600, 44287, 1017, 119
3798, 2073600, 44389, 951, 119
3799, 2073600, 44315, 2364, 218
3800, 2073600, 44291, 1065, 129
3801, 2073600, 44135, 1025, 120
3802, 2073600, 44123, 942, 121
3803, 2073600, 43987, 1011, 144
3804, 2073600, 44126, 1056, 133
3805, 2073600, 44295, 1049, 122
3806, 2073600, 44163, 955, 153
3807, 2073600, 44073, 1053, 170
3808, 2073600, 43973, 1112, 126
3809, 2073600, 44197, 1085, 126
3810, 2073600, 44175, 959, 133
3811, 2073600, 44088, 1101, 127
3812, 2073600, 44354, 1065, 121
3813, 2073600, 44602, 974, 133
3814, 2073600, 44410, 1018, 123
3815, 2073600, 44243, 1105, 122
3816, 2073600, 44134, 1036, 138
3817, 2073600, 44024, 1088, 125
3818, 2073600, 44275, 951, 122
3819, 2073600, 44067, 965, 122
3820, 2073600, 44538, 1092, 123
3821, 2073600, 44165, 1051, 129
3822, 2073600, 44270, 1133, 123
3823, 2073600, 43826, 1111, 162
3824, 2073600, 44179, 1038, 122
3825, 2073600, 44488, 1169, 165
3826, 2073600, 44467, 1108, 138
3827, 2073600, 44326, 1087, 124
3828, 2073600, 44406, 1077, 133
3829, 2073600, 44070, 1018, 122
3830, 2073600, 44483, 1008, 125
3831, 2073600, 44039, 987, 149
3832, 2073600, 44317, 1118, 122
3833, 2073600, 44232, 1113, 144
3834, 2073600, 44178, 971, 123
3835, 2073600, 44377, 1077, 122
3836, 2073600, 44187, 958, 121
3837, 2073600, 44231, 953, 123
3838, 2073600, 44320, 1002, 130
3839, 2073600, 44275, 959, 123
3840, 2073600, 44509, 1019, 158
3841, 2073600, 44042, 1137, 143
3842, 2073600, 44477, 964, 135
3843, 2073600, 44369, 991, 124
3844, 2073600, 44122, 1052, 164
3845, 2073600, 44336, 1108, 134
3846, 2073600, 44169, 1065, 142
3847, 2073600, 44175, 1035, 134
3848, 2073600, 44000, 989, 121
3849, 2073600, 44126, 1019, 133
3850, 2073600, 44389, 1050, 123
3851, 2073600, 44286, 1069, 127
3852, 2073600, 44317, 1017, 125
3853, 2073600, 44275, 1041, 158
3854, 2073600, 44069, 995, 124
3855, 2073600, 44353, 986, 136
3856, 2073600, 43992, 1010, 134
3857, 2073600, 44189, 1077, 121
3858, 2073600, 43989, 944, 122
3859, 2073600, 44410, 976, 122
3860, 2073600, 44202, 970, 123
3861, 2073600, 44199, 966, 123
3862, 2073600, 44538, 1003, 127
3863, 2073600, 44375, 1087, 125
3864, 2073600, 44072, 1027, 125
3865, 2073600, 44156, 1055, 124
3866, 2073600, 44282, 1098, 145
3867, 2073600, 44259, 1125, 122
3868, 2073600, 44217, 1054, 122
3869, 2073600, 43870, 976, 120
3870, 2073600, 44309, 957, 122
3871, 2073600, 44327, 988, 122
3872, 2073600, 43949, 960, 122
3873, 2073600, 44509, 944, 129
3874, 2073600, 44337, 946, 122
3875, 2073600, 44048, 952, 124
3876, 2073600, 44165, 1018, 122
3877, 2073600, 43860, 971, 120
3878, 2073600, 44513, 964, 122
3879, 2073600, 44054, 1060, 150
3880, 2073600, 44016, 1071, 130
3881, 2073600, 44198, 1002, 119
3882, 2073600, 44200, 1024, 124
3883, 2073600, 44097, 950, 135
3884, 2073600, 44448, 1079, 139
3885, 2073600, 44258, 1043, 130
3886, 2073600, 44301, 1031, 123
3887, 2073600, 44126, 959, 120
3888, 2073600, 44107, 1031, 144
3889, 2073600, 44000, 1046, 132
3890, 2073600, 44380, 1054, 134
3891, 2073600, 44400, 1011, 126
3892, 2073600, 44033, 999, 121
