Image ID, Size, Errors, Encoding time, Decoding time
3148, 2073600, 34588, 1000, 115
3149, 2073600, 34588, 908, 115
3150, 2073600, 34952, 911, 115
3151, 2073600, 34885, 910, 115
3152, 2073600, 34847, 915, 115
3153, 2073600, 34677, 909, 115
3154, 2073600, 34847, 911, 115
3155, 2073600, 34819, 911, 115
3156, 2073600, 34521, 914, 115
3157, 2073600, 34802, 913, 115
3158, 2073600, 34770, 912, 117
3159, 2073600, 35079, 912, 115
3160, 2073600, 34420, 912, 115
3161, 2073600, 34953, 912, 115
3162, 2073600, 34740, 911, 115
3163, 2073600, 34724, 915, 115
3164, 2073600, 35019, 908, 115
3165, 2073600, 34730, 911, 114
3166, 2073600, 34961, 913, 116
3167, 2073600, 34711, 914, 115
3168, 2073600, 35109, 915, 115
3169, 2073600, 34781, 915, 115
3170, 2073600, 34721, 912, 115
3171, 2073600, 34717, 909, 115
3172, 2073600, 34861, 913, 115
3173, 2073600, 34755, 915, 115
3174, 2073600, 34796, 914, 115
3175, 2073600, 34805, 910, 114
3176, 2073600, 34903, 909, 114
3177, 2073600, 34777, 907, 114
3178, 2073600, 34866, 904, 115
3179, 2073600, 34389, 903, 115
3180, 2073600, 34979, 906, 115
3181, 2073600, 34768, 906, 115
3182, 2073600, 34719, 906, 115
3183, 2073600, 35039, 904, 115
3184, 2073600, 34721, 904, 115
3185, 2073600, 34922, 905, 115
3186, 2073600, 34848, 907, 115
3187, 2073600, 35063, 905, 115
3188, 2073600, 34822, 907, 115
3189, 2073600, 34781, 907, 115
3190, 2073600, 34725, 908, 114
3191, 2073600, 34549, 911, 115
3192, 2073600, 34803, 908, 115
3193, 2073600, 34947, 907, 115
3194, 2073600, 34453, 911, 114
3195, 2073600, 34821, 908, 114
3196, 2073600, 34863, 910, 115
3197, 2073600, 34748, 907, 115
3198, 2073600, 34866, 903, 114
3199, 2073600, 34863, 907, 115
3200, 2073600, 34756, 906, 115
3201, 2073600, 34565, 907, 114
3202, 2073600, 35149, 902, 115
3203, 2073600, 34766, 906, 115
3204, 2073600, 35012, 910, 114
3205, 2073600, 34805, 912, 114
3206, 2073600, 34942, 912, 114
3207, 2073600, 34811, 911, 115
3208, 2073600, 34544, 910, 114
3209, 2073600, 35272, 911, 114
3210, 2073600, 34524, 910, 114
3211, 2073600, 34588, 999, 115
3212, 2073600, 34730, 904, 115
3213, 2073600, 34879, 911, 115
3214, 2073600, 35152, 904, 115
3215, 2073600, 34827, 904, 115
3216, 2073600, 34675, 899, 115
3217, 2073600, 34713, 907, 115
3218, 2073600, 34998, 907, 115
3219, 2073600, 35169, 910, 115
3220, 2073600, 34821, 907, 115
3221, 2073600, 34746, 903, 116
3222, 2073600, 34607, 908, 115
3223, 2073600, 35036, 908, 115
3224, 2073600, 34810, 911, 115
3225, 2073600, 34739, 909, 115
3226, 2073600, 34298, 910, 115
3227, 2073600, 34541, 907, 115
3228, 2073600, 34694, 908, 114
3229, 2073600, 34823, 906, 115
3230, 2073600, 34612, 908, 115
3231, 2073600, 34869, 900, 115
3232, 2073600, 34831, 908, 115
3233, 2073600, 34760, 901, 115
3234, 2073600, 34880, 901, 114
3235, 2073600, 34647, 909, 114
3236, 2073600, 34660, 908, 115
3237, 2073600, 34561, 910, 115
3238, 2073600, 34647, 910, 114
3239, 2073600, 34730, 973, 115
3240, 2073600, 34987, 906, 114
3241, 2073600, 34533, 908, 115
3242, 2073600, 34441, 907, 115
3243, 2073600, 34550, 907, 114
3244, 2073600, 34549, 906, 115
3245, 2073600, 34630, 905, 114
3246, 2073600, 34708, 907, 115
3247, 2073600, 34848, 908, 115
3248, 2073600, 34503, 910, 115
3249, 2073600, 35575, 908, 115
3250, 2073600, 35017, 906, 115
3251, 2073600, 34612, 910, 115
3252, 2073600, 34780, 912, 115
3253, 2073600, 34852, 913, 115
3254, 2073600, 34729, 909, 115
3255, 2073600, 34936, 915, 115
3256, 2073600, 34602, 909, 115
3257, 2073600, 34935, 909, 114
3258, 2073600, 35087, 911, 115
3259, 2073600, 34431, 906, 115
3260, 2073600, 35082, 906, 115
3261, 2073600, 34697, 907, 115
3262, 2073600, 34481, 905, 115
3263, 2073600, 34926, 908, 114
3264, 2073600, 34648, 908, 114
3265, 2073600, 35049, 906, 115
3266, 2073600, 34739, 903, 115
3267, 2073600, 34755, 909, 114
3268, 2073600, 34554, 911, 115
3269, 2073600, 34469, 911, 115
3270, 2073600, 34619, 909, 115
3271, 2073600, 34863, 911, 114
3272, 2073600, 34839, 911, 114
3273, 2073600, 34558, 910, 114
3274, 2073600, 34742, 986, 115
3275, 2073600, 35065, 911, 115
3276, 2073600, 34831, 907, 115
3277, 2073600, 34732, 909, 115
3278, 2073600, 34587, 909, 115
3279, 2073600, 34887, 908, 120
3280, 2073600, 35118, 911, 115
3281, 2073600, 34545, 905, 115
3282, 2073600, 34819, 910, 115
3283, 2073600, 35002, 908, 114
3284, 2073600, 34900, 909, 115
3285, 2073600, 34698, 914, 115
3286, 2073600, 34872, 909, 115
3287, 2073600, 34336, 907, 114
3288, 2073600, 34578, 915, 115
3289, 2073600, 35023, 909, 115
3290, 2073600, 34542, 909, 115
3291, 2073600, 34601, 907, 115
3292, 2073600, 34712, 911, 115
3293, 2073600, 35141, 908, 115
3294, 2073600, 34878, 916, 115
3295, 2073600, 34652, 915, 115
3296, 2073600, 34618, 910, 115
3297, 2073600, 34744, 908, 115
3298, 2073600, 34700, 913, 114
3299, 2073600, 34519, 918, 115
3300, 2073600, 34777, 910, 115
3301, 2073600, 34916, 914, 114
3302, 2073600, 34901, 911, 114
3303, 2073600, 34700, 906, 115
3304, 2073600, 34970, 906, 115
3305, 2073600, 34952, 909, 115
3306, 2073600, 34564, 901, 114
3307, 2073600, 34706, 912, 117
3308, 2073600, 34962, 912, 115
3309, 2073600, 35002, 916, 116
3310, 2073600, 34557, 909, 115
3311, 2073600, 34594, 914, 115
3312, 2073600, 34546, 910, 115
3313, 2073600, 34967, 893, 116
3314, 2073600, 34827, 927, 115
3315, 2073600, 34692, 913, 115
3316, 2073600, 34992, 952, 115
3317, 2073600, 34871, 1098, 127
3318, 2073600, 35354, 912, 127
3319, 2073600, 34819, 1140, 132
3320, 2073600, 34872, 1132, 132
3321, 2073600, 34838, 1309, 153
3322, 2073600, 34803, 1046, 115
3323, 2073600, 34610, 917, 119
3324, 2073600, 34839, 912, 115
3325, 2073600, 34734, 908, 115
3326, 2073600, 34758, 908, 116
3327, 2073600, 34645, 913, 115
3328, 2073600, 34673, 908, 115
3329, 2073600, 34555, 904, 115
3330, 2073600, 34848, 913, 115
3331, 2073600, 34631, 911, 115
3332, 2073600, 34860, 910, 115
3333, 2073600, 34387, 911, 115
3334, 2073600, 34582, 916, 116
3335, 2073600, 34844, 912, 115
3336, 2073600, 34780, 913, 115
3337, 2073600, 35053, 1020, 116
3338, 2073600, 34753, 911, 115
3339, 2073600, 34835, 905, 115
3340, 2073600, 34587, 904, 115
3341, 2073600, 34736, 906, 115
3342, 2073600, 34896, 902, 115
3343, 2073600, 35036, 909, 115
3344, 2073600, 34671, 915, 115
3345, 2073600, 34889, 918, 115
3346, 2073600, 34646, 909, 116
3347, 2073600, 34459, 924, 118
3348, 2073600, 34877, 948, 193
3349, 2073600, 34689, 1037, 115
3350, 2073600, 34968, 913, 115
3351, 2073600, 34808, 918, 116
3352, 2073600, 35058, 912, 115
3353, 2073600, 34610, 918, 117
3354, 2073600, 35003, 907, 115
3355, 2073600, 34509, 905, 115
3356, 2073600, 34733, 906, 116
3357, 2073600, 34819, 912, 115
3358, 2073600, 35051, 908, 116
3359, 2073600, 34824, 908, 115
3360, 2073600, 35084, 912, 115
3361, 2073600, 35029, 913, 116
3362, 2073600, 34884, 921, 115
3363, 2073600, 34759, 913, 117
3364, 2073600, 34881, 917, 115
3365, 2073600, 34764, 916, 116
3366, 2073600, 34777, 984, 115
3367, 2073600, 34788, 911, 115
3368, 2073600, 34574, 923, 116
3369, 2073600, 34952, 913, 115
3370, 2073600, 34771, 911, 115
3371, 2073600, 34745, 906, 115
3372, 2073600, 34816, 932, 121
3373, 2073600, 34836, 938, 116
3374, 2073600, 34888, 934, 120
3375, 2073600, 34558, 934, 116
3376, 2073600, 34915, 1058, 122
3377, 2073600, 35103, 936, 117
3378, 2073600, 34375, 1121, 118
3379, 2073600, 34670, 919, 115
3380, 2073600, 34556, 929, 116
3381, 2073600, 34547, 1039, 148
3382, 2073600, 34961, 986, 187
3383, 2073600, 35228, 1045, 117
3384, 2073600, 34719, 1049, 138
3385, 2073600, 35045, 1067, 115
3386, 2073600, 34904, 909, 116
3387, 2073600, 34604, 904, 115
3388, 2073600, 34835, 907, 115
3389, 2073600, 34703, 905, 115
3390, 2073600, 35023, 907, 115
3391, 2073600, 34829, 906, 117
3392, 2073600, 34879, 910, 116
3393, 2073600, 34615, 908, 115
3394, 2073600, 34938, 907, 115
3395, 2073600, 35006, 910, 115
3396, 2073600, 34652, 909, 115
3397, 2073600, 35058, 910, 115
3398, 2073600, 34446, 911, 115
3399, 2073600, 34824, 910, 115
3400, 2073600, 34654, 1006, 115
3401, 2073600, 34862, 909, 116
3402, 2073600, 35066, 917, 115
3403, 2073600, 35090, 1045, 115
3404, 2073600, 34459, 917, 118
3405, 2073600, 34849, 911, 115
3406, 2073600, 34830, 909, 115
3407, 2073600, 34952, 912, 115
3408, 2073600, 34826, 913, 115
3409, 2073600, 34531, 913, 116
3410, 2073600, 34442, 913, 115
3411, 2073600, 34628, 912, 115
3412, 2073600, 34760, 918, 115
3413, 2073600, 34668, 912, 115
3414, 2073600, 34769, 914, 115
3415, 2073600, 34905, 921, 115
3416, 2073600, 34808, 925, 116
3417, 2073600, 34446, 916, 135
3418, 2073600, 34857, 1007, 118
3419, 2073600, 35114, 1391, 125
3420, 2073600, 34524, 1106, 121
3421, 2073600, 34922, 1112, 145
3422, 2073600, 34670, 1040, 127
3423, 2073600, 34949, 1090, 143
3424, 2073600, 35020, 1014, 130
3425, 2073600, 34843, 1127, 130
3426, 2073600, 35040, 1057, 135
3427, 2073600, 34596, 979, 121
3428, 2073600, 34713, 933, 118
3429, 2073600, 34427, 1036, 122
3430, 2073600, 34843, 1060, 128
3431, 2073600, 34674, 980, 117
3432, 2073600, 34875, 970, 116
3433, 2073600, 34736, 913, 119
3434, 2073600, 34781, 918, 116
3435, 2073600, 34901, 917, 118
3436, 2073600, 35049, 922, 118
3437, 2073600, 34633, 922, 151
3438, 2073600, 35004, 954, 127
3439, 2073600, 34614, 912, 116
3440, 2073600, 34741, 917, 116
3441, 2073600, 34971, 913, 169
3442, 2073600, 34827, 1161, 122
3443, 2073600, 34811, 927, 115
3444, 2073600, 34466, 913, 122
3445, 2073600, 34570, 1209, 120
3446, 2073600, 34843, 911, 174
3447, 2073600, 34548, 1144, 120
3448, 2073600, 34936, 919, 115
3449, 2073600, 34672, 914, 115
3450, 2073600, 34905, 908, 120
3451, 2073600, 34694, 978, 115
3452, 2073600, 34987, 909, 115
3453, 2073600, 34675, 907, 115
3454, 2073600, 34740, 907, 115
3455, 2073600, 34770, 909, 115
3456, 2073600, 34865, 911, 115
3457, 2073600, 34772, 915, 116
3458, 2073600, 34768, 918, 115
3459, 2073600, 34588, 920, 116
3460, 2073600, 34755, 916, 117
3461, 2073600, 34797, 909, 115
3462, 2073600, 35037, 914, 117
3463, 2073600, 34855, 1003, 116
3464, 2073600, 35031, 911, 115
3465, 2073600, 34370, 921, 120
3466, 2073600, 34862, 1002, 148
3467, 2073600, 35015, 931, 115
3468, 2073600, 34338, 908, 115
3469, 2073600, 35348, 911, 115
3470, 2073600, 35119, 916, 116
3471, 2073600, 34936, 913, 116
3472, 2073600, 34860, 910, 115
3473, 2073600, 35074, 907, 115
3474, 2073600, 34782, 909, 115
3475, 2073600, 34496, 911, 115
3476, 2073600, 34562, 910, 115
3477, 2073600, 34732, 909, 115
3478, 2073600, 34716, 911, 115
3479, 2073600, 34441, 907, 115
3480, 2073600, 34653, 908, 115
3481, 2073600, 35003, 912, 115
3482, 2073600, 34764, 906, 115
3483, 2073600, 34146, 911, 115
3484, 2073600, 34800, 913, 115
3485, 2073600, 34894, 911, 116
3486, 2073600, 34867, 904, 115
3487, 2073600, 34787, 971, 126
3488, 2073600, 34929, 1032, 115
3489, 2073600, 34930, 909, 115
3490, 2073600, 34754, 912, 116
3491, 2073600, 34576, 913, 115
3492, 2073600, 34862, 914, 115
3493, 2073600, 34716, 976, 116
3494, 2073600, 34652, 913, 116
3495, 2073600, 34947, 1074, 139
3496, 2073600, 34796, 913, 115
3497, 2073600, 34309, 912, 115
3498, 2073600, 34550, 912, 122
3499, 2073600, 34644, 912, 115
3500, 2073600, 34732, 917, 115
3501, 2073600, 34458, 909, 115
3502, 2073600, 34723, 911, 120
3503, 2073600, 34782, 912, 115
3504, 2073600, 34803, 913, 116
3505, 2073600, 34738, 914, 114
3506, 2073600, 34449, 907, 115
3507, 2073600, 34688, 913, 115
3508, 2073600, 35068, 934, 142
3509, 2073600, 34796, 984, 115
3510, 2073600, 34599, 928, 115
3511, 2073600, 34936, 913, 116
3512, 2073600, 34846, 912, 115
3513, 2073600, 34650, 911, 116
3514, 2073600, 34659, 915, 115
3515, 2073600, 34846, 909, 115
3516, 2073600, 34779, 908, 116
3517, 2073600, 34844, 916, 115
3518, 2073600, 34601, 908, 115
3519, 2073600, 34708, 912, 115
3520, 2073600, 34526, 909, 115
3521, 2073600, 34746, 907, 115
3522, 2073600, 34425, 915, 115
3523, 2073600, 34965, 934, 115
3524, 2073600, 34477, 1185, 141
3525, 2073600, 35189, 981, 116
3526, 2073600, 34726, 1252, 161
3527, 2073600, 34942, 1099, 150
3528, 2073600, 34942, 1251, 174
3529, 2073600, 34959, 1588, 160
3530, 2073600, 34989, 945, 117
3531, 2073600, 34756, 911, 115
3532, 2073600, 34825, 907, 115
3533, 2073600, 34774, 903, 115
3534, 2073600, 34866, 907, 115
3535, 2073600, 34830, 907, 115
3536, 2073600, 34557, 914, 115
3537, 2073600, 34844, 910, 115
3538, 2073600, 34543, 912, 116
3539, 2073600, 34515, 908, 115
3540, 2073600, 34921, 914, 115
3541, 2073600, 34732, 911, 115
3542, 2073600, 34973, 910, 116
3543, 2073600, 35003, 912, 116
3544, 2073600, 34576, 907, 115
3545, 2073600, 34763, 910, 115
3546, 2073600, 34524, 911, 115
3547, 2073600, 34558, 911, 115
3548, 2073600, 35019, 906, 115
3549, 2073600, 34917, 919, 115
3550, 2073600, 34669, 915, 115
3551, 2073600, 34951, 906, 115
3552, 2073600, 34524, 924, 115
3553, 2073600, 34647, 924, 124
3554, 2073600, 34515, 931, 145
3555, 2073600, 34857, 1049, 116
3556, 2073600, 34898, 917, 116
3557, 2073600, 34801, 913, 115
3558, 2073600, 34664, 908, 115
3559, 2073600, 34761, 906, 115
3560, 2073600, 34722, 900, 116
3561, 2073600, 34573, 909, 116
3562, 2073600, 34802, 906, 115
3563, 2073600, 34673, 905, 115
3564, 2073600, 34917, 910, 115
3565, 2073600, 34360, 908, 118
3566, 2073600, 34686, 908, 116
3567, 2073600, 34889, 912, 116
3568, 2073600, 34912, 912, 118
3569, 2073600, 34760, 919, 135
3570, 2073600, 35045, 1164, 128
3571, 2073600, 34896, 1080, 117
3572, 2073600, 34501, 1067, 167
3573, 2073600, 34692, 958, 135
3574, 2073600, 34740, 1142, 116
3575, 2073600, 34662, 911, 115
3576, 2073600, 34663, 906, 116
3577, 2073600, 34314, 913, 115
3578, 2073600, 34695, 906, 115
3579, 2073600, 34743, 907, 117
3580, 2073600, 34773, 913, 115
3581, 2073600, 34532, 1007, 160
3582, 2073600, 34711, 943, 115
3583, 2073600, 34692, 911, 115
3584, 2073600, 34880, 913, 115
3585, 2073600, 34664, 940, 115
3586, 2073600, 34907, 916, 115
3587, 2073600, 34849, 911, 115
3588, 2073600, 34896, 914, 115
3589, 2073600, 34608, 994, 115
3590, 2073600, 34777, 910, 115
3591, 2073600, 34498, 907, 115
3592, 2073600, 34757, 903, 115
3593, 2073600, 34686, 909, 115
3594, 2073600, 34795, 909, 115
3595, 2073600, 34581, 908, 115
3596, 2073600, 34665, 983, 117
3597, 2073600, 34655, 943, 118
3598, 2073600, 34762, 918, 115
3599, 2073600, 34765, 1009, 118
3600, 2073600, 34927, 913, 123
3601, 2073600, 34860, 909, 115
3602, 2073600, 34489, 911, 115
3603, 2073600, 34805, 1021, 115
3604, 2073600, 34988, 937, 118
3605, 2073600, 34981, 934, 115
3606, 2073600, 35096, 936, 115
3607, 2073600, 34739, 909, 115
3608, 2073600, 34623, 907, 116
3609, 2073600, 34604, 910, 116
3610, 2073600, 34418, 915, 118
3611, 2073600, 34592, 915, 118
3612, 2073600, 34873, 916, 115
3613, 2073600, 34907, 919, 116
3614, 2073600, 34582, 944, 116
3615, 2073600, 35223, 951, 115
3616, 2073600, 34681, 1046, 139
3617, 2073600, 35007, 996, 117
3618, 2073600, 34771, 911, 114
3619, 2073600, 34932, 913, 115
3620, 2073600, 34588, 984, 116
3621, 2073600, 34554, 907, 115
3622, 2073600, 34810, 909, 115
3623, 2073600, 34536, 906, 114
3624, 2073600, 34836, 910, 115
3625, 2073600, 34758, 910, 115
3626, 2073600, 34550, 907, 115
3627, 2073600, 34826, 909, 115
3628, 2073600, 34937, 906, 115
3629, 2073600, 34938, 913, 115
3630, 2073600, 34940, 909, 117
3631, 2073600, 34623, 908, 114
3632, 2073600, 34894, 913, 115
3633, 2073600, 34491, 909, 114
3634, 2073600, 34699, 913, 115
3635, 2073600, 34797, 915, 115
3636, 2073600, 34532, 909, 115
3637, 2073600, 34772, 913, 115
3638, 2073600, 34761, 909, 115
3639, 2073600, 34840, 911, 115
3640, 2073600, 34683, 912, 115
3641, 2073600, 34607, 909, 114
3642, 2073600, 34804, 911, 115
3643, 2073600, 34936, 910, 115
3644, 2073600, 34729, 910, 115
3645, 2073600, 34752, 916, 115
3646, 2073600, 34846, 909, 114
3647, 2073600, 34663, 912, 114
3648, 2073600, 34833, 912, 114
3649, 2073600, 34613, 914, 115
3650, 2073600, 34579, 916, 115
3651, 2073600, 34664, 913, 114
3652, 2073600, 34820, 993, 115
3653, 2073600, 34753, 905, 115
3654, 2073600, 34849, 901, 115
3655, 2073600, 34255, 906, 114
3656, 2073600, 34982, 908, 115
3657, 2073600, 34625, 908, 115
3658, 2073600, 35133, 904, 115
3659, 2073600, 34744, 906, 115
3660, 2073600, 34940, 909, 115
3661, 2073600, 34667, 908, 114
3662, 2073600, 34853, 908, 115
3663, 2073600, 34713, 905, 115
3664, 2073600, 34740, 908, 115
3665, 2073600, 34732, 909, 114
3666, 2073600, 34894, 907, 115
3667, 2073600, 35134, 907, 114
3668, 2073600, 34474, 906, 115
3669, 2073600, 34648, 902, 114
3670, 2073600, 34987, 905, 114
3671, 2073600, 34916, 909, 115
3672, 2073600, 34770, 905, 115
3673, 2073600, 34918, 907, 115
3674, 2073600, 34692, 904, 115
3675, 2073600, 34727, 905, 115
3676, 2073600, 34846, 908, 114
3677, 2073600, 34689, 911, 115
3678, 2073600, 35008, 909, 115
3679, 2073600, 34714, 908, 114
3680, 2073600, 34713, 911, 115
3681, 2073600, 35092, 907, 115
3682, 2073600, 34800, 910, 114
3683, 2073600, 34863, 913, 116
3684, 2073600, 34586, 908, 115
3685, 2073600, 34858, 907, 115
3686, 2073600, 35020, 907, 115
3687, 2073600, 34360, 902, 115
3688, 2073600, 34806, 906, 115
3689, 2073600, 34879, 902, 115
3690, 2073600, 34733, 906, 115
3691, 2073600, 35004, 905, 115
3692, 2073600, 34472, 911, 115
3693, 2073600, 34775, 906, 115
3694, 2073600, 34553, 907, 115
3695, 2073600, 34991, 909, 115
3696, 2073600, 34925, 911, 114
3697, 2073600, 34712, 909, 115
3698, 2073600, 34796, 910, 115
3699, 2073600, 34932, 911, 115
3700, 2073600, 34792, 907, 115
3701, 2073600, 34701, 904, 115
3702, 2073600, 34459, 904, 115
3703, 2073600, 34922, 906, 115
3704, 2073600, 34689, 906, 115
3705, 2073600, 34973, 907, 115
3706, 2073600, 34520, 906, 114
3707, 2073600, 34519, 907, 115
3708, 2073600, 34898, 911, 116
3709, 2073600, 35070, 911, 115
3710, 2073600, 34456, 909, 115
3711, 2073600, 34897, 910, 115
3712, 2073600, 34657, 910, 115
3713, 2073600, 34726, 912, 115
3714, 2073600, 34763, 910, 115
3715, 2073600, 35046, 1006, 115
3716, 2073600, 34950, 908, 115
3717, 2073600, 34700, 903, 115
3718, 2073600, 34569, 908, 115
3719, 2073600, 34830, 909, 115
3720, 2073600, 34793, 920, 116
3721, 2073600, 34613, 910, 124
3722, 2073600, 34851, 926, 115
3723, 2073600, 34915, 910, 115
3724, 2073600, 34661, 916, 115
3725, 2073600, 34964, 910, 115
3726, 2073600, 34868, 909, 116
3727, 2073600, 34930, 903, 115
3728, 2073600, 34642, 911, 114
3729, 2073600, 34690, 910, 115
3730, 2073600, 35047, 909, 115
3731, 2073600, 34879, 906, 115
3732, 2073600, 34695, 903, 115
3733, 2073600, 34978, 910, 115
3734, 2073600, 34965, 907, 114
3735, 2073600, 34973, 904, 115
3736, 2073600, 34786, 904, 115
3737, 2073600, 34652, 906, 114
3738, 2073600, 34822, 905, 114
3739, 2073600, 34636, 909, 114
3740, 2073600, 34904, 909, 114
3741, 2073600, 34633, 910, 115
3742, 2073600, 34816, 907, 115
3743, 2073600, 34612, 910, 115
3744, 2073600, 34659, 914, 114
3745, 2073600, 34418, 909, 114
3746, 2073600, 34814, 912, 115
3747, 2073600, 34818, 975, 114
3748, 2073600, 34708, 910, 115
3749, 2073600, 34747, 908, 115
3750, 2073600, 34906, 907, 117
3751, 2073600, 34948, 915, 115
3752, 2073600, 34737, 913, 115
3753, 2073600, 34972, 913, 115
3754, 2073600, 34491, 909, 115
3755, 2073600, 34974, 911, 115
3756, 2073600, 34762, 912, 115
3757, 2073600, 34960, 912, 115
3758, 2073600, 35021, 913, 115
3759, 2073600, 35017, 911, 115
3760, 2073600, 34500, 915, 115
3761, 2073600, 35023, 916, 114
3762, 2073600, 34745, 913, 115
3763, 2073600, 34525, 909, 114
3764, 2073600, 34725, 912, 115
3765, 2073600, 35123, 911, 115
3766, 2073600, 34779, 909, 114
3767, 2073600, 34978, 906, 114
3768, 2073600, 34466, 906, 114
3769, 2073600, 34991, 908, 115
3770, 2073600, 34552, 907, 114
3771, 2073600, 34912, 913, 114
3772, 2073600, 35013, 908, 115
3773, 2073600, 34876, 911, 114
3774, 2073600, 34891, 909, 115
3775, 2073600, 35001, 910, 114
3776, 2073600, 35005, 907, 114
3777, 2073600, 34711, 915, 115
3778, 2073600, 34732, 994, 115
3779, 2073600, 35035, 911, 115
3780, 2073600, 34866, 906, 116
3781, 2073600, 34970, 910, 115
3782, 2073600, 35061, 917, 115
3783, 2073600, 34720, 910, 115
3784, 2073600, 34915, 905, 115
3785, 2073600, 34964, 907, 115
3786, 2073600, 34836, 910, 115
3787, 2073600, 34902, 911, 115
3788, 2073600, 34553, 907, 115
3789, 2073600, 34540, 912, 115
3790, 2073600, 35053, 901, 115
3791, 2073600, 34298, 904, 114
3792, 2073600, 34803, 908, 115
3793, 2073600, 34635, 910, 115
3794, 2073600, 35174, 907, 115
3795, 2073600, 34972, 909, 115
3796, 2073600, 34612, 912, 115
3797, 2073600, 34877, 909, 115
3798, 2073600, 35106, 909, 115
3799, 2073600, 34675, 909, 115
3800, 2073600, 34799, 904, 115
3801, 2073600, 34977, 905, 115
3802, 2073600, 34683, 909, 115
3803, 2073600, 35099, 910, 115
3804, 2073600, 34725, 911, 115
3805, 2073600, 34653, 909, 115
3806, 2073600, 34860, 909, 115
3807, 2073600, 34511, 914, 115
3808, 2073600, 34649, 910, 115
3809, 2073600, 34668, 908, 115
3810, 2073600, 34687, 904, 115
3811, 2073600, 34862, 905, 115
3812, 2073600, 34645, 907, 115
3813, 2073600, 35029, 905, 115
3814, 2073600, 34509, 902, 115
3815, 2073600, 34603, 906, 115
3816, 2073600, 34724, 913, 119
3817, 2073600, 34682, 911, 116
3818, 2073600, 34881, 913, 116
3819, 2073600, 35071, 941, 115
3820, 2073600, 34565, 929, 115
3821, 2073600, 34637, 909, 115
3822, 2073600, 34940, 910, 115
3823, 2073600, 34418, 911, 115
3824, 2073600, 34790, 907, 114
3825, 2073600, 34642, 902, 115
3826, 2073600, 34798, 905, 115
3827, 2073600, 34583, 905, 117
3828, 2073600, 34840, 908, 115
3829, 2073600, 34833, 909, 115
3830, 2073600, 35035, 904, 115
3831, 2073600, 35025, 906, 115
3832, 2073600, 34636, 907, 115
3833, 2073600, 34799, 909, 115
3834, 2073600, 34311, 914, 115
3835, 2073600, 34541, 912, 115
3836, 2073600, 34745, 909, 115
3837, 2073600, 34996, 910, 115
3838, 2073600, 34985, 905, 115
3839, 2073600, 34794, 912, 115
3840, 2073600, 34873, 908, 114
3841, 2073600, 34954, 999, 116
3842, 2073600, 34851, 902, 115
3843, 2073600, 34710, 904, 115
3844, 2073600, 34962, 905, 114
3845, 2073600, 34870, 904, 115
3846, 2073600, 34588, 901, 115
3847, 2073600, 34742, 908, 115
3848, 2073600, 35201, 903, 115
3849, 2073600, 34474, 907, 115
3850, 2073600, 34986, 906, 114
3851, 2073600, 34668, 905, 115
3852, 2073600, 34868, 908, 115
3853, 2073600, 34560, 907, 115
3854, 2073600, 34837, 906, 114
3855, 2073600, 34823, 909, 115
3856, 2073600, 34795, 905, 117
3857, 2073600, 35037, 904, 117
3858, 2073600, 34946, 906, 115
3859, 2073600, 34730, 909, 115
3860, 2073600, 34719, 905, 114
3861, 2073600, 34727, 907, 115
3862, 2073600, 34757, 904, 115
3863, 2073600, 34755, 908, 115
3864, 2073600, 34727, 906, 114
3865, 2073600, 34887, 910, 114
3866, 2073600, 34579, 909, 115
3867, 2073600, 34865, 909, 115
3868, 2073600, 34676, 917, 115
3869, 2073600, 34948, 908, 115
3870, 2073600, 34389, 909, 115
3871, 2073600, 34688, 909, 115
3872, 2073600, 34574, 912, 115
3873, 2073600, 34754, 905, 115
3874, 2073600, 34719, 973, 115
3875, 2073600, 34721, 909, 119
3876, 2073600, 34775, 909, 115
3877, 2073600, 34885, 911, 115
3878, 2073600, 34810, 910, 115
3879, 2073600, 34578, 908, 115
3880, 2073600, 34983, 908, 115
3881, 2073600, 35031, 909, 114
3882, 2073600, 34675, 911, 115
3883, 2073600, 34788, 911, 114
3884, 2073600, 34675, 911, 115
3885, 2073600, 34793, 906, 115
3886, 2073600, 34848, 909, 115
3887, 2073600, 34708, 913, 114
3888, 2073600, 35018, 909, 115
3889, 2073600, 34601, 909, 114
3890, 2073600, 34849, 908, 115
3891, 2073600, 34779, 907, 115
3892, 2073600, 34437, 906, 114
3893, 2073600, 34884, 906, 114
3894, 2073600, 34820, 902, 115
3895, 2073600, 34739, 909, 115
3896, 2073600, 34797, 902, 114
3897, 2073600, 34806, 912, 114
3898, 2073600, 35251, 910, 114
3899, 2073600, 35063, 910, 114
3900, 2073600, 35044, 910, 115
3901, 2073600, 34874, 908, 114
3902, 2073600, 34713, 911, 114
3903, 2073600, 34672, 908, 114
3904, 2073600, 34819, 1001, 115
3905, 2073600, 34700, 905, 115
3906, 2073600, 34875, 905, 115
3907, 2073600, 34827, 909, 115
3908, 2073600, 34925, 902, 115
3909, 2073600, 34640, 902, 118
3910, 2073600, 34390, 909, 115
3911, 2073600, 34461, 909, 115
3912, 2073600, 34869, 908, 114
3913, 2073600, 34915, 906, 114
3914, 2073600, 34822, 904, 115
3915, 2073600, 34627, 905, 115
3916, 2073600, 34741, 911, 115
3917, 2073600, 34825, 909, 114
3918, 2073600, 34702, 907, 115
3919, 2073600, 35001, 909, 115
3920, 2073600, 34585, 907, 115
